24,28,5,0,0,0,0,59,36,0,0,0,0,6,0,0,7,6,61,0,0,3,36,0,7,0,17,39,0,10,6,0
0,0,0,0,0,0,33,46,8,0,0,27,0,10,9,0,0,240,61,0,0,0,25,20,4,2,0,18,0,13,0,22
0,0,0,7,0,0,0,0,0,2,0,0,0,0,7,0,13,48,136,10,34,43,28,25,3,0,0,44,0,0,0,0
40,13,0,0,30,74,0,6,8,13,7,0,27,4,35,20,46,59,238,25,31,16,1,0,0,0,12,16,28,0,3,33
14,34,0,19,0,11,5,68,161,9,0,3,0,1,20,0,12,34,0,11,22,2,0,0,123,150,0,1,2,0,14,32
14,17,14,0,0,0,3,153,113,0,26,0,0,0,8,0,2,7,0,32,19,32,0,30,32,119,88,0,0,0,11,0
0,0,0,25,27,42,0,19,49,47,18,19,0,0,0,48,18,16,0,13,0,0,49,43,167,214,0,11,6,23,4,37
0,4,0,0,0,16,4,10,136,0,30,40,17,0,31,0,0,14,0,0,32,0,0,9,126,46,87,0,24,0,33,0
0,0,19,0,0,14,20,3,0,0,26,0,2,0,29,28,21,1,5,16,31,7,0,143,0,7,48,9,27,21,0,0
9,0,0,0,0,0,0,0,17,0,11,0,12,24,16,0,0,7,0,1,0,1,15,0,22,0,14,0,0,0,0,4
0,0,0,0,0,0,0,42,19,10,0,24,1,0,13,0,13,6,0,0,33,0,0,0,1,0,2,0,0,19,0,2
1,0,7,9,33,0,19,10,45,0,12,32,1,15,0,7,20,0,5,23,10,45,11,0,0,14,0,12,0,0,0,1
0,0,15,2,39,31,20,1,0,0,0,3,8,0,0,0,1,16,0,0,6,61,0,0,0,0,26,16,19,1,41,101
14,0,27,0,44,24,0,0,14,0,8,0,0,0,5,56,0,2,9,10,0,0,0,0,0,4,16,31,66,100,91,20
9,0,22,16,51,0,0,54,0,0,12,0,0,0,48,0,0,0,0,0,32,0,0,1,37,1,1,15,140,85,215,22
18,0,0,16,0,14,4,0,0,0,2,20,21,15,0,6,0,0,0,0,13,28,0,17,4,0,0,5,242,4,0,0
162,12,1,32,31,4,0,0,1,50,159,124,0,8,0,0,0,9,0,11,5,22,0,30,2,171,201,40,24,10,23,0
50,108,3,75,0,44,3,29,26,93,190,195,13,28,90,158,64,49,39,26,0,19,64,5,0,200,0,0,0,0,9,0
181,85,14,0,0,0,0,8,0,0,191,191,25,0,210,126,15,37,12,32,25,2,19,0,3,0,0,48,0,9,8,0
28,196,17,9,0,0,0,19,0,1,35,116,0,15,95,47,49,0,0,32,0,0,0,0,0,12,0,8,0,7,26,8
0,18,0,8,0,0,16,0,20,9,81,200,0,0,0,0,6,0,0,0,0,0,0,0,0,12,17,7,0,0,0,0
0,0,47,0,0,0,0,18,0,26,25,126,0,0,0,0,11,0,15,21,104,56,41,0,0,6,20,5,1,2,6,0
0,0,1,24,68,0,14,0,3,11,82,239,0,0,6,0,11,78,76,51,48,196,32,0,0,11,0,14,0,0,0,28
13,20,0,5,0,17,0,0,0,188,41,224,116,33,10,0,83,88,217,155,27,76,9,0,35,0,73,0,40,4,50,0
0,0,54,23,78,0,68,210,165,200,179,60,16,0,0,5,255,112,55,90,195,148,37,27,0,2,8,26,34,5,5,8
48,0,0,0,0,35,94,197,125,108,241,0,1,23,0,57,16,67,237,106,141,10,34,23,6,0,0,17,0,0,0,0
7,0,0,42,0,0,11,48,206,128,84,235,49,9,0,172,195,82,194,189,85,0,19,28,4,0,0,0,2,33,0,35
0,7,35,8,37,0,68,9,140,206,137,159,32,47,123,69,42,189,192,214,243,1,50,12,30,0,48,11,68,16,24,0
18,0,0,0,7,19,0,161,124,106,45,7,68,139,33,186,190,196,197,186,46,0,11,0,10,0,0,0,0,0,0,7
10,0,0,43,31,0,0,9,89,93,110,11,56,22,180,192,131,112,252,151,0,0,0,11,21,3,11,19,22,2,3,14
34,2,5,9,0,17,0,11,0,226,44,55,13,242,17,115,195,102,34,13,1,38,18,0,0,0,10,20,0,0,0,0
19,0,18,0,35,34,0,0,0,0,0,22,29,48,9,19,26,224,0,0,0,32,2,0,4,27,2,6,0,0,0,98
5,35,0,0,0,0,44,18,0,0,0,35,0,0,7,17,40,4,102,4,37,0,24,0,5,0,56,33,1,0,8,1
4,0,0,16,0,0,30,0,56,0,0,35,0,0,0,22,0,26,31,0,0,0,1,8,1,21,40,0,0,27,0,13
3,18,0,0,0,0,0,49,0,0,0,22,19,0,0,5,9,31,132,0,0,0,31,0,0,1,13,26,24,11,0,22
