0,0,0,5,0,13,0,0,0,9,51,0,0,16,20,78,251,0,40,0,0,0,5,0,26,2,0,4,19,3,0,31
0,0,2,0,0,0,19,0,0,16,13,0,0,0,0,174,165,3,21,0,7,17,0,0,14,0,0,0,21,0,5,0
51,0,0,34,0,12,1,28,9,0,58,63,2,0,0,144,200,0,0,0,17,0,28,25,76,10,24,0,0,0,0,82
42,12,0,0,0,0,0,0,0,0,0,19,11,0,14,194,43,3,16,0,18,0,218,208,161,0,0,55,9,0,6,27
85,0,15,0,29,0,59,21,0,0,8,0,9,31,9,21,2,20,0,5,0,0,202,183,60,23,0,0,0,0,0,2
0,12,13,0,65,0,225,233,15,10,0,14,0,1,10,0,16,0,0,5,0,13,141,66,1,0,49,28,0,0,0,19
0,7,0,0,1,59,48,132,91,0,0,6,0,50,0,0,0,9,3,20,33,0,36,0,0,55,19,17,41,0,25,18
0,36,4,0,0,0,63,46,53,4,0,26,4,22,0,0,16,1,0,0,4,0,0,0,0,8,15,17,15,0,0,31
31,5,0,12,0,5,13,16,0,0,38,10,0,24,0,0,2,0,0,0,0,0,14,2,0,16,0,0,0,20,0,5
0,0,27,5,0,0,0,31,40,0,0,0,9,0,4,0,0,0,17,0,0,0,0,19,6,4,2,28,67,100,192,36
0,0,0,8,0,0,0,0,0,0,0,19,14,0,18,36,13,12,36,0,0,30,0,0,0,41,28,0,94,217,59,59
62,27,0,0,7,0,0,25,5,0,0,2,6,0,11,8,18,0,0,6,0,0,0,0,0,24,0,16,239,223,29,0
0,0,0,11,24,0,0,2,56,27,0,0,0,14,0,0,0,0,13,0,19,11,13,14,11,0,0,102,41,17,0,26
0,11,20,42,0,0,34,49,0,0,8,2,25,0,0,8,3,0,58,23,7,0,43,0,35,6,197,198,81,23,0,17
0,13,0,12,0,0,0,28,0,0,12,15,0,0,9,15,0,0,0,0,22,0,61,0,16,49,193,37,37,18,0,0
2,4,38,21,0,0,0,35,0,0,0,1,8,11,0,0,0,26,0,1,0,0,16,0,10,104,140,4,0,0,11,0
49,0,11,18,0,0,2,30,34,0,0,18,0,0,0,16,0,10,0,0,24,0,5,0,21,0,19,6,0,0,0,36
10,12,0,0,6,12,0,10,0,0,12,116,182,63,38,0,84,0,2,4,0,0,3,26,5,0,0,0,13,10,0,0
65,4,51,150,40,0,0,0,0,44,26,193,196,195,165,70,146,62,76,144,177,190,141,67,3,24,44,0,6,0,32,68
65,194,186,20,57,38,32,0,0,44,0,125,192,196,128,76,32,103,91,62,210,111,105,55,0,0,0,0,0,0,0,0
0,0,26,193,196,12,0,18,0,13,32,0,61,146,0,2,0,0,0,0,48,6,139,254,51,22,0,1,26,0,0,0
13,36,0,43,170,53,9,0,0,11,0,0,110,150,0,0,18,0,0,19,0,237,114,138,0,34,0,0,10,0,0,37
