0,0,35,0,0,0,21,0,21,0,0,0,0,18,0,0,13,20,0,0,0,0,8,4,0,0,1,0,0,10,0,27
53,0,0,3,14,0,0,3,0,20,33,0,43,0,0,0,0,17,0,5,156,60,105,20,0,11,0,7,0,0,47,38
0,0,10,6,11,28,0,0,0,1,48,99,94,0,12,16,40,0,0,0,118,89,23,25,0,7,0,0,0,34,0,0
0,0,0,0,14,17,52,0,23,14,165,178,61,3,0,10,16,0,0,0,83,31,0,0,0,0,18,20,14,0,0,46
2,0,49,19,0,0,0,0,31,11,8,123,0,0,16,17,0,22,0,8,67,6,7,26,22,0,0,0,0,0,0,9
0,20,17,24,10,5,0,0,0,0,72,241,17,8,0,6,0,0,14,19,0,9,0,0,0,15,20,0,0,46,0,0
24,0,62,0,1,0,24,12,36,14,0,38,23,0,0,87,0,11,0,8,7,6,26,0,0,36,105,118,69,0,16,0
0,6,0,35,0,0,11,51,0,0,10,0,14,11,30,0,20,0,23,6,5,13,0,13,0,8,216,41,62,7,2,87
8,0,25,0,0,0,0,25,12,0,0,20,28,16,0,11,13,0,22,0,7,6,40,8,1,81,14,95,0,8,0,3
8,28,32,0,0,0,0,0,0,27,0,0,32,18,0,0,27,0,38,0,11,46,13,8,0,0,40,14,0,7,5,0
4,0,0,35,25,0,9,41,0,0,0,0,0,14,0,0,0,30,0,36,25,0,0,0,169,8,0,0,0,0,0,0
49,0,16,23,0,0,0,40,0,4,2,39,0,0,7,5,0,10,0,9,19,0,70,0,85,0,2,0,0,0,0,0
114,0,33,0,0,11,48,0,0,0,0,0,0,0,0,17,6,0,0,45,0,0,0,6,1,0,0,0,34,6,17,0
52,119,23,0,12,0,0,0,0,15,16,14,5,4,9,0,0,0,6,13,0,22,0,18,0,24,5,0,38,9,1,0
135,14,0,38,0,0,7,49,15,126,33,37,0,0,0,4,0,0,0,0,53,0,70,0,16,30,0,33,0,0,106,0
160,4,3,18,42,0,40,23,0,241,195,190,40,43,100,0,51,14,27,6,15,0,17,4,0,1,17,25,238,114,99,198
41,42,0,6,31,54,38,11,72,48,189,106,39,198,181,0,0,0,0,0,31,0,0,16,19,5,52,235,197,253,166,9
10,0,24,13,20,9,0,0,0,82,119,115,43,176,115,2,21,0,43,0,5,6,30,0,13,91,74,251,34,0,1,5
0,0,35,33,0,7,0,0,0,75,204,122,93,188,250,0,0,0,0,27,0,0,0,0,106,75,28,0,0,26,0,0
0,16,32,0,0,0,0,4,0,203,194,49,0,0,34,0,17,31,0,0,22,0,50,0,0,0,0,0,0,2,6,42
7,29,0,0,0,0,15,66,84,20,129,20,0,11,34,2,0,0,28,8,9,10,0,0,0,18,18,7,0,0,0,46
7,19,0,254,124,186,169,144,7,218,101,7,6,14,0,11,17,0,28,23,1,8,23,16,2,28,23,7,0,6,0,0
0,0,17,159,107,136,25,176,63,5,93,27,2,0,0,24,204,71,16,226,0,0,16,0,0,33,0,0,0,23,8,0
0,0,0,13,157,29,159,152,171,26,36,0,31,65,97,39,156,81,156,88,0,5,0,0,0,0,0,12,0,4,0,19
0,0,40,0,206,39,108,152,149,75,48,16,0,158,225,71,180,123,181,59,0,0,0,30,9,0,0,0,29,0,8,0
13,11,0,13,165,191,190,177,208,62,167,78,167,196,37,130,224,110,79,14,7,0,51,0,7,0,20,0,0,0,5,28
0,0,0,52,0,187,192,196,248,188,52,56,36,178,46,238,39,7,0,5,0,0,49,0,18,17,0,0,0,3,1,0
24,0,40,1,23,133,193,196,159,2,185,246,227,101,194,65,110,64,20,10,28,1,0,18,30,13,0,0,0,8,0,4
7,2,0,1,59,46,125,99,112,128,102,155,186,191,195,197,13,13,3,8,23,15,33,25,11,23,0,0,1,6,0,0
5,0,0,0,5,37,24,55,108,78,101,155,170,193,142,193,14,8,0,0,14,0,0,0,5,10,2,0,0,7,0,0
0,8,0,0,0,0,0,18,0,25,5,0,211,197,41,16,4,8,0,0,0,11,0,17,0,0,19,0,14,18,23,19
57,5,0,23,0,0,14,0,4,0,30,0,21,0,0,0,0,0,0,6,23,0,0,17,12,0,1,16,5,0,1,1
31,10,65,0,21,8,0,0,5,0,0,0,0,18,0,6,0,0,43,0,0,0,0,6,0,0,10,33,48,28,58,0
4,17,70,32,0,0,19,27,0,0,0,71,9,0,12,22,15,0,0,8,147,38,60,11,0,0,4,15,0,2,0,14
17,0,76,0,31,0,0,13,35,2,0,158,144,3,6,0,29,3,0,0,107,95,53,0,6,7,15,0,0,0,0,14
26,5,27,0,4,0,31,12,13,0,140,216,26,0,0,0,0,0,6,0,63,64,24,0,7,7,23,0,0,0,2,19
0,0,0,29,0,0,0,11,10,0,27,119,0,14,43,0,0,14,0,0,30,0,0,16,0,0,11,0,15,6,22,3
0,0,0,0,0,0,0,1,0,12,7,246,0,10,0,0,0,0,5,7,0,0,0,0,0,16,0,3,0,5,0,21
3,3,0,58,12,0,0,25,31,0,0,22,31,28,10,0,17,0,18,0,0,0,22,25,16,13,98,85,60,0,22,0
10,9,15,0,0,9,0,56,10,24,13,1,21,0,27,22,0,4,0,0,0,12,0,0,0,0,208,57,64,0,17,0
42,16,62,0,0,0,27,0,0,0,10,0,6,23,2,0,26,29,0,0,0,2,0,0,0,30,245,106,13,19,13,3
0,24,0,0,0,5,16,4,0,0,8,31,0,0,23,9,27,6,32,0,52,9,61,26,6,13,0,10,12,31,1,7
0,0,0,14,0,22,0,1,40,0,0,28,30,0,0,0,0,0,0,7,0,0,0,39,165,18,31,5,46,0,8,0
52,0,0,0,19,0,0,11,0,9,8,0,0,0,1,0,1,0,0,0,0,0,0,0,65,0,0,0,0,14,0,0
146,0,0,0,3,0,2,5,0,16,0,0,39,0,21,29,20,0,0,3,33,4,0,0,0,4,0,36,6,0,0,27
115,114,0,0,0,6,21,0,0,13,0,0,0,19,0,4,34,0,28,2,0,23,0,0,11,0,0,32,0,0,0,0
247,248,0,14,9,0,0,0,22,133,23,70,0,0,0,14,0,0,18,15,0,39,16,1,0,0,10,2,5,0,65,0
78,227,1,0,0,51,16,41,30,212,188,186,51,42,77,5,34,0,0,22,0,11,31,0,0,46,22,0,238,103,111,225
52,77,0,0,0,55,22,34,0,27,196,86,12,203,188,20,35,0,33,0,0,28,0,0,6,0,89,220,190,37,197,0
20,0,0,7,32,3,26,18,0,32,176,161,51,173,130,36,11,29,0,0,0,5,57,0,21,110,149,11,68,28,17,0
0,0,9,0,4,0,0,3,22,57,168,156,48,172,7,18,0,0,3,0,23,0,33,13,128,85,10,0,0,0,6,26
0,4,0,27,12,0,0,0,1,11,183,0,0,0,0,0,0,0,0,0,0,0,0,13,3,0,45,7,0,0,16,13
0,0,0,0,0,28,0,44,70,2,130,49,19,28,45,25,35,36,0,0,0,35,0,0,0,11,30,17,52,0,3,105
0,0,0,3,96,158,139,140,188,206,36,0,0,19,0,0,16,0,26,35,0,1,8,0,0,5,0,25,0,4,0,0
7,8,15,187,129,138,48,130,39,8,171,0,0,0,16,0,233,67,46,227,0,0,0,3,27,0,0,0,2,1,0,0
21,2,22,19,157,33,117,178,185,47,70,13,11,56,45,34,107,75,171,77,19,0,0,0,24,0,0,0,0,9,0,0
21,0,24,31,171,7,112,168,107,118,15,38,6,176,223,171,163,109,191,78,4,0,0,0,0,14,0,13,0,0,21,63
9,0,0,0,202,192,196,168,186,34,244,91,173,216,21,150,202,104,85,0,10,23,70,11,38,0,16,34,0,0,0,0
0,0,0,30,54,197,184,190,194,197,39,142,59,167,89,193,10,54,29,23,28,0,75,26,0,14,0,0,0,5,20,0
16,0,36,18,5,153,192,196,185,241,213,192,238,115,193,251,110,96,0,0,16,14,2,12,7,0,6,0,0,0,0,0
0,23,18,0,36,63,85,118,76,141,106,184,191,196,197,188,239,55,0,0,11,0,40,0,20,0,1,0,38,0,28,0
1,32,31,0,32,0,56,60,89,71,125,157,181,194,142,194,35,16,20,8,33,0,47,13,34,4,2,0,0,12,0,63
10,0,11,9,0,0,25,0,27,11,21,0,254,195,48,37,0,0,9,18,0,0,0,0,0,3,20,0,13,0,14,2
0,22,79,27,9,25,0,0,30,0,0,0,0,0,10,17,9,0,32,0,37,44,33,4,0,2,0,0,5,32,0,0
17,0,0,30,0,2,0,0,6,0,0,23,5,12,0,13,24,11,8,31,0,0,50,29,23,0,0,0,22,8,0,51
2,0,54,10,7,0,5,26,13,0,23,40,18,27,0,0,0,10,0,0,167,44,103,15,26,0,39,0,20,52,11,0
41,21,2,12,20,0,2,26,25,0,15,191,92,0,0,14,0,0,23,1,140,101,46,0,0,0,0,1,0,5,10,0
9,25,4,16,21,0,0,9,0,21,151,210,59,0,3,25,25,0,0,0,77,44,0,0,2,5,35,30,23,0,0,3
0,0,0,0,31,0,34,0,0,10,25,167,0,19,1,9,28,16,0,6,42,0,28,32,0,0,0,26,0,18,0,9
0,0,25,21,50,0,8,0,10,7,87,1,0,0,36,32,0,0,0,48,27,12,0,25,0,0,0,0,0,57,12,0
0,51,33,0,0,0,31,3,84,0,37,37,37,0,6,25,18,0,9,0,46,1,6,27,28,0,156,98,59,0,22,0
63,1,0,9,6,0,20,10,2,0,0,0,53,11,0,16,9,0,0,27,12,0,22,0,4,0,141,47,72,0,0,0
11,0,5,0,0,0,7,13,0,36,0,13,11,0,18,0,0,3,0,26,21,12,29,0,22,93,253,85,0,0,0,0
10,26,80,4,0,13,10,0,24,18,0,0,1,45,0,21,10,21,0,19,30,0,0,4,0,0,1,0,0,15,8,0
32,29,33,0,0,14,22,0,4,0,0,0,33,43,0,27,22,0,9,4,0,21,0,0,175,15,57,26,28,0,10,0
41,11,6,24,0,0,0,13,2,0,0,0,0,0,0,31,29,0,25,2,26,0,0,0,65,0,0,3,0,8,0,17
151,0,0,9,0,0,43,22,0,17,0,13,0,19,25,29,0,4,4,0,0,8,24,6,0,2,0,0,3,25,24,0
37,137,0,33,0,0,0,28,9,0,49,44,14,0,0,0,0,20,0,0,11,10,2,0,2,0,0,7,1,18,8,0
130,58,42,0,92,14,67,0,37,169,51,53,26,0,0,37,17,14,0,19,21,0,29,7,0,20,0,0,0,30,133,39
85,242,74,8,23,22,34,31,13,226,195,126,22,4,100,28,2,50,29,3,53,26,40,17,28,18,31,0,9,144,121,183
36,16,0,0,20,10,30,32,33,31,186,67,16,192,173,49,0,41,18,0,0,8,16,0,8,4,13,234,197,35,163,0
