63,0,9,33,0,0,4,37,0,0,0,23,29,0,18,0,22,16,86,4,17,0,22,17,4,0,38,14,0,0,21,4
13,21,3,38,10,9,31,18,0,32,0,0,0,6,0,9,0,45,28,8,2,15,37,0,0,24,0,0,15,18,7,12
0,0,7,0,0,18,0,0,0,18,19,0,6,0,39,8,5,15,16,0,0,30,11,34,5,0,42,0,14,27,25,0
0,23,0,0,43,11,0,68,0,15,0,0,0,30,54,0,25,174,192,27,19,0,35,1,0,22,20,0,22,1,40,2
24,0,0,29,0,0,0,202,157,0,0,43,2,0,0,7,33,0,20,0,13,37,0,12,134,149,0,17,10,4,8,17
9,30,9,0,12,0,0,181,138,23,21,0,0,5,26,0,6,0,0,18,0,0,11,9,232,29,71,15,0,0,0,0
0,0,21,0,90,0,58,0,39,17,0,35,0,6,0,33,0,0,0,17,28,27,0,0,117,11,0,0,3,5,15,0
0,83,0,0,17,59,19,18,43,4,22,9,0,0,0,16,0,4,0,0,16,0,0,11,71,4,33,23,20,4,19,0
20,6,0,0,0,21,0,0,6,0,9,0,0,0,6,9,5,21,15,8,0,20,0,152,16,5,0,4,0,0,0,0
0,0,0,0,0,10,8,9,8,19,23,0,5,0,0,0,10,0,0,0,0,7,2,0,17,0,21,0,8,0,0,0
9,1,55,0,1,83,35,0,16,0,0,15,14,9,14,4,5,0,5,0,0,0,11,8,0,45,0,0,0,0,0,18
0,6,29,26,41,0,16,3,36,0,33,7,0,0,0,0,26,6,19,8,28,0,0,9,0,0,0,18,0,11,0,0
0,18,36,0,0,22,0,37,16,24,24,19,19,18,0,0,0,23,0,39,0,0,2,0,13,0,0,25,38,237,150,63
44,0,7,0,23,0,0,0,18,20,0,6,0,0,17,0,0,5,0,2,11,0,0,0,0,0,29,0,113,89,164,192
16,7,0,20,24,0,59,0,0,7,0,34,0,26,0,26,16,13,0,0,0,0,0,14,0,0,0,3,3,232,215,7
10,7,21,0,51,50,0,0,13,35,0,0,0,0,0,10,14,24,39,0,22,0,0,31,0,14,21,180,141,11,12,0
70,21,20,5,0,16,0,2,30,0,189,16,0,0,2,25,0,9,1,13,6,10,3,12,0,226,84,39,11,22,1,0
144,144,57,0,91,12,0,5,0,0,187,108,0,0,131,107,6,6,8,1,0,4,19,0,2,176,9,3,0,0,0,3
10,82,0,0,5,32,0,16,0,5,216,148,0,21,96,253,15,0,4,0,0,10,0,0,0,32,0,0,0,1,5,23
18,133,0,28,0,18,73,0,30,0,113,31,0,0,91,97,0,9,0,16,23,8,92,0,5,7,57,28,23,7,3,50
0,0,63,51,44,0,0,0,0,0,0,150,0,0,13,8,4,0,74,0,24,0,55,0,0,5,0,4,0,0,0,24
17,0,0,52,9,22,0,0,0,1,13,57,14,0,0,0,25,7,79,9,108,48,0,0,30,0,0,2,0,0,0,0
0,8,0,0,1,0,0,0,32,0,174,215,2,0,6,11,6,34,9,37,252,181,0,0,17,5,0,0,0,0,0,64
42,0,45,21,53,0,27,0,21,16,192,39,100,0,0,31,4,125,255,154,82,16,0,0,18,27,0,0,0,0,0,21
0,0,63,0,14,16,59,7,119,238,118,45,0,2,0,3,211,80,215,89,227,55,0,0,0,0,34,0,48,0,10,0
0,14,0,0,46,5,160,34,217,73,33,84,33,0,0,11,243,248,229,225,232,25,30,1,0,2,0,4,0,12,27,4
3,13,64,12,0,0,46,31,69,45,43,227,73,9,22,183,90,51,196,192,122,19,30,0,22,14,5,0,18,11,20,0
29,0,0,12,0,0,30,210,161,163,135,180,34,48,147,151,69,196,195,155,199,0,97,0,51,0,21,16,26,0,0,14
0,0,9,18,50,0,52,84,156,82,224,12,98,165,64,192,196,195,188,41,36,18,42,3,1,3,8,9,1,0,0,7
14,6,0,26,0,0,19,0,101,139,242,108,208,116,181,196,171,114,227,233,3,14,1,3,0,4,7,0,0,13,0,0
14,1,0,9,0,0,50,0,8,235,76,125,56,122,245,70,193,197,120,26,33,0,0,0,0,0,2,24,8,30,5,56
20,0,11,8,0,0,0,0,0,62,0,0,42,89,24,89,113,39,0,28,0,16,0,18,0,0,0,0,0,27,6,25
22,0,0,0,41,43,53,12,32,12,30,42,3,5,0,34,0,5,103,0,2,48,15,2,0,0,5,17,0,0,16,0
29,12,8,0,37,67,0,28,0,29,0,0,26,38,9,9,14,48,32,2,0,0,16,37,0,0,36,0,33,0,13,0
12,15,26,0,0,17,10,0,39,0,6,17,15,25,23,0,21,56,223,0,6,0,21,0,16,0,0,5,4,0,0,33
10,0,5,103,57,38,0,139,48,5,0,0,0,0,0,30,18,176,176,1,25,0,37,0,29,21,0,6,35,8,0,0
9,0,0,0,49,14,31,69,147,27,5,0,0,0,0,0,10,0,0,34,0,0,0,44,141,166,24,0,6,0,14,13
0,0,0,0,0,5,0,153,100,48,55,0,0,42,33,8,11,9,8,6,0,29,2,0,249,234,66,29,3,14,9,0
0,0,9,0,24,0,0,0,3,4,0,6,0,19,7,9,0,28,0,17,0,0,12,25,80,205,0,0,21,0,0,16
8,12,0,0,0,25,66,24,65,0,0,0,67,0,23,25,13,17,13,0,32,0,0,0,91,11,23,13,0,17,17,0
0,0,0,0,0,0,0,0,9,6,23,0,8,9,28,0,17,0,3,0,0,1,34,182,9,0,0,0,0,0,0,0
30,0,0,0,53,0,49,0,24,0,0,5,0,4,14,0,27,21,7,0,7,0,15,44,0,0,0,0,15,46,32,0
0,12,38,1,0,0,33,0,0,0,34,26,4,12,4,11,3,9,9,23,16,19,16,1,0,25,13,0,0,26,0,0
12,0,9,9,16,0,12,31,0,12,0,11,5,20,20,0,0,0,1,0,0,0,42,3,20,0,0,0,23,22,21,43
4,0,0,4,0,0,0,0,0,38,0,13,0,0,8,7,0,22,0,44,13,56,0,0,17,34,10,0,12,236,152,97
5,0,0,0,122,24,40,22,39,0,20,30,2,0,9,0,23,39,27,0,0,16,0,9,26,0,48,0,107,114,135,44
6,0,16,18,32,70,41,0,21,18,0,0,0,0,0,0,19,9,10,0,10,0,13,6,0,0,37,0,238,212,211,25
20,8,0,22,25,33,15,0,20,0,4,13,0,31,2,12,25,18,25,1,14,32,26,25,0,0,0,191,186,30,0,41
94,8,0,76,0,30,0,0,4,1,226,0,0,13,15,0,0,0,0,4,0,0,26,7,9,30,112,0,0,0,0,15
146,134,0,43,0,41,29,0,11,0,181,92,38,0,149,152,0,3,0,16,8,5,0,0,0,186,0,0,0,45,15,62
242,69,34,0,17,0,0,0,0,0,145,182,11,0,34,192,16,5,27,0,16,0,0,6,13,0,27,82,18,27,18,0
48,184,0,0,0,7,0,0,0,14,6,220,0,0,24,33,0,20,0,28,23,0,0,7,29,4,0,5,9,4,6,17
35,0,0,0,0,15,20,22,0,30,0,96,0,37,0,26,31,0,6,3,0,0,72,0,0,31,2,9,17,0,28,89
20,33,9,0,110,0,71,0,31,3,50,88,7,24,0,13,0,9,86,48,145,142,67,52,14,0,0,0,0,11,0,16
0,0,8,0,4,0,24,7,12,16,165,243,0,0,9,0,8,35,15,2,234,163,0,9,0,0,2,11,0,1,0,0
2,0,0,20,74,0,44,0,9,45,176,254,73,0,17,0,61,151,230,201,51,64,27,0,17,0,0,15,0,11,5,0
0,0,0,7,0,64,66,255,106,211,118,51,0,0,0,28,197,47,21,41,4,79,3,0,8,1,17,10,1,5,0,0
20,0,11,0,0,10,151,10,213,116,13,65,63,0,10,69,17,23,222,6,242,0,0,19,0,9,1,0,3,13,5,34
0,25,0,0,0,0,41,60,70,65,62,205,62,32,0,191,99,41,196,191,91,14,0,6,0,27,0,0,15,0,0,0
16,8,0,0,0,0,19,168,190,193,115,149,38,59,227,158,74,196,187,147,220,16,13,22,15,0,8,0,0,7,0,6
0,0,0,45,12,13,0,149,141,108,250,251,141,202,97,194,197,192,189,21,48,25,39,18,0,0,0,12,12,23,2,0
0,16,0,0,0,0,0,17,105,94,13,156,241,152,171,191,166,139,231,29,0,0,0,14,34,25,0,0,0,0,7,34
0,4,0,0,0,0,0,25,24,2,74,109,65,160,87,97,196,191,174,21,10,3,13,28,0,4,0,0,0,0,0,0
