0,0,0,30,49,36,0,0,0,64,0,12,0,27,17,0,41,1,45,0,136,4,0,0,6,11,23,0,19,0,25,3
0,0,9,48,8,24,30,0,238,50,0,11,0,6,6,0,0,32,0,244,64,0,0,22,1,0,0,58,0,35,0,0
54,0,0,0,0,26,0,0,66,218,13,0,22,0,3,13,2,15,165,179,41,10,0,0,0,18,0,0,0,0,0,22
0,19,0,0,0,0,21,0,178,251,33,0,22,3,0,0,7,8,221,34,0,21,4,0,0,10,6,7,0,0,4,1
0,25,0,22,20,30,0,17,45,5,0,49,0,0,14,0,0,141,67,69,8,1,7,42,10,15,0,81,69,5,24,0
0,59,48,0,0,0,7,2,90,143,0,19,12,12,23,0,3,199,139,0,16,41,27,0,34,0,166,195,170,0,9,0
81,0,79,0,0,0,0,20,41,64,0,11,81,26,0,1,42,141,41,6,0,0,20,50,20,1,245,0,59,19,0,0
6,0,0,17,0,0,0,30,36,13,38,9,0,3,0,0,0,25,0,0,21,3,0,0,12,1,12,0,0,45,0,0
0,22,0,13,0,0,0,5,0,202,18,5,0,8,0,0,37,0,0,24,0,0,0,18,0,0,0,49,8,0,0,25
0,1,25,48,1,12,0,4,27,16,0,0,0,0,0,3,16,0,0,0,0,0,11,0,16,0,22,0,17,0,23,5
0,0,16,31,0,1,48,0,12,29,13,0,3,4,0,37,33,33,12,17,59,0,0,26,0,0,0,7,0,0,0,22
37,0,31,0,0,5,0,0,0,0,1,4,0,0,18,0,4,31,0,12,0,4,0,4,0,0,14,0,0,0,2,5
17,0,0,4,43,4,0,0,4,0,28,16,0,0,0,1,42,0,39,8,0,0,0,0,0,10,0,0,10,43,23,0
60,21,16,42,0,0,0,0,14,122,19,0,0,16,0,0,22,0,0,32,0,0,0,7,0,0,0,22,0,0,33,4
0,21,13,0,24,0,25,0,129,158,185,118,36,0,0,0,0,0,0,0,61,27,69,0,40,0,0,0,20,5,74,25
49,0,12,42,0,0,0,90,89,140,110,119,0,11,20,42,24,0,17,3,14,16,31,15,16,0,0,87,83,41,141,106
0,5,107,0,0,5,134,130,176,217,118,138,0,0,69,177,196,64,0,3,0,0,0,0,0,16,58,168,95,5,0,0
35,43,0,0,32,26,151,225,185,17,67,27,18,0,65,81,167,0,18,0,0,3,0,25,59,52,17,43,10,17,13,0
0,0,0,47,0,170,165,244,151,8,20,13,38,20,103,169,125,159,16,2,0,64,75,101,57,0,8,0,0,0,0,68
0,0,0,0,88,192,145,195,189,63,9,0,0,26,0,0,158,241,101,29,21,0,7,17,0,55,0,0,0,0,16,4
0,0,0,0,115,80,211,63,164,178,18,13,18,0,0,0,0,189,81,75,14,0,40,0,7,0,0,22,0,14,14,47
0,0,52,113,248,75,147,58,28,6,0,12,1,3,33,154,10,0,0,30,31,5,0,23,0,6,0,2,10,0,0,18
90,41,37,12,154,104,205,28,35,208,247,188,43,201,65,52,0,0,0,8,31,0,46,0,26,17,33,0,48,0,0,18
41,0,18,0,127,73,57,160,135,98,238,94,96,225,151,0,14,8,2,0,11,0,2,0,18,0,21,0,0,16,0,0
3,12,45,0,41,40,42,21,213,244,100,68,237,205,132,5,14,0,6,2,4,27,0,42,0,0,16,10,0,11,3,25
0,0,57,18,0,42,53,104,233,193,197,70,189,182,43,37,0,4,11,0,13,4,19,50,0,5,0,0,0,0,0,32
0,21,33,48,0,2,116,198,189,191,196,198,94,192,90,176,48,24,32,38,55,0,70,0,29,13,27,0,17,0,0,0
0,31,11,0,13,14,25,198,245,215,56,192,102,194,199,244,60,16,17,27,22,0,0,0,0,25,0,4,7,0,16,11
5,0,0,35,51,7,0,37,51,6,133,178,45,99,17,172,26,0,18,0,0,98,7,178,39,21,0,0,22,0,0,0
0,17,12,54,56,0,19,0,0,0,2,0,4,21,0,0,44,0,0,1,22,0,0,205,145,81,0,0,14,16,0,0
26,0,0,25,0,18,0,0,13,0,0,3,0,28,8,0,0,0,0,0,1,2,0,6,19,4,16,36,0,20,0,1
19,0,0,0,6,6,0,0,0,13,0,0,29,0,23,0,5,0,16,0,2,0,8,1,0,0,0,0,3,0,0,17
