28,0,13,0,14,16,0,23,0,25,0,0,0,0,0,0,80,209,0,0,4,0,0,0,0,0,5,0,0,15,30,0
0,1,0,8,0,0,0,16,0,0,17,0,0,0,0,0,237,233,69,17,0,0,16,19,4,0,0,32,7,3,0,2
23,61,24,10,0,30,18,0,0,0,71,12,25,0,0,0,138,144,0,0,0,0,0,7,3,22,0,0,0,36,5,18
0,0,0,0,0,0,0,0,0,14,55,0,52,39,0,0,88,103,0,0,17,9,0,0,193,245,29,14,42,57,13,0
4,17,26,23,41,5,53,204,19,0,65,11,0,7,9,22,14,0,0,10,0,0,0,0,205,129,0,0,0,9,0,0
29,14,48,12,0,0,0,153,217,13,23,0,9,0,0,9,2,0,0,4,6,0,48,0,197,165,20,8,0,1,0,0
14,0,36,33,0,48,39,213,189,56,8,0,0,0,5,20,0,5,0,0,42,37,2,0,26,0,44,6,3,5,0,11
30,0,33,0,11,12,0,0,16,180,8,0,70,29,14,1,0,30,35,0,20,0,48,0,35,0,0,0,0,6,0,12
10,16,0,10,25,0,10,18,18,204,0,16,0,0,16,0,3,0,5,0,39,9,10,18,0,14,14,24,1,7,16,0
17,0,41,0,0,0,29,0,0,66,0,0,0,25,4,6,0,0,11,0,12,0,0,0,1,5,18,62,1,0,6,113
0,10,0,9,0,0,0,9,5,0,21,1,0,3,2,36,6,19,20,8,0,4,4,0,0,0,0,0,0,0,149,215
12,0,8,0,27,10,0,0,16,0,97,15,46,20,27,14,16,40,0,41,7,0,0,25,0,24,64,64,5,11,89,48
6,0,0,0,36,17,8,0,13,13,20,23,0,27,0,2,0,0,8,0,0,0,47,0,0,10,55,20,0,232,249,20
0,0,46,0,27,27,50,17,0,4,44,18,19,0,29,0,33,23,0,0,0,0,26,24,0,23,33,42,121,66,10,0
48,10,22,20,0,0,66,27,0,0,0,11,27,0,11,15,5,2,0,27,0,11,0,18,0,0,0,1,235,18,0,0
22,20,28,19,0,0,0,0,21,0,59,16,0,49,20,0,22,4,0,0,0,0,0,8,0,2,0,0,0,27,0,0
18,12,20,0,36,0,56,0,35,12,36,0,15,1,11,3,0,12,0,32,2,0,30,0,5,6,0,0,0,2,0,0
46,11,0,0,0,0,10,0,1,0,0,27,51,17,191,12,0,20,22,9,18,0,28,16,6,11,11,28,16,0,0,25
0,10,55,60,107,0,28,40,0,0,0,47,0,202,195,163,41,19,236,35,99,60,68,75,68,9,27,0,0,4,35,21
11,9,140,191,83,167,0,0,0,1,30,3,6,31,188,68,107,2,26,71,0,60,138,0,2,0,0,15,36,22,9,0
30,39,31,28,188,45,21,19,0,0,8,0,0,0,166,147,38,5,9,0,0,0,8,3,152,193,0,0,24,0,20,13
31,11,23,0,35,233,111,19,33,35,0,16,0,26,135,5,0,0,29,0,14,166,46,112,140,117,0,0,0,2,16,12
41,0,13,0,0,0,30,1,0,6,0,0,0,27,90,247,51,0,12,5,5,86,56,240,119,20,0,7,37,6,7,15
0,18,26,0,10,12,0,0,8,0,17,9,9,0,122,35,237,0,0,0,5,62,211,147,194,94,0,0,53,0,0,34
46,27,0,0,28,12,31,7,44,0,55,43,42,12,128,54,43,152,19,14,75,91,252,13,154,231,25,0,53,3,36,37
76,0,11,48,12,76,0,40,9,0,62,29,237,74,31,129,76,90,68,106,48,180,179,195,197,166,8,38,20,1,16,18
54,0,26,30,0,0,0,18,4,0,0,16,193,152,68,229,240,112,233,126,121,195,130,188,180,176,0,1,0,0,0,37
18,62,0,0,7,36,0,0,0,18,22,29,240,220,240,224,132,37,67,188,196,145,75,194,196,23,0,13,0,16,26,56
29,0,0,0,0,0,20,0,52,13,29,0,9,108,62,197,229,32,172,164,154,191,194,197,73,22,22,0,13,0,0,12
20,0,6,28,0,21,0,26,0,17,33,2,0,70,12,80,44,132,43,66,190,174,222,187,43,0,0,0,0,0,0,13
33,17,16,11,4,10,0,0,14,0,42,0,0,0,95,113,96,13,212,206,119,190,198,59,3,0,0,0,15,4,0,0
23,1,16,0,8,38,0,3,0,11,25,0,0,36,15,55,95,43,63,0,6,24,0,0,0,39,0,12,0,24,45,0
0,10,6,0,31,0,0,16,0,0,0,58,0,0,14,48,106,178,44,1,0,0,38,15,0,19,23,0,0,0,38,49
0,13,11,14,0,8,0,0,0,17,0,13,0,31,45,0,251,215,50,35,0,28,0,2,0,8,0,2,0,0,0,18
24,17,33,14,29,0,66,0,6,1,0,12,11,0,0,0,105,235,0,25,12,4,0,0,255,26,0,10,0,0,0,0
0,20,13,0,20,8,4,6,0,0,0,0,15,3,10,0,71,89,0,7,0,0,16,0,209,247,0,58,0,0,0,26
0,5,0,0,1,0,0,182,41,0,11,66,9,0,4,32,0,5,31,0,0,0,4,0,221,138,2,0,12,0,1,54
0,29,0,0,0,0,26,195,202,0,20,32,18,0,0,26,0,3,11,21,31,2,2,0,141,151,0,53,0,5,0,0
13,0,6,34,0,24,34,220,203,62,0,0,0,0,1,0,5,18,0,24,6,0,31,18,66,42,1,15,12,14,14,28
0,27,0,0,50,17,0,5,42,138,0,0,14,0,20,35,19,16,17,0,0,0,0,26,34,0,43,0,0,26,0,16
23,14,28,0,0,0,30,0,0,228,0,71,0,0,0,0,31,0,0,37,0,0,21,0,7,0,48,23,16,2,27,0
37,0,14,0,0,57,0,0,0,82,35,0,0,29,28,27,16,0,0,0,0,0,0,0,2,0,13,0,16,2,0,67
