78,7,0,0,49,0,2,0,51,82,0,17,0,0,23,0,0,29,0,38,102,0,1,3,0,28,0,23,0,11,0,7
59,27,0,0,0,0,11,29,100,62,0,26,1,4,0,0,0,16,0,74,98,10,0,11,58,3,0,0,0,2,0,0
16,0,0,0,23,20,3,0,247,183,0,1,11,0,31,1,0,0,167,151,33,25,0,0,12,0,0,0,16,0,14,18
0,17,0,39,56,0,27,19,126,17,9,0,6,21,1,0,0,10,160,126,0,0,0,0,0,0,23,0,19,7,3,0
2,1,0,16,6,0,0,0,14,67,0,0,23,0,0,30,0,147,241,0,13,11,11,0,0,0,32,34,126,9,0,0
0,0,0,26,39,0,0,0,145,193,22,21,6,17,11,0,0,198,101,5,0,14,16,6,0,0,57,117,193,27,0,0
0,49,125,0,30,15,0,2,0,26,38,0,65,0,0,27,76,13,0,0,0,34,0,0,0,0,167,113,0,8,0,50
0,0,0,0,0,1,0,13,21,178,62,42,0,0,0,45,0,7,0,2,0,1,0,6,0,0,65,0,0,22,0,10
55,19,34,0,0,0,0,10,3,10,56,0,0,0,41,12,0,18,0,0,0,0,21,2,0,2,0,11,0,0,25,6
0,11,0,22,29,0,3,18,12,0,0,46,0,7,0,0,4,0,12,0,1,0,0,22,4,20,0,2,6,0,0,24
0,0,0,25,6,0,0,10,0,0,19,27,0,0,6,3,47,14,0,0,21,0,12,26,0,40,8,0,11,0,0,1
0,24,2,0,0,19,0,0,0,56,0,0,0,41,9,0,0,12,0,0,0,0,0,29,0,0,0,0,8,40,9,0
7,6,0,0,0,35,28,17,0,2,0,5,0,26,0,21,0,11,39,21,28,7,13,23,0,32,6,31,0,0,28,0
26,0,0,29,0,0,13,0,0,213,46,0,16,19,0,0,0,0,0,0,0,31,0,7,31,0,0,8,0,0,19,0
0,0,32,0,0,0,42,26,187,128,23,104,7,0,0,25,0,0,4,0,0,40,0,8,0,0,66,12,18,36,98,36
99,9,62,0,71,34,62,71,227,202,60,175,9,26,0,0,87,20,55,61,26,0,38,0,6,19,2,37,99,79,69,32
0,0,0,0,0,13,127,128,101,159,64,119,31,0,63,216,187,130,4,8,19,0,8,26,0,42,27,97,95,0,0,0
7,0,0,0,0,1,129,252,149,68,250,47,27,29,44,197,185,0,2,55,0,0,0,0,138,103,63,45,0,6,0,35
0,0,1,0,0,201,81,187,146,107,10,37,1,1,132,117,137,28,11,10,0,4,0,88,75,18,0,0,0,9,0,0
0,0,8,0,101,192,174,195,204,250,98,1,29,8,42,0,236,241,245,190,0,0,18,32,0,1,9,0,30,0,44,0
13,17,17,9,116,25,52,86,122,216,1,7,0,0,0,0,0,195,36,56,24,12,29,7,0,0,0,52,0,12,0,0
31,30,0,215,112,202,199,128,75,0,0,20,0,0,121,0,22,9,3,0,0,17,0,33,5,21,16,0,12,14,0,0
85,0,19,38,128,135,119,41,52,79,42,137,186,222,83,0,25,2,0,5,12,23,0,0,16,23,0,0,0,3,4,0
0,0,0,30,193,132,120,255,67,144,198,114,242,182,80,15,0,0,0,3,0,13,73,0,17,0,0,0,0,7,0,36
39,66,25,0,48,169,138,233,246,163,147,139,167,218,119,0,35,10,0,4,0,19,0,29,0,19,0,57,0,0,0,16
0,0,37,0,0,59,216,107,231,194,188,63,197,57,76,100,19,16,0,24,0,0,0,46,0,16,16,0,0,46,0,0
0,0,29,2,36,43,218,192,196,197,188,179,31,195,149,147,24,0,20,65,26,25,2,0,20,32,0,7,21,2,7,37
45,50,0,0,22,16,50,229,219,201,30,186,100,204,206,0,26,0,14,1,16,0,0,35,11,0,0,0,0,32,0,0
7,0,0,6,0,29,0,0,228,238,129,119,227,45,189,167,17,0,0,12,23,31,235,172,78,68,33,0,19,0,8,0
0,56,5,18,14,0,15,0,22,10,16,0,0,0,13,0,0,19,6,0,4,0,0,218,144,0,0,0,16,11,21,0
0,6,0,5,7,0,33,0,2,17,17,24,13,0,0,12,34,0,0,0,0,6,8,0,0,0,13,5,11,0,0,39
0,0,0,0,39,0,48,0,40,5,9,11,27,0,15,25,0,0,4,0,12,0,0,10,7,12,0,0,0,2,5,0
0,6,52,0,0,0,3,34,70,54,0,39,29,43,0,0,27,14,26,49,114,0,24,34,0,0,0,0,0,0,0,0
0,56,0,4,0,0,0,7,80,72,17,14,21,0,13,29,5,0,0,102,90,17,14,0,0,0,0,24,0,12,0,0
0,0,57,16,0,0,0,0,26,143,0,21,0,34,0,24,25,40,145,154,56,0,4,0,14,0,51,6,19,0,0,23
0,1,17,0,0,25,0,0,156,45,20,28,0,0,5,0,42,0,185,164,12,0,8,0,1,59,0,38,39,0,9,58
91,0,6,0,18,0,16,53,87,33,36,23,15,18,0,0,0,115,205,40,33,0,45,12,15,0,22,102,101,18,0,0
15,0,55,0,29,7,29,0,136,146,0,10,0,6,0,0,0,206,78,0,11,0,29,7,14,0,69,92,174,0,0,8
