0,36,29,16,0,0,57,47,0,48,0,0,28,0,10,0,6,17,82,13,20,0,10,0,0,37,51,49,20,0,0,46
6,0,0,0,110,0,18,25,0,0,0,31,0,0,0,0,7,254,236,22,31,1,57,24,3,15,0,0,12,11,0,31
7,22,11,14,0,0,0,17,6,0,19,0,0,30,15,0,0,185,138,9,1,0,0,22,1,0,0,0,3,0,0,0
19,0,33,42,37,0,43,22,240,0,0,0,0,36,0,0,0,7,156,0,0,32,80,42,4,29,0,0,0,0,0,0
26,0,0,0,0,2,46,144,22,9,0,0,0,21,8,3,17,0,30,0,29,1,40,8,123,210,16,6,0,12,0,0
4,16,16,0,0,0,21,2,241,0,0,0,13,23,0,0,10,13,0,5,32,0,0,4,251,53,80,17,3,0,0,0
34,0,0,27,40,9,0,75,62,0,0,0,2,30,55,0,0,0,0,0,0,0,0,13,166,207,0,12,0,0,0,0
25,0,0,0,0,0,12,0,43,21,0,0,32,0,0,0,60,7,7,31,0,22,0,12,31,19,15,25,41,0,3,31
0,0,0,0,0,6,0,0,0,0,0,0,0,0,8,0,0,0,4,4,0,0,0,87,8,3,13,0,24,0,0,36
24,27,0,0,0,53,30,3,0,0,46,0,0,43,0,0,16,6,0,0,21,0,13,0,0,34,0,12,0,2,3,39
0,0,4,0,0,0,0,7,0,0,16,14,14,0,4,10,27,0,0,0,9,7,0,11,0,31,0,42,0,0,0,1
16,3,0,50,0,0,0,1,59,0,29,0,37,0,0,1,0,14,10,0,9,0,45,17,13,19,17,0,4,8,0,80
22,12,0,0,24,23,2,5,4,2,0,41,0,0,3,16,22,4,22,0,80,0,45,20,27,0,11,0,0,219,12,66
13,43,0,47,86,0,29,0,0,0,6,36,0,0,31,6,14,0,0,27,11,9,28,0,0,0,20,0,116,117,58,161
0,2,28,0,30,0,19,10,11,0,0,0,13,0,0,0,8,0,11,0,1,0,45,0,0,11,19,0,140,8,146,16
22,0,0,4,0,16,0,0,0,12,0,0,20,0,0,0,5,17,0,10,13,0,20,49,25,0,103,178,184,25,0,4
35,0,0,18,0,0,23,44,40,0,96,29,11,27,0,11,6,4,0,5,0,0,0,12,0,18,97,30,9,21,0,3
23,72,0,3,92,26,0,14,25,25,197,223,0,0,128,207,0,0,0,0,0,3,0,3,19,4,0,0,8,3,2,29
0,32,5,0,0,0,0,0,8,26,247,233,0,0,176,193,17,0,11,0,0,0,18,6,0,7,8,0,0,14,8,54
40,17,10,0,8,29,12,0,24,3,46,169,0,23,98,16,22,0,26,54,0,2,0,0,0,14,44,0,11,22,10,0
0,21,0,0,20,0,2,57,0,17,0,85,37,32,22,2,18,14,21,24,4,0,8,0,0,5,15,30,39,0,16,41
0,0,0,8,0,0,26,0,21,18,19,79,0,4,10,3,15,12,36,25,114,82,12,0,16,6,1,0,0,0,4,0
3,5,6,12,6,23,40,0,4,12,182,249,20,0,16,13,0,43,88,57,62,116,35,0,0,0,0,11,0,6,0,0
0,0,0,43,0,15,0,0,4,66,61,215,16,46,18,30,62,20,39,208,36,46,0,0,0,31,0,0,2,0,0,10
0,0,0,35,25,0,85,114,168,223,38,30,0,2,1,0,119,135,201,82,195,28,0,5,0,0,0,15,10,2,0,0
0,11,3,0,0,111,112,215,34,131,53,0,48,0,17,24,169,147,230,44,216,0,0,0,11,0,8,0,17,13,4,29
9,0,0,0,0,5,50,9,231,50,0,74,3,0,0,97,38,187,190,190,249,0,24,0,20,12,0,6,16,1,0,20
0,0,0,12,40,0,31,205,170,157,108,15,151,58,61,188,29,195,197,46,167,0,32,24,0,8,0,0,0,13,19,18
24,0,35,80,14,0,12,189,117,21,195,143,236,71,58,142,180,196,187,95,42,19,40,0,21,0,26,31,22,36,3,4
16,3,8,15,10,33,25,19,38,121,55,40,109,133,230,195,7,38,113,179,0,0,0,17,0,0,11,0,9,0,9,0
