0,18,0,20,0,0,85,0,112,73,5,9,0,0,0,0,1,51,4,0,0,0,3,0,0,3,13,0,16,0,0,11
0,6,16,0,0,0,31,0,135,253,0,0,11,1,0,0,240,147,4,0,13,0,0,0,1,0,0,25,0,1,9,36
6,0,11,0,24,27,22,0,97,186,0,0,0,6,0,0,22,109,0,0,20,28,14,12,0,0,0,0,0,0,0,46
0,0,15,11,16,0,11,10,88,150,7,1,24,0,0,0,147,10,0,1,0,5,10,2,3,0,0,10,7,0,0,10
4,6,26,2,0,0,0,13,3,252,22,34,0,2,0,16,138,0,0,11,12,0,0,5,4,8,47,0,5,0,8,0
10,26,15,0,0,9,38,0,0,190,12,16,28,35,0,0,15,0,6,26,0,0,40,14,0,55,244,39,1,5,0,3
0,0,0,6,5,0,19,44,0,110,31,56,0,0,0,0,0,0,13,6,0,0,26,0,46,145,167,85,31,4,0,9
39,146,0,0,0,0,38,0,21,78,0,0,0,22,4,17,10,9,0,1,14,0,0,0,0,142,149,34,0,13,0,5
90,129,29,2,0,1,0,0,14,17,5,18,0,0,10,0,33,5,7,7,16,9,0,5,16,85,11,5,0,0,0,0
16,123,68,0,0,0,0,5,0,0,0,2,42,0,0,0,22,19,0,0,0,0,0,1,46,52,0,0,0,6,0,0
0,7,73,130,24,0,35,17,0,36,0,0,0,0,0,9,6,0,7,6,7,0,0,221,5,0,0,0,13,46,0,0
0,23,42,195,250,10,0,0,1,16,0,0,0,5,0,8,61,0,23,0,4,0,0,225,73,0,16,0,23,0,25,0
0,4,0,110,188,58,12,0,0,4,0,0,31,21,0,0,14,16,0,8,4,0,201,126,0,13,29,24,12,0,0,0
0,21,0,16,69,52,0,22,0,7,0,50,0,8,5,40,22,0,7,16,0,110,228,10,17,0,1,1,7,0,19,24
0,5,0,19,0,0,2,38,0,0,0,26,0,0,0,0,35,0,0,38,8,53,0,3,0,13,0,0,2,14,7,0
0,0,1,0,7,1,10,9,0,23,32,0,2,11,0,11,0,2,9,1,34,0,0,0,0,25,16,0,32,0,0,5
6,0,0,2,3,1,11,213,149,58,8,15,0,4,0,232,3,4,0,53,71,0,0,0,0,0,19,0,0,0,28,0
0,11,0,16,21,20,0,217,215,208,0,0,1,3,14,142,235,28,101,197,41,26,0,10,12,0,0,0,17,0,0,40
10,0,0,39,41,0,0,156,78,88,0,0,44,35,24,0,0,117,28,193,5,2,9,0,31,0,6,16,0,0,0,0
29,20,21,8,72,0,33,62,222,32,71,12,43,0,30,0,46,18,5,0,22,4,0,14,27,6,22,0,43,0,32,41
0,0,15,0,0,0,18,186,210,58,93,13,0,1,0,32,4,8,0,20,0,0,0,4,6,4,5,9,42,1,0,2
0,0,7,27,25,6,0,27,201,221,160,6,0,13,0,0,0,179,32,0,0,0,0,19,0,6,15,5,157,184,0,0
2,0,14,0,0,0,38,10,45,230,232,9,0,3,0,11,195,98,35,0,0,4,21,11,30,0,37,124,150,3,0,36
10,0,0,0,32,0,32,156,125,54,34,223,14,23,12,15,72,175,195,25,0,0,0,6,0,12,148,172,132,3,0,0
6,0,0,35,24,6,0,244,145,171,7,66,18,19,12,60,25,146,37,200,0,3,0,0,8,0,5,0,8,14,11,18
0,27,13,3,0,48,13,46,111,172,16,154,0,5,2,60,49,196,208,188,149,104,12,14,0,21,2,0,31,2,18,0
0,8,0,0,5,0,96,197,125,65,10,236,0,27,176,137,193,191,195,198,191,192,2,0,0,0,22,0,24,4,0,48
7,0,0,0,0,30,14,125,87,44,3,204,112,142,161,191,232,197,186,22,148,92,0,0,0,7,0,12,6,0,0,17
0,2,0,2,18,0,23,56,40,167,52,57,103,154,197,190,190,196,133,218,63,39,0,6,12,5,34,27,0,0,0,9
19,30,2,1,0,6,17,50,41,52,49,22,4,71,195,198,191,84,116,76,34,35,7,0,0,4,2,0,0,38,13,0
24,10,0,3,0,39,0,6,6,16,7,0,0,0,43,104,0,15,0,0,2,0,0,25,10,0,0,17,5,11,0,0
0,19,0,0,1,51,19,0,0,0,6,20,0,0,0,0,23,0,25,11,50,0,0,6,0,18,12,21,29,17,4,5
21,9,0,8,38,0,3,2,94,50,32,0,6,19,0,23,198,32,0,0,0,37,0,5,0,0,16,0,21,0,2,0
