0,0,8,0,0,0,17,0,0,0,9,19,52,2,0,27,0,23,29,2,16,0,0,5,0,4,1,10,0,0,34,4
22,0,0,16,0,0,26,21,0,0,0,247,52,0,11,0,7,4,6,6,54,218,14,16,27,43,39,0,0,16,0,4
0,0,77,0,35,2,17,0,19,19,22,43,57,0,4,3,12,0,0,0,170,111,0,13,0,0,0,0,0,1,0,0
72,0,119,190,0,0,17,6,3,0,40,61,92,14,21,0,8,35,0,0,80,132,0,21,7,12,19,0,0,13,2,55
1,0,229,50,0,0,3,0,0,0,37,208,0,0,9,0,0,0,17,69,96,0,0,9,15,0,0,16,0,0,0,0
0,39,144,97,12,9,3,0,0,5,56,24,0,0,10,23,0,0,0,0,5,0,0,28,0,0,0,0,0,38,0,0
0,19,37,34,53,0,5,27,0,5,126,150,5,0,17,12,30,23,1,0,0,0,10,0,26,62,13,18,28,0,26,83
53,17,0,223,255,0,0,0,6,1,57,97,21,18,4,0,0,0,9,8,0,0,0,0,33,0,0,0,3,0,0,7
0,12,7,136,194,19,11,0,9,0,38,21,35,8,0,0,18,0,2,0,0,8,5,6,13,2,13,36,0,0,0,61
0,0,32,5,12,2,30,18,0,0,0,24,0,0,0,18,0,47,0,0,0,0,8,0,12,25,25,88,31,0,0,28
10,44,21,0,103,118,12,2,13,24,9,0,0,24,0,0,4,19,0,0,22,0,11,1,0,8,44,228,205,0,21,0
0,0,19,14,10,0,0,0,0,0,1,3,0,11,8,27,0,0,13,0,4,0,0,0,5,229,242,28,22,3,9,40
0,0,4,14,15,16,0,0,0,31,4,54,2,0,2,0,0,0,7,0,9,24,8,15,241,66,77,0,11,14,11,0
0,7,0,11,0,11,28,0,0,23,0,0,0,4,0,43,23,21,16,0,0,21,91,226,132,0,0,13,8,4,0,7
0,0,0,0,0,57,38,111,28,0,67,0,0,22,0,0,0,0,0,39,0,73,34,98,17,0,33,0,0,34,11,0
0,0,33,32,50,149,130,239,24,2,2,0,0,222,0,0,0,7,6,28,68,64,45,0,0,3,4,0,0,7,0,0
0,0,7,11,105,135,251,114,105,7,27,44,186,171,9,0,10,4,0,0,1,0,0,5,0,18,21,0,16,4,0,15
47,23,0,25,17,122,186,179,138,0,0,20,139,79,9,5,0,7,0,6,0,0,11,16,11,7,16,14,0,0,40,0
27,0,0,238,213,235,76,34,65,6,1,31,0,0,0,55,133,0,0,23,0,12,0,0,0,0,20,7,0,2,0,11
0,0,0,156,248,129,174,128,0,1,5,0,22,14,12,0,16,8,33,16,11,0,0,0,0,19,0,0,0,2,0,2
0,13,74,180,123,136,77,140,14,3,0,16,8,2,13,0,19,4,0,0,6,0,11,6,15,0,10,0,5,18,32,0
