69,23,31,46,21,0,0,2,57,0,0,2,102,56,0,0,0,0,0,24,0,0,18,38,6,0,5,0,0,39,18,0
30,0,6,0,0,0,39,43,23,0,29,97,243,0,0,31,7,27,0,18,6,138,6,0,3,9,11,0,14,0,0,0
0,36,81,0,0,0,0,48,0,0,23,23,93,13,3,0,38,0,0,0,82,21,0,18,0,0,0,10,7,6,0,16
0,0,193,163,17,18,20,0,21,25,81,131,44,0,0,19,28,36,0,0,83,220,0,10,8,0,3,11,5,86,50,60
107,21,46,160,58,25,53,20,30,0,34,48,13,0,0,0,43,46,0,41,199,0,0,0,0,0,4,33,0,52,0,0
0,9,130,110,13,1,0,21,0,0,73,41,0,0,0,0,8,5,0,35,12,0,14,15,0,1,18,30,52,1,0,57
0,0,10,243,91,0,24,47,0,11,234,174,0,20,4,0,14,0,0,19,0,33,0,51,0,0,3,3,0,0,0,0
14,0,0,86,196,6,16,56,0,14,52,60,22,0,40,22,0,0,1,55,48,15,4,0,0,0,0,0,0,16,0,33
51,10,27,76,180,50,42,0,57,0,91,3,21,7,2,0,0,0,0,0,0,25,20,4,17,0,0,3,12,0,0,55
19,0,14,1,234,0,0,0,0,0,0,27,0,18,0,39,0,6,1,0,0,11,15,0,23,13,0,34,0,0,39,14
0,22,0,0,52,55,17,0,39,16,0,20,0,20,12,40,0,16,34,22,16,0,18,21,0,0,188,201,250,0,0,44
63,0,28,12,0,0,27,0,36,0,21,22,11,29,25,0,35,0,0,0,0,33,24,0,0,216,34,222,0,18,14,0
103,0,0,6,9,0,20,8,0,0,32,26,43,8,34,16,44,0,26,11,0,13,22,0,126,38,68,5,42,51,19,0
0,3,22,7,28,4,44,0,27,0,0,0,0,0,0,0,0,1,0,0,0,0,56,42,96,0,0,0,0,0,4,19
0,0,18,26,0,4,54,78,0,23,0,9,5,0,39,8,3,32,42,0,0,98,13,68,39,25,0,0,2,1,0,36
0,47,35,9,17,102,181,37,15,24,0,5,19,49,11,0,51,22,0,33,106,111,1,59,0,5,0,0,36,20,0,0
0,63,52,28,186,143,45,0,191,0,9,41,77,81,9,55,1,14,0,23,1,24,0,0,3,13,17,29,18,42,17,14
51,28,41,46,248,120,162,162,150,20,0,77,74,172,63,0,23,0,57,0,28,13,0,0,0,0,0,0,0,21,0,0
29,0,31,95,106,124,167,225,54,0,44,46,0,22,0,66,201,7,1,3,15,0,0,0,0,0,0,0,20,17,0,0
0,0,12,231,87,77,155,200,0,34,25,0,0,0,0,0,4,0,0,38,0,14,53,14,0,0,0,35,3,0,9,0
44,0,107,27,191,190,122,132,16,30,58,0,9,0,0,0,16,10,0,0,0,16,2,37,0,0,0,45,0,56,0,29
27,0,41,71,214,236,230,200,36,0,11,16,16,13,0,24,0,0,8,3,31,7,49,0,7,0,0,3,0,19,0,0
70,0,225,147,144,224,117,0,0,0,24,49,98,121,0,13,45,0,0,0,22,0,54,0,0,0,0,39,3,56,46,66
2,142,195,71,99,18,213,2,34,69,214,68,207,139,0,36,0,0,38,11,13,0,17,33,8,36,0,0,17,25,0,0
40,28,25,41,63,213,253,27,0,52,23,108,57,225,0,0,0,3,38,0,23,36,0,183,0,0,28,10,24,26,1,3
0,31,169,108,226,216,104,155,2,157,101,165,193,187,166,0,0,0,0,14,175,223,12,171,11,0,0,9,0,0,49,0
102,0,0,70,26,183,173,191,245,195,118,186,27,195,126,121,15,34,40,1,42,205,110,22,0,1,0,0,1,0,0,80
64,16,23,28,0,11,106,220,123,251,44,193,167,148,209,162,1,19,24,0,4,7,41,0,17,21,22,0,0,0,0,36
32,0,24,22,30,0,178,158,189,190,88,197,56,109,81,33,4,15,0,0,0,3,0,25,0,34,16,16,34,0,0,51
43,0,31,12,0,0,3,216,187,44,66,228,41,18,5,0,0,27,0,13,0,0,5,3,0,0,8,15,7,46,0,36
0,0,19,37,23,0,28,0,0,0,0,38,22,19,0,53,0,0,0,30,32,2,0,0,2,0,0,0,13,4,29,0
54,11,13,17,0,0,7,10,0,21,23,31,16,0,0,0,56,0,34,30,0,17,0,38,17,0,0,0,26,19,55,0
27,0,21,19,0,0,6,30,3,0,0,31,96,0,0,25,0,0,0,0,0,15,22,15,0,3,0,10,0,0,0,33
0,0,12,39,0,0,7,0,0,1,37,122,223,22,18,52,10,21,53,0,5,120,0,0,0,0,0,17,0,8,0,39
0,0,82,27,0,0,7,9,0,1,31,54,67,12,0,0,21,0,22,5,134,63,28,2,25,0,16,0,0,30,0,29
0,0,196,189,0,0,0,22,6,6,64,140,55,14,20,35,26,0,0,35,49,182,2,0,47,23,0,0,0,46,0,0
128,0,110,124,0,0,0,30,0,1,22,244,8,0,0,26,0,77,0,49,212,0,0,23,0,8,36,23,6,7,4,0
0,45,150,96,0,5,0,0,23,0,67,30,4,32,21,0,13,0,7,0,0,14,21,0,0,30,21,0,0,5,13,61
53,29,0,54,23,6,21,0,27,3,9,193,0,0,0,33,14,0,13,0,0,16,31,23,11,1,0,43,0,0,5,0
13,0,0,79,247,41,25,0,29,43,123,67,12,2,0,0,0,36,0,1,59,24,0,32,0,0,0,8,5,0,18,45
0,0,0,162,195,0,0,0,0,7,9,0,9,5,9,1,23,0,30,13,0,24,0,0,0,0,0,19,0,25,5,50
28,30,0,9,71,0,13,0,13,22,3,17,13,14,3,19,0,0,41,0,13,2,17,0,9,0,0,52,0,2,0,0
0,21,11,0,130,86,1,11,16,0,0,20,2,22,5,5,48,0,29,0,34,8,0,0,9,0,234,235,27,9,11,0
0,22,0,0,23,0,53,24,32,0,0,25,0,0,16,0,0,41,45,0,38,0,18,0,0,212,46,17,2,0,39,22
0,1,0,2,0,0,0,0,0,16,0,24,0,31,0,22,44,14,42,37,17,0,0,0,60,19,4,0,0,20,0,62
33,39,43,1,0,0,0,0,0,15,39,14,0,0,0,0,0,0,38,2,0,0,82,188,114,0,26,0,19,0,12,48
15,21,0,22,3,55,40,107,0,20,0,15,0,8,0,0,26,1,0,14,16,120,54,34,0,6,27,0,0,0,43,95
0,0,13,37,41,96,176,102,0,0,23,14,37,2,37,25,19,0,27,10,110,99,0,2,0,9,0,0,0,60,0,0
0,8,0,8,106,159,83,23,235,20,0,27,79,232,0,0,16,5,17,14,0,0,0,0,0,14,0,0,0,0,0,0
0,0,9,0,229,162,171,227,187,10,1,127,10,213,18,7,10,0,50,38,30,7,33,0,16,0,0,1,3,6,0,0
0,0,6,60,181,155,202,226,27,18,0,117,100,0,0,64,166,78,52,36,13,0,0,16,0,0,0,2,0,18,10,83
0,0,12,212,29,80,194,217,0,0,24,0,10,37,0,0,0,0,12,20,0,10,28,45,39,7,27,0,0,8,0,0
