19,0,0,17,7,0,0,18,0,0,0,35,6,32,11,0,27,0,132,6,0,0,0,0,0,48,0,6,0,1,8,0
0,0,0,0,5,0,1,15,11,19,18,0,68,1,35,0,51,83,23,2,0,0,1,0,9,9,14,0,0,8,8,5
0,43,0,14,52,23,0,4,0,0,0,28,0,22,0,0,1,144,127,9,0,5,19,0,32,0,0,8,28,0,0,13
0,12,0,16,30,0,0,67,150,27,0,0,67,17,0,5,0,197,236,6,1,0,3,15,0,0,0,8,0,0,11,12
0,40,8,0,0,26,0,43,3,12,0,0,31,32,8,0,0,15,0,16,0,0,0,18,140,128,5,0,1,55,3,0
26,0,23,50,33,7,8,88,159,0,27,0,0,0,0,19,0,0,0,0,3,15,33,0,32,231,52,32,0,0,0,19
0,24,48,0,26,0,0,0,121,1,30,5,0,0,31,19,0,0,0,8,0,4,0,0,110,254,6,15,17,0,0,0
0,0,0,70,0,35,53,3,40,0,25,0,6,0,4,8,9,0,19,0,18,13,0,18,125,41,4,0,0,27,12,17
0,0,0,31,0,0,0,0,0,0,25,39,0,0,0,1,0,26,0,0,0,5,0,188,0,0,0,5,23,9,0,20
25,27,42,0,3,52,43,0,0,13,48,0,2,25,25,0,13,29,0,0,0,0,0,31,11,0,40,0,8,0,24,0
8,5,0,0,3,2,1,13,1,1,6,14,0,0,0,0,0,11,0,0,0,0,4,0,22,0,0,0,7,0,11,0
11,0,0,0,0,14,20,0,0,7,4,11,37,0,0,15,19,0,0,0,21,2,0,0,20,0,0,4,0,0,18,0
28,7,0,0,16,0,0,0,0,19,0,1,0,0,0,0,13,2,7,0,0,9,0,0,43,0,20,0,11,19,159,83
56,23,0,0,22,63,0,0,0,0,12,0,0,10,8,0,29,0,36,48,82,0,88,0,16,31,12,0,99,72,127,210
0,0,5,0,0,35,0,0,0,0,0,0,0,0,17,0,25,0,0,0,17,0,0,0,3,10,0,36,34,32,210,0
20,0,0,0,0,2,22,19,0,16,0,0,0,1,6,0,0,0,0,5,0,0,3,17,0,4,18,176,170,1,0,1
142,36,0,41,0,44,7,6,22,17,178,6,29,0,8,34,2,7,0,0,6,46,35,0,8,235,190,74,0,1,0,25
222,149,0,0,44,0,23,28,21,18,188,193,11,0,167,153,0,36,14,62,0,2,0,0,26,75,8,22,0,0,0,0
39,125,29,0,28,7,17,2,31,0,220,191,2,0,167,139,15,19,27,10,13,0,0,4,0,24,0,0,10,33,7,0
105,147,0,32,0,0,6,0,0,2,0,41,20,4,240,242,0,9,2,0,0,4,49,0,3,0,0,6,0,0,0,5
5,14,10,0,0,11,68,0,18,1,30,123,2,12,6,1,0,0,36,29,0,0,0,1,0,3,0,0,47,1,0,0
0,0,0,35,0,59,41,1,23,0,36,124,0,27,0,8,0,0,44,38,111,149,49,0,35,0,14,26,0,7,0,5
1,5,9,34,17,0,0,25,0,0,168,196,0,4,16,0,28,19,17,115,117,246,0,24,6,2,28,17,0,3,0,35
0,0,0,20,0,0,22,31,0,137,131,20,58,24,0,0,68,35,36,4,66,84,77,14,0,3,29,22,32,16,14,0
0,0,47,57,14,4,66,10,148,229,102,36,30,18,0,5,133,193,8,134,201,49,14,1,0,5,4,0,14,0,0,0
11,47,55,0,101,0,204,252,228,78,249,65,0,19,9,41,24,49,33,208,19,33,0,0,9,0,11,24,7,0,15,73
4,9,11,9,26,0,60,76,81,128,118,10,119,16,31,215,113,137,185,191,46,0,0,4,0,22,0,0,0,4,0,0
0,0,0,0,55,0,8,169,228,30,153,145,253,69,108,132,103,188,192,240,229,17,0,0,4,12,0,0,13,5,12,0
0,0,0,0,0,0,23,170,159,113,21,223,140,133,110,197,187,192,196,250,55,18,31,25,22,0,0,0,22,0,0,9
39,0,0,0,0,0,65,0,86,159,228,115,213,89,206,192,169,152,1,61,0,0,1,0,0,30,0,0,11,0,0,0
63,10,13,0,0,36,0,43,0,220,39,115,39,103,14,49,195,197,136,27,23,0,42,15,0,10,3,0,8,7,0,0
0,6,0,45,0,22,29,39,0,10,14,24,32,76,8,112,133,84,1,0,0,22,0,0,0,0,26,16,6,32,26,0
39,0,29,0,14,0,11,14,0,30,0,0,0,34,6,14,0,19,108,5,0,25,0,22,0,6,0,51,0,0,22,0
11,29,18,27,24,0,0,0,0,3,14,0,0,15,13,0,11,50,42,0,44,0,22,0,9,2,0,0,17,0,2,31
0,0,1,23,17,0,25,0,1,0,2,19,16,29,17,16,6,156,120,28,0,0,0,0,5,8,0,0,0,0,11,14
