0,10,0,0,0,13,9,0,0,0,10,8,0,0,0,4,26,10,0,0,11,0,4,1,0,7,2,0,0,4,5,0
0,0,0,26,0,1,12,0,11,2,0,0,9,0,0,13,0,0,0,10,0,7,15,0,2,0,0,0,0,5,0,0
0,1,0,0,16,0,0,0,1,0,0,1,0,8,6,0,1,0,7,10,8,0,26,0,9,0,0,8,2,6,5,0
16,10,6,4,12,0,16,10,10,6,1,0,10,1,0,0,0,6,0,0,2,0,0,6,0,6,0,0,0,13,2,0
4,4,3,13,0,22,13,0,0,6,7,0,0,0,0,2,5,0,0,3,0,5,3,7,0,0,0,0,4,4,8,0
24,0,0,0,17,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,2,0,14,5,6,1,1,11
0,0,0,3,0,0,0,16,0,0,0,4,11,0,6,6,0,0,0,0,14,0,1,3,10,3,0,0,0,0,0,0
0,0,16,0,12,0,16,10,0,0,0,0,0,1,0,0,0,4,0,2,11,0,5,6,0,3,0,0,4,6,4,6
0,0,1,26,13,0,6,2,8,1,14,0,0,0,0,0,0,1,18,3,3,0,0,0,0,7,0,1,0,0,6,7
31,10,7,0,0,0,0,12,0,0,12,0,2,0,8,0,0,36,7,6,10,0,12,0,4,21,0,0,5,7,1,19
24,7,0,0,0,9,0,0,0,0,0,0,0,11,0,0,6,0,4,2,10,0,0,0,0,0,0,4,2,0,14,0
24,0,14,0,0,0,26,0,0,1,0,6,6,0,1,0,3,0,0,0,6,11,0,0,7,0,9,0,0,1,1,0
0,2,10,11,10,12,6,19,0,0,0,0,0,0,5,0,0,3,57,0,2,0,0,0,0,0,0,2,9,5,3,0
24,8,18,0,0,0,0,1,0,0,6,0,11,3,0,0,2,0,11,1,13,9,8,0,0,0,0,4,0,0,0,0
20,9,13,0,32,18,0,0,0,19,0,0,8,1,0,7,4,6,7,0,3,4,2,3,0,0,0,0,14,0,0,0
4,0,0,0,0,2,0,0,0,0,0,2,0,0,3,0,0,1,0,0,0,0,0,11,0,0,8,0,5,1,2,7
0,0,4,10,0,7,0,0,0,1,0,23,7,0,2,0,0,0,4,0,9,0,18,3,8,0,0,0,11,0,8,9
6,0,0,2,0,0,5,0,0,1,1,0,0,5,7,15,0,0,1,3,5,0,3,4,2,6,6,10,0,9,13,13
24,0,15,12,1,0,0,4,2,0,8,59,0,11,0,17,0,5,3,8,4,0,7,2,8,0,14,0,0,10,12,9
0,5,11,0,16,6,7,0,2,0,0,0,0,2,0,0,9,0,5,0,8,0,0,0,12,0,0,2,3,0,0,9
38,9,0,0,4,0,0,14,3,0,0,0,5,13,0,0,6,0,0,0,28,0,0,0,10,0,5,0,0,0,0,3
35,0,0,4,16,20,0,19,5,0,2,0,0,10,0,0,0,1,5,11,9,13,0,0,0,0,8,0,0,0,0,5
0,13,0,0,6,16,8,0,2,4,2,0,5,9,0,0,3,4,10,0,10,19,5,13,1,2,0,1,14,1,2,0
32,0,1,0,0,1,4,0,1,48,0,3,0,5,0,0,0,13,0,31,0,0,0,2,0,0,0,0,0,0,0,0
53,0,0,0,0,0,5,9,2,41,1,0,0,2,10,6,2,3,1,10,2,0,3,0,0,0,0,0,4,3,5,1
25,0,0,0,0,1,0,0,20,33,8,0,0,0,0,1,0,0,8,10,0,0,0,0,0,7,0,0,10,15,9,10
6,1,0,0,0,23,1,0,0,0,1,10,0,0,4,2,0,0,0,0,1,0,0,1,1,0,0,0,7,0,10,0
2,0,0,3,0,0,2,0,54,2,5,6,5,0,0,5,8,4,5,2,0,1,0,1,1,1,0,0,0,4,0,0
7,6,0,1,0,9,0,0,14,0,10,3,0,0,13,5,0,2,1,0,13,0,2,10,0,0,7,4,13,2,0,0
51,10,19,5,8,0,8,5,9,2,0,0,0,15,10,9,4,2,1,0,1,0,2,0,3,0,10,10,0,0,0,1
38,5,0,0,0,0,0,0,0,1,0,0,0,0,27,0,0,0,0,2,0,0,0,0,7,0,1,2,0,0,11,0
11,0,23,0,2,12,0,14,0,0,0,5,0,0,8,3,3,0,0,0,0,6,0,2,0,3,0,2,1,0,3,6
6,15,0,3,0,0,0,0,8,0,3,0,3,0,0,3,0,0,13,1,0,0,0,0,0,0,10,0,2,2,13,0
0,3,0,0,0,0,4,25,2,3,14,0,0,0,0,0,0,0,0,0,0,0,7,1,4,0,0,2,0,13,0,13
2,4,0,0,0,2,3,0,2,0,0,2,0,1,3,0,13,0,5,4,1,0,0,0,1,0,0,0,0,5,3,6
0,0,9,8,0,0,0,5,2,1,0,0,7,9,5,0,0,1,8,0,3,0,0,0,0,1,0,4,1,17,13,14
0,0,1,2,0,0,9,0,7,0,9,0,3,1,6,9,1,2,0,0,3,0,3,6,0,0,0,0,3,0,0,0
0,0,0,9,0,0,0,21,0,0,0,16,0,0,7,0,9,2,0,0,0,7,0,2,0,0,4,0,0,0,0,23
0,0,2,3,0,9,3,0,2,4,4,0,0,9,3,0,0,8,11,8,6,0,0,2,0,0,0,0,11,0,13,0
0,4,13,0,0,4,0,10,8,0,0,6,0,6,0,7,0,0,0,3,0,11,0,1,0,0,8,0,0,0,0,16
0,3,0,2,1,14,0,9,3,3,5,0,1,0,2,0,7,0,6,0,0,4,0,0,0,0,0,0,2,0,2,0
0,8,10,0,2,0,8,0,8,14,0,0,0,9,0,0,0,3,0,0,2,3,9,0,11,4,8,0,0,0,0,22
7,10,10,0,6,1,14,0,7,1,1,2,1,1,4,2,10,0,0,4,0,0,1,1,0,3,17,0,13,0,0,0
6,5,1,10,15,0,1,26,0,0,0,1,0,0,8,0,0,0,0,0,4,0,5,5,0,3,0,2,4,0,0,0
0,2,8,2,0,18,0,0,3,0,0,8,0,0,0,0,6,5,34,0,3,2,0,0,0,5,10,7,1,3,11,1
5,0,4,0,14,0,0,24,9,0,3,5,0,5,2,5,0,0,8,0,1,8,0,0,7,4,2,0,5,0,0,9
0,0,0,3,30,3,11,0,4,3,0,4,0,0,0,0,0,3,16,5,0,0,0,6,0,0,7,0,3,3,0,2
5,0,0,1,0,3,0,0,10,0,9,0,11,0,0,4,0,9,0,3,7,0,0,0,11,0,0,0,4,0,2,0
