0,28,0,0,28,0,31,0,4,18,0,0,0,0,0,12,2,38,0,1,6,0,0,2,0,13,0,0,0,48,0,0
15,0,0,0,0,0,0,0,0,0,0,11,0,4,0,0,17,20,0,21,0,0,9,0,51,25,48,4,0,20,0,0
44,0,0,0,47,0,0,39,0,45,0,26,35,0,0,16,19,16,0,0,29,0,15,0,0,0,27,7,15,0,1,6
0,0,23,0,0,14,23,0,66,22,1,0,8,0,0,0,16,0,23,0,23,4,22,18,0,0,4,7,0,0,24,30
9,74,31,4,12,19,2,8,27,0,28,0,1,0,0,0,0,0,10,0,0,1,0,12,20,14,0,48,22,22,23,0
29,11,0,6,62,0,0,0,17,11,9,0,0,39,40,43,5,0,0,0,0,0,5,0,2,0,0,0,0,0,18,9
0,0,24,17,16,0,0,156,0,0,25,20,0,9,0,4,0,0,14,21,0,0,0,0,31,0,23,0,0,0,52,0
16,25,0,0,0,0,0,48,29,0,59,0,0,13,12,5,43,14,67,0,0,0,20,4,17,0,29,0,12,0,8,0
0,0,0,0,0,0,0,0,23,0,5,0,0,17,8,22,0,8,0,25,0,0,2,19,6,27,23,30,0,4,16,6
0,0,0,0,20,0,0,43,0,0,0,0,0,38,25,0,0,0,17,9,0,0,0,0,26,28,0,0,0,0,0,0
42,17,0,0,53,14,6,0,23,10,0,3,0,16,0,0,0,4,109,13,0,5,9,9,14,0,20,0,0,46,0,29
46,22,56,0,0,0,14,0,0,29,105,57,7,5,9,7,43,186,19,0,33,56,187,0,0,29,0,0,0,20,0,0
85,0,29,22,0,0,12,0,30,126,50,24,22,40,13,62,0,0,0,16,0,21,171,0,0,23,0,0,0,0,4,35
0,6,0,27,0,17,1,59,119,224,242,133,182,225,128,107,8,0,2,0,39,4,21,0,0,36,0,14,0,0,0,0
36,0,4,13,0,0,0,132,55,65,114,196,198,243,212,141,182,60,2,0,0,6,0,9,221,16,7,0,2,0,38,0
0,31,0,0,13,1,14,99,66,128,76,115,49,43,184,123,141,7,0,0,47,0,40,72,221,0,0,10,65,0,22,84
0,51,0,0,0,20,0,57,96,10,0,0,0,18,84,98,50,164,22,0,3,0,87,217,0,7,0,17,0,0,0,0
73,7,0,0,0,0,139,122,16,18,0,26,13,0,2,166,40,170,95,0,0,0,5,0,0,0,0,0,0,0,0,11
0,0,0,0,0,116,90,39,0,12,14,5,0,2,39,8,46,115,158,64,0,0,27,4,22,9,0,9,0,0,0,17
