0,5,0,0,5,1,13,0,0,0,0,0,0,4,0,0,4,7,0,0,0,1,0,2,1,2,0,0,3,5,0,0
11,0,0,6,0,14,0,0,0,2,0,0,0,1,0,0,7,0,7,0,5,6,0,0,0,2,1,1,4,0,1,3
0,1,0,0,6,0,0,0,0,0,2,0,0,4,1,2,0,0,1,0,0,0,0,0,5,0,4,0,3,2,0,0
0,0,0,0,0,8,0,0,0,0,0,0,0,4,2,3,0,0,0,8,0,0,0,0,5,0,0,0,0,6,2,11
0,15,4,0,2,0,0,1,2,0,0,0,0,7,0,0,0,0,2,0,0,6,2,0,0,2,0,0,0,0,0,17
0,4,10,0,0,0,1,0,0,0,0,0,0,0,0,0,8,5,0,0,3,0,21,0,6,0,0,9,0,6,0,2
0,1,0,5,0,8,0,0,0,1,18,8,0,2,0,12,2,0,2,0,58,10,0,2,0,0,0,5,0,7,0,0
0,1,3,0,0,0,0,0,0,2,10,2,0,0,19,7,0,14,82,0,6,0,1,4,0,0,10,0,0,5,13,5
77,0,0,0,0,0,0,1,3,0,15,0,5,1,6,42,30,58,20,0,0,4,2,0,0,0,0,0,1,0,0,0
0,6,0,0,3,0,8,2,0,3,0,5,0,0,0,24,0,35,0,0,0,27,0,0,1,13,0,11,8,0,0,10
0,0,9,16,0,0,8,0,8,0,0,3,0,0,1,0,0,2,0,1,0,3,3,6,0,2,0,2,0,0,0,27
0,1,16,0,0,1,0,2,0,0,0,9,4,0,9,8,0,7,4,0,0,0,8,7,0,6,0,0,0,0,8,4
3,0,2,9,3,0,0,8,0,10,0,0,2,0,28,5,0,0,61,12,0,4,0,0,0,0,0,0,0,7,0,0
0,0,11,6,2,8,8,0,4,0,18,0,3,6,0,0,0,4,0,4,0,2,11,0,0,0,12,0,7,0,4,4
0,0,0,0,0,0,4,1,0,0,0,3,0,6,0,8,3,0,0,3,14,22,25,0,0,0,0,3,5,4,0,6
0,0,0,0,0,0,0,6,2,0,9,6,0,0,0,7,0,0,0,0,6,0,5,4,4,0,11,2,0,7,0,0
0,0,0,11,0,0,0,1,0,0,15,0,0,3,0,0,0,11,5,6,3,3,0,4,4,2,0,0,0,0,0,0
1,0,0,12,14,0,10,7,0,1,0,0,0,0,0,0,0,0,0,0,11,8,0,1,0,0,0,0,0,10,0,0
0,3,10,0,0,2,0,0,12,5,8,0,5,0,7,8,1,0,0,1,0,0,2,8,1,2,0,2,2,0,0,0
0,0,0,15,0,5,0,0,12,0,13,0,16,3,1,6,0,2,2,0,16,0,0,0,0,0,0,1,0,7,0,0
11,3,0,6,8,0,0,16,0,4,10,0,0,0,0,2,0,3,0,0,0,11,3,0,0,8,0,0,0,0,1,7
0,2,3,0,0,0,6,0,0,0,0,8,4,0,0,2,0,6,0,0,0,7,1,0,0,5,14,0,2,0,5,0
0,0,3,0,0,8,0,0,2,0,0,0,0,0,0,2,0,0,0,8,7,0,0,1,0,0,0,0,0,0,0,0
0,5,2,0,0,11,0,0,2,0,0,0,5,0,0,2,0,0,0,12,0,2,2,0,0,0,2,0,1,0,8,3
5,0,2,2,14,0,0,0,5,0,8,3,0,0,0,1,0,0,0,0,0,0,0,0,6,3,0,3,3,4,11,0
4,0,0,1,0,3,4,14,0,0,8,5,10,0,1,0,0,2,3,0,0,0,0,0,2,0,3,0,3,0,0,0
