0,6,0,2,7,0,0,6,0,0,0,10,0,0,0,0,0,3,9,9,4,0,11,1,4,12,8,3,0,5,0,0
0,0,0,0,1,1,0,3,0,3,6,0,1,2,8,4,0,0,0,0,5,7,13,0,0,0,2,0,0,0,0,0
0,4,3,0,6,3,7,9,1,1,0,2,0,5,0,0,0,4,0,0,1,0,2,7,0,3,0,6,2,0,5,2
0,0,2,0,0,10,0,14,0,11,0,0,1,0,0,3,3,0,0,0,0,0,9,0,0,10,0,0,6,1,7,10
0,0,0,5,0,0,1,1,0,0,3,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,2,2,16,6,4,8
4,0,0,5,14,0,0,0,0,0,15,0,0,0,0,0,2,0,0,0,0,3,0,0,0,4,0,0,6,3,2,22
0,0,0,0,5,9,12,0,9,10,0,2,0,1,0,0,0,8,0,0,3,4,9,0,0,2,0,11,0,13,1,0
17,0,0,0,0,9,0,0,18,0,0,0,7,7,9,0,0,0,0,0,0,0,16,6,0,6,0,0,0,6,5,0
23,2,8,0,0,0,0,0,0,11,5,0,0,12,4,0,0,0,0,0,0,0,10,2,0,4,0,0,1,0,0,0
0,0,0,0,0,2,0,0,0,0,7,0,4,0,0,1,0,0,0,0,0,9,7,0,9,0,0,0,11,0,0,13
0,4,0,3,4,6,0,17,0,0,11,0,0,0,4,0,0,11,0,0,3,0,0,0,4,6,18,0,0,0,0,1
46,13,9,0,0,17,0,0,0,0,0,0,4,16,6,3,0,0,0,0,0,7,9,8,6,0,5,0,0,0,0,0
0,0,11,0,17,0,11,14,15,0,25,29,0,0,0,9,12,0,37,7,1,0,7,0,2,0,10,1,4,0,0,7
0,12,0,5,1,0,0,5,0,0,3,11,29,1,0,0,9,6,0,0,10,5,0,4,0,0,0,9,0,0,11,7
0,0,0,8,20,9,4,9,16,0,26,0,19,5,0,0,0,8,10,7,0,0,0,13,0,0,0,0,0,3,0,0
0,0,0,5,0,0,16,0,1,11,20,0,6,0,11,0,1,2,0,1,0,0,7,0,0,0,0,6,0,0,0,0
17,0,0,1,4,0,0,6,6,0,0,19,0,0,0,10,0,0,4,1,3,7,0,1,0,0,0,0,0,0,0,0
0,8,0,3,8,0,2,0,2,1,3,0,5,0,4,8,0,0,2,4,1,0,0,0,7,4,0,0,5,4,10,14
10,9,5,0,0,0,6,6,0,9,0,6,3,3,4,0,0,0,0,0,0,7,0,0,0,0,6,0,15,0,4,4
7,0,0,11,0,0,0,5,1,3,0,7,5,0,0,18,1,3,0,4,0,0,0,0,0,0,0,7,2,9,0,20
0,0,0,11,2,0,0,6,0,14,0,11,0,0,0,7,0,0,0,0,2,5,9,0,0,7,0,0,0,4,1,7
0,2,0,0,1,0,0,8,0,22,0,8,0,2,5,0,1,0,0,2,2,0,0,0,6,0,12,8,3,2,7,0
17,0,2,2,0,0,1,0,31,21,9,8,6,0,0,0,6,2,0,0,3,0,0,0,12,6,1,10,3,0,0,0
0,4,0,0,0,13,0,7,9,35,0,9,4,0,0,4,9,0,0,2,6,4,4,0,0,15,0,0,0,3,0,0
2,5,0,5,0,0,4,1,1,2,0,0,3,6,0,0,7,12,0,0,2,0,0,7,0,0,12,0,9,6,0,0
0,0,11,3,0,0,4,0,4,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,5,0,1,9,0,7,14,22
0,0,0,0,6,3,6,21,7,2,3,0,4,1,0,0,1,0,0,9,1,9,0,0,0,1,5,1,0,0,0,0
6,4,0,0,0,0,0,6,0,0,14,0,0,2,0,0,1,2,0,0,0,0,0,0,0,13,1,10,13,0,1,6
0,0,0,16,5,0,9,0,6,0,11,0,0,16,0,0,0,0,11,0,8,8,13,0,8,0,0,8,0,0,4,0
0,0,0,0,0,3,0,0,1,1,0,17,0,3,1,22,0,2,0,0,10,2,6,0,0,1,0,0,0,0,8,2
32,12,21,9,0,12,2,0,0,8,3,0,25,0,23,0,0,0,0,0,2,25,7,0,0,0,0,0,38,8,9,0
0,27,0,29,0,71,39,0,30,0,5,7,0,0,0,5,3,0,9,4,0,8,14,0,0,27,0,0,0,30,0,0
29,0,5,4,0,0,0,16,0,0,10,0,4,21,0,27,0,0,36,0,2,0,0,0,11,7,0,43,0,0,29,0
14,44,38,0,12,12,0,34,0,9,30,7,0,0,0,0,0,15,0,0,18,5,0,1,0,0,15,0,0,0,0,87
0,0,0,28,13,0,12,0,7,18,0,0,0,0,0,0,0,0,0,0,0,11,0,0,2,0,2,0,24,1,0,0
41,23,0,2,44,12,7,0,0,31,32,0,0,0,0,19,0,7,0,14,13,0,11,11,0,0,0,36,35,0,43,2
24,0,0,46,50,0,0,10,37,0,9,61,0,0,2,41,0,8,17,6,4,14,0,0,7,17,2,19,11,0,8,94
16,42,38,0,21,1,27,11,0,0,0,14,0,0,0,18,0,0,0,31,0,5,0,41,0,32,15,0,37,2,0,0
79,0,0,0,0,0,0,0,0,39,0,0,191,35,5,0,0,0,0,14,0,0,32,36,123,33,0,0,0,9,0,17
0,0,11,24,45,26,50,36,18,47,27,115,36,16,15,5,0,0,26,11,0,15,71,1,29,0,0,0,22,4,0,0
0,47,0,0,23,0,64,40,0,6,7,151,24,0,0,0,77,135,0,0,10,28,128,126,0,17,42,3,0,0,31,0
0,0,31,23,24,0,10,29,5,1,44,16,30,27,0,0,80,90,0,18,203,169,0,13,10,0,10,34,16,0,0,0
