0,0,0,0,60,59,0,0,17,19,0,28,0,0,0,0,3,13,33,28,19,33,0,20,0,38,47,0,0,0,0,0
9,0,60,0,0,11,0,0,0,38,17,23,1,0,11,4,0,33,0,60,20,14,0,0,0,0,0,21,14,9,0,0
2,18,44,0,20,24,26,0,0,0,6,6,7,1,0,20,0,19,84,233,0,0,0,0,0,38,27,0,3,7,0,3
33,0,9,0,0,4,0,0,8,32,64,13,0,0,0,25,4,31,27,109,0,22,0,50,0,11,54,17,0,4,9,28
0,26,0,86,102,59,0,0,21,0,240,0,0,6,1,61,7,0,0,0,0,0,0,0,43,0,4,2,10,19,9,25
28,0,0,42,45,34,0,67,4,9,44,136,0,0,0,11,29,0,211,0,10,20,37,11,0,65,128,13,15,0,33,0
52,36,96,0,0,112,0,10,0,0,98,101,0,14,41,0,0,0,118,55,0,0,0,11,0,36,60,0,1,17,25,34
0,0,0,0,0,0,0,6,0,12,48,201,0,0,0,0,0,75,62,0,26,14,0,0,0,21,0,0,3,0,0,0
0,14,23,0,25,23,16,34,29,0,30,1,0,0,0,0,61,205,151,16,0,10,29,0,47,142,11,23,20,24,0,0
1,29,23,59,0,24,0,0,0,0,21,53,0,0,0,55,1,193,227,3,0,1,0,0,217,0,18,0,0,4,12,0
0,0,0,46,0,0,0,0,14,0,14,132,38,0,29,0,0,50,0,15,0,33,37,130,198,1,37,29,6,3,0,22
0,53,1,3,0,0,0,0,0,15,2,32,25,0,0,2,28,0,15,16,5,32,8,0,57,0,0,20,0,18,33,14
0,32,23,36,0,0,0,0,0,0,16,0,94,41,51,43,0,5,0,21,0,27,48,146,7,0,8,25,0,55,23,7
0,42,75,0,45,24,0,0,0,47,0,0,0,8,0,48,0,11,0,8,0,0,26,26,2,0,0,0,104,141,16,23
50,0,0,16,14,0,17,0,46,0,46,19,4,0,20,0,0,0,0,41,30,6,0,0,0,0,0,7,0,0,34,0
0,0,0,0,0,11,14,35,43,52,0,0,122,33,6,28,3,0,0,0,0,0,27,20,20,0,8,197,5,0,13,0
23,28,0,0,0,26,0,0,5,34,34,27,0,20,0,8,0,0,0,4,33,2,2,22,37,222,244,0,16,0,54,4
0,0,16,12,41,0,0,0,51,0,0,28,78,0,14,0,0,0,5,0,0,20,37,0,32,79,8,0,29,12,11,50
21,15,31,0,0,11,2,21,9,0,38,47,14,0,12,0,0,1,0,8,149,87,61,0,10,0,0,25,17,0,0,0
18,0,15,60,22,0,10,0,4,28,0,36,0,0,0,20,4,21,0,56,34,0,19,0,5,16,15,0,0,0,4,0
0,0,0,13,1,18,38,9,0,5,15,73,69,9,38,0,0,0,38,35,203,50,248,0,0,0,0,27,18,12,16,23
0,0,0,0,5,0,38,0,0,54,69,34,0,0,2,10,0,0,0,0,113,251,214,23,48,31,4,0,6,31,0,0
18,26,20,0,96,85,0,136,80,44,204,23,28,0,0,0,3,13,21,227,81,185,61,16,0,26,0,0,31,17,0,73
6,40,14,0,8,20,32,15,113,53,122,31,0,8,18,0,0,53,17,33,134,46,0,0,0,29,35,0,0,14,25,0
4,0,0,0,27,0,0,206,187,167,54,0,0,0,10,7,0,45,105,107,157,88,1,44,0,0,3,0,8,0,0,0
0,0,0,40,0,0,14,32,159,30,121,13,0,0,0,7,33,143,81,97,142,19,42,6,0,2,0,9,3,27,2,33
41,0,70,26,33,16,64,0,83,195,199,67,11,0,35,13,0,7,200,225,6,21,80,18,59,23,36,25,0,20,0,40
0,12,0,0,0,0,0,0,22,3,0,15,0,12,11,5,2,72,177,0,0,40,0,13,0,0,14,0,20,0,7,0
0,0,0,0,37,0,16,0,0,0,22,0,0,14,35,0,15,17,33,0,33,7,0,0,0,0,54,0,1,9,0,0
0,0,7,0,0,53,25,23,0,0,0,0,9,0,0,0,9,0,27,0,0,0,0,72,11,17,30,2,3,17,0,29
53,16,0,9,7,38,29,0,0,0,0,21,0,30,30,17,24,0,55,38,32,0,47,20,0,34,0,0,0,0,60,26
27,50,0,0,11,13,49,4,13,0,22,0,0,14,0,31,0,0,0,0,11,0,4,29,0,14,0,0,0,4,0,5
0,0,0,0,0,24,12,1,0,22,0,0,0,0,0,7,4,11,0,2,0,14,0,0,0,0,12,10,17,16,12,0
2,0,0,19,0,7,0,19,29,27,24,0,0,24,7,0,21,11,0,0,0,0,0,20,25,0,9,18,22,23,0,0
5,0,21,0,0,27,0,0,0,7,0,0,25,10,9,15,24,0,0,0,0,0,0,0,0,14,0,0,4,0,9,41
0,7,25,0,0,0,0,5,0,0,7,0,0,13,0,33,0,16,20,19,0,0,0,0,0,10,0,0,11,0,0,2
10,0,0,44,0,20,12,0,0,0,0,6,5,0,2,0,0,0,0,2,0,0,7,9,7,0,4,15,0,2,0,0
1,5,6,0,0,0,21,0,0,7,4,0,13,14,9,0,8,0,0,0,12,11,3,0,2,0,1,0,4,0,0,0
0,0,11,24,0,0,2,3,0,0,0,16,7,0,1,0,9,1,2,1,1,7,0,0,0,8,0,1,1,0,0,7
0,13,10,0,3,16,0,15,0,26,13,2,0,2,0,6,0,14,7,7,0,0,0,0,9,0,5,4,8,0,0,11
0,34,0,36,0,0,0,0,0,21,5,0,2,0,2,6,8,0,3,24,0,3,0,0,42,7,0,18,9,5,16,34
0,18,8,0,2,15,0,1,9,6,6,0,21,0,15,8,0,9,0,0,0,14,14,32,0,3,0,9,0,9,2,23
21,0,0,0,0,12,3,0,0,8,16,0,0,0,0,0,0,12,13,10,5,7,13,33,5,27,9,0,0,0,25,0
0,0,0,2,0,0,0,17,16,11,0,28,0,0,0,0,9,16,0,0,5,7,0,0,0,4,1,6,3,0,0,0
19,0,0,0,2,0,0,0,0,0,18,30,19,0,0,16,3,0,65,1,3,0,12,4,0,0,22,0,0,0,1,0
11,16,0,0,29,2,0,0,0,0,20,25,3,0,14,0,2,4,18,5,0,0,0,10,0,0,0,0,9,4,1,0
15,7,29,8,0,0,0,10,0,0,0,14,0,8,7,0,16,0,9,0,1,0,0,0,0,0,4,3,1,10,2,9
0,0,0,0,0,0,0,0,0,16,0,8,9,1,2,0,4,16,12,0,0,2,8,0,6,0,14,6,0,2,0,36
0,6,0,14,7,13,0,21,7,0,0,0,0,15,0,0,2,1,0,0,0,10,0,0,4,2,0,0,0,6,0,0
27,0,30,1,0,0,0,2,0,10,0,11,14,0,1,20,0,0,0,0,0,0,30,16,4,0,0,21,0,0,21,0
0,30,0,0,0,3,3,0,4,0,0,0,22,1,3,0,8,8,7,31,3,38,4,0,10,6,0,0,9,0,0,0
0,0,13,0,0,0,3,3,1,0,4,0,0,0,0,1,1,2,0,18,50,0,6,0,0,6,0,0,0,0,0,5
10,0,3,0,27,7,0,0,7,4,0,7,4,0,0,0,0,11,0,0,20,62,45,0,3,0,16,0,0,0,0,0
0,0,0,0,0,0,0,7,0,3,0,2,0,0,1,7,3,6,0,88,0,114,25,10,7,0,0,0,0,5,0,0
0,0,4,0,16,5,2,4,4,0,63,0,10,0,0,0,6,0,28,9,5,19,20,0,0,1,7,0,2,0,8,11
0,2,0,10,20,8,5,0,102,34,69,0,6,0,0,0,0,5,9,42,43,0,0,8,0,16,0,0,9,1,0,0
0,0,0,0,0,0,9,16,19,78,34,0,0,0,0,7,0,4,1,10,3,2,1,0,0,0,0,5,0,1,4,24
0,0,1,28,0,1,16,26,8,8,8,13,2,0,0,16,0,0,17,22,9,15,11,3,0,0,0,7,0,9,0,0
10,9,18,22,0,0,0,0,0,11,75,2,4,0,3,16,0,0,10,0,2,0,2,0,0,7,0,3,6,0,2,11
5,0,4,5,0,16,0,5,1,0,8,18,0,0,0,16,0,0,6,0,0,0,2,0,5,0,0,1,2,0,8,0
0,0,0,1,0,0,14,3,3,0,16,13,0,0,4,0,0,0,0,3,4,2,0,11,2,6,0,0,0,0,0,0
16,6,14,0,0,3,0,0,13,0,5,10,0,0,0,0,5,7,1,0,7,0,0,3,8,4,9,0,6,0,4,0
1,0,6,0,0,8,0,0,1,13,3,0,5,1,4,0,6,0,2,4,9,1,3,0,0,0,0,0,0,0,0,0
0,0,5,0,0,7,7,9,21,9,0,0,5,0,0,8,8,3,0,0,5,5,0,0,13,0,0,10,0,0,0,0
15,0,0,5,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,5,0,6,17,0,0,0,0,0,9,0,0,0
13,4,15,16,0,0,0,19,0,0,0,0,0,2,0,0,0,6,0,0,4,5,3,6,4,0,16,2,12,1,0,0
0,0,0,0,3,0,0,5,1,0,5,0,0,7,0,0,5,0,0,1,2,0,0,0,0,4,9,0,0,0,0,10
12,1,9,0,16,0,5,4,0,0,0,0,1,6,5,0,0,4,0,0,3,0,13,0,0,0,0,0,1,3,8,14
7,0,0,1,0,0,5,0,1,0,0,0,0,0,1,0,1,1,10,0,9,0,0,0,0,0,1,0,2,0,0,1
4,0,7,4,0,0,24,0,3,0,0,2,0,0,0,0,0,0,0,0,5,0,0,5,9,1,12,0,6,0,0,0
0,12,3,4,0,29,1,0,0,16,0,11,0,2,0,2,0,0,0,1,2,10,0,3,0,3,9,0,0,0,0,0
