0,1,0,4,0,6,0,16,6,0,0,0,13,0,6,0,11,0,0,4,6,0,0,0,0,8,6,0,1,0,0,5
0,11,0,0,0,0,3,0,0,7,12,0,5,4,10,0,0,8,0,0,5,0,4,6,2,1,8,0,2,5,1,0
2,0,0,0,14,6,9,0,0,8,16,0,7,0,1,4,5,5,0,0,0,0,0,0,1,0,0,6,6,0,0,7
4,0,0,0,0,1,2,0,0,0,0,0,0,0,2,17,0,0,0,2,2,2,0,1,1,0,3,0,4,0,6,0
17,0,0,15,0,0,0,1,19,0,0,0,5,0,0,0,1,0,5,0,1,0,0,5,0,1,0,0,4,0,2,0
0,7,0,12,18,0,0,19,0,0,0,0,0,7,9,5,5,0,8,0,0,2,0,0,0,0,0,6,5,3,3,0
2,18,6,0,8,0,5,3,0,7,0,0,0,12,0,0,0,0,0,9,0,10,0,0,0,0,2,3,5,3,0,4
0,0,8,1,0,15,21,0,9,3,12,0,0,0,3,0,0,0,0,4,2,0,0,10,0,7,0,0,0,6,0,0
7,1,0,0,0,4,0,4,0,0,0,1,0,0,0,0,0,0,6,0,7,11,0,4,7,4,1,1,2,7,0,0
1,8,19,0,19,0,0,0,2,2,0,0,3,0,5,7,0,0,0,7,0,8,0,0,0,0,3,0,0,0,1,8
0,0,14,4,13,7,3,14,0,3,2,0,1,0,0,4,3,2,4,4,0,5,2,4,0,0,0,0,0,0,0,7
12,8,9,0,2,0,0,3,0,0,4,9,3,0,4,5,9,0,4,0,3,0,5,1,0,0,0,0,0,5,0,11
3,0,2,0,3,3,4,0,3,1,0,0,0,0,9,2,0,0,31,4,0,2,0,6,0,0,3,10,1,1,0,2
0,8,0,0,0,6,0,0,2,0,6,0,6,6,0,0,0,0,6,0,0,0,3,0,2,3,0,2,8,7,0,9
0,0,0,0,0,0,0,6,13,0,0,6,0,0,3,13,0,0,0,4,0,4,9,8,1,0,0,6,1,0,0,4
8,0,0,18,8,0,0,0,0,0,0,0,0,0,13,0,5,0,0,4,0,0,0,0,0,0,8,0,6,0,2,0
0,0,0,0,0,0,0,0,0,3,33,0,0,0,4,4,0,0,0,8,0,0,1,4,7,0,0,0,8,5,3,0
0,0,12,0,0,0,0,0,8,0,2,5,9,0,0,0,0,0,0,0,0,5,0,0,6,7,0,1,0,6,0,6
0,5,2,6,0,0,0,5,0,5,4,4,9,0,0,7,0,2,5,0,3,38,10,1,0,0,0,5,0,7,9,0
1,0,9,0,26,22,3,0,0,0,0,0,2,0,6,18,0,0,2,0,5,0,11,4,0,0,0,0,2,0,0,16
27,0,3,1,1,0,0,2,0,0,8,0,8,0,0,0,0,0,0,2,2,41,19,0,5,3,0,0,4,2,0,2
0,0,5,0,0,0,0,16,0,0,4,16,0,4,0,0,0,0,3,0,0,13,0,0,0,0,0,0,0,0,0,21
0,4,0,3,2,15,0,0,7,0,59,0,0,0,0,2,5,1,5,0,0,23,0,0,0,0,0,0,0,0,0,0
4,1,12,3,19,0,7,0,9,0,26,0,13,0,1,6,0,0,0,15,6,7,0,0,0,0,0,0,0,0,0,0
0,3,0,0,0,0,5,0,9,4,9,0,0,4,0,0,0,0,0,0,12,2,0,1,1,0,8,0,0,0,9,2
17,1,3,0,0,0,0,1,0,2,10,0,0,0,0,10,0,6,0,16,16,3,1,0,0,0,0,0,0,12,1,0
0,0,0,3,0,8,6,2,0,2,7,4,0,0,0,6,6,11,0,1,0,4,0,5,7,0,1,7,7,11,4,12
4,8,3,0,26,1,0,0,0,1,1,0,12,0,0,0,2,0,0,0,9,0,9,0,0,4,8,0,0,0,0,9
5,0,0,24,0,0,2,5,0,4,5,0,2,0,2,0,7,1,0,9,8,0,2,0,0,4,0,0,0,0,1,6
0,0,4,0,0,0,0,0,0,0,1,0,6,12,0,8,1,0,0,0,0,1,0,9,0,0,0,0,9,0,0,0
0,18,0,33,17,2,2,9,25,0,0,0,8,6,0,0,0,0,14,0,0,0,6,0,0,0,0,0,0,2,0,0
27,0,0,9,26,0,19,0,5,0,12,0,8,0,5,1,0,0,0,9,9,8,0,15,13,0,0,1,0,0,0,24
22,6,0,0,78,30,34,0,4,8,25,41,0,0,18,11,60,16,11,14,19,9,24,8,6,32,0,0,4,27,0,0
0,0,44,0,0,0,0,50,49,0,2,3,33,0,13,0,18,3,65,0,8,10,2,33,12,0,0,0,0,0,0,0
0,7,5,0,35,19,0,0,0,4,43,40,13,6,0,10,0,33,0,0,0,0,11,25,0,0,19,6,0,0,0,8
0,18,0,23,0,0,12,28,0,5,0,49,0,4,14,0,0,27,2,0,0,9,11,0,0,14,0,14,16,14,7,0
0,0,0,0,0,0,0,0,15,28,1,1,10,0,21,0,0,2,14,16,24,7,3,0,0,8,0,0,14,0,0,0
23,13,6,28,0,0,0,44,4,0,0,6,0,11,0,19,0,16,10,5,0,2,21,1,0,0,5,0,14,0,0,0
0,9,0,42,0,0,0,67,35,30,31,45,2,23,2,47,37,9,0,0,0,0,5,22,0,0,1,0,0,30,0,0
17,0,46,4,95,0,23,0,16,28,14,0,0,0,71,18,5,0,0,0,4,17,0,0,0,11,0,2,0,3,17,32
1,54,5,35,0,0,0,16,0,0,20,6,0,0,0,0,0,29,0,0,0,16,0,0,0,0,18,0,0,26,21,2
46,0,23,9,0,11,34,18,27,24,0,0,0,1,13,0,0,0,1,0,27,16,0,1,0,0,12,18,0,0,5,16
18,14,0,8,0,66,0,24,0,0,0,0,0,16,0,0,0,14,0,12,0,0,35,25,10,1,0,0,17,0,26,21
7,0,0,9,0,35,4,3,2,0,0,0,22,9,18,1,3,21,0,3,0,13,114,84,0,13,1,0,0,18,0,19
20,16,0,22,0,14,0,0,6,0,0,0,10,50,2,0,0,0,0,0,18,19,202,40,0,0,15,8,6,18,0,16
12,22,0,1,0,0,7,14,10,0,0,0,22,0,10,24,0,0,5,0,28,0,129,0,0,0,0,0,0,0,5,0
0,3,2,0,5,61,0,0,6,27,0,0,6,12,15,24,0,0,5,11,0,0,10,11,0,0,0,16,19,0,18,24
0,3,0,0,0,22,0,0,9,0,2,0,6,16,0,0,0,14,0,17,0,0,0,0,0,0,0,25,0,16,8,0
0,0,8,11,8,3,0,16,37,0,0,2,0,0,8,0,0,10,0,19,41,0,0,22,13,20,5,14,14,18,0,0
11,0,21,16,9,9,0,6,0,0,0,11,0,7,27,14,0,0,0,28,12,29,2,0,26,18,16,22,0,0,4,9
0,0,0,0,3,26,3,0,39,10,6,0,17,0,0,18,0,0,19,11,20,92,60,13,0,0,0,0,3,0,4,0
20,17,24,0,0,0,0,0,4,2,0,0,0,10,0,0,57,8,0,14,11,24,217,25,0,22,34,0,40,0,27,0
0,0,32,0,19,0,5,1,23,4,0,25,1,19,12,2,0,19,0,0,8,43,40,3,18,0,17,0,0,14,8,0
0,0,0,0,0,0,0,20,0,11,5,85,24,0,0,7,3,7,0,3,8,55,107,42,11,0,0,10,15,0,0,24
0,5,0,22,0,13,6,0,0,0,97,41,74,14,0,0,3,2,3,3,13,17,17,9,5,11,22,22,0,3,0,9
0,23,18,5,11,11,0,0,0,57,149,85,109,7,6,6,35,0,12,0,0,0,21,5,0,28,0,5,10,0,0,0
21,0,0,0,0,0,0,8,3,56,106,71,75,9,3,7,10,0,0,31,8,0,17,20,0,0,14,0,15,0,0,10
0,0,1,0,0,0,3,2,0,11,43,39,93,0,7,24,2,7,19,80,70,0,15,37,5,16,5,2,2,0,4,0
0,0,9,2,0,0,0,9,0,0,32,31,9,10,0,0,0,29,0,0,26,4,0,26,0,16,12,4,0,13,0,0
8,0,0,0,50,31,0,25,13,0,0,1,0,0,0,4,0,0,0,0,0,1,2,14,8,0,2,0,0,4,3,0
4,0,36,0,27,0,5,0,13,0,0,0,34,0,5,0,5,17,0,6,0,7,0,5,4,0,0,8,10,13,20,8
0,0,0,0,0,0,0,0,0,14,22,24,0,0,0,13,0,0,2,0,0,0,0,0,0,0,1,0,10,29,21,20
0,0,1,8,0,0,23,0,7,0,0,5,0,10,0,2,0,0,0,6,0,5,2,0,11,0,1,3,10,0,25,20
0,10,0,0,0,1,0,0,0,13,0,0,3,26,0,0,0,0,1,11,0,0,0,4,7,5,0,1,5,0,3,5
0,3,17,0,4,25,0,0,0,12,2,0,0,21,4,0,0,5,0,0,0,0,15,5,4,0,2,0,8,6,0,0
0,0,22,0,2,7,3,0,12,0,0,0,0,0,0,0,0,15,2,0,16,8,0,0,9,0,13,1,10,7,2,0
0,0,0,0,0,0,0,0,4,0,7,3,4,9,5,0,0,0,0,0,0,0,0,0,0,5,11,4,11,2,4,0
6,0,5,7,0,0,0,0,13,1,0,0,0,0,0,0,0,0,4,9,2,5,3,0,0,0,21,1,0,0,0,0
9,13,0,0,0,0,0,0,10,3,0,3,3,0,0,0,0,9,0,7,0,0,0,11,0,5,9,0,2,4,11,0
0,2,0,0,0,0,0,0,0,4,14,0,6,9,11,0,0,3,0,13,0,3,0,0,0,0,0,0,0,0,2,0
1,0,1,4,0,20,0,17,0,0,7,11,6,0,1,0,3,10,0,5,0,0,3,4,0,0,0,14,0,1,0,2
2,0,1,4,10,0,0,11,9,0,12,3,0,6,33,13,0,0,2,0,0,10,0,8,0,1,5,0,6,23,0,18
10,0,13,16,0,0,6,1,0,10,0,0,0,4,10,8,9,0,3,9,7,0,0,9,0,6,0,0,0,0,0,0
0,12,0,0,0,0,0,0,4,0,0,0,3,0,2,10,1,0,1,0,0,0,0,7,8,6,0,4,0,14,0,0
0,0,16,0,0,0,0,0,0,0,4,0,16,2,4,3,7,0,2,2,10,3,0,10,11,0,2,0,0,6,3,0
0,11,16,2,0,0,0,0,0,1,2,2,0,0,13,0,1,0,0,0,0,1,0,0,10,0,0,0,3,0,0,0
0,3,15,0,0,1,0,0,0,12,2,0,0,3,7,0,0,0,43,0,1,0,0,6,0,6,7,4,6,5,13,0
6,0,11,0,0,11,1,2,0,0,0,0,0,0,0,0,0,4,4,2,0,0,0,0,6,4,0,0,6,1,0,0
2,0,0,0,0,1,0,9,0,0,4,11,1,0,7,0,10,1,7,3,0,0,0,7,7,0,0,1,8,0,0,1
1,0,6,0,0,2,0,0,0,13,0,0,5,9,0,0,2,3,0,0,5,0,0,4,4,1,0,0,0,0,6,0
11,2,0,5,13,0,28,0,0,5,20,0,14,23,0,0,6,0,0,0,0,0,0,5,3,6,0,0,0,3,3,5
0,3,0,0,0,11,0,0,0,0,1,0,0,11,0,0,2,17,0,0,0,0,0,4,9,0,6,0,10,0,9,2
7,0,0,4,7,0,2,24,0,1,0,2,0,20,0,0,2,0,0,0,0,76,12,0,0,4,0,7,8,0,0,0
9,0,0,0,8,0,7,0,7,4,4,4,0,10,4,0,7,0,0,14,2,4,7,0,0,8,3,6,7,0,10,29
0,0,0,0,8,6,4,0,0,7,0,8,0,1,0,1,0,14,0,2,0,62,17,0,0,11,13,0,2,0,0,0
0,4,0,0,5,0,12,24,7,0,0,2,0,0,0,7,0,4,0,0,1,29,6,22,1,5,0,7,5,0,6,0
3,8,2,0,0,14,0,0,0,24,59,1,0,0,0,0,0,0,0,0,2,0,26,0,4,0,0,0,0,1,0,3
1,1,0,0,25,0,9,3,4,0,0,9,69,1,0,0,5,0,0,1,5,0,33,0,0,0,0,0,0,5,6,0
0,0,0,13,0,0,1,14,0,39,2,30,14,0,5,9,3,0,3,2,0,23,4,1,0,10,6,0,0,6,0,3
0,2,0,0,0,0,0,8,0,0,20,13,33,3,13,0,7,1,0,3,0,0,1,0,0,0,7,0,0,7,7,0
0,0,3,5,0,2,0,0,3,0,0,13,8,3,8,0,16,6,2,6,0,0,0,3,0,1,6,0,0,6,0,18
7,10,18,0,18,0,0,0,6,0,2,2,2,5,8,0,3,1,0,0,10,9,0,0,0,7,1,0,1,0,2,2
1,2,5,0,0,0,9,0,11,0,0,4,0,4,0,2,0,0,0,0,0,4,0,0,0,7,0,0,1,1,0,9
11,0,1,5,2,0,4,0,11,1,7,0,0,0,0,4,0,0,0,0,0,7,0,6,4,0,2,0,0,11,0,6
