0,3,0,10,0,0,7,2,6,0,0,0,0,6,0,0,0,0,0,1,1,1,0,0,0,0,5,0,0,0,1,11
8,5,0,6,13,14,5,0,0,0,6,4,11,0,0,18,0,0,0,3,0,0,0,7,0,0,0,0,1,2,0,0
5,0,0,1,0,0,3,12,0,0,0,0,0,3,0,0,1,4,0,4,0,0,3,0,1,0,3,0,2,3,0,0
0,2,0,0,7,12,2,10,0,0,13,0,2,1,1,0,2,5,0,0,0,0,1,0,0,5,4,0,0,0,5,0
3,4,0,3,0,0,1,5,2,0,2,0,1,0,0,0,0,3,0,10,0,0,0,4,5,0,0,1,0,10,4,16
0,0,2,0,21,3,2,2,9,8,0,0,0,8,5,0,0,0,0,1,0,0,0,2,1,5,2,5,8,0,0,5
0,0,0,0,17,18,7,0,6,0,0,1,6,8,0,0,0,4,1,0,20,3,3,3,1,0,6,0,1,0,0,8
2,0,0,8,8,0,0,3,2,0,5,0,6,2,0,0,0,0,0,0,2,3,5,0,0,0,5,0,3,4,6,3
0,0,0,0,1,2,0,6,0,4,0,0,1,2,7,0,0,4,8,0,1,0,0,0,2,0,0,0,5,1,0,1
0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,6,1,0,3,0,0,5,0,4,3,3,0,0,0,0,7
0,0,2,9,0,0,1,0,0,5,8,0,0,0,0,11,0,0,0,0,0,5,6,0,0,0,0,1,0,0,0,1
1,4,0,6,0,0,5,3,0,0,0,0,0,0,1,2,2,2,0,2,11,1,0,0,5,0,1,0,9,0,0,19
0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,33,0,0,0,3,0,2,0,0,2,0,15,0,25
0,0,0,0,11,13,3,3,0,0,7,0,8,0,12,0,0,0,7,8,0,0,0,0,0,3,0,0,0,0,7,0
3,8,0,0,0,0,7,0,0,0,0,14,0,1,0,0,1,5,8,8,6,1,9,0,4,0,0,0,0,1,0,10
0,0,0,3,0,3,0,0,0,1,0,0,0,0,5,4,0,0,1,0,0,5,2,5,0,0,0,7,0,3,0,0
11,0,0,8,0,5,0,1,0,4,0,1,0,0,0,1,0,3,1,0,3,3,6,0,0,3,0,0,0,10,0,0
5,0,0,3,6,0,0,3,4,0,1,0,3,4,0,0,3,7,0,0,0,0,0,0,3,0,3,0,0,4,7,2
0,0,15,1,9,0,0,2,10,0,0,0,6,6,12,0,0,0,8,4,1,2,6,0,6,0,5,12,0,3,0,0
