0,38,0,22,2,0,24,29,0,0,23,28,0,8,10,26,0,11,0,0,0,2,0,0,12,13,51,33,3,27,0,29
0,0,27,35,26,0,46,26,29,0,34,38,8,24,2,60,0,0,0,0,0,13,0,0,28,23,0,0,3,0,0,79
22,0,9,0,24,6,13,10,25,0,0,0,0,32,0,12,12,4,14,9,27,0,0,8,0,14,0,0,0,0,0,34
15,0,0,0,0,30,0,0,0,0,0,10,0,32,22,0,18,19,17,0,0,19,2,9,0,0,0,23,3,0,0,0
20,0,0,0,0,0,0,0,18,0,0,4,0,6,0,15,31,0,0,1,21,0,6,5,0,0,21,24,0,0,14,0
0,0,9,27,2,0,27,9,7,0,0,16,12,0,22,0,0,36,0,0,0,0,4,2,11,0,0,13,15,13,0,0
23,0,0,0,0,25,0,0,0,35,3,0,0,2,4,4,14,0,0,0,0,42,0,0,0,0,55,17,16,36,17,1
18,6,8,0,51,0,11,10,0,10,10,17,0,16,0,0,1,0,0,3,0,0,0,39,0,4,0,0,0,0,0,25
59,7,1,31,0,0,0,10,8,0,0,0,17,0,5,33,0,9,20,12,19,0,0,0,3,16,24,0,0,0,3,0
3,0,66,6,0,7,52,0,0,1,0,31,0,0,16,52,160,105,39,0,12,30,63,4,0,0,0,9,0,3,7,13
8,0,10,0,3,0,65,114,141,149,118,47,25,0,11,110,36,159,0,0,61,194,133,154,2,5,80,60,44,0,15,42
56,15,0,0,0,67,179,134,36,213,133,0,49,0,22,0,0,0,20,63,196,52,11,1,0,22,27,25,0,43,28,0
0,0,22,26,4,250,239,22,254,143,28,90,189,3,14,0,17,0,128,51,0,0,0,0,21,122,74,23,0,42,0,0
70,6,0,26,43,132,96,0,74,59,5,40,124,219,18,0,0,0,2,0,0,0,102,31,0,0,21,21,39,0,0,76
0,0,5,140,77,0,34,0,33,1,0,10,117,14,0,0,0,2,0,0,28,50,222,76,12,0,75,40,42,30,0,11
0,13,116,88,19,0,15,0,0,10,15,8,29,16,20,0,14,3,2,122,109,11,0,0,0,0,0,9,9,21,0,1
0,69,165,117,17,0,43,0,0,0,46,3,47,0,118,37,0,2,17,3,0,0,0,6,0,0,0,0,32,20,0,33
103,46,33,26,21,14,26,2,0,0,0,17,13,69,139,16,3,18,4,0,0,7,0,0,0,0,0,4,0,0,0,0
115,5,16,0,0,76,0,0,0,24,0,0,8,0,51,0,21,33,0,0,0,25,0,19,0,0,0,0,24,27,0,0
31,0,48,20,0,10,11,0,9,18,0,0,0,0,0,0,1,0,0,0,17,22,19,0,28,0,0,0,0,51,11,12
0,0,1,0,0,0,14,0,0,45,0,12,0,0,0,21,0,0,0,17,0,9,0,0,7,0,53,38,0,0,0,0
45,0,0,0,0,18,43,102,33,51,22,14,0,7,17,0,0,1,19,6,7,21,13,0,23,20,0,1,19,22,1,0
0,0,0,31,14,119,46,125,65,34,85,22,7,19,0,3,0,0,0,16,0,2,0,0,9,0,45,36,16,0,0,0
0,34,16,0,59,154,220,51,252,54,58,0,35,0,9,0,28,0,4,1,0,0,0,16,0,9,14,10,25,8,0,0
11,0,36,0,14,0,0,91,22,4,29,16,0,2,0,0,0,0,0,0,27,0,12,0,0,0,31,0,24,33,0,0
42,0,0,7,19,18,29,40,42,29,1,40,0,0,24,0,28,33,43,10,3,6,0,1,0,0,23,31,48,0,0,8
50,31,34,8,0,5,0,0,13,8,28,0,7,22,16,0,16,20,19,0,21,16,0,26,0,8,0,0,7,38,0,73
20,0,55,0,18,0,7,8,44,6,0,56,3,0,0,25,4,3,0,0,15,20,11,0,0,0,9,9,0,0,57,0
1,0,0,0,25,6,0,0,2,0,0,24,0,0,10,1,4,0,23,2,0,0,42,21,22,0,52,17,19,1,9,24
22,7,0,0,19,0,2,0,0,21,0,0,0,0,0,0,0,0,17,4,7,0,0,16,0,17,16,35,8,0,0,0
52,0,8,7,2,3,0,0,28,21,1,0,0,27,0,0,15,6,0,24,0,0,0,0,0,10,5,27,0,11,7,0
0,21,0,6,0,0,23,30,14,0,26,15,28,0,8,24,5,0,9,0,10,0,33,0,0,0,23,0,19,0,0,0
10,2,0,5,17,0,0,18,1,25,0,0,14,3,0,6,40,30,6,0,8,0,0,15,0,4,25,0,3,17,0,18
0,0,0,12,5,52,6,0,6,3,21,0,0,0,0,0,0,0,0,0,8,12,0,0,3,0,0,0,33,16,0,0
0,0,0,10,0,3,0,0,0,0,10,8,21,23,1,0,0,10,0,3,9,0,0,15,14,0,9,2,6,0,0,17
0,0,0,1,22,28,0,0,0,7,1,0,0,19,0,0,0,0,7,0,12,6,29,12,1,10,4,0,0,0,0,9
3,6,24,0,0,0,2,49,24,0,0,0,8,4,6,13,9,0,0,0,0,0,0,12,0,0,16,13,4,21,1,22
0,0,11,0,11,0,8,0,32,5,0,0,2,0,19,3,7,16,22,5,14,0,0,0,7,0,23,4,7,0,0,25
0,27,0,0,10,0,8,1,0,0,0,18,0,2,0,0,0,10,11,0,0,0,0,0,0,11,0,0,0,13,0,44
7,43,4,11,2,0,26,1,14,19,12,9,4,11,0,14,13,0,19,0,0,21,3,0,0,0,0,0,6,0,0,46
14,0,0,0,1,30,4,0,1,0,7,12,0,0,0,0,0,2,0,21,9,15,11,17,17,0,4,0,9,11,12,0
0,11,0,4,0,31,0,0,0,0,4,18,5,12,12,0,128,32,4,13,0,0,36,16,0,0,15,1,35,2,0,25
0,0,0,0,0,0,3,0,0,5,39,0,0,0,4,16,182,0,0,15,0,0,0,0,0,3,0,1,0,3,14,0
0,7,1,0,12,5,0,23,18,29,12,0,0,0,0,0,0,0,0,0,35,0,5,8,0,0,21,7,0,5,0,0
53,0,0,12,3,13,2,43,0,0,83,21,59,18,8,0,16,3,19,0,0,0,0,41,18,0,34,5,0,7,39,0
0,12,0,0,22,0,30,16,13,0,24,18,30,23,2,0,15,8,12,4,19,19,64,0,11,0,0,12,0,0,15,0
0,0,0,0,20,0,0,2,0,0,21,3,49,11,7,18,1,0,0,0,14,0,13,4,1,0,0,23,1,2,6,14
0,0,0,0,26,0,0,0,0,6,0,2,8,0,12,4,5,0,3,4,15,7,0,6,0,0,0,1,4,16,11,0
0,5,58,5,0,0,7,0,30,7,7,0,2,6,18,0,0,0,18,0,0,0,0,0,0,0,0,0,5,0,11,0
48,3,50,0,0,5,7,0,0,0,26,0,10,0,54,0,6,10,6,0,0,0,0,19,1,0,7,0,0,1,23,0
0,0,11,13,0,0,13,10,0,0,0,5,0,0,0,0,3,2,9,12,8,5,0,2,0,0,0,12,0,10,0,0
