56,4,11,0,0,5,6,7,0,3,0,0,9,0,6,0,0,1,0,0,0,0,8,0,0,0,0,0,5,0,23,0
0,0,9,4,0,0,8,4,0,5,1,0,2,0,0,0,0,3,1,0,0,7,1,0,0,0,5,4,0,3,0,0
9,0,1,6,0,0,0,2,7,2,3,0,1,0,0,2,0,5,4,0,0,1,0,0,0,0,0,7,5,5,0,6
0,0,0,0,0,3,0,0,0,0,8,0,0,0,3,1,0,0,1,2,1,0,0,0,4,0,0,2,0,0,0,0
0,4,0,4,0,0,0,0,0,0,0,1,6,0,1,0,0,0,0,0,3,1,4,1,1,2,0,0,0,0,3,17
25,0,13,0,6,0,0,7,0,0,0,5,0,1,5,0,0,1,9,11,0,0,6,1,0,1,4,0,2,0,0,0
0,2,2,0,3,0,0,3,4,0,16,0,0,0,0,14,0,0,0,0,0,0,5,0,0,0,0,4,0,0,0,0
21,0,7,7,0,0,0,0,11,10,3,4,0,5,30,0,7,0,0,2,6,10,8,0,1,4,16,0,0,0,2,0
16,1,0,0,0,11,3,9,0,1,3,0,4,0,5,3,23,14,28,1,0,0,2,0,0,4,0,2,10,0,0,0
74,6,0,0,0,8,0,0,0,0,13,0,0,13,2,12,0,32,0,0,0,21,3,0,3,0,4,0,0,0,1,0
42,4,0,0,0,0,1,15,13,0,3,0,0,3,0,0,2,3,1,0,0,8,13,0,0,2,2,0,9,0,0,0
0,0,12,0,2,24,0,0,1,0,0,2,0,1,0,0,0,5,2,3,0,0,6,2,0,0,3,2,0,8,0,0
29,0,0,0,0,6,0,7,0,0,0,0,8,0,0,5,1,0,57,71,0,0,8,2,5,0,0,0,0,13,4,0
7,0,0,6,0,0,18,5,0,0,0,0,4,8,0,0,0,1,0,0,0,0,0,3,0,0,8,0,0,4,2,2
0,16,0,0,0,1,15,0,10,2,0,2,0,0,0,10,4,2,0,0,0,5,0,0,0,0,0,0,6,1,3,8
4,1,6,0,0,3,0,0,7,7,6,0,0,0,7,0,0,3,0,1,2,0,0,2,7,11,0,0,0,0,15,0
32,0,2,0,0,0,0,0,10,5,4,9,0,0,0,2,3,0,3,0,5,0,0,0,9,0,3,0,1,10,0,7
