0,6,8,0,0,5,0,0,2,2,9,3,0,5,5,0,3,0,5,7,0,0,8,0,0,0,4,1,4,0,0,0
4,0,1,0,0,0,5,8,1,0,0,0,10,5,0,9,2,0,0,11,3,8,0,0,6,2,10,0,7,0,0,6
0,4,0,0,0,13,2,0,1,0,1,8,0,0,0,5,0,0,11,1,0,0,5,11,0,2,0,6,1,2,7,4
0,0,0,0,0,0,0,12,2,0,0,4,0,1,0,0,0,0,0,1,0,5,0,2,7,4,14,0,5,0,7,0
0,0,0,2,5,0,2,6,0,0,3,0,0,7,5,0,1,1,1,4,0,0,4,0,2,0,0,0,6,7,8,0
0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,2,0,0,0,0,6,3,1,0,0,0,16,0,0,3
0,0,5,5,10,0,0,5,1,0,0,1,0,5,0,5,0,0,0,0,0,2,2,5,1,0,0,7,4,2,13,0
2,13,10,0,12,3,5,0,0,3,2,0,0,0,1,2,3,0,0,0,2,0,0,0,0,0,6,0,6,0,0,7
0,0,0,0,0,0,0,0,0,7,13,0,0,0,0,6,0,0,0,5,0,0,0,8,0,0,1,0,5,1,5,0
15,0,15,0,2,0,0,1,8,4,0,4,0,0,0,0,0,2,1,6,0,24,3,0,6,0,3,2,0,8,2,0
0,0,0,2,0,3,0,0,0,0,0,2,0,0,3,0,1,0,0,1,0,8,0,0,0,1,0,7,6,0,0,0
10,0,5,0,5,0,0,0,0,0,0,2,0,8,1,0,0,5,0,0,7,0,0,7,0,0,0,0,4,5,0,7
0,0,0,0,8,0,0,0,0,0,0,4,0,0,3,0,2,0,35,12,0,0,1,0,0,0,11,0,0,0,5,14
0,0,0,10,1,0,0,4,0,0,17,7,0,3,0,5,3,1,6,0,2,0,2,0,0,11,2,0,5,1,0,3
0,0,0,9,0,0,0,56,0,0,33,0,5,0,10,2,0,0,2,2,0,0,4,0,8,5,0,0,0,0,9,0
0,4,0,0,18,0,1,3,4,18,64,16,0,0,1,0,0,0,0,2,0,0,1,0,3,0,6,1,5,0,0,6
0,5,0,1,0,0,5,2,0,21,12,60,0,0,0,3,0,0,2,0,0,0,6,0,6,0,0,3,6,0,10,0
10,6,0,10,0,0,0,2,0,0,9,0,0,0,0,0,0,0,0,4,0,6,0,3,0,0,7,0,0,0,0,4
0,6,0,0,17,0,0,0,0,0,1,43,0,1,0,0,0,0,0,0,0,0,0,0,1,4,9,0,10,0,5,10
0,0,0,2,0,0,0,1,0,8,0,0,0,7,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,16,2
2,0,0,14,0,0,0,3,0,7,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0,2,0,2,1,0,21,0
5,0,0,4,0,6,0,0,4,2,0,0,0,0,5,8,1,0,0,0,5,0,0,2,0,0,8,2,3,0,2,0
0,1,0,0,0,0,3,0,8,0,1,0,0,0,1,0,0,1,0,6,0,5,0,0,1,3,0,0,0,4,2,0
5,3,6,0,9,11,7,0,3,0,8,0,1,0,0,0,2,3,0,2,0,0,0,3,0,3,0,0,0,1,0,0
0,1,2,0,0,0,0,11,0,2,0,0,0,2,0,1,2,2,0,11,1,0,0,9,0,1,0,0,0,5,0,1
1,0,0,5,0,3,0,0,1,0,10,3,0,1,4,0,0,0,0,0,5,9,0,1,2,0,3,0,0,0,0,4
0,5,3,3,0,0,7,0,0,0,0,13,0,2,2,0,0,0,0,1,0,0,0,0,6,9,0,0,0,0,0,0
