0,0,0,0,0,6,0,0,5,0,5,5,0,0,0,8,0,0,0,0,0,0,6,0,0,6,0,4,0,0,3,7
0,7,0,0,9,8,0,0,0,4,6,2,0,0,1,6,7,0,0,5,0,0,0,0,0,3,0,7,7,5,13,1
0,0,0,0,0,5,2,0,3,0,0,0,0,0,6,2,0,0,0,8,2,0,0,5,0,0,18,0,0,0,4,0
0,13,16,0,0,0,9,0,0,0,4,0,4,0,6,2,0,0,5,3,0,0,16,4,0,2,0,0,5,3,0,0
2,0,0,0,0,10,0,3,0,0,0,0,0,0,0,0,0,1,2,7,0,0,0,0,2,5,3,3,0,0,0,0
0,0,0,5,0,0,10,0,9,3,0,0,0,11,0,5,2,8,0,5,0,0,2,9,9,0,0,0,0,0,16,0
6,6,9,3,2,9,0,0,5,0,0,0,4,8,0,4,0,4,0,0,4,0,0,0,1,0,0,0,0,0,0,0
0,7,0,0,0,0,0,0,0,6,13,0,4,20,0,1,11,0,0,0,1,6,5,7,0,0,0,3,12,0,0,7
10,0,5,4,3,3,6,0,5,4,8,3,1,0,0,0,0,0,2,0,0,0,0,11,0,9,0,0,0,8,0,0
20,3,0,8,0,1,0,0,0,0,0,0,2,0,5,0,7,0,9,0,0,1,5,0,1,1,0,8,0,4,1,12
6,4,0,0,0,0,4,0,4,3,0,1,0,0,0,0,7,0,5,0,1,6,8,0,0,0,7,3,3,0,0,7
9,0,0,11,0,0,5,0,3,1,0,7,13,0,0,0,11,0,0,5,0,0,7,0,0,0,0,0,0,0,7,0
0,0,0,0,0,0,0,0,0,0,0,5,0,0,6,0,4,1,50,0,1,0,20,0,0,7,4,8,9,0,5,0
0,3,0,0,0,0,0,16,22,10,17,1,0,7,0,0,0,3,11,0,3,0,7,0,0,5,10,6,0,0,10,2
0,0,9,0,0,4,1,39,13,4,28,0,0,0,0,0,1,1,9,1,0,0,0,1,10,0,0,0,4,0,0,2
0,0,0,3,0,6,0,16,0,5,0,0,0,0,3,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1
0,12,0,3,0,14,72,0,0,0,4,0,0,9,0,0,0,12,4,7,6,0,15,0,1,0,0,29,2,0,0,0
39,0,3,1,0,7,28,0,8,1,9,0,0,0,0,1,0,0,0,0,0,2,2,0,37,0,1,4,0,2,0,9
6,3,0,0,11,0,21,2,0,2,0,0,2,6,11,0,14,0,0,0,0,6,0,0,7,0,1,0,0,12,12,0
14,0,0,0,4,0,0,15,0,3,1,1,0,7,3,9,12,4,0,0,0,4,0,7,0,8,0,0,0,1,0,4
25,6,7,4,14,0,23,0,1,0,0,0,2,0,4,6,11,0,0,0,0,0,3,2,0,4,17,0,0,0,0,1
10,3,8,0,13,0,7,0,9,0,4,0,0,0,4,3,13,2,1,0,0,0,0,2,0,0,3,0,5,0,1,17
0,0,0,0,0,2,2,13,9,0,46,13,4,0,3,3,5,0,5,0,4,0,6,0,2,0,2,0,0,0,0,0
11,1,0,1,1,0,0,25,4,66,47,0,0,0,1,0,9,4,5,0,0,0,0,5,0,10,7,0,0,10,0,16
11,11,6,0,0,0,0,5,0,18,26,0,13,0,8,0,0,2,3,2,0,0,0,3,2,0,0,9,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,11,8,0,0,2,9,0,0,0,0,3,0,0,8,0,0,0,0,0
0,0,4,0,0,0,0,0,2,11,3,0,0,1,0,0,0,0,0,9,0,0,3,1,0,0,1,7,6,0,0,0
0,0,0,0,0,0,0,2,11,1,3,0,7,0,1,0,3,1,0,5,1,0,0,5,0,2,5,6,0,1,0,6
6,0,0,0,12,8,2,0,3,0,3,4,0,4,0,0,1,0,10,14,0,0,0,4,3,6,0,0,0,0,1,2
4,0,0,8,0,0,0,1,0,1,0,0,0,0,2,1,8,4,3,0,0,0,0,0,0,0,4,0,5,0,11,0
0,0,6,3,15,0,0,1,10,0,6,0,2,4,0,0,0,0,1,2,10,1,0,0,0,9,4,0,0,0,0,8
0,3,7,0,0,9,0,8,6,0,0,9,0,0,0,0,0,0,0,0,0,1,10,1,0,0,5,0,8,1,2,5
0,0,0,0,0,61,0,0,0,13,35,1,0,12,36,5,12,10,0,0,0,5,0,17,0,25,50,20,19,0,24,72
0,1,0,15,7,8,0,0,22,7,0,31,0,0,0,23,1,0,4,0,19,0,15,11,9,0,1,3,0,0,0,48
0,14,0,0,52,0,10,10,0,0,20,28,6,17,0,0,0,7,17,1,0,0,11,0,0,0,0,0,0,0,0,0
49,26,72,27,27,8,2,0,17,2,47,0,19,0,4,0,1,30,10,22,0,0,11,32,0,37,9,0,61,15,15,11
0,0,43,27,4,0,0,0,24,46,0,0,0,0,0,3,0,12,18,0,22,0,0,19,0,0,17,0,0,6,0,0
0,0,0,0,0,45,0,0,9,32,24,3,7,29,2,2,0,0,0,14,0,21,0,0,0,0,0,0,0,1,0,0
61,0,0,0,0,62,0,31,3,0,36,25,0,19,2,0,4,0,0,6,0,0,0,0,29,0,1,0,16,9,0,26
14,76,0,0,48,0,1,0,0,0,9,0,0,66,3,0,2,30,0,0,0,0,0,4,0,13,0,0,27,0,0,13
6,34,48,18,0,23,24,0,40,0,0,25,12,63,0,20,16,7,0,20,0,22,11,0,8,2,0,0,0,16,0,56
25,0,0,0,50,0,6,0,0,3,0,62,0,0,4,12,29,9,24,0,24,26,83,5,0,0,0,0,0,0,27,69
32,60,0,0,0,26,0,31,45,0,9,50,33,29,0,0,0,6,74,193,23,10,0,0,0,39,41,0,0,0,0,0
