0,0,0,0,0,0,0,4,0,0,12,1,2,3,6,0,0,0,0,0,0,0,2,2,0,7,3,2,0,6,8,0
5,0,0,0,13,2,0,5,0,0,0,0,0,0,3,1,2,1,7,6,1,0,9,0,3,0,0,1,0,3,0,0
0,0,12,0,12,0,1,2,0,0,0,3,0,2,1,0,0,2,0,0,8,0,4,0,0,2,5,4,12,0,8,12
0,0,0,0,0,0,2,2,0,5,0,1,0,0,6,6,0,0,0,0,0,4,0,0,0,1,0,0,0,5,0,9
2,2,0,0,7,1,6,0,0,6,0,9,0,0,2,5,0,0,1,0,2,2,0,0,0,0,2,2,3,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,6,7,1,0,2,16,5,0,0,2,1
0,0,0,4,2,7,0,12,2,0,0,8,8,0,0,0,0,2,5,0,0,0,4,10,6,0,1,0,6,0,8,0
0,0,3,5,0,0,4,0,3,0,0,0,6,0,22,0,0,0,0,7,0,0,1,6,0,0,10,4,0,11,2,0
0,0,20,0,6,0,0,0,0,14,7,0,0,0,0,5,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1
6,0,5,0,0,0,3,8,0,0,0,0,0,0,0,3,3,0,0,0,1,0,15,4,3,0,0,1,5,7,0,4
0,2,0,0,0,5,0,0,0,7,0,0,14,0,0,0,0,1,2,1,0,2,0,0,0,1,5,7,6,0,3,0
0,0,0,2,0,0,0,0,0,10,0,0,4,5,2,0,0,0,0,0,0,0,0,0,5,0,0,11,0,1,6,0
0,0,0,7,0,12,0,0,0,6,0,25,1,7,0,0,0,0,69,1,2,0,0,2,0,0,0,1,0,1,0,0
0,7,0,0,1,6,0,0,0,0,4,0,0,5,4,0,2,0,0,2,0,0,0,2,0,0,0,0,1,1,3,5
0,2,0,1,0,0,0,21,0,0,29,12,0,0,0,0,2,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0
30,4,1,0,0,0,0,8,0,20,22,0,0,0,11,0,7,0,4,2,5,1,0,0,0,9,0,0,1,0,1,0
18,1,0,0,0,5,4,0,0,11,9,35,0,10,0,0,0,0,0,0,0,0,0,7,0,0,5,5,0,0,6,0
0,2,7,11,0,0,4,3,5,0,0,0,0,0,1,0,6,4,9,2,1,0,6,0,0,3,0,6,0,0,2,0
0,3,9,0,0,0,0,0,0,0,11,3,11,0,0,0,2,0,0,0,0,2,0,0,0,2,0,11,5,0,0,0
7,9,3,0,2,0,0,0,6,7,8,0,0,0,0,0,0,0,0,1,0,10,0,1,0,0,0,8,12,0,8,8
33,0,0,3,2,6,1,0,0,0,4,0,0,19,0,0,0,0,0,0,0,1,0,1,0,0,0,7,0,4,0,10
0,0,1,1,0,0,0,0,0,2,1,0,3,3,9,1,3,0,0,5,0,3,2,1,1,0,0,0,3,8,0,14
0,0,0,10,5,2,7,3,4,0,0,0,0,5,0,0,0,0,0,0,0,0,1,2,7,3,0,1,0,0,3,0
10,13,5,1,0,16,0,0,3,0,0,0,5,4,0,0,0,1,0,0,0,0,9,0,0,0,0,0,0,0,2,4
0,5,0,0,0,0,4,0,0,1,9,0,0,0,0,4,1,0,7,0,7,1,7,2,4,0,8,5,0,0,9,8
0,0,2,4,4,0,2,0,1,0,4,7,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,4,31
0,1,0,0,0,1,0,0,11,3,0,1,1,0,0,6,2,0,0,0,0,0,0,0,0,0,4,7,0,5,1,0
0,2,0,0,9,2,0,1,0,3,0,0,0,0,4,0,0,0,1,0,0,0,0,0,3,0,5,1,6,0,0,2
0,5,0,2,0,3,3,0,1,0,0,4,0,0,0,2,8,0,2,0,0,0,5,0,0,6,0,0,10,0,4,0
0,6,0,0,0,0,1,0,0,0,7,0,5,0,16,0,0,2,0,3,0,9,6,4,0,0,0,0,5,5,0,11
0,0,1,0,0,0,7,0,2,1,0,0,2,2,4,3,0,0,0,4,0,0,1,0,4,0,12,0,0,3,0,0
0,3,2,4,0,0,0,0,0,0,5,0,0,2,9,0,0,0,0,0,0,2,0,0,5,0,0,0,0,2,16,0
