0,0,15,0,2,0,1,1,6,44,14,0,4,0,5,0,7,6,0,0,3,4,0,7,0,0,0,0,0,0,0,0
2,2,0,0,0,21,5,0,0,3,5,3,0,0,0,3,2,0,0,1,0,0,0,0,0,3,0,0,0,0,5,10
0,1,0,0,0,0,0,0,0,4,0,0,1,0,0,0,2,1,0,8,0,0,6,0,0,0,2,0,7,0,3,0
0,4,0,0,13,0,0,12,0,4,46,0,24,4,6,0,0,0,0,0,0,2,0,10,0,2,0,0,2,1,0,0
0,0,0,0,0,0,4,4,0,0,9,0,6,47,0,4,0,1,0,0,3,2,0,0,0,0,0,1,0,8,0,0
63,0,6,0,6,0,0,0,2,4,0,81,14,1,3,0,1,0,7,0,0,1,1,8,3,0,5,2,0,0,5,0
0,0,5,2,19,5,0,4,6,0,7,1,0,2,0,0,0,4,1,0,0,6,8,0,0,0,3,1,5,1,5,0
0,3,1,0,24,3,0,3,0,1,14,0,2,7,8,0,39,5,0,2,2,0,0,4,1,0,1,0,13,0,0,7
0,5,10,0,6,0,3,3,0,0,2,8,16,0,0,60,57,35,10,0,0,0,0,2,12,0,5,0,0,0,4,4
28,4,0,0,0,0,7,0,2,2,0,4,2,21,29,7,0,41,0,0,0,4,3,0,0,0,0,7,0,2,0,0
0,7,0,0,1,11,1,0,0,0,0,4,0,0,1,22,4,3,9,0,1,0,0,6,0,0,0,0,0,0,11,13
18,0,0,2,4,0,0,4,2,1,1,1,6,2,2,11,21,14,31,0,55,4,4,0,0,0,3,2,0,10,0,0
36,0,0,9,0,0,0,0,0,3,0,2,1,2,6,0,12,3,51,23,3,0,0,0,1,6,0,5,0,3,0,7
98,4,0,0,0,1,0,0,11,0,7,2,0,12,0,0,4,60,8,0,0,0,23,0,1,0,5,0,4,2,0,0
0,3,0,0,0,0,2,0,4,0,0,2,5,1,0,0,0,5,8,23,14,2,0,4,6,0,0,0,0,0,0,0
0,0,0,12,0,0,0,3,0,0,0,2,2,0,2,2,1,9,0,0,0,0,0,0,0,0,11,3,32,0,0,0
0,0,3,0,1,0,21,0,0,0,0,3,3,0,5,4,0,0,4,3,0,1,0,3,14,2,0,0,8,44,0,13
77,7,0,12,0,0,1,0,4,4,12,0,7,5,14,0,8,0,0,0,6,5,3,0,10,0,8,7,6,25,0,44
102,0,10,1,0,0,5,1,1,1,0,4,14,6,0,0,4,7,0,0,0,0,0,0,0,0,0,9,0,1,0,0
0,0,1,2,4,0,2,0,0,5,3,2,3,6,0,3,11,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,8,0,0,0,0,0,0,6,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,4,9,4,3,0,0
23,10,0,0,0,0,4,0,1,0,0,1,0,6,0,5,0,1,0,2,0,0,0,0,0,0,5,10,12,0,0,0
29,0,0,5,0,0,12,1,1,0,0,6,0,24,37,0,3,0,0,0,0,0,0,0,5,1,5,0,0,7,0,27
1,0,6,1,0,0,0,2,10,5,0,2,0,0,6,0,4,0,0,3,0,0,0,0,0,6,7,0,0,2,0,11
0,0,3,2,3,0,8,0,8,0,9,6,0,0,2,12,5,1,0,0,0,0,0,0,8,0,9,1,5,0,3,0
1,2,3,3,9,0,5,0,0,6,3,0,3,4,6,0,0,0,3,3,5,0,4,0,0,0,0,1,2,0,0,10
6,6,5,0,0,3,0,0,0,2,7,7,5,2,0,0,0,2,5,0,0,0,0,2,5,0,5,0,0,0,1,0
1,0,0,5,7,9,9,1,4,0,0,7,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,4,0,1,0,0
3,0,3,0,4,3,3,3,1,0,0,3,0,0,2,2,0,1,2,3,0,8,0,0,0,0,0,5,0,0,0,2
0,2,0,0,3,0,3,0,0,0,0,2,0,0,0,0,0,5,0,0,6,0,0,0,2,3,0,0,0,0,0,10
0,0,0,0,0,0,0,0,3,2,0,0,2,10,6,3,1,0,2,0,6,1,0,0,0,0,0,0,0,0,0,0
12,1,0,10,2,2,4,2,0,0,0,1,1,0,0,1,0,0,4,4,0,3,0,0,0,0,1,2,0,0,0,16
0,0,0,0,4,2,0,4,16,43,4,0,3,4,0,0,0,1,2,0,0,2,6,0,0,4,0,0,2,3,0,0
16,0,0,0,0,10,0,9,7,2,0,2,4,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,10,7
104,0,4,2,0,0,5,4,0,0,0,1,0,0,0,0,0,0,1,7,3,0,8,0,5,16,0,0,0,0,0,16
0,0,0,1,9,0,5,31,0,1,30,7,22,0,1,0,0,0,0,0,5,0,0,1,3,0,0,0,0,0,4,2
0,0,0,0,0,0,0,0,0,7,8,14,0,2,2,0,5,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,3,1,21,0,9,5,5,6,0,60,0,0,0,2,1,4,0,0,2,0,0,0,2,0,4,0,0,0,0,11
0,5,0,0,0,0,0,0,0,0,28,6,5,0,0,0,4,12,0,0,0,0,1,4,0,2,18,0,6,0,1,3
0,0,4,0,11,4,5,2,0,0,14,4,0,8,0,0,0,0,0,0,2,4,6,0,2,3,1,0,2,4,0,13
62,0,6,6,0,0,0,0,0,1,7,0,13,26,0,29,39,25,7,0,3,0,0,0,0,4,0,0,2,0,0,0
58,0,2,8,1,0,0,0,2,6,0,0,0,11,20,0,9,13,1,0,2,8,6,1,8,5,2,0,0,2,0,0
48,0,8,0,1,0,3,3,2,0,0,0,0,0,0,45,0,3,1,0,1,1,0,2,1,1,0,0,0,4,0,0
0,0,1,0,7,0,10,6,7,0,0,0,0,0,9,16,12,0,37,0,0,0,5,3,0,0,2,0,0,0,0,0
44,1,2,0,0,2,0,1,8,0,9,2,0,1,3,4,6,0,66,16,0,0,0,3,2,0,0,1,0,3,0,0
