130,75,5,70,43,14,56,0,47,98,2,0,1,21,32,0,2,8,4,7,8,2,0,1,0,1,0,5,9,0,0,0
62,39,230,106,0,13,86,30,19,64,6,20,43,6,44,14,1,4,0,0,0,0,7,7,0,11,0,0,3,0,7,0
103,10,64,51,43,17,2,46,49,61,43,35,7,148,22,34,71,28,9,0,0,0,0,0,5,0,16,7,1,0,4,0
0,18,158,90,152,42,44,28,54,58,51,7,78,33,2,124,5,38,0,0,0,3,0,0,0,0,0,5,6,0,0,0
98,26,65,125,3,45,57,32,47,31,46,54,27,78,2,85,6,37,0,1,0,0,0,0,0,0,3,1,0,0,3,0
73,52,58,31,67,81,38,48,32,11,31,83,32,7,1,44,56,117,26,2,48,0,2,0,0,0,5,3,11,0,0,0
42,0,54,30,60,71,66,0,2,32,90,0,14,41,27,21,23,76,0,0,0,8,0,0,2,0,0,0,0,0,7,0
16,5,112,40,5,38,93,74,56,105,31,29,16,38,93,21,42,41,84,2,10,0,17,0,3,3,0,0,0,4,0,0
59,159,70,8,31,11,47,47,12,43,8,75,36,61,4,42,63,47,41,30,1,31,14,0,9,1,0,0,7,16,19,0
20,59,28,14,29,18,0,59,101,27,0,2,35,52,174,34,10,28,49,1,34,42,24,12,0,3,4,0,2,0,0,17
55,44,6,84,4,77,5,130,1,23,45,61,84,108,89,40,30,24,3,1,31,0,20,99,13,43,0,1,0,1,5,18
37,53,33,3,47,14,52,16,55,96,84,32,76,0,105,29,126,3,41,30,23,1,53,0,3,20,55,15,2,0,4,21
70,48,14,36,42,21,11,37,158,47,80,25,6,74,62,8,13,16,92,7,7,4,0,33,0,1,9,0,18,1,3,0
27,29,18,48,0,14,122,1,67,63,50,2,67,30,15,32,67,53,51,81,39,4,12,0,8,9,19,4,0,5,0,0
39,58,39,48,72,56,44,59,86,0,53,6,59,23,13,7,211,32,1,20,43,0,22,4,6,0,8,6,19,0,8,0
59,12,3,5,21,0,39,21,49,71,34,43,27,0,33,0,61,0,155,10,41,42,0,14,41,49,16,5,42,1,0,0
0,0,10,27,24,11,25,20,0,29,0,88,43,0,67,8,147,0,78,37,18,23,26,2,17,6,26,29,0,4,0,0
43,0,0,19,0,0,34,15,0,2,0,17,61,91,103,12,21,44,5,3,0,23,47,0,75,2,6,4,4,0,14,19
14,24,23,0,0,56,0,28,14,39,47,57,20,53,0,0,40,5,0,24,0,0,2,9,17,12,2,0,8,10,0,11
79,10,0,19,28,26,26,0,0,20,5,14,4,6,5,0,10,7,5,6,13,0,17,0,6,19,19,26,12,0,8,11
65,0,0,0,9,0,13,4,5,0,0,0,5,5,1,0,0,0,0,1,0,0,2,1,0,2,0,6,1,7,0,0
3,0,17,0,0,0,4,2,12,3,9,18,0,3,4,13,18,3,12,0,12,0,7,0,0,0,0,0,0,0,0,0
