0,2,0,3,4,0,11,0,5,55,1,0,4,0,0,0,3,1,0,0,0,0,5,4,1,0,0,1,3,0,0,0
0,0,0,2,1,0,0,6,17,0,14,1,43,0,16,5,0,3,0,3,0,3,0,0,0,3,0,0,2,11,7,0
0,9,0,0,2,8,0,0,0,11,68,27,7,0,0,8,26,68,46,0,0,34,0,0,0,11,0,0,0,0,0,18
0,0,0,0,21,2,0,30,0,0,58,1,43,0,12,0,3,32,0,2,35,39,1,0,0,0,0,0,0,0,0,20
0,0,27,0,0,4,15,0,8,47,2,0,1,21,0,10,1,41,0,30,0,4,1,48,0,4,13,16,0,0,0,0
0,0,0,3,14,49,4,0,5,3,2,72,0,1,6,3,34,120,31,6,67,5,70,0,2,0,0,0,9,2,0,0
0,2,0,29,15,12,18,0,0,27,0,3,2,7,6,0,44,7,0,8,5,0,60,7,9,0,4,10,0,0,0,2
0,0,12,0,17,6,30,11,29,45,36,27,0,24,23,0,45,7,67,0,0,0,7,0,2,0,6,0,0,0,0,0
0,3,33,0,9,0,21,33,11,24,24,12,17,11,1,45,27,22,0,16,0,0,14,1,0,0,0,0,7,2,3,0
0,2,3,3,49,2,11,0,61,21,5,0,38,7,7,0,3,15,2,0,0,0,0,7,7,0,0,5,10,0,0,4
0,76,6,19,22,5,2,37,22,11,73,10,0,88,6,0,31,6,0,0,22,5,1,0,5,0,0,5,8,1,11,2
0,45,41,2,11,30,0,26,15,65,45,16,89,6,31,9,48,0,0,0,0,0,4,3,0,4,1,0,8,0,1,17
0,38,12,53,18,43,5,32,132,30,11,0,64,37,65,6,5,10,36,6,6,0,0,0,0,2,0,0,2,1,26,0
89,56,39,29,16,84,101,11,10,39,42,0,44,6,1,39,32,10,0,4,0,0,9,2,0,0,5,0,12,8,0,4
84,49,97,37,66,71,35,57,56,0,71,4,51,3,11,0,119,30,0,9,0,0,5,0,0,0,0,0,0,1,5,0
0,39,46,0,27,0,0,69,5,37,22,81,4,1,32,0,11,1,2,0,0,0,1,0,17,0,0,0,0,5,0,0
0,77,64,9,51,49,26,0,2,40,0,60,2,0,53,0,86,13,0,4,0,7,0,0,0,3,17,2,0,11,0,5
