0,0,0,4,1,0,17,8,48,0,3,31,0,0,0,0,0,0,0,1,1,0,6,0,0,3,1,0,0,90,37,0
0,0,10,21,3,11,15,0,0,0,0,0,24,0,1,0,3,0,0,0,0,11,18,0,11,6,0,0,56,26,12,16
0,29,20,27,30,0,0,0,0,14,61,0,0,0,10,14,11,5,0,6,24,0,20,0,13,0,27,0,0,16,0,39
65,0,4,0,9,16,9,0,0,2,9,0,18,0,11,0,0,2,28,12,105,0,6,25,8,1,3,0,0,5,23,84
34,6,0,0,0,0,0,5,3,11,9,42,0,55,0,197,3,36,37,12,61,7,0,9,0,0,0,0,0,25,0,4
80,0,7,14,17,16,0,40,10,2,6,93,0,3,11,208,121,0,25,52,136,0,11,3,16,10,1,15,23,1,0,0
0,0,37,25,2,60,18,0,0,38,6,23,34,45,0,91,159,0,11,10,50,52,26,17,59,11,20,0,13,25,22,0
32,0,55,0,0,44,24,26,13,58,32,0,49,31,0,0,27,7,27,62,52,85,13,27,0,0,0,0,9,15,0,80
0,0,92,0,44,0,39,70,25,0,32,49,91,41,38,58,85,13,0,135,7,3,221,10,48,34,49,21,22,0,0,71
0,31,19,31,0,20,15,16,134,0,0,0,6,46,34,41,82,250,0,16,0,79,22,0,0,39,0,0,0,0,0,54
0,1,34,0,0,31,0,112,10,8,48,2,8,104,29,16,0,0,21,0,40,0,57,0,2,9,31,0,0,0,37,0
114,20,0,13,0,41,18,5,19,45,57,23,50,16,21,25,21,12,151,0,0,36,202,88,111,0,137,0,0,4,0,89
0,0,23,28,30,20,3,1,8,0,0,0,45,11,58,27,9,53,48,16,0,16,13,5,0,31,150,69,0,0,0,85
97,12,20,9,26,0,115,0,0,0,43,0,11,26,0,16,0,7,11,33,25,8,0,0,7,0,124,255,0,20,15,0
0,26,0,0,11,46,18,33,0,0,0,2,0,1,4,0,0,0,0,55,0,0,0,5,14,8,29,4,0,0,18,27
0,32,36,29,0,0,11,66,11,0,36,0,0,5,0,0,0,62,0,0,0,0,0,19,15,0,49,26,21,33,7,37
0,0,0,11,0,9,6,0,0,42,0,0,0,23,88,32,0,22,0,0,17,0,2,16,0,0,0,13,0,0,23,66
48,0,0,0,7,0,3,0,0,0,8,36,0,0,4,0,0,3,0,0,3,23,0,0,13,0,0,0,16,0,0,0
43,0,0,31,0,18,0,0,8,0,0,0,0,10,34,4,0,0,15,3,8,71,2,54,0,0,189,3,0,0,2,0
83,0,16,0,0,0,0,24,0,1,48,8,56,0,14,0,28,0,13,0,42,20,84,33,59,5,24,43,51,0,0,45
0,11,0,14,0,0,0,19,27,0,5,29,0,0,5,0,26,0,34,43,94,91,74,222,33,127,140,198,243,41,5,2
109,17,6,0,0,0,13,19,28,0,5,0,35,0,22,0,7,30,7,11,0,0,0,33,21,0,0,158,91,139,14,78
0,15,0,4,12,0,6,5,0,7,0,0,13,0,7,13,15,0,3,0,28,34,32,0,25,0,0,9,195,231,48,0
0,15,0,0,0,0,8,10,0,5,11,10,0,0,2,18,16,41,143,55,37,23,0,0,5,14,3,14,0,83,7,0
79,0,7,13,52,20,0,7,0,13,0,0,26,13,27,17,41,129,107,48,120,29,24,5,4,0,0,0,0,55,0,6
66,20,0,4,0,21,4,2,0,3,25,24,25,30,16,63,4,118,181,37,0,0,18,18,0,24,18,44,19,38,7,24
83,31,0,0,32,1,3,0,0,21,50,2,24,0,9,102,7,0,109,0,0,0,0,0,0,0,2,12,11,12,0,19
77,0,3,0,0,3,0,0,1,0,0,23,40,28,6,0,15,47,65,130,12,0,0,10,0,3,0,12,33,0,13,0
