150,3,0,200,12,0,0,28,113,7,0,11,50,0,8,24,0,1,10,0,33,10,0,0,0,0,0,68,16,19,0,0
0,0,10,0,9,0,1,151,27,0,16,12,0,0,11,0,13,12,21,13,9,9,4,0,20,21,19,28,0,0,0,27
57,17,16,0,0,25,20,13,32,3,0,4,0,0,11,19,0,0,33,17,8,0,0,2,0,1,0,26,37,0,20,0
28,0,28,14,0,0,0,21,24,3,40,0,7,2,0,20,20,1,0,0,6,0,0,0,19,45,24,0,23,0,10,11
59,0,3,0,5,0,23,10,0,16,81,12,0,16,3,0,5,0,27,8,0,28,6,0,9,0,0,0,0,0,12,58
22,71,25,8,0,60,0,2,0,11,5,77,13,0,15,12,0,14,0,0,18,0,6,0,8,29,30,48,48,0,27,0
155,6,8,37,0,48,0,0,0,12,49,10,0,0,0,11,19,6,13,16,0,0,2,0,0,0,0,41,0,0,20,0
180,0,2,9,176,36,0,9,0,2,2,5,0,52,0,16,0,0,0,26,0,2,0,0,0,0,27,31,0,57,0,43
0,0,28,11,53,51,98,38,3,0,1,48,0,34,16,23,35,13,0,18,0,16,17,0,0,0,0,32,0,0,38,0
33,0,9,58,113,11,31,39,9,0,0,0,32,14,23,0,0,30,0,26,8,0,24,0,6,0,45,27,0,0,0,0
38,0,25,40,29,245,115,188,193,0,0,26,2,60,21,77,17,0,1,19,0,0,7,40,16,0,18,23,6,3,7,28
83,40,9,7,0,0,57,47,230,0,43,41,53,0,0,0,19,0,0,52,1,0,18,0,0,0,0,0,17,0,1,51
99,19,12,63,23,2,14,0,0,0,0,26,13,24,30,0,21,0,83,124,0,0,0,0,8,0,22,0,0,0,0,8
0,23,28,14,32,13,26,0,0,29,33,26,15,0,24,137,20,38,9,0,0,10,27,0,40,28,12,0,24,0,0,38
0,90,40,0,1,21,0,0,5,2,41,0,35,0,0,21,57,33,0,27,8,11,0,0,0,5,9,0,40,0,14,45
0,128,46,21,15,8,25,68,41,102,0,26,14,0,45,12,16,0,101,14,1,0,3,0,4,0,0,64,45,0,0,65
0,58,122,118,215,54,16,0,4,12,11,77,7,0,0,0,12,71,34,5,7,55,23,0,60,19,0,22,31,0,0,0
69,0,0,46,152,139,24,30,14,17,0,20,0,0,58,0,64,35,0,21,0,0,10,50,0,10,47,12,0,0,0,16
0,7,54,25,169,162,79,16,45,32,2,36,0,90,0,0,4,0,0,0,1,19,6,23,0,0,0,15,0,0,0,0
48,0,7,27,21,0,26,11,0,0,0,0,61,51,27,0,17,0,71,40,31,0,0,41,0,19,12,80,5,0,2,0
17,44,0,0,0,11,0,0,46,13,0,80,18,31,0,0,25,0,0,22,7,6,0,0,0,35,0,0,0,32,20,7
26,5,19,0,17,24,0,0,22,24,0,0,25,11,12,4,17,12,0,0,0,18,18,8,0,0,0,0,0,38,0,44
23,0,43,5,13,81,62,0,3,21,22,0,41,29,0,0,0,30,0,0,0,0,4,12,6,0,0,0,0,27,0,29
13,6,2,0,9,0,38,15,0,36,11,2,0,12,0,0,1,0,0,7,2,0,2,0,7,33,44,56,0,0,0,0
74,42,22,0,28,57,0,0,0,2,0,0,0,7,0,38,48,12,28,14,16,12,0,13,0,21,0,19,0,60,42,28
90,0,0,0,6,60,6,16,0,14,0,13,23,7,0,0,9,2,0,23,10,51,10,52,0,9,20,36,5,0,0,13
0,0,5,0,0,69,10,0,27,3,9,0,0,16,0,0,0,0,6,0,0,5,10,0,8,0,0,9,0,0,0,1
6,71,0,0,0,0,7,25,8,0,14,11,0,0,0,1,15,0,13,18,14,9,0,0,0,0,0,72,0,24,15,0
0,0,0,21,8,7,14,0,7,12,2,0,0,27,0,0,0,0,0,0,0,20,0,7,0,28,50,37,0,33,0,34
0,1,0,0,6,0,22,21,0,0,16,30,24,0,10,21,52,0,0,29,0,0,0,34,0,0,0,0,2,34,23,13
0,1,0,20,3,0,22,16,4,0,35,0,0,21,7,0,2,16,10,9,0,0,0,11,36,2,0,0,30,0,7,28
31,0,0,0,0,0,0,12,4,31,0,7,0,0,4,0,14,11,28,0,33,16,0,0,30,16,0,18,0,9,13,19
0,109,0,52,10,8,20,0,101,138,0,8,3,0,0,0,0,11,26,0,0,20,0,4,0,27,0,0,8,0,0,45
0,40,151,87,14,0,0,0,19,28,4,35,3,25,9,1,0,0,8,10,8,0,53,20,49,9,25,0,4,8,3,0
0,38,97,254,176,6,0,0,155,237,0,24,15,0,7,32,11,0,0,0,0,11,19,0,0,0,44,52,2,0,0,0
224,97,123,221,82,6,0,1,167,68,0,33,5,0,0,0,0,24,16,5,26,0,20,17,0,16,34,11,31,39,35,0
0,0,21,51,2,0,0,46,0,25,17,45,6,0,6,0,13,4,3,0,2,0,14,0,0,0,0,59,12,0,0,20
0,28,0,16,0,0,7,2,1,0,0,69,0,0,3,2,10,5,0,0,0,0,0,0,0,0,14,34,3,49,0,0
0,19,3,61,0,0,33,0,17,0,19,0,0,19,2,33,74,0,24,30,71,32,0,22,0,0,24,29,0,3,0,0
133,111,118,198,202,1,4,0,55,21,0,0,0,19,0,0,0,9,0,0,0,0,0,0,0,6,0,0,2,0,13,0
0,206,0,153,177,231,84,62,5,0,0,0,0,0,8,71,41,69,31,0,0,0,1,13,0,13,0,36,25,6,19,0
76,57,100,149,157,163,103,55,113,48,0,0,5,0,70,0,0,5,2,0,0,0,0,0,0,0,0,0,1,0,18,2
56,50,159,107,169,101,130,127,35,42,238,225,39,22,0,0,35,0,21,4,0,0,5,0,7,14,0,0,0,45,9,0
0,32,99,80,38,32,52,0,47,95,196,129,42,42,17,9,85,18,33,13,33,0,6,0,69,29,72,44,7,0,0,4
43,32,18,86,95,84,0,32,134,60,197,188,169,67,57,26,0,0,79,46,12,34,27,0,8,39,18,34,0,23,0,0
0,66,81,0,3,3,0,0,0,84,152,158,0,212,26,68,44,59,15,0,0,4,0,26,24,0,0,0,0,19,51,0
150,34,0,8,20,0,40,24,21,0,55,100,44,193,228,0,171,3,43,15,55,0,2,0,6,38,0,0,23,20,25,34
0,0,22,0,13,0,0,44,58,8,0,0,175,171,6,39,42,5,68,25,7,0,22,50,0,2,0,0,16,10,6,0
0,0,73,82,0,86,85,0,20,31,0,56,0,0,25,6,96,0,82,0,0,0,0,4,8,0,7,0,0,0,2,0
0,29,0,33,63,0,62,34,41,29,0,31,0,33,35,36,16,41,20,30,0,0,28,4,0,0,67,0,0,0,0,0
7,0,56,34,16,18,29,61,3,8,26,35,3,1,0,43,44,0,0,0,13,16,0,27,0,0,0,0,0,24,0,0
76,18,0,40,12,30,39,95,0,0,0,0,19,46,3,0,0,0,0,14,38,14,23,0,16,54,103,0,19,0,10,14
53,22,0,6,0,41,0,3,48,32,28,0,50,0,11,0,5,0,0,4,0,0,27,0,27,6,60,0,18,0,0,0
15,38,43,0,13,16,32,25,54,95,71,109,21,0,2,0,29,0,0,0,10,0,16,0,0,0,38,0,0,41,0,0
19,16,45,7,0,5,9,0,102,160,86,144,23,0,0,18,0,4,20,11,2,0,2,0,15,0,0,62,0,0,0,17
61,0,1,21,0,0,9,0,71,34,91,0,28,13,0,0,0,0,7,12,11,0,0,60,0,0,0,51,2,3,0,16
32,89,42,3,24,6,0,61,3,0,6,26,0,0,11,5,0,0,15,0,0,17,0,21,4,0,0,0,28,29,0,0
0,6,0,0,12,83,6,0,0,7,11,30,16,0,0,10,6,0,0,0,0,24,19,0,32,28,51,0,0,59,22,0
0,13,0,42,32,0,59,0,10,0,15,16,0,0,7,0,0,0,4,12,6,15,10,0,0,45,0,0,0,0,21,25
2,0,47,0,0,0,1,19,0,0,0,23,0,0,10,0,0,10,0,0,18,0,1,55,0,22,0,0,13,0,0,2
36,0,0,3,22,0,5,14,24,5,0,0,0,31,0,0,19,0,0,0,0,8,23,0,40,0,0,24,0,0,0,0
0,7,1,0,0,38,11,0,0,0,0,0,3,0,0,0,16,0,0,8,0,0,0,19,25,7,24,35,0,8,0,0
7,0,3,0,0,30,7,0,4,0,38,19,24,0,1,16,0,0,0,0,3,0,0,0,0,29,47,14,0,0,12,42
0,0,16,0,0,0,0,36,0,5,0,18,0,0,0,0,36,11,0,18,52,0,0,20,52,0,16,25,9,0,40,11
0,38,0,11,9,0,4,54,88,52,0,0,0,23,0,0,0,0,23,16,0,0,56,25,0,19,25,0,23,0,0,55
103,56,151,96,41,16,27,10,0,3,24,17,100,5,116,30,17,3,0,0,0,13,34,0,61,19,31,20,0,0,27,0
45,91,43,138,0,46,0,21,11,7,0,4,0,141,54,71,0,0,0,17,14,0,22,0,8,38,4,14,0,21,0,0
204,90,133,173,136,50,16,74,129,14,0,0,3,20,75,135,0,25,0,4,0,17,0,0,12,60,20,0,0,0,18,9
49,0,29,78,16,42,0,53,130,0,0,9,7,34,50,233,1,0,0,0,8,9,0,22,9,13,41,31,37,0,0,25
0,46,35,11,0,44,31,29,162,126,7,0,12,26,144,92,0,0,0,0,0,19,40,0,0,0,0,32,0,0,0,0
0,4,61,50,30,55,94,78,38,165,37,0,29,48,90,0,0,0,0,0,0,23,0,16,0,0,0,29,0,9,0,28
0,27,88,24,9,50,100,22,27,58,0,0,0,13,62,26,13,0,12,0,0,0,28,11,23,8,0,43,0,1,0,0
168,170,43,16,17,6,37,58,28,38,0,19,0,0,0,28,12,1,0,16,6,0,39,7,4,4,0,0,0,0,0,0
0,34,40,40,93,78,91,66,119,11,0,0,29,20,0,0,0,1,34,2,12,65,20,0,0,36,0,3,46,0,57,55
50,51,141,104,3,97,61,174,71,181,216,0,11,0,16,0,0,24,0,6,0,0,0,22,13,0,21,0,0,4,12,0
86,28,96,19,92,114,40,154,27,195,233,61,14,9,24,49,29,5,0,38,0,0,4,0,4,46,0,10,0,8,48,0
132,40,11,116,0,68,109,32,246,195,243,243,176,156,158,14,11,23,41,146,76,0,56,4,31,0,0,0,17,13,0,0
115,13,85,84,0,68,214,2,193,136,216,170,126,138,96,242,189,1,5,26,0,15,9,0,0,0,0,11,27,29,0,4
0,87,39,38,80,134,106,202,184,78,4,29,140,236,39,195,197,137,33,36,0,0,0,9,14,29,37,0,4,0,0,0
160,45,0,13,10,20,189,122,75,34,0,42,67,98,82,190,147,47,89,0,3,23,0,0,3,0,0,7,0,0,0,58
144,27,31,64,0,120,4,0,30,20,0,45,0,21,97,96,74,41,196,145,12,0,0,0,0,8,16,0,0,0,55,0
68,28,0,45,14,19,49,21,0,0,0,59,6,0,56,47,228,198,195,23,0,0,0,2,27,0,42,0,6,0,0,16
79,0,71,47,0,30,0,11,0,24,51,16,3,12,0,0,15,187,62,19,0,0,0,0,17,31,0,6,0,0,0,0
