61,0,0,19,34,0,14,0,0,0,0,10,59,0,6,11,0,4,0,0,0,8,44,16,28,0,0,0,0,9,7,0
0,0,0,1,0,7,24,0,0,11,0,33,4,0,29,0,0,8,0,14,6,16,0,17,0,2,4,12,0,0,21,19
0,9,13,0,0,23,77,34,22,0,14,4,0,0,0,0,5,8,4,0,0,14,14,50,15,4,0,0,0,35,0,43
0,0,22,25,2,214,232,0,0,1,0,21,0,0,11,21,0,0,0,0,9,28,0,8,0,0,0,11,0,15,0,0
10,19,0,0,0,71,44,0,2,0,0,22,0,31,19,10,0,5,7,0,12,2,0,2,23,0,0,0,0,26,4,0
22,8,35,0,30,75,1,19,20,13,160,178,0,21,7,4,24,15,0,1,0,0,0,10,0,10,0,11,0,0,52,18
34,17,0,0,0,28,5,0,0,12,83,2,14,0,7,0,16,0,0,12,0,24,0,0,0,16,0,0,0,0,0,30
2,0,0,31,5,0,0,30,1,15,21,3,19,3,0,5,0,14,0,0,0,0,0,17,6,0,0,0,0,0,0,12
20,0,0,2,15,0,0,51,0,0,38,33,0,192,123,0,11,26,0,0,15,22,0,16,11,0,0,0,10,0,17,62
73,0,0,24,0,5,32,22,0,0,0,0,0,101,46,1,0,4,0,0,14,11,0,0,9,8,10,12,20,0,39,0
185,15,0,0,0,39,0,0,0,11,17,0,27,43,4,0,0,10,15,69,0,0,60,43,0,8,6,0,0,21,16,21
31,17,0,0,40,7,7,0,0,0,0,26,28,0,30,0,71,33,38,0,21,0,8,4,14,4,76,0,9,0,25,25
141,0,24,0,0,0,0,3,18,0,5,11,17,0,7,3,12,0,43,23,0,35,11,0,3,3,12,0,16,0,19,19
0,52,0,0,73,0,51,0,0,0,0,11,15,0,0,16,22,0,16,0,30,0,27,0,0,3,0,14,7,0,6,23
0,29,0,0,25,20,5,7,0,0,0,7,77,3,0,0,32,29,1,29,0,3,0,0,0,4,0,11,0,16,0,5
0,0,0,0,0,0,0,0,0,0,96,80,41,0,9,37,0,19,10,0,0,0,21,0,0,12,42,23,25,0,16,0
68,108,140,27,18,0,11,21,25,0,38,81,4,0,0,0,3,58,0,0,0,0,23,0,0,0,9,25,0,0,16,11
199,103,25,24,0,0,37,9,39,0,0,8,115,67,0,0,0,0,0,12,27,0,0,0,0,38,28,6,26,0,12,0
163,109,35,33,0,46,0,20,0,0,0,23,105,0,6,19,39,0,16,10,5,0,21,0,0,0,29,0,0,13,17,0
161,0,0,0,7,9,32,1,13,0,18,19,0,0,7,0,0,0,19,19,42,0,0,0,0,43,0,0,0,0,0,0
48,4,1,24,0,0,0,0,0,0,0,44,0,34,0,3,2,0,0,0,13,0,26,5,8,13,0,0,0,0,0,0
3,1,10,16,39,0,0,24,0,0,23,14,0,0,13,2,0,2,0,16,2,0,0,0,0,0,37,0,18,41,20,11
5,3,26,0,23,0,0,6,43,30,0,0,30,27,36,0,29,0,18,0,0,3,21,0,0,0,32,20,9,26,10,13
5,0,0,0,14,29,15,0,0,37,0,0,0,84,61,0,30,0,0,20,0,0,1,12,0,6,65,22,0,0,0,35
8,0,24,0,0,0,0,18,0,0,0,30,0,0,11,27,0,10,5,9,0,2,0,0,1,0,0,33,0,0,16,66
31,0,5,34,0,23,0,0,37,0,0,4,11,0,0,0,1,0,0,0,0,0,48,3,1,38,0,0,0,0,0,19
6,0,0,24,0,0,3,0,25,0,0,0,0,0,4,0,8,1,0,0,17,0,24,0,17,36,10,0,0,0,0,45
3,0,8,2,4,0,20,0,16,9,36,39,33,0,0,0,11,0,0,0,0,0,0,0,0,0,14,0,0,0,0,45
0,0,0,6,0,0,18,0,9,0,0,1,0,0,2,6,0,9,13,0,3,0,36,2,0,5,0,2,0,0,0,0
13,0,0,28,33,0,9,10,0,0,1,0,28,0,35,0,0,0,6,2,0,3,0,13,0,0,37,0,16,0,0,0
29,0,0,14,11,0,26,0,0,12,43,0,1,19,13,0,1,35,0,0,21,0,0,0,0,0,0,0,41,12,7,0
0,0,0,2,32,0,7,0,3,37,0,0,0,41,0,0,0,7,28,0,17,0,25,0,0,17,37,0,0,18,0,0
0,7,0,0,37,52,0,23,0,2,28,48,18,5,19,0,12,0,0,4,0,0,0,15,20,5,12,14,0,12,23,0
0,5,0,0,0,13,0,30,0,0,24,0,98,41,12,16,0,9,10,6,17,22,0,0,26,0,33,27,13,0,0,0
20,0,0,16,0,0,3,51,48,0,7,26,89,133,21,0,0,0,0,0,11,9,28,0,26,0,8,0,8,0,0,38
14,0,0,19,0,0,0,159,0,28,69,0,13,16,0,0,0,1,0,0,0,2,44,2,18,6,0,0,0,21,0,2
85,5,8,0,61,0,177,96,25,18,7,0,206,22,9,0,5,0,0,0,0,0,0,3,22,37,28,7,7,18,33,0
21,7,9,0,0,33,218,63,28,0,0,63,174,0,14,0,32,5,38,0,0,0,0,9,0,0,6,0,0,0,40,14
0,0,12,0,11,0,18,58,43,11,0,45,166,0,32,11,9,14,0,0,0,0,16,0,2,0,0,33,0,0,5,29
11,11,0,0,14,33,91,53,7,0,23,134,211,8,0,7,42,14,45,18,20,0,12,37,11,10,0,0,0,5,0,27
106,34,0,0,14,0,40,16,2,26,0,121,0,0,10,0,0,0,27,6,0,0,0,0,39,0,0,0,16,23,17,0
50,106,0,41,37,29,0,12,0,0,27,0,0,0,38,0,0,0,0,0,26,0,11,0,0,0,0,0,6,7,0,0
