17,0,18,9,25,0,0,6,1,0,0,7,0,0,0,0,2,0,0,3,0,0,0,7,3,0,0,1,0,0,0,3
13,2,2,0,0,2,0,1,0,2,0,0,0,0,0,0,0,5,0,0,0,0,0,6,0,1,0,0,0,0,0,3
1,3,2,4,0,0,0,0,0,0,3,8,2,0,0,7,0,3,0,0,4,0,0,4,0,0,0,4,0,0,0,0
4,0,10,1,12,1,0,0,0,0,2,12,5,0,0,12,3,1,0,6,3,2,0,6,0,0,2,0,0,9,0,0
2,0,0,6,0,0,7,0,0,0,0,5,5,0,6,3,9,0,2,1,0,0,0,3,2,1,5,0,1,0,1,0
0,0,4,1,7,14,0,4,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,6,0,10,0,0,0,0,0,0
0,4,1,13,0,0,4,0,0,6,0,0,0,4,0,0,4,1,0,0,2,0,0,0,3,0,0,1,0,0,0,22
0,0,0,0,0,2,1,0,17,2,4,0,0,0,0,4,9,0,2,0,3,0,0,0,0,3,0,6,0,0,4,0
0,1,0,0,1,2,4,9,0,0,0,0,0,4,0,4,0,0,7,0,0,1,0,4,3,0,8,0,0,9,0,0
3,0,0,0,7,0,7,0,0,0,0,0,6,0,0,1,0,0,0,8,0,5,4,4,0,3,0,1,3,0,0,0
0,0,2,0,0,1,1,2,1,0,0,0,5,0,0,0,2,0,0,0,0,0,0,0,0,0,1,10,0,2,0,28
0,0,0,0,0,0,2,5,0,7,0,0,0,0,0,0,5,2,1,0,0,4,1,4,8,0,16,4,0,0,0,0
53,0,0,0,0,2,0,0,10,7,6,0,0,3,16,3,4,0,58,0,1,0,3,5,0,0,18,0,0,9,2,5
0,0,0,11,0,9,0,4,0,0,13,0,28,0,4,3,25,2,3,0,0,0,0,2,1,0,0,4,0,2,8,28
0,0,16,7,0,6,0,0,0,0,18,0,9,1,9,0,8,16,0,0,4,0,15,6,1,1,0,0,0,0,5,0
0,0,11,5,0,6,0,0,0,23,7,0,2,8,1,0,0,3,19,0,0,2,0,0,3,0,4,10,6,0,0,12
0,2,0,16,0,1,0,0,3,0,0,43,0,0,0,0,4,78,53,3,5,9,1,0,0,0,0,4,10,0,0,0
0,0,16,0,11,2,4,0,0,0,0,2,0,0,26,0,38,4,3,3,3,0,0,0,7,3,8,0,0,0,0,0
38,4,0,2,6,2,2,0,0,0,32,48,0,16,3,0,43,0,9,48,0,16,0,0,0,0,3,0,0,3,5,0
38,0,0,1,7,0,0,20,0,7,9,0,0,22,2,3,3,1,0,1,6,4,4,0,0,0,6,0,1,2,0,8
10,0,0,1,11,0,0,0,0,8,12,71,27,19,0,7,0,0,1,2,26,1,0,0,2,0,0,3,0,1,0,0
1,0,1,5,4,5,3,3,6,0,4,0,7,0,0,39,0,5,0,0,0,5,0,0,0,0,0,4,1,0,0,0
0,0,0,0,0,0,0,0,1,2,7,22,14,24,12,1,0,0,0,0,2,1,2,4,0,0,8,0,1,1,5,0
0,0,0,2,6,1,0,6,0,0,0,26,84,5,2,4,2,2,0,0,1,1,4,0,1,0,0,0,11,0,0,0
26,7,3,0,10,0,0,5,0,0,3,0,0,60,2,20,0,4,0,0,0,0,2,0,2,0,3,5,0,0,11,0
0,7,0,0,0,2,2,13,0,0,0,0,0,0,0,3,0,0,0,0,5,10,0,4,0,2,0,0,0,1,0,0
0,0,8,9,14,12,7,8,0,7,8,0,0,14,1,4,1,3,0,0,0,0,0,2,2,0,0,0,0,0,11,0
5,0,3,0,1,11,0,0,0,0,0,0,0,0,3,6,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,4
0,5,0,0,0,4,0,0,5,6,0,0,4,0,0,0,0,2,0,6,1,0,0,4,0,3,0,0,0,3,18,0
7,2,11,0,17,3,3,5,4,0,0,0,0,10,6,0,6,0,0,2,0,7,0,5,0,0,1,3,6,11,0,0
0,1,17,2,0,0,0,11,0,1,6,4,0,0,1,0,2,0,1,14,3,0,1,13,0,0,0,0,0,0,0,0
0,0,1,1,0,2,0,0,2,2,0,4,6,2,0,8,0,6,3,2,0,9,5,0,0,0,0,0,0,8,4,0
6,13,0,3,4,5,5,4,0,0,0,0,0,2,0,4,0,0,0,0,3,1,5,0,0,0,0,0,0,0,0,0
0,6,2,0,0,7,0,2,8,0,0,5,0,3,5,5,0,0,4,0,0,6,5,0,4,0,0,0,6,11,3,0
0,0,16,4,4,3,10,0,0,8,3,0,5,0,7,0,4,1,1,0,1,0,2,2,1,1,13,0,7,1,3,4
9,0,8,0,0,13,0,8,12,3,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,11,0,0,0,6,10
0,0,0,0,8,0,0,1,0,8,0,16,3,0,0,0,0,0,0,3,3,4,0,0,1,1,8,0,0,0,0,3
7,6,0,0,0,7,0,0,0,4,0,0,4,0,5,0,0,0,0,0,0,0,1,2,0,0,0,4,0,0,6,1
0,0,9,7,0,3,0,0,0,7,0,0,8,0,0,0,0,2,2,2,0,0,7,1,0,0,0,0,0,0,1,1
0,0,0,0,2,1,0,0,0,6,0,3,0,7,4,0,2,1,0,5,4,0,0,3,0,3,7,0,2,0,0,0
72,4,3,10,0,5,5,0,0,2,0,4,5,0,0,0,0,3,5,10,6,0,0,0,0,0,0,0,0,0,4,6
14,0,0,0,7,0,0,0,0,0,6,4,0,0,4,3,0,0,3,0,0,0,2,1,0,2,0,4,0,0,9,0
0,3,0,5,0,14,8,0,6,8,3,1,1,9,0,1,0,5,0,0,0,7,1,0,2,0,0,0,1,3,0,14
0,0,0,0,0,0,0,0,2,2,0,0,5,12,0,7,15,0,0,1,0,0,0,4,2,1,0,0,0,0,4,6
36,10,0,0,13,0,4,14,3,1,0,7,4,0,24,9,6,2,68,7,1,0,0,6,1,14,22,0,0,3,0,4
63,1,13,0,0,3,0,4,11,0,26,0,8,0,7,0,20,0,5,0,0,6,2,0,0,8,0,0,0,9,0,0
62,0,10,4,0,0,0,0,0,0,44,0,13,8,4,0,15,27,0,0,0,0,17,1,2,0,6,0,0,1,0,0
35,6,4,4,5,0,0,1,0,22,0,0,0,0,8,0,4,1,7,0,0,1,4,1,0,0,2,0,4,0,7,0
4,0,12,0,0,0,1,0,5,0,0,49,0,5,0,0,15,88,46,0,0,0,0,0,4,0,0,0,0,16,1,0
72,4,7,1,0,4,0,6,11,0,0,1,7,6,25,4,31,0,6,10,1,0,0,0,0,4,6,3,0,0,9,0
0,1,0,9,0,0,0,0,0,0,0,36,2,4,3,0,18,5,0,43,3,22,6,0,8,0,8,10,0,0,1,2
0,0,0,0,0,16,0,10,0,1,0,3,4,19,0,4,6,1,0,4,1,16,2,0,0,0,7,0,0,5,25,0
0,0,2,0,0,4,3,5,10,0,0,35,13,18,0,2,0,0,8,1,0,0,7,3,0,4,0,0,0,0,0,0
0,2,19,0,0,9,0,4,2,1,0,5,0,2,0,4,0,0,0,2,0,3,0,0,0,3,0,0,7,0,8,0
16,3,8,0,16,3,0,6,4,0,0,22,0,14,13,6,3,5,4,0,4,0,5,3,7,5,0,0,2,1,4,15
0,0,2,7,5,0,0,6,0,0,14,25,92,0,7,0,0,0,0,0,0,0,0,4,0,6,6,0,0,0,0,4
0,8,5,0,2,6,12,0,0,0,0,0,0,26,0,27,1,0,0,7,6,5,1,2,0,8,24,1,0,1,0,0
0,0,10,0,0,0,9,7,0,0,0,0,0,0,0,6,0,0,2,6,0,0,8,1,0,6,0,7,0,4,0,0
0,9,0,0,0,0,2,3,3,6,0,3,6,0,0,0,0,5,0,4,0,0,4,1,0,0,0,0,11,0,0,0
2,0,0,0,0,1,10,0,0,0,0,0,0,1,0,0,0,0,1,13,2,2,0,3,0,0,0,0,0,0,0,0
0,0,0,0,0,3,0,0,15,2,3,0,0,0,0,2,0,0,0,5,0,5,10,3,0,0,7,2,0,0,0,33
