32,5,12,0,0,0,32,0,0,0,43,9,0,22,0,19,29,14,2,23,0,11,0,14,0,21,0,0,11,0,0,10
17,0,20,10,0,0,0,0,0,0,33,18,5,0,70,109,0,0,19,0,0,8,0,0,0,8,0,0,19,0,0,0
0,23,0,24,3,32,1,13,0,10,28,12,0,0,23,117,0,0,0,11,5,20,27,1,2,0,11,26,1,0,0,0
0,6,0,37,0,0,0,0,0,2,13,22,41,0,0,127,0,6,23,6,9,0,3,21,0,21,0,0,0,0,15,0
21,0,0,1,28,0,5,0,0,19,26,38,104,0,11,38,0,50,0,0,14,13,0,1,6,0,33,0,0,2,6,0
11,0,0,26,7,3,1,10,0,10,205,65,0,12,0,0,0,7,0,1,0,0,0,16,0,0,25,0,0,6,0,0
0,8,0,36,29,0,18,18,10,239,141,23,104,32,0,0,0,2,4,9,0,0,0,0,0,11,0,2,7,12,0,27
11,17,0,0,0,0,40,0,3,0,14,48,0,41,106,0,0,0,0,0,0,0,2,23,0,0,0,12,0,6,0,1
9,0,14,32,0,0,0,43,0,10,0,23,78,0,57,14,46,0,2,0,11,0,3,1,0,0,2,0,0,0,0,15
24,12,0,0,0,0,0,0,8,3,18,0,13,59,30,4,14,0,16,14,0,0,16,6,10,0,21,3,7,9,22,0
51,29,46,0,22,1,0,4,0,0,0,16,0,12,2,0,17,17,1,0,6,0,0,6,13,36,0,0,1,10,9,14
14,7,17,40,0,16,0,29,6,72,21,22,61,0,0,0,74,9,56,0,0,0,0,4,5,28,83,0,6,0,10,0
0,40,0,0,14,0,10,4,0,0,7,21,35,0,83,21,0,11,83,45,92,16,14,0,0,9,17,0,0,4,0,30
18,10,0,0,31,0,8,11,0,11,0,0,44,64,14,0,10,0,14,28,24,0,29,14,0,6,0,7,19,0,14,0
0,15,0,0,35,0,1,1,0,3,0,30,81,56,19,0,61,20,2,9,0,1,4,1,0,11,2,44,15,0,0,13
23,23,0,0,0,20,16,9,26,0,0,9,0,28,31,0,0,0,16,0,19,0,0,0,0,1,25,24,0,5,14,0
45,0,0,4,41,0,0,29,0,0,19,0,0,7,2,6,59,0,34,6,0,0,19,0,0,8,24,0,16,47,0,27
19,30,0,0,23,30,30,27,9,0,12,0,18,9,31,7,24,21,15,0,7,26,0,11,25,12,4,0,2,0,13,0
11,0,0,0,0,1,0,0,70,9,19,11,5,0,0,5,17,25,0,20,0,3,0,5,0,0,54,6,2,0,0,0
16,7,4,0,26,0,10,0,0,20,20,1,0,0,0,0,19,2,8,0,35,10,3,6,0,16,0,5,0,0,0,0
0,0,5,0,22,0,9,0,13,0,0,57,20,47,2,0,0,5,2,0,14,9,0,22,0,0,10,18,8,0,7,0
4,13,9,6,27,0,0,0,0,16,0,0,7,9,3,26,6,14,60,103,0,13,0,0,47,0,5,19,5,0,5,7
0,0,0,4,0,12,7,2,0,0,0,10,0,18,26,0,11,0,56,16,0,0,0,0,0,70,9,10,6,0,0,18
0,0,12,27,57,0,0,0,3,9,0,0,0,12,6,0,49,22,4,26,21,4,8,27,13,18,0,0,2,3,24,6
21,0,0,3,15,1,0,0,0,0,0,22,0,21,0,21,16,41,48,57,11,50,1,19,0,33,20,0,2,2,0,0
0,0,0,24,14,1,19,7,0,0,0,13,0,0,2,0,15,0,72,29,20,0,12,2,34,50,10,5,1,0,8,7
34,0,0,0,0,18,3,0,9,7,4,0,8,18,9,0,0,1,15,20,9,7,0,1,9,1,10,3,9,7,2,0
0,0,10,0,7,0,0,13,0,1,0,1,1,0,10,0,6,4,4,3,50,0,2,0,0,0,0,15,0,14,0,0
