0,0,0,5,3,0,0,0,0,2,2,0,0,3,0,0,0,2,0,1,0,0,7,0,3,1,0,6,3,0,0,0
1,0,0,5,2,1,3,0,3,0,5,0,1,2,1,7,9,0,0,0,0,0,2,0,0,3,3,2,0,0,0,0
0,0,0,0,0,1,6,0,0,4,16,0,4,0,0,6,0,0,0,0,0,3,2,0,0,0,0,0,0,2,0,0
55,2,0,0,3,0,3,4,1,3,0,0,7,0,7,0,4,5,6,0,8,0,0,1,0,0,0,3,0,0,2,0
0,1,0,9,0,0,0,0,0,2,2,0,16,35,0,13,9,33,17,18,0,0,4,3,31,0,0,3,0,8,0,0
0,0,0,0,0,7,0,0,0,0,0,80,1,2,0,3,21,111,26,3,105,4,34,2,10,4,8,7,0,2,0,0
57,9,0,0,21,24,0,0,0,14,0,2,0,0,2,22,10,0,21,7,2,0,40,0,0,0,4,0,0,4,4,33
0,0,17,0,0,0,2,3,2,5,13,0,4,0,6,8,13,21,78,0,9,5,13,1,4,4,8,0,0,3,1,15
133,0,0,0,0,0,0,20,0,0,0,5,0,2,1,44,55,14,6,18,0,21,0,0,2,0,1,0,5,3,7,7
51,2,5,3,0,4,0,6,2,0,0,0,0,0,0,0,8,16,0,0,0,0,2,2,3,6,0,6,14,0,0,0
14,0,0,5,1,0,0,6,0,0,1,7,0,3,0,6,1,0,0,0,0,0,1,4,4,0,0,0,0,6,0,0
0,7,6,0,0,2,0,0,1,0,5,10,8,0,0,2,13,2,2,1,0,0,0,0,0,0,6,0,0,2,2,0
87,2,0,0,0,0,0,8,6,1,0,5,0,6,0,2,0,0,49,1,3,1,0,0,0,2,0,1,0,6,8,13
0,0,0,9,0,0,7,0,0,2,0,0,0,15,0,0,4,1,0,3,0,0,1,11,0,4,0,0,0,0,0,5
0,0,1,3,0,0,8,0,0,0,9,0,9,0,1,6,96,0,3,12,1,0,0,0,0,0,0,3,0,0,0,0
83,0,0,5,0,0,5,4,0,6,0,0,0,8,0,0,4,0,9,1,0,0,3,7,6,7,3,0,0,0,0,0
0,6,0,0,0,0,0,0,2,6,0,0,0,4,16,0,0,5,0,1,0,1,0,0,0,1,0,0,0,0,0,0
33,0,0,2,15,3,0,0,0,0,0,1,0,0,1,0,0,3,0,0,0,0,1,0,0,0,0,0,0,2,4,10
0,0,0,0,7,5,0,0,0,5,1,0,0,1,4,3,1,5,7,0,0,0,2,0,2,4,6,5,1,7,0,0
1,0,9,0,8,0,2,0,0,6,15,0,0,3,0,0,0,0,0,0,0,0,0,3,0,1,1,0,2,4,0,7
41,0,0,0,0,0,0,5,0,0,1,9,2,0,0,0,2,0,13,0,0,0,0,0,0,6,0,7,0,0,13,0
1,2,3,0,0,0,2,0,0,8,0,8,0,7,10,0,8,2,0,0,0,0,3,0,3,0,0,2,11,0,17,0
24,0,0,4,8,0,0,0,0,0,0,4,0,7,18,5,0,0,0,0,0,0,0,7,0,0,6,0,0,11,0,0
0,2,12,0,8,5,6,0,0,0,0,0,0,0,20,0,7,5,3,0,0,0,0,0,0,9,0,0,1,0,0,18
0,0,0,9,1,0,0,0,0,0,1,0,8,1,0,0,1,1,0,2,6,0,0,0,7,0,3,0,1,0,0,0
7,3,0,3,0,0,1,0,0,3,0,0,1,3,1,0,0,0,7,6,0,0,1,1,2,0,0,2,5,0,2,12
2,0,0,0,0,0,4,0,0,0,0,11,0,0,3,8,0,0,0,0,0,8,1,0,2,0,9,10,3,0,7,0
