71,0,0,0,8,3,0,0,0,0,0,0,1,6,0,0,8,2,0,0,0,1,3,0,4,2,0,0,0,0,11,0
2,0,0,0,0,0,6,2,0,0,0,0,5,0,0,0,5,0,0,0,0,0,0,0,0,10,0,5,7,0,0,9
0,0,0,1,8,0,1,5,4,0,0,7,0,1,0,4,4,5,0,4,2,1,0,2,3,0,3,0,0,2,4,0
27,0,0,0,16,0,0,0,0,0,5,0,0,6,6,0,0,4,0,2,0,0,4,1,0,1,0,0,0,2,7,0
0,3,0,0,1,0,0,0,2,1,0,2,0,0,0,0,0,5,4,5,1,0,0,0,0,0,0,6,4,2,7,16
84,0,1,2,32,26,0,0,0,3,0,60,3,10,0,0,0,4,0,0,10,6,9,0,3,0,0,0,14,0,11,0
49,0,27,27,20,22,14,0,12,35,4,6,0,0,0,0,0,0,3,0,4,4,0,0,0,4,0,3,0,0,12,6
83,3,25,0,26,3,0,6,0,30,0,10,0,9,0,0,16,0,4,5,0,0,0,0,0,3,0,0,6,0,0,10
70,3,21,8,4,0,40,21,16,23,0,12,2,4,7,57,25,22,4,7,0,0,0,0,0,0,0,4,0,17,0,0
118,0,18,24,19,7,5,16,101,0,12,8,11,0,25,11,0,42,2,0,13,5,2,0,7,0,2,0,0,3,0,0
0,40,3,0,3,5,3,35,26,46,5,0,0,5,0,14,0,0,2,4,0,4,0,0,0,0,0,0,1,3,4,21
0,36,26,0,0,10,5,8,0,4,7,5,50,5,18,3,6,0,8,0,0,4,0,5,10,0,17,0,5,1,4,5
0,1,16,0,0,3,6,0,0,5,11,0,37,14,26,19,0,3,48,0,0,9,6,0,0,0,0,0,0,0,0,0
8,1,78,0,1,0,102,0,0,3,20,0,8,30,0,8,3,0,11,0,6,0,1,11,0,3,0,0,0,0,0,1
0,57,10,0,0,0,11,34,0,0,15,1,0,0,1,0,41,0,4,4,0,0,0,2,4,3,0,0,0,4,0,0
0,0,5,0,10,0,0,0,23,4,0,1,0,0,0,1,3,5,1,2,0,0,0,7,0,0,0,7,0,0,0,0
0,3,0,0,2,0,16,14,34,0,0,45,4,3,0,1,28,0,3,7,4,0,6,5,2,0,0,0,4,5,1,6
59,0,7,4,1,0,5,6,2,0,0,8,0,2,1,0,0,0,2,6,0,0,3,1,1,2,4,0,10,5,0,0
0,17,30,6,7,0,6,14,0,0,1,0,0,0,6,0,22,0,3,0,0,0,5,0,0,0,2,6,9,0,0,0
0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,2,7,8,0,5,0,3,4,7,3,2,6,4,1,0,0
0,0,0,0,0,0,0,8,6,0,0,5,0,0,3,7,13,0,0,0,0,8,3,0,0,0,7,5,9,5,3,0
0,0,3,0,7,0,0,0,0,0,0,0,9,0,6,3,5,4,2,0,0,5,0,6,5,0,17,4,2,5,0,7
0,1,2,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,2,0
1,0,0,0,1,0,1,0,0,0,0,3,0,4,2,7,0,0,6,3,0,6,10,0,0,6,0,0,0,0,0,4
0,8,0,7,10,8,3,0,1,0,0,0,0,0,7,1,0,9,8,0,0,0,6,2,0,0,3,0,0,0,0,3
4,6,0,0,9,2,5,0,2,1,0,3,0,0,3,3,4,1,11,0,0,0,0,8,0,1,11,0,18,9,0,22
0,5,0,0,0,0,0,0,3,0,0,0,0,4,0,4,0,1,2,0,1,0,0,0,0,0,1,0,0,6,7,14
0,5,2,2,0,14,2,0,0,5,0,1,0,0,0,14,0,3,0,0,4,0,0,0,0,1,0,0,0,2,0,0
0,4,0,0,20,2,4,5,8,0,0,6,0,0,0,0,0,10,1,0,0,0,0,3,4,0,0,0,0,0,5,5
2,0,0,2,4,0,0,5,4,0,2,0,0,1,4,0,6,0,4,2,2,0,0,0,1,0,0,0,0,0,0,0
3,0,0,1,4,0,9,0,8,1,0,0,9,0,11,0,13,0,0,0,0,0,0,2,3,0,0,0,0,0,0,12
0,2,0,0,3,1,3,1,7,4,0,3,3,5,0,0,0,0,0,2,0,0,2,0,0,0,6,0,0,0,0,1
80,0,2,0,3,0,1,2,0,0,13,0,0,10,0,0,0,2,0,0,0,0,15,0,0,0,16,0,10,0,0,4
8,0,6,6,0,0,1,0,9,2,9,0,11,0,4,0,0,0,0,0,3,1,0,0,0,2,6,0,0,0,0,0
1,8,0,0,0,4,5,0,0,0,0,0,0,3,0,0,3,1,0,9,3,0,3,2,0,2,0,0,0,13,3,0
42,1,0,0,9,1,7,0,10,0,0,0,0,3,0,0,0,0,0,9,0,1,5,4,0,0,0,4,0,0,12,0
16,0,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,5,0,0,5,0,13,1
80,0,15,2,33,0,1,0,0,0,13,73,5,5,0,0,0,0,0,0,0,11,0,6,4,0,0,0,0,2,0,0
57,0,51,35,38,19,6,6,7,37,3,4,11,0,0,0,0,0,1,7,5,0,7,0,0,4,9,6,3,0,0,28
40,3,23,0,16,6,8,0,0,16,5,0,11,16,0,5,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,22
0,0,31,12,3,9,22,2,0,22,0,14,26,0,11,57,11,24,17,0,2,0,2,4,0,0,0,0,4,15,0,9
0,8,37,20,23,3,0,14,31,0,0,0,12,0,34,12,12,21,3,1,0,0,0,2,7,2,12,0,0,6,15,0
0,36,0,0,3,9,0,27,18,53,9,0,0,4,0,10,4,1,2,0,5,0,0,0,6,0,0,0,0,0,2,0
0,39,28,6,0,13,0,4,2,13,2,0,0,3,8,0,0,5,4,0,2,6,3,8,2,5,13,0,7,1,3,4
25,0,14,1,5,0,0,0,0,4,6,4,19,6,27,13,11,0,40,4,0,1,14,2,0,0,7,1,0,0,0,0
0,0,66,6,0,6,96,2,1,1,22,0,26,17,6,2,12,1,0,4,0,0,0,2,3,0,12,0,9,4,3,6
99,52,22,0,1,4,8,16,8,0,13,2,15,0,0,0,9,0,9,0,2,0,15,0,0,1,0,0,0,0,10,15
0,4,0,0,3,8,9,0,20,0,9,0,13,0,0,2,7,6,0,0,16,0,0,11,0,2,0,0,0,7,0,0
114,0,0,0,3,4,10,0,30,0,0,51,2,0,4,5,7,1,4,0,1,0,0,2,0,7,10,0,2,0,14,10
104,0,9,0,6,0,0,8,13,0,0,3,6,4,10,4,1,1,1,0,0,0,0,0,2,0,4,2,0,0,0,5
27,18,5,0,2,8,0,0,3,0,0,4,0,10,1,0,0,4,13,1,0,12,0,0,5,0,3,0,0,2,3,0
2,8,7,0,0,3,0,4,0,3,0,0,9,1,2,0,0,0,0,0,1,0,4,0,18,9,1,7,13,0,8,1
0,5,2,0,5,0,4,0,0,3,0,4,2,12,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,1
0,2,7,0,1,1,0,1,14,0,0,0,0,11,0,0,11,0,0,5,3,0,3,0,4,0,29,0,0,12,0,0
38,3,13,7,16,0,0,0,7,0,0,0,0,4,0,4,0,0,0,0,2,0,11,15,0,0,0,0,2,0,0,0
0,10,0,0,0,0,0,0,0,0,9,0,1,7,0,0,1,7,0,0,0,10,0,0,0,0,16,25,0,0,0,24
4,9,0,0,0,17,0,0,0,4,0,20,0,9,0,0,0,7,17,1,0,11,0,1,3,0,0,0,3,19,0,0
14,1,5,3,0,0,0,0,1,5,2,0,0,0,0,0,5,0,1,0,2,16,0,2,0,0,0,0,0,0,0,23
164,0,0,12,1,0,10,1,7,0,0,16,0,0,0,14,0,8,2,10,6,4,0,0,2,14,11,0,0,0,2,5
82,0,16,13,0,1,0,12,0,0,0,9,0,0,0,8,1,0,2,0,0,0,0,4,0,0,11,0,25,4,0,0
0,0,15,7,49,0,5,8,4,0,1,0,6,6,1,0,9,10,0,5,0,5,8,2,5,0,18,7,0,3,0,0
0,0,0,0,3,0,0,4,10,0,0,0,1,21,0,27,9,9,0,0,0,0,12,0,12,0,0,0,0,0,20,0
0,0,17,0,4,0,19,1,0,10,0,0,1,0,0,0,16,10,0,36,8,0,13,8,21,27,53,0,7,0,4,0
0,15,0,0,0,12,0,14,29,0,35,12,35,0,0,37,0,10,26,0,0,11,3,34,0,0,46,0,38,4,0,20
151,38,59,26,0,40,0,0,27,16,0,8,0,0,44,0,0,0,16,30,19,21,53,0,0,0,0,0,9,4,23,0
5,3,0,0,8,0,0,12,0,0,0,0,0,0,0,0,0,7,0,5,0,0,0,0,0,1,0,0,19,0,0,0
51,30,0,0,0,0,0,0,7,7,0,0,0,7,11,0,5,4,7,0,0,7,0,0,0,0,0,33,22,0,21,21
0,0,5,14,33,9,0,0,0,20,2,0,0,25,3,0,0,11,8,1,0,0,43,40,2,12,1,33,0,0,40,0
0,0,0,25,1,0,2,11,10,0,16,13,29,27,39,19,0,28,0,11,6,0,17,0,34,10,0,11,0,2,23,0
0,0,24,0,105,0,9,23,0,0,25,13,0,0,0,0,0,9,33,10,1,8,0,25,21,23,58,8,29,4,0,7
26,0,31,64,94,0,0,0,0,23,2,0,37,17,22,1,3,0,18,0,0,0,0,0,26,7,47,20,12,0,0,32
76,0,0,8,32,46,36,0,1,0,31,10,0,31,30,0,0,23,0,7,0,0,0,0,28,3,0,13,59,0,0,44
0,4,62,0,0,0,2,13,0,18,0,0,0,30,1,0,64,32,21,40,2,31,0,27,0,0,17,48,3,5,0,0
0,0,11,32,29,0,24,12,46,1,0,16,0,25,0,0,28,43,48,16,16,0,29,14,29,12,2,0,0,4,0,0
32,0,13,41,33,0,0,6,12,38,0,0,19,146,6,34,0,9,16,0,24,0,0,4,0,8,37,16,0,28,30,0
5,37,25,8,47,0,12,43,11,200,0,0,0,0,10,0,11,0,0,9,31,26,5,62,0,10,17,0,0,0,0,41
0,0,1,0,0,0,0,2,9,193,0,0,9,5,1,0,23,28,6,0,8,0,0,0,8,40,0,0,0,0,0,0
0,0,37,79,23,6,81,7,13,32,0,45,0,7,0,25,0,19,4,0,34,0,76,0,20,0,38,9,0,0,6,33
24,4,67,2,8,0,5,46,0,0,38,0,2,11,0,9,14,0,3,0,7,0,0,15,0,2,0,0,14,0,10,6
9,19,0,3,19,7,0,40,41,0,3,30,3,28,0,43,5,0,13,0,0,0,42,22,0,0,3,21,0,0,9,12
0,7,52,46,0,10,0,8,0,0,0,23,0,7,20,0,9,8,10,15,23,0,51,0,12,0,0,0,14,11,10,0
11,0,0,39,0,0,0,6,13,0,9,0,9,17,0,0,0,0,51,12,0,0,0,0,0,0,0,44,0,23,0,0
0,7,8,2,0,13,10,7,22,33,60,0,0,17,0,0,6,0,3,25,8,0,0,13,0,0,0,0,0,0,0,45
2,10,54,0,0,15,4,35,19,55,0,36,25,1,0,0,0,33,0,0,0,0,28,0,0,0,0,1,4,0,0,37
22,8,0,0,20,12,1,6,0,38,16,127,0,24,6,0,0,0,0,0,21,2,21,0,0,0,10,16,1,13,0,48
0,0,15,0,12,0,22,0,26,2,0,182,156,2,29,0,12,0,12,0,0,5,0,17,16,0,0,8,0,0,0,0
11,5,0,0,7,7,0,0,0,15,83,124,134,0,11,0,22,0,12,2,0,0,29,4,0,0,0,23,24,19,26,0
0,48,51,5,0,13,0,0,4,57,104,139,89,37,0,0,23,14,23,65,0,0,9,8,0,0,12,0,14,11,9,0
52,187,58,13,0,0,13,0,0,71,36,159,77,0,0,9,17,0,0,0,0,31,0,0,5,9,8,0,0,38,0,0
223,167,18,2,41,0,6,6,0,0,92,158,154,0,0,0,0,0,0,0,0,0,0,0,21,18,0,0,0,0,0,0
183,48,10,0,0,12,7,10,0,126,82,115,0,32,0,0,0,0,0,0,0,3,24,4,0,6,0,7,43,7,18,0
6,180,178,6,0,0,0,0,41,20,0,8,0,2,15,0,0,2,0,0,0,6,0,12,33,0,38,65,0,0,0,0
251,159,42,0,0,0,0,13,27,0,0,0,38,3,16,69,0,0,26,0,7,39,22,0,0,3,2,0,26,0,0,2
3,0,10,0,40,0,0,16,0,6,0,0,0,3,0,0,0,17,16,0,16,22,39,9,49,24,14,23,0,0,0,0
0,0,23,7,0,0,9,0,5,0,0,0,0,7,3,0,0,0,5,7,0,0,61,0,0,16,2,0,4,17,0,31
12,0,35,13,0,0,1,0,0,4,27,0,16,0,0,10,0,0,0,0,4,8,24,0,0,0,71,0,0,29,0,63
84,0,22,0,45,0,42,0,65,22,0,0,0,0,58,0,0,6,0,19,0,0,36,0,0,0,47,39,13,0,4,0
0,20,0,0,24,0,7,7,0,0,5,0,7,0,15,53,0,0,30,0,97,0,49,0,0,0,0,0,38,12,44,0
28,0,0,0,10,13,99,0,0,0,37,0,0,23,0,0,25,0,0,7,22,0,0,5,0,18,6,0,0,21,0,0
0,5,1,2,26,63,103,66,0,7,12,0,1,0,2,0,0,34,3,33,0,0,0,0,3,11,0,9,16,0,0,33
8,0,4,38,2,18,154,17,0,0,0,18,0,0,20,12,0,32,0,0,0,0,0,0,11,38,49,0,10,0,0,38
14,55,17,0,41,46,37,60,0,15,0,0,3,43,2,0,0,4,0,0,0,9,9,12,16,0,20,10,0,21,40,16
43,140,30,38,19,41,45,227,0,0,0,0,0,3,0,9,25,26,0,0,0,0,7,0,0,0,2,0,1,0,0,45
11,29,79,0,0,52,46,108,114,11,41,3,32,10,25,0,2,14,0,0,28,0,17,0,0,8,40,24,0,0,0,0
12,212,156,31,3,0,40,104,16,0,0,0,0,0,12,0,0,8,52,28,0,43,0,22,4,0,0,5,0,0,0,56
71,24,129,130,32,13,0,16,77,0,6,0,0,20,0,0,0,0,0,1,0,0,0,21,1,0,0,21,0,10,25,0
0,45,126,169,0,36,0,66,11,14,31,31,0,75,8,12,7,18,17,0,0,0,48,22,0,0,0,0,3,0,20,42
0,46,91,94,33,0,25,1,17,28,0,8,49,0,0,0,75,32,0,49,0,0,3,6,0,27,0,25,8,0,0,19
0,24,18,154,0,14,0,0,13,0,26,0,4,197,82,3,0,21,34,3,41,12,0,0,29,22,0,0,0,0,0,17
0,5,37,32,4,1,180,19,0,0,24,16,45,53,30,3,0,31,5,0,23,0,0,26,59,0,10,0,73,0,0,0
44,0,27,0,3,33,14,0,0,0,0,18,0,0,12,0,40,20,22,7,0,0,0,43,0,46,0,0,0,54,1,50
0,3,0,0,0,31,0,11,0,8,0,4,0,0,0,0,3,0,20,0,0,0,0,22,0,0,32,0,0,25,27,0
0,15,0,0,0,20,34,2,0,17,0,0,25,0,35,6,0,5,0,38,13,48,0,0,0,19,0,0,35,0,0,0
0,0,17,8,8,0,0,0,0,14,0,0,8,16,0,0,0,0,0,0,0,26,11,0,0,7,0,4,0,0,0,84
