73,0,22,9,0,1,0,0,0,0,7,16,0,0,0,0,5,0,0,0,3,2,3,5,0,0,5,1,5,5,16,0
0,0,0,1,4,0,1,10,0,0,5,5,0,0,0,2,0,6,0,0,0,2,0,1,0,0,0,0,0,0,12,0
37,0,0,5,6,0,0,13,1,0,0,1,4,0,0,2,49,10,79,3,4,0,8,1,4,6,12,0,0,0,0,0
25,0,6,0,0,0,0,0,0,10,0,0,76,2,5,5,4,16,30,9,0,0,9,1,0,0,0,6,0,0,0,0
0,0,0,0,0,6,0,0,0,0,8,11,0,35,5,150,0,51,10,26,0,0,5,0,0,0,10,4,0,17,12,10
72,4,13,0,1,2,0,8,0,0,0,78,1,0,9,0,18,130,17,2,54,0,49,16,17,0,6,0,0,5,12,5
112,7,1,0,0,2,0,0,0,15,0,0,0,8,0,0,15,1,1,4,1,0,0,0,0,0,9,0,12,0,8,0
9,0,7,1,0,0,13,4,2,1,4,18,15,0,23,22,48,4,0,0,0,1,0,1,0,0,0,0,5,0,0,35
0,0,1,0,2,1,0,0,1,23,0,0,0,14,4,5,14,0,20,2,0,0,2,3,0,0,0,0,1,0,0,7
26,7,0,0,5,0,0,3,0,0,0,7,1,0,0,2,11,3,0,7,0,0,0,0,0,0,0,0,0,0,9,3
42,0,5,0,10,6,0,0,0,6,0,12,0,0,6,16,0,2,0,0,0,1,0,0,3,0,0,5,1,0,5,21
16,0,0,0,2,0,1,0,0,0,0,11,7,0,0,0,0,3,6,0,0,4,0,0,3,0,0,0,0,6,0,36
79,1,0,0,9,0,0,4,0,2,0,0,0,0,7,0,0,0,22,16,2,1,0,2,0,0,1,0,1,0,0,0
0,0,0,5,2,0,0,0,0,0,0,13,12,3,0,0,6,0,6,0,0,7,12,0,0,8,4,5,0,0,0,18
124,0,6,1,0,0,0,0,2,2,0,0,0,3,0,0,4,7,13,0,6,0,13,0,11,0,0,4,3,0,0,0
0,9,2,0,7,0,7,11,0,6,0,3,0,0,0,0,11,1,67,0,1,6,7,0,1,0,8,0,0,8,0,0
51,0,20,5,0,0,0,0,4,1,0,2,0,10,0,2,2,0,5,2,0,2,1,0,0,0,5,0,12,0,0,12
0,0,0,0,11,10,0,4,0,0,0,0,0,0,9,2,0,0,2,0,0,0,1,1,1,0,0,0,2,0,0,0
0,4,0,0,0,0,4,1,0,6,0,4,0,0,4,0,3,1,5,0,1,0,0,0,5,0,0,0,6,0,0,6
8,11,5,0,0,0,0,0,0,0,0,0,0,1,0,6,3,0,8,0,0,3,0,0,0,0,0,6,6,0,0,12
33,0,0,0,0,0,0,0,0,6,0,5,0,0,0,0,2,0,0,2,0,2,0,0,0,0,6,30,1,2,0,0
47,0,6,0,0,0,0,4,0,0,1,0,0,1,2,0,0,1,6,0,0,0,0,0,0,3,14,36,3,0,0,0
16,0,0,0,6,0,11,0,1,4,0,0,0,5,0,0,0,0,2,0,1,0,0,8,0,0,30,3,12,26,11,17
0,5,5,0,0,0,0,0,0,0,0,0,5,0,2,0,2,0,0,0,0,0,3,2,0,0,0,0,21,22,2,2
0,2,8,0,0,0,3,0,0,0,0,0,5,4,6,0,0,0,0,0,7,9,10,2,0,0,4,0,1,0,0,2
3,0,0,1,0,5,0,0,2,0,5,0,0,0,2,16,3,0,4,0,0,0,1,0,2,3,0,0,8,9,0,15
0,0,0,1,0,0,0,3,0,0,1,0,0,0,10,3,0,3,0,0,0,3,0,2,0,0,16,0,2,0,0,18
6,0,0,4,0,0,0,0,1,5,5,0,0,0,0,0,0,0,0,2,8,0,0,0,1,0,0,11,0,2,0,0
12,11,0,0,0,6,0,0,0,0,10,10,0,0,13,0,0,0,1,0,0,0,7,0,0,0,0,0,0,4,0,7
0,1,8,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,5,5,0,2,1,0,0
0,4,4,4,0,3,1,0,4,0,1,0,3,1,0,0,0,0,0,0,2,0,2,2,8,3,3,0,2,5,0,4
2,12,0,0,1,0,19,0,3,5,0,0,5,0,4,0,4,4,6,9,3,0,1,0,1,0,0,0,9,0,4,14
120,0,6,0,5,0,2,0,0,10,0,0,0,5,1,3,0,4,0,2,0,0,0,3,0,0,0,0,2,10,0,25
0,0,0,0,0,0,4,0,2,2,0,0,1,7,0,2,0,3,1,8,0,0,1,0,0,1,0,1,0,6,0,3
29,0,5,5,0,0,1,3,2,0,0,1,0,3,0,31,36,0,20,0,0,0,1,0,0,3,0,0,0,0,3,0
31,0,0,4,10,2,8,16,3,2,1,0,39,0,0,0,6,14,0,28,3,2,13,1,0,0,0,0,0,7,1,0
58,12,14,0,15,0,0,0,0,17,22,13,7,46,0,138,12,2,1,82,3,2,0,1,0,1,0,0,0,1,0,8
0,0,7,3,0,0,0,1,0,2,0,62,0,2,2,0,14,108,4,2,36,0,16,0,0,0,0,1,8,0,6,6
64,0,20,9,0,10,0,4,3,39,6,0,0,11,0,23,0,0,0,0,8,0,0,0,0,3,0,2,0,6,0,8
0,0,0,0,0,0,0,6,0,5,21,13,0,1,24,9,26,0,8,1,0,0,0,4,3,10,0,0,1,0,13,0
0,1,0,0,0,13,0,7,0,3,9,0,2,0,0,4,6,4,12,8,12,0,7,0,4,5,7,0,2,0,0,10
25,0,4,13,0,0,0,0,0,6,0,8,0,32,9,12,3,0,1,2,2,0,8,0,2,0,0,6,0,0,0,0
16,3,0,0,3,0,4,0,2,6,0,0,8,3,0,1,0,0,0,1,0,3,0,0,0,1,0,0,0,0,8,4
4,5,0,0,0,0,4,0,0,6,0,0,2,0,2,1,0,0,0,0,0,0,1,7,0,2,0,1,1,0,0,0
64,0,0,10,0,0,0,0,0,0,3,3,0,2,0,2,1,0,46,4,6,0,10,0,11,6,0,0,2,1,0,6
0,5,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,10,0,0,7,0,3,0,0,0,0,0,0,0,6
116,0,0,0,0,0,0,13,10,0,16,0,0,0,0,3,35,0,10,8,0,1,5,0,0,0,5,0,0,5,8,2
0,0,0,11,0,10,0,0,2,0,3,0,0,4,0,0,15,0,7,3,2,0,2,0,0,0,0,2,0,0,4,0
0,6,7,3,0,0,8,0,5,1,3,0,4,3,0,0,1,4,0,0,0,0,0,0,2,1,3,3,7,0,5,0
2,0,0,0,0,0,0,0,7,1,0,0,3,7,0,1,0,1,0,1,0,0,0,0,1,0,0,4,4,0,0,9
2,0,5,0,1,3,0,1,0,2,8,0,3,0,4,3,0,0,2,0,0,0,2,0,0,0,5,0,7,0,3,0
3,3,0,0,10,2,0,0,2,8,0,0,0,3,2,0,0,6,0,2,0,0,0,5,5,0,0,0,3,0,3,16
0,0,0,4,2,0,0,0,8,5,1,0,0,0,0,10,0,0,0,0,0,4,1,0,2,0,10,1,0,5,0,19
0,2,3,11,7,0,0,5,0,0,2,12,0,0,0,0,0,5,1,0,4,0,14,0,0,2,19,27,0,0,0,0
0,0,9,0,0,2,0,11,0,0,0,2,3,0,1,0,4,3,0,5,0,0,0,0,1,0,9,0,18,6,0,0
4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,5,10,3,0,17
3,2,0,0,5,0,0,0,0,0,2,2,1,6,9,0,0,2,2,0,0,0,0,0,8,0,4,2,8,0,0,0
0,1,5,0,9,6,10,0,2,0,0,5,0,2,0,0,0,0,1,0,0,0,7,1,4,6,0,0,0,0,0,0
0,0,3,0,3,0,0,11,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,4,9,0,0,11,1,0,4
0,0,0,0,0,0,4,1,6,9,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,3,0,4,0,0,3,0
0,0,0,0,1,0,0,0,0,12,0,0,0,5,4,2,3,0,0,0,0,0,0,0,0,0,0,6,2,7,0,6
0,9,0,1,2,1,0,5,7,4,7,0,0,0,0,3,0,3,0,1,3,1,9,0,0,0,0,6,6,0,0,7
0,3,0,2,0,0,0,7,4,0,0,0,11,3,0,4,2,0,8,2,5,0,0,0,2,2,0,1,7,0,6,0
6,0,0,0,2,11,0,0,7,2,4,13,0,0,0,7,1,1,2,0,10,0,0,0,1,4,2,0,0,0,11,0
127,0,31,0,0,0,0,0,0,2,2,0,0,0,0,9,1,0,0,0,1,1,4,0,0,0,0,0,0,5,12,3
5,0,0,1,0,0,0,0,2,2,0,1,0,0,0,0,0,7,0,0,0,0,10,0,2,5,3,0,2,1,2,0
0,4,5,0,0,0,0,12,0,0,6,8,1,0,2,1,29,16,13,0,0,4,2,4,5,0,8,0,3,4,0,0
44,0,2,1,0,0,0,23,1,0,5,0,68,0,0,0,11,6,13,1,0,0,2,3,0,5,0,0,0,0,0,0
173,2,0,1,0,0,0,0,0,0,0,0,14,41,0,26,4,0,5,27,0,0,0,0,0,8,0,2,0,1,3,0
0,1,0,0,0,0,0,0,0,0,19,61,0,0,0,0,23,99,0,0,51,0,3,8,0,9,5,0,10,3,0,14
0,5,0,0,8,0,0,2,0,14,17,4,0,4,0,0,3,0,0,5,17,0,8,8,0,0,4,0,0,1,5,0
0,0,3,0,1,0,0,0,6,0,14,0,0,0,10,0,14,0,0,0,0,0,2,0,5,5,0,1,0,0,6,11
73,4,0,3,0,0,0,3,0,0,0,0,4,5,4,0,2,1,6,0,2,0,0,3,0,8,0,1,2,1,4,13
0,9,0,0,6,0,0,2,18,1,0,4,0,26,0,6,0,0,0,6,0,0,0,2,1,2,0,0,8,0,4,10
2,0,1,11,0,6,0,0,0,4,0,0,2,9,1,1,3,0,0,0,0,0,0,4,0,0,0,4,1,1,0,1
0,0,0,0,7,0,0,0,0,1,0,4,0,0,0,0,0,2,0,0,0,4,1,0,9,0,0,7,0,0,0,0
24,8,0,0,0,0,0,0,0,0,0,0,4,3,6,1,8,6,59,0,1,0,0,0,0,0,0,0,11,0,13,0
0,3,0,2,0,2,6,0,0,0,2,1,0,0,0,0,5,0,8,0,0,0,0,2,1,7,0,0,0,5,4,0
0,0,0,10,0,1,5,25,0,0,3,4,11,4,0,4,0,0,11,2,17,5,0,0,4,0,0,0,0,5,0,3
0,3,0,0,3,0,0,0,1,4,3,0,0,0,0,5,0,0,5,0,1,0,6,0,0,1,0,0,8,0,0,13
0,0,4,4,0,0,1,0,0,0,0,3,2,0,0,0,1,0,0,0,3,2,6,0,3,0,2,0,8,0,1,10
0,5,0,0,0,0,2,5,7,1,0,0,0,2,0,4,0,5,0,1,0,0,5,0,0,0,0,0,3,3,6,14
5,0,9,4,0,0,0,0,2,7,0,0,2,0,4,2,9,2,11,0,0,0,0,0,0,0,0,1,0,1,0,6
6,0,0,6,2,7,0,0,4,0,4,0,1,0,0,0,0,0,0,1,12,0,11,5,7,2,5,0,2,0,1,0
8,0,2,0,2,0,0,0,1,0,0,0,6,0,0,0,0,1,0,1,0,0,2,1,2,1,13,0,1,11,0,7
6,0,2,2,0,1,7,2,7,0,0,0,1,8,9,0,7,0,0,8,4,0,1,0,0,2,0,3,0,0,0,13
34,0,0,4,0,0,4,9,8,0,2,3,0,0,0,0,0,0,5,4,0,0,3,0,0,9,0,0,18,2,16,0
12,0,4,0,0,0,1,0,0,6,1,0,1,0,3,1,0,5,0,0,0,6,3,0,3,0,5,0,30,0,1,0
0,0,0,0,0,0,3,5,3,0,1,0,0,2,0,2,0,0,0,0,0,0,7,0,0,0,2,0,0,1,4,2
0,0,0,3,7,0,0,1,1,4,0,0,0,0,7,5,0,1,5,1,0,4,0,6,3,0,3,0,0,3,0,0
0,10,9,0,4,0,0,0,11,5,4,0,0,0,0,0,3,0,0,0,3,0,0,4,3,6,14,0,0,0,5,9
0,3,0,4,0,0,2,0,0,2,0,0,0,0,2,0,6,0,0,2,0,0,0,0,0,0,4,0,1,0,0,7
1,0,2,3,0,0,4,8,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,0,0,0,0,3,0,0,0,18
3,0,0,0,6,0,0,0,7,0,0,0,0,2,1,0,0,4,0,5,0,0,0,0,7,0,16,0,7,0,0,0
