0,0,1,0,0,8,0,2,30,1,35,11,0,0,23,0,0,0,0,23,21,0,29,29,0,7,21,0,5,0,0,0
3,43,0,0,27,51,0,0,16,26,0,0,8,0,7,0,10,0,29,8,18,0,0,34,8,18,0,0,0,13,12,19
50,61,0,0,0,11,17,0,0,15,40,0,0,0,22,13,2,0,13,0,0,0,0,0,12,0,0,3,29,7,9,6
0,21,0,0,0,0,0,38,18,3,0,0,0,17,0,0,0,0,0,0,33,0,0,0,0,17,34,0,12,0,0,0
19,2,0,36,0,0,0,0,24,22,5,0,1,0,14,0,27,0,0,0,10,0,0,0,11,0,9,15,14,0,1,5
0,0,0,0,0,6,0,12,0,0,4,10,0,4,13,0,19,1,14,4,9,0,14,11,33,0,15,0,0,0,2,38
0,0,0,0,62,13,3,0,0,69,2,0,0,9,0,0,34,133,0,22,9,0,0,7,0,0,4,4,0,4,0,0
0,0,2,0,0,6,8,0,16,243,148,0,0,0,0,23,95,80,0,5,0,0,0,17,0,10,0,0,2,6,0,6
0,0,0,10,25,0,0,0,46,109,7,9,0,4,0,12,133,20,9,0,0,2,8,16,19,0,0,0,0,0,20,11
0,0,75,14,0,20,28,5,176,57,32,0,37,15,5,71,9,0,17,207,220,68,29,24,0,28,41,0,18,0,0,0
0,36,0,13,26,0,0,137,93,30,0,31,0,57,42,0,0,0,15,180,73,10,0,0,10,33,0,58,10,0,7,28
9,0,0,0,10,6,2,192,105,57,0,0,0,34,0,0,0,50,63,0,134,8,186,0,64,75,28,12,47,0,3,28
0,54,0,0,37,44,0,162,97,30,0,0,80,58,11,0,25,193,93,117,82,0,0,26,0,0,2,0,9,21,1,0
105,54,0,0,0,0,100,0,41,37,20,73,143,10,2,21,96,68,86,0,0,5,49,16,5,0,23,0,5,0,0,20
0,4,64,0,64,0,64,38,25,4,0,0,30,20,0,172,78,72,8,84,31,6,0,9,0,0,0,34,1,18,0,23
10,0,32,0,24,16,21,0,6,13,0,0,10,0,66,225,114,16,221,203,137,35,53,24,44,2,0,0,2,7,2,34
0,0,0,0,0,0,0,17,21,0,0,28,0,2,66,133,67,8,116,90,106,1,54,0,0,27,0,72,44,0,26,24
0,0,51,0,32,0,0,0,0,0,0,0,0,17,43,0,0,237,14,9,48,21,65,0,45,18,0,0,0,22,0,18
0,0,0,0,0,0,0,5,0,3,5,0,0,72,66,0,21,191,40,66,18,36,32,15,6,12,4,32,10,12,7,27
0,0,0,39,0,0,1,0,0,1,0,0,24,19,6,0,0,21,0,13,24,0,22,85,49,0,0,7,4,18,2,0
0,22,27,63,52,0,4,21,0,0,0,23,0,30,5,142,17,37,0,16,49,7,24,0,11,3,11,0,0,0,38,0
65,0,17,0,11,0,4,10,0,25,1,10,0,0,0,94,24,2,12,0,0,89,8,0,54,35,0,0,14,12,0,20
77,40,0,6,9,40,0,0,13,0,14,48,155,111,118,0,21,0,0,36,23,0,0,0,15,45,10,25,0,19,0,6
75,59,14,0,0,0,0,8,7,0,36,240,243,191,203,0,47,28,41,19,106,7,17,39,56,26,77,42,24,0,18,0
0,4,0,0,0,5,0,0,0,0,23,119,23,82,5,94,119,27,77,57,18,24,13,8,45,7,0,21,0,10,0,0
73,88,0,96,0,21,0,0,0,15,19,0,207,143,53,38,23,0,72,0,61,0,110,16,31,0,59,14,0,28,0,65
17,58,0,0,20,0,0,29,0,21,0,0,4,24,0,0,62,10,78,58,98,12,43,0,6,75,19,39,31,0,0,0
39,0,8,8,0,0,0,22,21,0,0,28,103,8,5,37,31,8,34,20,54,33,0,11,2,0,96,0,4,0,0,49
0,0,0,7,0,15,0,31,11,8,4,155,19,13,38,51,11,35,9,11,4,91,0,0,0,0,0,0,0,0,1,0
12,0,0,0,30,0,0,0,0,0,19,30,0,105,0,53,33,31,6,45,102,20,0,28,11,4,12,0,8,4,10,51
7,5,0,0,32,0,1,0,0,14,118,23,44,63,55,6,6,45,7,93,0,81,28,3,0,9,29,24,22,28,0,0
0,0,0,76,0,16,16,0,5,20,82,56,39,0,37,0,0,31,0,40,0,22,0,0,0,24,42,0,6,0,36,0
4,7,2,0,21,0,59,0,0,6,0,2,0,2,14,0,0,0,18,0,15,0,7,19,0,0,0,21,0,0,0,18
0,0,19,4,0,0,0,11,0,12,13,7,9,10,11,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,26
29,22,0,0,0,4,9,0,12,0,2,0,9,0,0,0,24,0,0,0,0,0,0,0,1,14,10,0,41,11,12,27
