0,52,18,0,3,49,0,10,0,43,0,0,26,35,0,0,0,0,0,27,0,0,21,6,0,0,0,0,32,65,4,80
51,20,58,36,0,39,44,30,0,0,0,0,0,0,0,19,0,7,0,0,0,3,11,17,10,0,18,27,14,0,0,12
58,12,0,4,28,30,79,0,0,25,10,0,0,16,21,0,0,5,17,0,0,2,20,0,0,29,0,19,0,0,1,0
40,0,18,12,0,0,67,0,1,9,0,0,6,27,0,13,9,0,0,35,5,27,0,0,0,26,10,5,0,19,29,0
13,0,0,0,23,51,7,0,0,39,7,25,11,174,18,25,1,0,3,0,0,0,0,45,0,0,0,0,3,15,0,13
44,0,18,38,0,35,2,0,0,0,0,38,0,5,0,19,0,0,0,0,64,0,32,0,29,0,5,9,0,0,0,0
153,0,20,7,0,25,0,29,3,5,0,0,242,104,0,36,25,3,0,28,0,0,0,17,9,0,21,2,16,0,13,0
138,26,6,0,0,5,0,0,32,0,0,41,0,0,13,12,37,8,0,34,0,19,0,32,2,0,25,2,0,2,0,0
0,236,32,0,25,0,0,37,0,0,9,21,3,0,23,22,0,90,115,15,0,13,0,0,35,36,41,0,41,0,28,64
0,0,9,0,33,24,0,0,0,14,0,0,0,0,0,10,0,186,219,0,9,8,0,4,0,0,0,15,0,31,1,2
0,0,0,12,0,0,0,59,23,0,6,16,27,14,7,0,21,173,0,21,0,7,0,0,40,0,0,71,0,19,23,0
0,2,0,96,54,0,0,0,0,0,9,22,0,27,0,40,54,4,0,0,33,0,0,0,2,1,0,0,0,42,0,21
2,0,0,68,195,242,16,0,98,5,0,0,35,0,57,36,24,0,19,43,0,0,16,2,16,0,0,0,0,29,0,0
78,48,13,200,144,159,0,7,0,0,0,68,30,0,30,43,7,10,0,0,0,17,0,10,18,0,35,24,48,0,63,12
21,0,0,48,29,0,23,0,0,0,0,3,0,0,2,0,113,0,2,21,2,1,0,27,13,0,36,0,1,71,0,54
0,6,0,0,48,0,31,0,12,0,3,22,0,0,0,1,13,7,14,5,40,0,0,0,0,0,0,0,0,15,0,4
0,0,12,35,34,162,19,8,47,0,0,28,0,0,30,39,50,92,42,0,19,23,0,7,0,0,0,0,0,36,0,0
0,0,0,12,2,0,74,0,9,0,13,0,0,30,1,0,19,72,35,23,25,0,26,11,22,23,20,0,0,0,20,12
0,0,29,0,0,61,75,0,0,16,33,23,13,0,37,0,5,0,2,31,25,0,39,0,0,0,20,24,0,0,0,31
6,0,7,6,30,12,14,0,0,9,8,13,91,84,136,1,0,3,0,2,9,6,0,28,9,0,27,30,0,31,28,0
2,21,0,0,213,24,14,33,52,0,0,54,3,195,112,2,0,0,0,29,0,32,0,0,59,14,0,36,0,0,1,15
0,5,3,60,40,69,37,0,0,40,0,0,149,28,0,11,2,29,0,0,0,0,0,44,0,0,0,32,9,0,5,12
0,16,7,28,255,245,9,74,0,16,0,2,15,13,0,0,2,28,2,13,0,1,16,2,23,8,0,27,0,14,16,0
7,8,0,7,37,176,198,0,0,34,46,5,33,53,0,0,0,41,0,23,0,0,15,0,3,0,0,0,39,0,16,82
55,0,0,39,4,0,0,0,5,5,0,0,24,13,48,0,0,0,22,8,0,14,0,11,0,0,22,32,12,0,0,0
0,14,12,0,22,7,5,0,0,17,0,0,16,0,0,0,0,21,14,4,3,13,15,16,0,0,0,22,24,0,0,0
5,11,0,2,0,29,0,0,4,7,0,0,6,17,0,18,14,50,17,2,0,21,24,6,0,0,23,0,19,0,6,5
0,17,0,13,12,0,0,4,11,17,0,9,11,38,21,7,43,22,8,0,1,0,7,0,0,0,40,13,0,0,26,0
73,1,0,0,0,2,0,0,0,12,0,21,0,33,0,24,0,0,18,0,0,26,0,10,0,2,30,0,8,0,10,39
0,0,56,45,79,0,0,0,0,0,18,27,3,22,0,0,0,0,0,25,0,0,0,0,0,1,0,0,0,38,0,0
1,0,0,0,0,0,0,0,0,0,5,0,2,0,0,0,7,0,0,0,0,0,0,0,0,0,1,3,5,2,0,0
0,11,22,20,54,38,0,68,17,0,0,0,15,21,0,0,0,9,0,0,0,25,0,0,4,24,0,0,0,7,0,0
0,63,8,35,55,38,24,0,39,4,43,0,65,32,38,0,0,2,18,20,30,0,0,27,0,0,1,0,33,18,36,0
35,0,126,87,25,45,0,0,11,28,0,0,32,0,24,0,0,11,24,25,24,0,9,14,13,0,39,0,0,0,10,0
11,51,135,177,68,145,2,0,4,15,0,9,0,10,7,0,5,0,93,0,239,0,0,22,9,18,0,26,5,0,0,0
0,111,113,133,134,58,157,0,34,0,12,0,44,4,0,31,5,41,119,0,144,0,0,0,2,30,32,0,0,0,0,0
0,11,32,117,37,22,121,0,14,0,24,52,18,0,40,80,0,55,34,55,159,11,3,31,28,0,42,8,0,7,0,14
0,48,9,0,34,34,16,150,0,8,5,19,23,17,0,16,5,22,97,74,106,9,0,0,0,49,86,39,13,6,28,17
0,3,0,0,13,0,0,0,0,7,27,15,0,0,4,0,6,0,0,8,72,0,0,33,45,1,18,23,52,0,0,34
0,0,15,34,0,0,26,25,0,0,0,8,0,0,17,38,17,0,0,0,0,0,40,0,35,49,11,0,0,0,47,32
73,54,0,0,14,11,31,0,0,0,21,28,4,12,22,0,46,15,31,0,2,25,63,85,183,8,0,45,2,0,19,0
125,0,18,0,0,1,32,0,16,0,16,10,30,0,0,2,0,0,0,23,3,7,33,142,158,71,10,0,0,0,5,0
185,0,5,15,0,16,2,21,31,110,48,0,9,7,24,4,16,31,0,2,0,9,22,119,189,87,32,0,32,14,12,10
98,0,2,14,0,25,48,0,78,145,195,88,0,79,23,0,5,2,0,0,7,0,5,13,0,0,3,2,36,45,1,0
0,29,34,0,7,42,12,0,142,16,194,197,12,0,40,3,42,0,21,0,16,0,0,7,10,0,53,36,15,0,46,48
89,0,0,0,24,0,61,0,43,0,27,195,0,6,0,0,0,1,0,0,16,0,33,15,10,0,34,24,4,0,7,36
126,0,0,0,0,0,18,45,0,0,0,72,0,0,0,58,20,7,0,0,11,0,16,7,23,1,0,0,0,0,3,0
67,18,20,0,28,0,58,0,21,20,8,89,14,60,26,0,0,0,24,0,0,13,2,12,0,0,0,30,7,0,0,0
98,8,0,0,5,30,0,0,0,66,13,68,70,0,0,0,0,29,0,0,3,32,0,0,0,0,0,8,19,11,25,81
71,22,5,0,0,11,0,41,167,1,15,23,46,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,17,26,33
137,0,6,0,8,9,0,0,63,41,45,34,13,6,3,35,0,31,18,7,0,0,1,3,13,0,13,0,0,4,0,0
21,0,0,18,68,38,16,183,89,145,46,19,0,0,0,9,29,0,0,0,0,0,0,4,17,12,21,0,33,0,65,91
161,21,27,0,28,24,38,68,233,200,220,115,8,45,6,0,27,22,27,3,16,16,9,43,0,0,0,0,29,0,30,14
114,0,0,0,0,12,0,0,3,53,131,172,19,0,0,25,0,37,27,0,0,7,22,34,11,0,48,18,14,0,0,27
98,7,11,0,0,0,42,0,150,4,174,98,156,0,0,0,0,1,85,126,26,0,45,5,7,0,6,0,25,63,28,35
88,10,19,31,25,0,26,23,39,196,97,23,46,28,0,5,0,0,5,9,20,3,4,0,14,9,0,7,13,0,0,0
