0,0,0,88,133,85,4,44,0,0,0,16,0,0,96,71,16,0,0,23,0,0,0,5,14,0,36,0,0,27,0,53
70,0,76,145,24,71,21,8,3,4,19,82,0,32,0,25,0,0,0,0,0,0,31,2,5,36,0,0,0,32,0,29
0,22,48,188,87,244,16,7,27,0,0,0,74,0,3,80,0,0,31,19,2,0,0,15,0,26,0,9,0,47,0,0
90,62,33,146,63,123,41,4,36,7,0,0,38,0,4,87,29,0,0,0,46,73,158,10,16,1,12,0,0,0,18,37
183,0,32,176,19,172,166,130,128,16,70,8,0,26,10,251,70,0,0,0,2,83,97,0,0,5,0,0,8,15,0,11
186,20,26,105,98,176,72,122,104,63,35,13,50,0,12,9,57,6,0,0,108,39,85,2,25,0,53,0,0,0,0,15
58,53,49,87,34,0,65,52,110,3,23,0,0,0,3,0,0,34,0,8,188,213,249,8,14,0,0,0,16,4,3,0
28,12,7,9,29,0,0,0,0,28,0,28,0,0,5,28,0,0,0,3,16,12,62,0,1,5,0,0,0,0,0,21
144,57,5,20,7,0,0,0,58,11,0,0,22,0,5,0,0,0,0,28,0,0,0,0,0,0,19,0,10,13,0,0
62,10,0,0,0,0,0,0,3,0,0,0,7,0,40,0,4,0,2,0,0,0,56,0,16,0,11,10,0,0,0,67
0,2,1,0,10,22,0,17,30,9,87,0,0,54,10,13,0,0,19,0,0,0,0,0,130,60,0,35,0,0,32,0
0,49,39,0,11,183,0,7,0,0,0,87,26,0,31,54,0,0,17,13,0,0,0,0,135,118,0,17,0,0,31,23
102,6,0,70,26,217,0,23,0,0,2,173,55,162,0,0,141,35,0,12,7,0,16,47,33,10,27,17,0,0,14,7
0,44,0,0,0,15,104,0,0,14,0,0,0,23,0,0,0,0,2,25,55,28,0,0,0,13,0,0,0,0,0,0
0,16,0,0,0,28,19,0,0,1,13,3,14,0,0,0,21,0,0,60,101,0,30,23,0,0,1,4,5,0,0,0
16,0,0,11,3,0,0,20,68,0,0,27,10,0,0,0,0,18,69,7,55,9,39,31,8,0,37,0,3,0,16,37
48,0,3,58,32,0,4,32,0,0,0,0,0,0,24,0,0,0,0,8,0,31,0,104,2,10,0,6,12,11,10,60
4,0,19,16,24,0,0,11,0,0,0,10,6,18,0,0,0,0,0,1,0,0,3,15,0,5,0,0,0,10,0,52
0,9,0,5,0,1,23,31,0,0,0,0,0,0,0,0,2,18,7,2,0,12,0,0,19,9,0,0,16,2,0,4
0,2,24,13,15,1,23,8,0,19,41,136,121,0,40,63,0,0,25,16,0,0,0,0,0,0,0,0,50,21,0,0
23,0,0,26,16,11,18,0,48,47,18,106,57,58,50,0,0,10,0,0,0,0,0,24,55,35,56,3,60,34,10,0
