168,0,0,0,0,13,0,0,14,0,34,33,1,1,7,75,0,13,17,0,0,0,70,18,0,0,20,26,0,19,0,63
0,0,15,0,0,0,12,0,0,0,170,0,0,19,5,0,36,55,0,42,2,0,85,36,3,51,63,10,36,0,51,3
85,0,9,0,0,10,0,0,0,6,81,5,52,40,25,0,24,42,112,8,2,9,47,35,21,7,0,0,0,24,0,40
138,0,0,24,0,0,0,0,0,68,101,0,127,9,0,57,7,6,0,7,20,36,22,21,7,0,0,4,0,28,0,43
84,2,4,0,46,0,38,0,0,0,161,15,19,22,4,160,59,79,0,42,0,0,31,49,27,3,0,0,0,0,6,46
0,0,0,0,4,0,0,3,0,0,47,55,0,0,8,9,82,2,1,19,3,7,23,2,11,12,10,0,8,0,3,0
0,15,12,13,0,0,47,22,31,38,73,17,15,34,0,32,4,1,16,24,0,16,34,24,0,0,0,32,0,0,21,20
0,17,0,0,0,24,25,0,49,60,81,0,49,0,52,0,0,0,13,4,15,2,0,5,0,9,0,0,0,0,0,133
0,2,16,28,0,0,6,33,23,60,20,13,14,0,96,103,0,0,0,15,16,0,0,0,13,0,20,0,0,44,0,0
49,0,0,58,21,29,6,7,0,57,4,9,4,0,109,28,0,13,8,0,0,0,0,7,8,5,5,15,42,21,0,0
0,0,77,19,0,0,21,33,19,158,125,0,3,19,135,52,14,0,8,0,0,12,0,0,0,0,24,0,0,12,0,23
116,0,96,45,0,37,0,0,42,17,0,0,0,0,113,90,0,0,2,23,0,20,0,0,0,23,0,0,36,16,15,42
0,21,176,187,82,0,2,10,0,122,40,50,0,43,233,0,8,2,24,0,0,23,0,2,0,0,0,0,0,0,11,0
48,44,99,35,47,0,18,0,19,23,0,0,0,72,8,0,61,5,0,5,0,43,0,0,0,0,0,11,0,13,0,0
0,0,0,81,35,10,40,25,0,16,28,0,25,58,212,0,186,57,11,0,0,6,0,21,0,0,13,5,0,0,12,54
50,25,47,0,29,32,35,0,36,59,14,0,18,32,80,48,89,17,12,0,0,0,0,0,0,0,0,0,0,30,0,7
36,60,0,0,0,25,0,0,0,4,16,0,35,0,13,2,82,24,0,14,0,10,6,29,0,0,0,0,0,9,19,0
51,0,15,2,3,0,3,0,0,0,0,21,36,64,36,57,57,49,16,0,0,0,18,5,0,0,48,0,1,0,0,37
0,0,21,0,33,0,16,20,17,10,0,77,7,26,31,0,153,86,0,22,0,0,0,0,2,31,14,0,10,7,0,0
0,11,0,0,0,33,0,17,0,0,32,29,0,2,0,0,32,69,0,35,31,8,39,0,0,0,0,20,21,0,7,0
20,0,0,26,0,0,0,18,0,17,0,0,25,9,131,0,0,0,0,8,2,1,10,0,10,11,5,24,0,0,7,16
117,0,0,1,6,15,83,17,0,0,0,27,23,61,117,0,1,7,24,0,2,0,17,0,1,0,6,7,39,0,0,0
176,10,10,0,0,51,0,0,0,2,0,0,0,24,22,8,0,0,40,24,0,0,0,12,8,28,4,0,0,32,0,6
23,10,37,33,80,0,43,0,12,20,29,0,0,12,53,20,22,1,35,0,29,5,0,49,0,0,54,0,27,7,0,28
0,7,0,48,1,18,0,0,3,21,27,61,20,23,0,0,0,0,0,7,0,0,0,6,0,7,0,0,0,0,4,16
0,0,0,54,36,23,18,8,0,19,22,18,43,0,7,7,0,5,0,0,15,0,0,24,0,0,0,30,0,0,0,8
18,0,0,0,18,13,0,0,0,0,18,33,5,0,37,0,0,13,8,0,0,0,22,28,4,0,6,14,16,3,0,7
0,29,28,9,96,0,0,20,48,0,0,16,0,0,6,38,0,2,29,0,0,0,2,0,0,38,0,0,24,29,16,0
0,0,0,26,3,25,0,0,0,23,16,4,14,2,3,0,0,0,8,8,3,0,4,19,0,6,13,10,0,5,0,0
0,6,0,19,93,77,0,0,2,0,0,0,2,0,2,5,0,12,13,10,0,10,0,0,0,0,0,0,7,12,0,0
0,30,0,0,24,118,109,14,0,14,0,0,0,0,6,0,0,7,0,0,0,16,16,19,2,0,24,42,22,34,7,0
0,0,0,39,47,133,50,26,12,0,0,0,0,11,14,0,2,0,0,22,0,0,0,0,0,0,0,0,21,31,0,0
197,0,0,12,29,0,14,0,0,41,34,0,16,60,39,0,22,32,0,8,60,45,82,21,4,0,4,20,77,2,0,12
9,0,0,0,16,26,0,0,0,49,0,29,0,7,0,0,9,0,22,56,31,23,93,0,0,64,38,0,0,28,0,43
0,11,59,0,17,0,2,0,0,21,5,0,0,13,0,15,0,58,65,35,0,105,7,0,12,8,5,0,36,14,16,18
0,16,19,0,0,0,38,10,8,10,0,0,40,7,0,11,23,1,0,12,19,8,39,40,0,0,0,0,15,1,6,84
5,33,0,0,12,0,33,17,11,4,2,8,0,6,36,60,41,10,0,22,2,0,0,41,59,0,0,6,2,10,0,0
55,12,0,19,54,0,8,31,0,13,0,60,0,23,0,53,64,0,4,22,0,0,0,11,44,0,57,45,0,28,0,4
75,0,0,5,0,0,0,31,0,0,89,16,36,0,23,2,1,0,0,19,31,0,61,21,28,1,20,0,8,20,0,97
0,27,0,0,42,0,9,5,0,31,2,4,0,0,0,5,0,0,20,30,2,15,0,13,0,6,0,0,17,0,0,0
0,0,16,26,0,37,12,37,6,30,11,42,39,13,2,72,7,1,13,0,10,38,0,0,0,3,0,0,16,0,0,0
125,53,0,0,0,0,3,55,13,0,29,0,0,10,26,23,0,32,22,0,0,27,17,0,0,0,0,0,16,27,0,0
51,0,0,16,78,16,24,19,25,33,92,23,9,50,98,20,72,35,174,0,0,18,0,0,31,2,11,6,21,3,0,0
0,0,0,22,0,26,0,0,22,10,66,0,43,0,43,28,79,0,95,6,17,7,33,1,0,0,12,0,0,12,37,0
0,28,0,60,35,6,0,0,0,0,26,47,65,59,68,0,29,34,219,23,14,4,0,29,0,0,0,0,0,15,0,0
0,13,0,0,0,28,0,8,21,0,34,0,0,0,0,0,90,0,9,37,0,0,45,36,0,0,3,0,30,36,50,19
0,1,0,39,0,0,2,11,0,0,0,0,0,12,21,70,233,82,126,4,16,14,34,0,0,0,0,26,0,0,13,23
108,9,0,11,0,0,3,25,0,23,20,70,32,72,0,131,86,149,31,5,22,8,0,42,0,0,0,0,45,46,0,0
119,27,37,0,0,0,38,17,20,25,21,3,222,6,3,0,113,25,173,5,9,58,21,41,1,0,6,22,18,0,22,35
0,7,0,4,0,0,0,58,201,55,60,6,105,2,13,15,56,116,59,0,21,44,159,50,28,0,0,13,0,0,0,11
0,0,0,6,17,0,0,5,13,82,75,126,129,36,5,19,34,178,74,49,52,51,37,104,0,15,46,0,0,3,13,6
45,0,0,0,29,43,19,24,0,33,1,171,83,15,0,18,35,33,0,29,0,0,197,63,7,0,32,0,2,27,0,0
0,18,0,2,0,13,0,0,5,12,9,52,0,31,0,25,0,31,4,0,7,75,179,102,0,0,71,0,0,0,18,19
10,0,0,31,0,0,6,27,36,0,12,37,0,0,0,39,0,0,0,79,19,0,0,34,1,65,22,0,16,26,0,0
0,22,0,0,7,25,14,0,27,1,2,29,2,0,0,32,0,0,16,0,0,10,0,0,12,229,0,0,0,0,11,60
0,0,0,17,9,33,0,47,6,0,0,0,0,147,0,8,31,0,0,0,24,0,0,46,141,158,0,0,14,8,0,0
24,5,26,5,0,2,4,165,0,14,0,11,20,58,112,0,12,7,4,0,0,0,0,14,132,37,0,39,0,4,0,3
25,0,0,6,0,42,3,0,0,0,0,0,70,30,127,0,9,0,16,0,16,17,35,0,0,4,0,0,14,36,0,20
42,9,0,0,0,23,16,0,33,0,0,34,16,0,0,28,0,22,54,23,93,125,74,0,0,9,4,0,0,0,0,0
50,7,18,0,32,20,19,0,0,0,0,19,3,0,0,5,0,25,7,2,29,24,26,0,13,0,0,25,25,6,9,0
49,18,0,0,8,0,0,14,4,0,11,8,14,10,10,5,0,17,13,0,0,0,0,8,0,0,1,0,8,0,0,6
27,0,0,3,10,3,0,0,0,5,0,20,27,0,0,0,4,19,0,0,0,0,0,9,0,0,0,16,27,0,10,0
27,0,0,2,0,16,0,0,11,0,34,0,9,0,0,4,0,18,0,0,21,0,13,0,10,0,19,2,0,4,11,28
0,4,0,0,30,20,0,22,31,1,13,114,0,2,0,0,0,3,0,0,28,0,0,20,0,0,0,0,0,1,3,8
192,6,0,0,11,47,0,0,0,0,0,0,0,21,0,0,0,3,35,0,0,20,62,23,0,18,0,12,3,0,22,31
109,3,0,0,0,43,0,0,0,0,1,11,0,14,0,34,15,7,33,0,0,6,71,62,0,48,0,3,0,23,9,25
119,9,0,0,0,0,43,3,4,0,0,0,0,0,0,0,55,22,47,4,0,154,28,0,0,0,3,0,0,7,11,41
0,3,0,0,0,21,16,0,21,0,6,31,13,0,17,22,32,25,30,13,20,24,0,49,21,24,42,14,42,0,8,68
0,0,27,6,31,18,0,0,0,15,0,24,0,12,5,11,0,24,0,20,0,0,0,20,2,12,0,3,0,0,0,12
48,40,0,0,6,0,0,0,0,0,0,81,13,5,8,0,4,16,9,0,13,6,48,0,0,0,152,107,4,1,0,33
49,0,3,0,10,0,17,0,0,30,2,0,5,0,3,56,0,0,11,58,0,0,0,0,0,10,41,113,0,19,0,0
0,0,0,21,23,4,48,8,35,26,51,28,11,32,43,0,0,6,0,7,0,0,0,12,27,0,195,216,0,6,0,0
0,7,35,24,14,0,0,6,0,0,0,0,4,0,6,64,0,36,0,104,0,3,0,67,12,35,233,0,21,0,0,143
0,0,0,0,0,0,0,71,0,0,6,0,0,0,0,22,0,0,118,205,7,24,0,0,6,167,45,0,5,2,46,191
198,14,32,0,1,14,0,0,0,14,0,0,0,48,97,0,13,0,162,204,0,26,33,64,65,69,37,6,2,6,66,58
0,0,0,0,0,0,0,10,48,0,0,0,11,0,40,17,43,92,219,51,5,0,17,0,72,40,0,0,40,38,30,0
69,20,6,0,13,29,22,0,22,0,45,41,41,0,57,51,67,39,180,112,27,27,45,21,29,6,0,19,0,112,2,0
0,22,3,0,0,0,4,15,0,25,0,19,0,0,0,7,0,80,108,0,12,0,8,3,11,0,14,0,176,129,0,4
0,18,0,39,36,0,0,0,0,5,14,0,25,94,16,13,179,10,0,23,23,21,28,25,0,16,15,4,45,14,0,0
0,0,51,0,22,0,0,0,17,0,29,0,0,8,20,118,0,1,96,0,10,102,0,0,0,14,35,51,0,28,13,0
41,0,38,0,9,23,16,19,4,33,26,43,4,17,48,13,0,141,214,0,0,7,0,16,0,0,0,7,0,0,68,11
48,17,0,9,41,0,0,0,42,0,0,119,113,34,12,13,25,89,23,0,0,8,65,0,14,3,0,0,7,62,141,36
14,57,55,0,0,26,7,6,0,6,29,23,0,0,18,0,19,58,10,19,0,0,14,36,10,32,1,15,0,0,0,0
0,5,0,0,0,57,41,0,0,6,0,0,10,41,11,0,0,6,0,0,22,0,0,34,0,0,0,0,0,0,0,13
0,28,0,0,0,9,0,0,0,0,0,0,0,43,0,35,38,11,32,19,25,0,11,0,0,91,58,0,62,9,39,0
0,26,0,3,3,21,0,0,0,5,0,3,4,31,3,0,21,0,0,7,0,0,7,0,39,37,0,11,5,18,10,0
38,0,0,14,1,57,18,0,3,0,0,23,12,98,0,0,0,25,9,0,5,0,0,2,0,31,2,0,27,0,0,19
35,0,0,34,0,0,0,0,34,26,0,0,37,173,246,11,7,12,0,9,3,41,0,0,27,0,0,0,0,0,15,0
0,0,40,31,34,0,9,20,3,0,13,0,0,42,11,1,0,0,0,10,4,0,0,41,10,0,101,8,0,14,0,0
0,0,32,40,13,0,13,34,0,0,0,25,0,19,0,11,0,0,0,14,0,0,32,11,0,0,6,0,11,0,35,19
18,0,5,27,24,0,17,1,12,0,0,5,37,0,0,0,0,0,0,19,0,0,0,0,0,16,0,0,0,6,8,5
0,0,0,11,0,0,14,0,0,14,21,0,0,22,49,31,0,9,15,0,36,0,33,15,0,0,12,0,12,3,19,0
11,46,10,0,0,22,5,19,0,0,44,0,0,0,1,34,19,4,22,30,30,4,60,0,26,11,33,33,8,0,0,0
5,21,0,0,31,0,0,0,0,0,1,25,0,44,10,0,0,14,22,0,0,15,0,21,0,0,0,10,33,5,1,0
0,7,0,0,0,10,0,7,24,25,10,0,15,0,0,4,4,0,0,0,0,30,29,3,18,8,0,0,5,1,21,2
38,0,0,30,0,0,9,22,19,0,36,24,6,0,0,20,9,14,31,0,1,6,3,10,0,0,0,17,11,2,4,0
14,34,0,50,0,0,0,0,25,26,0,16,1,2,5,0,18,0,126,9,53,24,7,31,0,6,21,48,56,71,17,0
0,55,16,26,0,0,0,0,43,0,48,0,38,14,0,68,0,75,140,43,31,0,38,34,21,61,8,34,14,0,31,0
0,5,25,7,23,7,0,16,6,0,5,14,29,0,30,5,0,58,235,20,75,117,41,24,99,121,27,11,10,20,11,11
75,0,25,0,41,0,32,0,24,0,35,0,23,0,7,0,123,142,11,114,80,20,38,39,144,69,0,110,36,0,9,178
202,0,0,13,0,0,8,0,1,9,0,20,0,0,36,17,13,215,48,60,0,0,35,149,70,107,0,19,5,48,12,41
155,0,48,9,0,0,17,0,35,9,0,31,41,21,0,51,186,186,49,121,16,138,19,15,0,0,0,0,28,41,0,79
