155,23,21,0,0,1,9,0,0,30,76,3,7,19,0,0,31,7,13,0,0,16,0,237,43,0,5,0,14,2,25,0
140,118,29,0,0,60,0,0,0,41,0,0,19,47,0,0,1,8,0,0,4,25,250,228,83,0,9,11,0,7,0,0
0,110,0,2,6,26,26,0,0,189,0,0,0,0,21,0,62,0,6,25,0,0,120,0,0,9,0,0,0,9,4,6
81,128,115,0,0,0,0,11,0,81,0,0,0,0,8,22,0,23,0,0,25,134,24,2,0,0,0,0,0,13,0,0
0,21,42,209,0,0,11,55,0,0,0,0,5,6,0,34,0,5,0,0,158,37,9,29,31,0,9,16,0,0,17,5
0,30,80,37,16,0,5,0,37,0,0,0,39,3,9,3,20,0,12,50,146,8,8,0,0,29,0,0,10,41,0,0
37,11,0,95,0,0,0,0,0,0,0,36,0,0,37,0,6,9,12,32,62,6,57,0,26,0,82,16,19,0,7,0
0,0,16,6,0,3,27,0,42,0,61,20,0,16,16,0,12,0,85,21,4,20,0,19,3,10,0,0,7,11,20,10
102,8,20,0,38,0,3,0,0,0,0,13,13,8,18,53,0,44,38,0,0,0,8,9,12,0,3,0,9,0,0,23
0,53,22,37,115,236,0,11,2,6,0,0,0,0,21,0,16,0,25,0,124,170,0,0,44,16,0,0,4,0,0,87
30,0,0,19,114,147,51,0,0,0,18,13,0,0,29,11,8,0,6,235,42,48,32,23,35,2,0,17,0,18,0,31
0,5,12,21,43,2,0,14,0,0,0,9,0,0,33,26,23,110,190,229,38,23,0,26,5,68,0,18,19,0,13,0
84,0,28,0,31,121,63,61,0,0,0,0,10,10,0,80,0,10,81,176,19,0,0,0,0,0,0,0,11,22,19,38
10,43,17,0,22,0,0,0,20,0,0,5,47,0,4,0,8,0,0,49,1,0,23,0,9,7,28,5,0,16,45,0
71,0,0,4,86,23,0,0,0,43,0,47,0,16,54,24,4,0,26,0,41,0,15,0,0,0,0,16,0,0,7,108
26,30,16,3,0,0,0,1,0,3,19,1,19,5,0,0,135,11,17,16,0,4,0,0,0,2,0,0,7,0,0,5
0,21,70,45,25,0,0,3,0,14,0,43,13,12,32,5,41,14,43,29,8,25,60,28,11,0,2,19,0,10,0,0
0,0,2,62,0,0,39,0,11,0,5,26,81,93,252,107,21,0,30,42,0,29,38,0,0,4,0,7,4,38,0,44
0,10,0,13,29,0,0,8,0,11,6,141,22,0,51,184,144,0,29,0,26,6,41,0,0,4,0,8,0,0,0,0
