183,0,27,3,151,0,114,52,143,97,53,0,0,70,165,3,46,0,0,0,4,68,50,17,0,27,64,0,0,18,7,1
0,9,26,67,70,48,86,138,56,113,9,0,48,22,20,14,16,0,53,57,8,0,13,7,0,0,0,0,2,13,75,0
0,5,0,174,73,178,64,151,219,38,84,41,0,161,2,46,30,0,157,0,0,3,25,0,0,11,27,0,0,0,0,21
72,31,0,201,199,100,55,64,127,0,7,0,162,39,89,107,3,37,0,0,6,21,44,0,31,12,0,6,24,0,3,75
0,0,0,15,29,38,139,1,3,0,6,13,89,23,28,136,0,0,0,2,0,1,19,27,0,24,0,7,27,0,0,90
36,0,34,187,134,25,125,59,7,7,23,82,26,8,0,22,16,95,8,0,114,0,49,47,4,17,56,0,16,24,0,27
0,4,32,3,242,115,25,29,0,14,7,0,45,41,8,0,0,0,0,0,72,30,18,0,10,4,48,0,0,11,0,41
72,0,170,187,117,102,54,0,0,18,151,101,11,0,0,0,0,31,0,0,17,9,0,0,0,15,0,23,41,0,23,140
0,0,64,187,50,14,0,0,0,1,164,105,107,29,2,0,31,8,0,0,8,25,27,5,16,7,0,0,0,0,0,18
90,0,0,57,64,0,0,0,30,68,2,6,0,12,0,0,0,0,0,0,1,0,0,9,0,14,35,0,55,0,0,73
0,0,42,63,43,10,7,0,21,0,33,43,87,49,232,8,0,1,0,6,0,0,11,37,14,0,14,0,37,0,28,61
11,0,10,199,39,2,0,0,43,80,0,17,0,48,144,43,22,13,23,6,0,0,0,22,0,0,22,0,40,21,11,37
0,26,0,4,0,0,20,93,61,0,45,14,57,0,0,37,14,0,68,39,0,25,41,0,17,0,48,0,38,0,57,0
0,36,5,7,23,0,55,18,0,29,8,3,0,0,22,43,0,31,63,0,14,0,18,40,13,0,0,12,0,0,0,6
25,0,0,9,0,1,0,58,19,0,150,12,0,0,63,5,187,123,30,33,1,0,0,30,0,7,0,0,44,0,0,13
162,0,1,0,0,0,0,32,6,158,96,0,62,4,56,29,221,19,0,25,23,31,0,0,0,21,0,0,0,0,24,0
0,27,0,0,0,18,116,0,33,103,25,0,7,14,18,49,135,45,0,0,0,30,38,0,6,5,0,0,0,0,0,60
23,0,0,0,18,33,120,0,0,49,0,0,48,85,30,51,90,6,19,6,19,0,0,0,12,0,5,0,0,0,15,0
0,0,48,0,0,129,68,3,0,92,0,20,74,39,100,78,0,0,0,0,12,0,16,0,7,32,0,51,9,6,0,35
11,10,0,24,0,0,93,101,9,0,4,28,192,228,108,33,0,0,0,30,17,0,26,14,0,0,0,26,0,24,0,0
60,0,1,18,6,0,5,15,3,0,0,58,28,63,29,211,40,0,3,0,0,1,0,7,0,0,0,0,25,37,0,4
0,8,0,12,0,19,24,51,26,0,4,16,231,0,181,221,4,4,0,7,8,1,22,2,0,0,9,0,0,0,0,14
0,7,8,8,0,48,112,9,0,14,19,8,0,17,221,147,21,0,0,3,4,0,0,13,0,16,0,19,31,0,0,0
70,21,0,0,0,158,138,0,4,0,0,0,0,43,171,3,0,12,0,0,0,20,0,0,0,0,8,21,0,25,34,0
0,0,0,17,138,0,80,35,9,0,0,62,0,11,51,22,36,0,27,23,16,0,0,3,0,12,41,9,34,6,0,0
