74,26,45,18,62,24,24,26,60,90,0,21,0,0,36,60,46,0,5,0,0,1,33,26,8,26,0,0,0,0,0,86
7,10,63,27,4,0,62,70,39,7,0,10,34,0,0,1,0,0,14,0,15,0,26,7,9,0,0,5,0,0,1,0
6,0,52,16,80,0,0,32,0,35,19,0,0,90,46,0,42,28,0,9,6,0,51,10,12,11,6,7,0,14,0,0
47,15,40,0,13,0,0,26,80,0,47,24,31,2,0,43,9,0,0,3,1,0,0,29,0,2,25,0,0,15,0,6
0,19,0,11,8,0,0,22,1,0,38,74,0,0,0,38,0,0,0,0,32,34,14,6,11,14,13,0,31,0,0,97
0,9,0,0,26,9,0,0,18,0,29,48,0,0,0,0,0,9,2,0,56,0,12,29,0,13,0,0,0,5,21,34
47,0,0,0,5,0,0,0,0,0,0,0,0,39,11,0,19,32,63,1,0,0,34,0,0,0,7,0,0,15,26,2
1,4,16,2,0,22,0,33,0,33,17,0,0,9,0,32,0,0,0,1,0,0,0,16,34,21,7,33,0,12,0,1
115,11,44,23,13,0,0,13,0,20,8,0,10,45,0,25,0,1,0,29,9,0,0,4,26,0,0,4,0,39,0,0
0,0,0,37,0,0,29,22,0,11,0,0,24,0,39,31,61,0,36,0,21,31,0,0,0,0,18,17,44,0,42,12
0,13,0,0,0,0,4,17,0,23,0,0,9,0,13,0,0,6,0,14,0,0,0,0,1,0,0,0,1,0,0,2
41,0,11,0,22,11,28,84,6,0,21,3,0,21,0,5,55,21,26,0,5,45,0,21,16,63,0,6,0,24,0,16
199,17,3,0,28,0,147,0,49,32,0,0,2,26,0,0,86,0,99,82,26,15,34,56,0,0,0,40,0,0,13,0
0,0,30,17,60,0,121,123,112,46,140,0,0,11,11,0,5,24,74,0,62,0,8,7,6,1,21,0,0,1,26,9
89,0,0,38,0,130,88,37,106,63,139,0,5,13,183,0,44,33,5,33,6,0,38,32,0,0,0,41,0,0,0,21
61,3,5,7,0,126,137,186,52,177,0,0,0,102,51,53,102,7,158,35,4,0,24,0,0,0,48,8,0,0,0,23
28,0,10,23,0,196,206,85,140,3,0,45,235,10,54,4,123,0,35,53,0,38,65,0,0,22,16,43,0,0,0,34
0,43,0,0,33,206,212,154,227,94,0,11,183,129,46,0,29,15,37,49,0,2,0,0,28,0,1,56,29,0,31,0
76,33,4,1,16,169,71,80,189,58,0,80,25,109,64,0,21,48,0,58,33,23,38,0,0,0,36,53,29,21,12,103
0,48,0,8,128,113,211,148,80,50,53,7,50,17,0,0,0,0,91,116,51,30,105,73,20,36,51,0,0,15,41,0
61,0,19,0,0,0,0,71,57,15,0,26,0,0,0,0,13,16,140,58,49,115,85,0,14,52,0,43,7,0,0,52
0,8,0,6,21,0,0,0,0,19,0,11,0,40,0,88,103,64,20,0,8,60,0,0,123,29,91,9,0,0,39,74
52,22,26,0,19,0,13,6,0,10,0,24,16,0,4,18,21,0,5,0,13,9,0,16,0,25,4,0,3,13,25,0
0,0,0,0,17,0,1,14,4,37,2,58,0,0,0,0,0,14,13,0,0,11,87,0,15,1,0,0,4,11,10,41
75,3,0,21,142,0,0,0,110,42,43,0,0,0,0,21,102,97,93,7,0,0,0,9,39,0,0,0,0,0,0,0
5,0,0,60,0,0,0,22,13,2,77,4,16,0,0,0,11,0,43,1,7,28,23,0,0,0,19,0,0,63,0,0
24,6,0,0,11,4,17,0,51,2,0,0,97,0,17,34,0,2,4,0,13,0,0,0,7,0,11,0,0,42,7,0
35,1,0,0,0,8,2,0,0,0,5,17,50,16,0,7,0,23,0,0,2,14,10,0,27,5,0,0,0,24,24,27
0,15,36,0,31,0,27,10,4,0,42,44,2,0,3,0,0,2,0,17,46,0,20,0,0,1,0,0,0,5,0,0
37,23,0,38,0,3,0,5,0,17,9,1,25,0,27,21,1,0,0,0,0,18,16,0,0,17,13,8,0,0,4,44
3,16,11,7,33,22,26,4,0,0,15,37,8,0,0,3,0,0,0,16,0,24,49,19,9,34,0,8,9,21,0,10
