75,42,31,31,45,0,0,26,21,40,0,45,0,0,58,26,12,0,23,0,27,20,19,36,20,5,32,0,0,5,0,45
0,59,18,22,61,16,0,0,16,6,34,59,21,0,51,13,28,2,0,9,0,22,0,0,1,20,39,0,51,0,25,25
20,0,38,30,0,0,0,3,0,0,51,36,16,41,13,4,0,15,0,8,0,0,4,10,0,2,36,6,0,0,0,7
0,0,9,1,8,2,9,9,34,30,0,33,12,3,17,0,15,23,0,10,0,0,4,5,0,33,31,16,0,0,0,22
0,22,16,7,0,0,1,34,16,0,0,44,0,0,3,19,0,22,27,0,0,0,0,0,0,28,0,13,0,0,37,12
0,18,11,0,15,4,37,0,1,11,14,34,0,12,0,0,0,26,13,8,67,0,7,1,14,33,32,3,18,0,22,4
0,0,34,0,41,46,0,14,0,71,27,0,0,0,0,0,0,7,5,0,0,0,0,60,0,0,31,0,0,19,21,0
1,0,0,12,0,0,0,5,24,1,0,0,0,0,0,21,2,0,0,0,10,0,2,10,0,0,0,13,0,5,34,0
0,14,14,0,0,0,4,88,0,0,0,0,18,0,0,0,8,26,0,0,0,24,0,23,0,0,26,14,0,0,2,0
0,0,0,0,0,21,148,89,0,0,13,30,17,0,0,0,0,0,0,32,0,8,0,0,0,0,40,29,0,26,0,0
0,0,0,17,0,15,5,142,4,0,0,21,2,0,0,21,0,0,11,0,26,17,0,8,31,7,0,20,0,35,7,28
1,18,26,11,0,104,0,21,17,19,11,0,24,46,0,0,14,15,2,0,5,0,0,0,13,6,0,4,13,0,0,0
0,12,0,34,0,149,59,0,78,0,10,6,3,31,7,0,0,0,26,40,0,0,0,12,0,0,23,0,16,0,2,0
26,13,0,0,65,48,97,23,63,54,36,59,75,0,0,12,13,11,0,0,0,0,28,0,0,3,0,17,0,0,0,0
0,7,0,0,103,7,75,42,0,0,0,112,90,28,7,0,0,0,0,0,0,24,13,3,16,0,0,14,0,0,0,0
23,0,18,6,81,19,7,18,0,10,174,10,0,7,6,0,0,2,10,0,13,0,4,0,0,0,0,0,1,0,0,0
0,23,77,0,0,37,25,42,16,57,123,69,7,22,0,0,32,0,0,0,0,0,4,0,0,0,11,35,0,16,0,25
39,9,8,57,55,21,0,0,14,122,0,32,27,0,0,14,14,1,0,8,0,16,0,16,0,22,76,0,0,0,59,0
0,0,1,0,6,27,0,0,0,14,0,0,94,41,5,3,28,2,0,3,2,0,0,48,0,34,0,0,0,8,16,17
0,0,27,0,30,0,0,0,0,0,0,234,142,1,0,0,0,15,0,0,0,15,0,23,16,0,16,0,22,0,0,0
22,2,14,29,0,6,0,0,16,0,4,100,35,49,0,2,32,8,4,7,0,4,0,0,16,0,0,75,0,5,31,0
14,28,74,11,35,0,0,29,0,0,3,60,24,0,11,18,16,17,38,7,14,12,0,0,37,36,82,0,29,0,0,38
0,0,0,27,1,0,39,44,0,0,54,46,106,14,0,3,0,13,59,14,0,0,0,0,2,0,0,17,0,15,0,7
0,32,20,14,0,14,10,13,31,9,4,30,17,67,109,7,0,0,15,28,3,11,58,0,1,8,25,0,0,7,26,8
0,0,0,0,1,0,7,0,0,0,3,41,0,51,0,35,48,14,0,6,0,6,15,0,0,16,22,0,2,0,0,0
7,0,44,23,0,0,34,0,0,5,16,18,0,11,0,73,0,34,0,0,29,0,12,42,0,14,0,0,24,20,0,0
0,0,0,21,2,0,0,0,0,2,0,42,1,15,0,21,39,8,20,0,0,31,0,0,0,0,1,35,0,2,0,43
0,0,0,0,7,0,0,0,0,4,0,6,0,32,7,0,0,32,16,2,4,30,0,0,0,0,42,0,0,0,0,1
21,7,0,0,0,22,0,0,0,0,0,1,3,0,0,23,3,9,0,0,1,10,0,6,18,20,0,8,20,0,5,0
35,8,0,0,7,25,0,8,0,0,1,0,0,8,23,0,24,0,43,0,30,41,3,19,0,0,0,0,0,0,18,11
26,34,0,0,38,12,0,8,38,0,37,17,16,0,11,0,0,0,0,12,0,0,8,0,38,14,39,0,11,0,8,3
0,2,0,0,27,16,26,40,0,8,0,0,0,0,2,0,0,0,21,18,0,2,2,0,11,0,3,0,22,12,27,0
96,0,12,0,0,0,163,81,13,0,0,0,15,18,1,0,0,13,34,0,2,0,35,48,0,0,0,37,0,5,0,20
30,0,50,16,0,0,176,154,0,0,0,0,13,0,3,23,0,0,0,0,0,26,0,0,47,0,31,24,14,0,0,0
0,20,0,0,7,0,151,0,1,0,22,0,0,0,0,0,16,0,10,0,0,9,0,0,10,1,2,0,22,14,0,20
0,4,26,4,0,0,136,0,9,9,0,0,0,10,5,0,0,16,9,46,9,0,2,29,0,4,0,0,23,16,0,16
93,0,26,0,1,16,210,0,7,23,2,0,0,26,72,0,0,0,1,0,0,28,0,11,0,0,0,15,17,0,52,26
13,0,32,6,0,60,3,0,7,15,41,4,0,202,0,6,0,26,6,0,128,0,14,0,0,7,1,4,0,2,0,21
42,25,48,32,0,89,71,0,2,0,2,41,6,83,19,28,10,0,0,21,0,0,43,33,27,0,10,0,0,0,19,62
12,23,56,0,37,60,23,0,10,16,0,10,26,0,17,0,29,0,0,0,0,8,0,0,27,40,0,25,0,0,14,0
36,0,0,53,38,0,23,0,0,26,0,125,104,0,12,0,0,0,21,27,0,0,37,40,0,0,0,24,0,0,2,0
41,2,0,0,0,13,0,0,36,0,0,23,40,0,26,0,81,18,79,3,27,0,25,0,7,0,14,61,21,0,35,0
0,0,2,0,0,10,0,0,8,14,98,5,19,6,8,6,7,12,0,5,3,31,1,20,8,0,47,0,0,2,2,16
0,61,71,2,0,0,14,0,18,10,54,8,0,8,159,64,5,0,23,0,35,0,0,0,0,10,0,0,0,17,13,11
50,85,29,15,26,11,154,0,0,2,12,1,23,31,112,0,0,12,49,21,0,0,20,0,32,0,0,9,0,0,12,0
15,48,170,0,12,0,182,0,0,0,0,51,12,55,0,0,0,0,0,48,35,40,86,0,28,4,36,40,0,0,0,0
106,57,4,0,9,47,0,0,7,10,105,0,31,10,14,0,27,0,30,45,8,0,0,26,1,19,0,0,0,0,7,0
114,6,7,4,0,6,12,11,0,2,34,0,34,25,0,0,0,14,25,0,0,0,36,0,15,0,30,0,0,0,2,27
15,22,0,0,61,32,0,0,0,22,36,3,3,16,30,0,0,0,0,0,0,0,0,0,0,0,0,33,4,5,34,0
6,0,5,0,0,0,0,40,35,0,38,49,35,0,35,51,23,2,0,16,12,0,22,0,58,29,81,0,34,12,31,0
0,16,10,1,0,13,0,27,0,0,0,0,0,0,12,8,18,0,6,0,0,20,11,13,6,0,0,0,0,0,9,0
22,9,6,29,17,0,0,0,0,62,0,68,0,13,0,21,2,0,0,0,0,0,0,0,10,27,0,17,42,19,7,55
0,0,0,40,0,0,0,18,2,18,2,26,24,8,8,70,0,0,0,1,0,5,0,25,11,0,0,16,0,7,33,19
1,16,0,0,0,52,0,0,20,9,0,0,0,26,0,0,0,0,4,0,12,29,0,0,0,0,13,36,0,0,6,0
0,0,3,16,24,55,40,0,23,0,61,10,12,26,17,0,20,15,0,0,0,0,1,0,18,0,12,4,0,15,0,38
0,0,0,5,6,34,39,8,8,0,9,17,15,0,14,6,0,3,0,3,0,19,21,0,9,0,0,0,0,0,0,0
25,0,0,22,0,22,28,0,0,0,2,14,0,13,0,52,0,0,0,0,0,4,0,2,0,0,0,23,48,0,0,0
7,0,0,16,30,40,0,7,0,0,0,30,19,0,3,12,7,0,0,23,44,0,41,0,39,38,32,0,0,10,0,41
8,14,18,9,13,0,0,50,10,9,0,6,0,0,11,23,14,10,0,4,13,0,17,0,18,0,0,20,0,0,0,0
0,0,0,0,35,0,0,17,12,25,0,0,20,3,0,0,0,9,0,8,0,0,0,1,0,0,18,0,0,0,0,0
17,5,6,4,9,0,0,0,47,0,12,0,6,41,5,0,38,19,0,0,2,0,0,51,23,5,13,38,0,51,0,0
1,8,2,0,0,0,0,20,0,42,32,0,0,6,0,0,0,7,0,3,2,26,13,0,0,25,10,25,17,0,25,0
19,0,0,23,0,16,29,7,11,0,19,0,0,0,0,2,0,0,21,6,20,13,22,0,4,4,0,5,10,0,0,21
52,2,4,0,44,0,0,0,27,33,27,0,44,59,0,0,0,2,29,3,9,22,4,24,0,3,25,25,0,0,0,1
0,132,0,80,80,2,154,100,132,36,41,0,0,0,0,46,0,170,2,3,0,0,0,0,7,24,24,0,11,0,0,0
0,133,72,151,51,14,49,89,167,150,204,28,0,35,33,11,17,120,0,0,0,0,14,8,0,10,0,0,0,44,0,0
0,0,48,90,102,14,0,59,77,25,75,0,15,0,0,0,0,38,0,0,1,2,25,0,28,22,0,36,7,0,6,0
102,116,99,65,141,76,0,31,12,0,0,13,0,16,20,0,0,34,0,31,0,96,0,28,139,27,7,0,0,18,31,0
0,0,21,0,41,0,18,0,2,41,66,0,11,3,24,0,28,65,0,0,0,15,134,130,41,28,7,0,1,24,0,0
0,0,34,0,29,0,0,14,12,13,0,39,12,0,15,22,0,0,33,9,107,30,248,199,80,16,0,0,0,20,16,35
0,0,0,17,20,17,0,14,0,3,35,0,0,20,0,0,0,9,12,0,141,17,229,48,43,19,0,0,0,16,0,0
0,4,38,0,10,0,0,0,76,0,0,0,0,21,0,0,22,0,0,0,35,51,189,1,0,0,0,3,0,30,3,0
0,8,22,12,0,0,20,5,23,2,35,30,76,26,18,42,0,0,0,4,0,3,46,2,28,16,7,13,0,4,0,0
0,12,34,16,14,0,12,61,0,0,41,59,150,108,0,0,0,24,34,0,0,34,0,0,0,0,0,26,3,8,28,8
0,0,37,0,0,1,61,30,12,3,88,17,98,196,0,23,21,220,3,0,0,16,10,0,10,0,4,0,0,28,9,0
0,20,36,28,0,0,9,16,0,0,0,8,0,152,18,39,102,181,12,30,0,0,0,0,104,108,39,0,22,0,4,0
0,18,10,40,56,0,24,11,61,10,29,19,40,0,0,27,52,93,76,0,0,28,32,0,53,121,16,30,0,0,0,68
0,1,9,0,15,28,16,0,20,0,13,24,0,12,2,14,0,0,28,115,75,22,0,0,10,4,12,11,0,0,0,0
0,0,0,11,11,0,8,0,5,2,0,0,10,0,0,7,16,8,7,156,41,36,3,0,9,31,0,0,40,33,0,0
0,19,0,0,20,58,39,0,42,43,0,0,0,46,5,12,0,0,41,0,72,44,0,0,0,1,0,47,0,0,54,0
41,6,13,0,33,0,14,29,0,6,0,3,0,30,0,0,5,0,7,7,28,0,112,0,0,0,0,22,0,10,0,70
34,0,0,0,13,26,0,51,68,109,116,0,0,34,14,0,0,13,0,0,33,0,71,0,13,0,23,0,35,66,27,0
