0,0,7,26,20,42,93,25,26,61,33,0,0,8,52,159,10,1,0,8,16,5,20,8,0,124,188,9,17,16,6,8
32,26,99,151,44,42,64,122,63,56,23,3,23,16,31,75,27,127,104,0,39,0,29,5,0,13,202,18,5,0,27,0
0,22,48,77,43,0,31,20,206,42,0,31,82,253,33,0,0,69,234,26,1,0,27,0,22,19,198,1,5,0,28,0
118,31,114,25,144,37,0,1,111,0,3,0,50,20,85,103,93,58,84,4,29,0,0,28,9,130,0,64,0,22,0,0
0,38,21,16,36,57,20,12,4,25,26,39,17,0,88,153,129,208,70,43,0,4,35,7,0,114,183,0,48,0,0,0
0,71,0,0,20,0,0,70,0,17,19,4,54,35,0,0,71,194,57,136,62,0,2,0,0,168,220,0,0,16,4,0
0,0,58,30,0,0,4,8,0,24,3,0,1,0,18,56,0,80,73,171,0,0,10,0,18,122,182,0,0,0,16,15
0,4,22,0,42,0,34,0,17,21,8,0,0,0,0,53,0,56,22,236,0,35,50,0,11,62,16,7,15,12,0,0
16,55,60,0,0,0,9,0,16,0,3,4,0,0,0,0,0,60,78,160,0,5,0,0,3,14,0,0,0,7,0,37
0,0,0,0,80,21,0,66,19,11,13,26,0,5,0,16,0,35,127,92,31,17,0,0,1,138,37,0,23,83,67,33
51,0,0,14,0,0,0,0,0,11,0,0,0,1,0,18,0,0,16,152,16,0,44,41,96,238,0,0,77,0,0,62
78,7,20,0,0,0,0,4,0,5,18,15,0,0,2,15,0,14,0,72,0,19,0,0,48,155,0,15,64,21,41,46
44,0,0,14,34,7,11,0,0,0,15,25,27,0,0,2,0,3,44,159,0,0,11,75,0,17,53,0,66,110,48,16
0,21,0,0,0,31,53,0,0,0,0,0,0,15,0,5,52,17,29,37,0,0,35,47,11,0,0,7,0,91,0,37
67,23,0,0,0,17,1,0,0,0,25,0,138,59,0,0,0,36,0,0,0,46,24,0,25,0,6,21,71,200,29,10
0,37,0,17,0,8,0,0,4,16,0,3,160,26,3,5,0,0,177,19,11,0,0,10,7,9,17,1,23,137,13,37
0,0,0,0,23,5,1,0,0,0,24,9,97,0,0,1,0,13,175,236,27,0,62,0,24,0,0,11,0,48,7,0
0,0,14,0,3,5,1,0,46,0,0,0,203,8,0,0,0,45,4,44,0,46,36,41,26,0,55,7,8,46,0,12
36,25,34,0,0,0,0,42,0,8,9,0,0,29,0,0,0,12,78,185,15,66,0,165,12,0,72,26,32,0,34,42
0,0,0,0,0,8,0,0,2,25,7,0,0,0,0,3,0,0,108,234,0,0,12,66,0,14,19,11,16,6,23,197
0,0,0,1,0,0,24,9,18,0,7,8,0,19,4,0,11,0,0,0,54,71,9,235,4,0,25,0,0,9,21,2
39,7,0,14,0,0,13,43,0,4,0,15,25,0,0,0,0,0,0,20,39,15,0,7,56,124,161,65,0,6,2,6
0,0,24,0,0,0,14,39,0,7,38,56,0,27,121,25,34,0,34,0,14,33,4,0,0,87,66,125,16,0,46,31
6,9,0,23,23,0,0,52,0,0,0,0,0,0,109,67,18,0,0,4,3,7,17,0,0,67,55,3,23,0,0,29
0,0,0,3,0,0,0,0,0,3,17,0,1,8,95,0,20,0,41,0,53,16,16,5,2,0,2,0,0,0,10,0
0,0,0,0,31,50,0,4,0,0,16,10,17,84,6,8,104,0,0,6,51,0,0,5,0,0,0,83,0,15,0,43
0,10,12,0,4,23,11,0,0,0,21,0,46,139,61,148,21,11,10,14,0,0,0,0,14,0,59,0,19,39,28,0
0,0,0,1,0,0,0,15,20,6,20,0,41,196,210,223,49,0,0,0,0,0,0,3,14,0,18,0,33,25,0,8
0,0,23,0,0,0,0,0,15,29,0,10,7,18,191,20,15,0,19,0,5,0,0,5,3,0,0,20,0,5,0,4
12,0,0,0,0,0,0,21,61,1,0,0,0,171,131,243,53,0,0,0,17,0,26,0,0,29,0,0,14,0,0,7
0,7,3,0,0,0,15,0,0,0,0,10,0,0,249,178,23,18,10,7,0,21,0,1,11,1,0,0,16,0,11,27
32,20,3,0,8,0,0,0,0,0,0,0,6,31,53,9,10,0,5,16,6,3,0,0,0,16,0,20,3,0,16,0
0,7,0,0,53,5,78,0,26,128,0,0,0,39,60,0,0,8,0,0,0,21,0,25,0,0,0,4,0,0,0,0
87,9,45,100,40,45,43,58,30,55,5,29,84,0,6,34,0,7,0,0,27,2,45,0,0,27,38,0,10,17,15,0
9,61,92,25,26,39,34,2,19,17,52,31,94,113,40,57,103,22,45,18,10,3,0,11,0,0,0,0,0,0,0,0
62,74,21,31,153,23,49,29,56,21,29,0,154,44,55,113,27,28,22,35,0,0,5,17,0,14,29,0,0,0,18,16
0,1,0,0,0,0,0,34,9,0,16,52,0,0,21,71,0,33,3,3,0,3,23,25,14,19,4,0,38,0,0,39
68,14,5,0,0,22,0,19,0,0,0,38,0,0,6,0,49,62,32,32,48,9,0,7,0,24,24,0,0,0,0,7
0,27,32,0,0,0,0,0,0,29,9,10,0,0,0,12,2,0,0,4,0,18,0,0,40,2,35,23,1,0,20,0
59,0,78,0,28,29,20,23,0,0,0,9,4,22,0,0,49,37,23,18,0,0,18,0,1,0,27,47,21,0,0,0
1,99,21,10,1,2,4,1,15,5,0,0,0,39,0,0,0,14,0,28,0,0,17,0,43,0,0,59,30,0,29,0
66,0,0,33,0,26,0,14,0,7,0,22,36,16,30,0,25,0,7,0,23,0,0,0,0,8,56,6,0,0,17,57
0,31,37,0,0,12,0,38,62,0,14,0,0,44,0,0,0,0,52,22,20,0,0,14,0,0,75,6,49,0,6,16
