81,0,50,4,27,9,61,43,64,29,51,30,48,0,13,56,0,26,54,0,75,10,0,0,18,2,0,27,17,0,3,30
0,0,24,77,0,99,26,26,46,2,40,34,9,0,3,8,0,0,26,15,0,0,29,0,5,5,0,0,21,0,1,0
0,10,0,35,43,1,3,0,52,69,0,1,0,87,5,0,22,0,0,0,29,3,0,0,42,9,0,0,0,5,0,0
11,10,36,16,124,0,0,80,0,0,36,48,0,0,0,60,14,0,1,3,20,0,20,27,60,43,65,0,17,0,10,64
84,0,18,11,0,0,0,29,7,21,4,0,45,62,37,27,22,23,6,0,35,0,47,30,6,22,45,0,54,0,0,0
0,48,16,0,58,5,0,0,1,13,14,33,0,2,0,0,27,0,0,19,39,0,45,34,17,141,104,0,14,9,0,0
81,0,18,0,0,66,0,0,0,0,0,5,0,15,0,5,12,42,0,0,100,57,6,11,19,176,85,0,0,0,0,0
0,32,73,38,0,21,18,0,0,1,0,2,14,18,6,0,19,0,0,29,26,0,3,18,0,57,0,0,0,39,0,0
25,4,18,6,0,24,7,0,18,0,0,48,4,0,32,29,38,0,23,9,5,0,0,0,3,99,11,0,0,0,0,0
51,0,0,8,51,0,20,17,37,0,0,0,0,13,2,27,0,0,2,41,4,0,0,14,36,0,8,17,0,0,0,0
17,16,18,0,0,12,0,39,0,66,0,0,0,76,0,0,94,33,0,25,0,12,52,34,93,0,0,0,24,3,11,0
0,0,0,7,24,9,32,7,0,72,61,0,0,0,0,0,95,153,6,50,16,46,15,0,133,0,0,15,0,43,0,0
0,63,0,0,0,0,44,2,0,0,0,12,21,0,19,85,241,12,105,7,15,0,4,30,14,28,0,0,17,0,11,80
2,0,31,0,0,4,29,0,0,0,8,8,15,24,15,31,80,35,32,0,0,0,15,0,0,7,8,16,35,0,53,0
54,45,33,0,21,0,0,52,7,0,32,0,13,0,0,122,137,64,23,18,0,0,31,103,0,14,3,29,3,69,18,86
73,28,39,1,0,0,0,16,0,0,52,0,0,0,0,87,189,0,126,0,42,20,0,29,0,0,12,0,3,123,24,16
0,50,14,0,67,38,23,5,11,0,0,59,0,0,39,19,216,15,54,0,48,5,69,0,23,25,34,23,68,64,56,34
0,20,12,8,0,8,0,14,0,0,0,0,2,9,41,13,0,9,4,21,0,23,1,0,0,13,0,207,90,0,0,6
