0,29,5,0,0,26,0,34,16,30,0,30,0,32,1,103,0,0,0,43,0,0,0,0,0,20,0,0,2,24,1,8
0,27,37,29,0,0,0,75,3,0,24,5,25,0,0,70,19,4,8,0,32,0,0,7,6,0,0,0,4,10,0,58
118,76,0,24,18,0,22,4,2,0,0,31,0,0,30,87,0,0,47,0,12,0,17,0,15,8,0,14,18,4,0,16
200,117,168,22,3,0,4,46,14,0,32,50,0,6,51,131,0,0,7,0,0,33,20,6,17,0,0,0,0,0,0,56
137,114,86,1,52,12,0,2,29,0,0,0,0,0,0,99,0,0,23,22,22,0,0,4,5,5,0,0,28,0,31,0
15,72,83,0,0,20,0,0,0,10,33,0,21,1,227,16,37,0,28,19,90,4,0,0,0,5,27,19,27,11,30,1
103,0,36,21,0,36,35,0,0,26,22,11,19,13,61,3,1,0,0,16,0,0,37,2,0,0,69,43,20,5,0,21
0,12,0,2,0,45,0,0,34,0,0,74,19,0,14,28,17,16,101,158,0,13,0,0,5,0,0,84,22,0,21,0
0,0,3,0,0,13,0,0,0,45,27,0,45,25,33,49,88,150,157,88,16,0,0,0,24,0,7,13,5,54,0,0
0,0,20,4,10,69,0,6,0,12,0,38,0,0,0,1,11,23,74,59,0,0,13,0,0,0,0,48,20,0,2,58
0,5,41,0,32,88,184,0,20,154,255,0,0,23,37,0,0,0,0,4,26,41,8,0,10,4,0,5,0,0,4,0
0,42,29,0,84,127,23,44,22,177,172,16,19,0,127,0,29,28,0,8,27,0,0,5,0,0,0,20,0,0,51,77
72,0,44,0,34,50,35,0,112,6,13,27,11,41,66,0,23,0,135,28,39,0,41,0,0,29,29,0,34,18,31,3
0,0,29,0,0,13,0,0,24,23,48,0,26,201,5,10,42,0,0,0,12,0,0,0,0,15,11,10,0,0,0,0
82,0,0,20,28,0,0,0,0,0,69,53,16,94,25,41,37,38,30,0,32,0,11,21,12,6,0,0,0,41,40,0
48,16,0,0,0,0,25,23,19,17,29,0,0,0,19,31,21,0,54,0,50,5,0,0,15,0,2,49,0,40,0,0
82,24,4,0,100,36,0,38,0,0,0,0,0,33,0,16,0,0,60,39,65,0,1,0,11,0,7,17,18,0,32,0
0,17,22,16,100,0,158,15,0,20,0,43,0,0,76,6,45,26,13,25,20,36,0,2,30,0,38,0,0,0,0,0
8,21,37,0,70,107,121,0,8,2,0,0,33,17,0,17,0,54,7,41,21,3,0,0,24,0,9,8,15,0,0,0
0,32,7,43,106,4,17,0,8,0,0,0,0,10,1,10,68,12,53,20,14,0,6,81,0,0,1,0,0,0,0,0
0,53,0,7,119,155,32,43,0,0,8,0,0,0,26,0,54,0,40,19,26,97,10,0,0,50,42,19,0,0,39,29
0,42,18,1,53,109,230,148,0,35,24,0,0,45,25,0,7,2,0,2,26,0,0,52,32,0,17,51,0,0,0,0
73,0,78,0,0,13,22,2,5,21,96,0,0,4,24,0,0,7,25,5,5,11,26,0,17,0,15,18,32,0,0,0
0,16,52,0,0,26,28,0,31,0,0,0,29,3,14,0,9,0,0,0,0,0,29,0,12,27,0,29,21,0,23,51
60,54,0,0,20,13,37,7,1,0,6,13,0,34,0,0,0,0,21,19,3,26,20,0,8,18,2,22,0,0,12,36
103,3,0,0,0,0,16,0,17,0,0,7,27,79,21,0,0,0,10,0,0,4,5,0,0,0,27,0,18,0,0,8
201,56,0,0,0,15,35,3,0,0,0,23,40,52,0,14,0,2,11,30,0,7,0,0,26,17,0,39,10,10,13,26
0,42,0,3,0,0,18,0,27,9,23,0,19,12,4,0,0,0,23,13,12,30,0,0,0,0,0,42,4,7,0,0
120,47,0,6,24,8,0,0,0,0,0,61,0,21,0,0,37,1,56,13,42,0,25,0,0,34,0,0,0,0,32,0
1,0,0,0,0,12,0,0,0,16,14,0,6,0,50,0,12,0,28,0,4,0,0,0,0,0,0,0,48,0,0,0
0,0,19,24,0,0,16,18,37,4,0,27,21,25,0,0,19,0,13,10,10,11,5,12,0,17,23,0,0,30,0,3
21,0,2,0,28,40,18,0,0,44,0,0,0,12,0,0,10,0,13,21,3,0,20,13,14,0,9,23,2,30,6,0
190,65,0,41,65,0,44,0,135,67,0,29,0,0,16,0,17,27,96,0,0,24,0,2,0,0,0,13,14,0,15,7
0,64,161,115,0,26,25,146,165,0,29,32,139,8,9,0,0,10,0,0,87,0,71,124,0,89,13,0,21,7,0,0
0,9,71,67,36,59,53,0,181,75,12,106,108,0,0,36,0,3,0,18,115,113,6,42,102,81,0,15,1,40,24,0
12,89,111,80,85,61,29,17,88,19,23,92,235,0,34,9,0,21,202,192,60,92,52,61,119,199,42,34,32,0,19,0
156,15,52,27,0,0,8,30,0,36,36,63,160,0,4,18,0,0,38,48,61,37,191,97,112,62,0,1,0,7,0,58
0,61,0,17,26,0,0,7,7,0,11,5,23,73,6,0,0,0,0,31,9,0,80,98,147,160,13,6,0,20,113,0
0,0,56,20,0,9,0,40,28,0,0,54,10,0,1,32,0,0,0,0,0,6,76,56,98,33,17,0,3,21,128,42
0,0,0,0,0,0,49,0,39,0,1,48,0,0,0,14,6,0,0,28,41,0,74,0,41,0,16,22,15,0,12,0
0,0,6,68,20,0,12,59,0,0,0,11,18,0,5,0,7,0,103,4,0,32,0,0,0,0,0,66,64,0,2,18
114,17,0,1,23,14,7,6,149,0,40,66,0,6,33,0,9,25,12,11,8,11,32,25,0,0,0,102,11,82,34,43
70,21,0,0,5,7,0,0,85,68,33,6,10,156,125,189,37,17,66,4,7,3,0,0,39,83,45,192,189,12,6,19
0,8,10,0,0,2,25,0,0,41,0,11,57,29,7,197,68,13,110,178,0,2,4,32,0,0,165,106,126,3,0,48
70,0,0,6,42,0,0,29,0,0,3,0,20,19,118,228,128,7,54,124,0,25,33,20,0,0,18,130,53,0,0,54
12,0,0,1,0,0,32,35,0,17,0,9,0,14,0,2,0,0,14,57,21,0,42,197,1,42,0,0,1,21,28,58
0,34,0,3,1,13,0,0,0,0,34,24,0,0,0,14,0,0,0,0,0,0,80,68,13,5,6,0,11,7,24,0
0,0,18,36,83,0,37,0,45,7,51,5,35,6,0,22,11,6,20,0,17,0,77,142,43,27,20,0,0,0,0,63
0,17,5,0,0,7,22,0,12,22,8,108,27,26,0,0,0,24,18,34,22,7,58,127,158,70,64,29,0,36,0,0
0,27,33,0,0,39,64,33,181,43,0,123,165,128,73,44,14,45,31,0,12,39,0,0,83,104,25,18,4,0,0,0
0,0,0,25,0,28,0,0,57,57,128,218,172,108,114,17,0,13,0,0,0,16,0,7,0,0,10,23,0,42,0,4
35,18,30,6,53,77,40,33,1,91,0,63,19,16,232,11,0,0,0,0,0,23,15,64,0,0,0,0,7,4,10,0
10,0,0,16,0,16,0,16,5,57,1,145,245,15,252,11,0,7,0,0,24,91,78,0,0,30,0,0,8,1,0,0
0,42,36,0,0,39,31,0,0,4,25,135,147,244,210,56,2,0,65,8,26,115,0,19,23,7,16,0,0,0,0,74
0,0,138,0,34,0,10,61,0,13,0,0,67,218,131,0,0,12,0,40,104,100,120,0,0,0,10,0,0,11,33,0
0,38,0,0,61,32,19,0,0,0,0,0,122,49,246,17,0,20,0,0,28,101,0,35,0,0,28,9,34,14,50,0
78,45,9,0,25,0,6,0,32,2,0,0,4,166,103,0,0,6,10,0,0,73,0,0,0,53,0,32,0,41,0,0
52,18,24,27,0,0,0,0,0,8,15,26,0,4,14,0,17,0,0,19,21,33,0,12,0,11,0,0,16,0,20,0
8,0,14,34,24,39,21,42,12,0,41,0,24,0,0,0,0,0,0,23,26,0,0,0,0,0,0,3,29,0,4,0
37,0,24,2,41,17,5,0,43,0,22,0,9,0,5,58,0,18,35,0,1,27,17,17,0,28,16,8,6,0,0,16
0,0,0,6,0,0,0,54,0,0,21,0,23,38,13,21,0,0,28,2,0,3,25,5,0,0,0,0,0,39,16,0
1,22,29,0,0,32,0,0,0,20,0,25,0,11,0,11,0,31,0,0,0,0,0,16,0,0,27,2,0,0,0,19
0,0,28,0,70,0,16,0,51,6,0,11,13,0,0,57,0,0,6,21,30,0,1,0,0,3,16,1,24,17,14,1
2,0,0,54,0,0,14,55,4,32,39,0,0,9,0,64,0,0,1,0,5,61,41,13,0,0,9,2,0,0,0,26
49,55,7,2,77,24,98,0,38,65,30,52,0,13,0,30,49,0,7,0,11,0,34,0,47,22,24,0,0,0,0,42
0,56,105,127,0,7,90,49,69,12,47,47,83,0,48,25,0,16,0,22,29,10,0,0,75,88,26,36,40,0,0,41
46,14,74,26,19,0,0,0,0,0,25,55,38,211,13,32,20,12,14,0,8,0,0,34,47,21,19,4,0,0,25,0
0,0,44,41,30,29,26,0,9,0,38,7,69,41,86,48,5,54,43,42,0,0,52,0,51,111,139,1,35,0,0,65
7,1,3,0,11,0,26,7,0,0,0,0,0,32,0,112,1,166,11,0,0,30,40,0,9,57,56,24,52,0,0,83
0,8,0,0,13,0,0,0,0,33,0,0,0,53,44,0,49,110,16,26,7,0,0,23,0,104,18,0,0,9,29,32
0,0,0,0,0,0,28,64,10,22,0,0,0,34,8,14,8,162,3,0,0,27,28,0,57,118,27,30,19,0,36,83
0,0,19,0,28,4,1,0,0,0,0,19,29,24,44,15,19,22,165,16,43,0,0,6,112,0,10,90,61,0,0,0
0,16,0,12,34,0,0,44,14,0,30,0,0,17,0,22,0,146,94,0,2,16,0,8,221,0,11,80,13,15,0,0
