0,0,0,0,29,51,250,0,31,0,34,0,0,0,0,5,6,0,0,0,180,12,36,0,0,0,10,0,0,0,0,16
0,0,16,5,105,71,92,13,9,0,16,0,54,2,0,5,0,0,3,20,0,28,29,13,0,30,19,1,0,20,8,22
28,0,33,36,130,62,22,0,0,0,8,1,45,0,0,84,9,12,39,0,1,0,21,0,12,9,0,42,0,18,6,0
16,0,0,71,108,38,0,2,12,0,119,16,62,7,30,0,0,7,109,41,49,0,0,0,0,0,0,0,0,32,30,0
0,32,0,0,60,14,5,5,21,2,29,0,18,48,9,4,41,198,26,0,1,0,10,15,8,42,3,0,6,0,0,4
0,0,21,0,95,36,27,0,0,4,61,38,5,0,0,0,31,206,0,70,75,0,101,0,27,0,51,8,6,11,0,45
0,12,0,35,11,0,0,0,0,0,0,9,4,0,10,217,144,0,0,31,0,48,52,13,87,0,27,0,0,35,0,64
25,10,0,40,0,10,49,21,0,3,0,10,0,19,30,0,37,0,3,4,0,24,5,0,45,23,0,20,8,0,0,86
0,34,4,30,0,0,0,0,13,0,0,0,0,3,0,2,0,0,0,67,4,0,18,26,34,0,0,33,0,0,0,43
27,8,52,23,0,0,0,0,32,2,35,14,5,8,0,0,0,17,85,239,11,43,107,0,42,18,0,0,52,29,30,48
29,0,0,0,19,105,0,0,35,56,82,0,0,20,0,8,6,73,169,1,30,10,57,54,0,0,71,0,0,0,0,10
42,40,0,0,0,22,0,22,126,233,34,1,0,0,37,34,55,208,12,9,18,1,23,5,8,111,31,90,60,6,0,25
0,0,33,4,29,1,0,54,144,10,0,28,75,169,0,9,0,4,0,0,0,14,0,0,36,17,92,0,0,63,0,47
51,0,10,0,13,0,0,0,35,0,17,14,102,13,0,48,39,0,13,5,29,0,0,0,18,17,34,0,16,0,0,2
76,0,8,0,7,14,24,39,38,0,0,98,183,21,64,0,16,12,0,0,0,0,0,0,0,0,0,6,11,33,8,0
24,2,0,23,71,0,0,7,17,0,0,0,0,223,112,30,1,0,39,8,0,0,0,0,9,45,10,0,0,29,0,71
