0,44,0,0,48,12,21,48,63,97,0,0,0,0,44,25,31,0,7,10,4,0,0,0,32,16,1,0,64,0,0,41
0,57,29,36,68,0,107,0,44,143,8,0,0,30,41,39,0,0,47,0,0,11,0,9,0,60,0,13,0,0,0,48
0,7,13,21,4,0,0,52,0,18,0,36,9,61,0,0,49,52,52,2,0,0,0,13,25,46,49,0,0,0,0,13
89,18,22,0,99,60,18,16,0,30,22,14,15,0,0,63,63,25,13,43,34,0,0,11,0,38,30,25,0,4,33,0
64,0,0,4,16,2,2,0,50,16,0,55,26,10,21,19,20,25,35,0,13,0,30,0,0,139,119,0,0,10,0,0
14,32,18,0,36,26,8,4,12,11,0,17,0,0,0,0,25,66,79,67,30,13,12,0,0,34,218,0,48,0,41,0
0,0,0,25,0,22,15,16,11,14,41,0,0,15,0,4,28,75,25,2,0,0,0,0,62,0,37,39,0,0,0,7
0,0,18,0,0,0,0,0,18,9,0,4,0,1,9,6,0,22,151,92,0,0,41,3,14,2,0,30,76,15,2,18
0,28,47,34,0,0,0,9,36,0,37,22,45,22,21,0,0,0,29,16,26,0,5,0,20,66,0,150,26,0,0,0
0,21,22,0,37,7,28,17,2,5,0,0,0,0,23,30,30,9,65,0,10,20,11,17,0,0,0,5,16,0,34,36
16,15,0,6,0,11,10,37,0,0,54,15,0,0,0,20,0,0,33,13,0,22,7,44,16,24,62,43,0,1,0,4
49,103,9,16,0,0,0,19,42,7,7,0,0,0,0,0,0,183,49,0,19,5,21,17,0,75,161,39,0,21,9,0
0,22,0,18,0,18,18,0,0,11,27,42,0,9,3,0,2,252,182,16,0,8,4,0,21,50,38,26,13,0,0,0
122,0,0,0,0,0,28,26,0,0,0,11,22,6,16,16,8,212,16,37,0,0,0,0,56,8,69,17,70,48,20,13
90,14,10,0,27,19,0,0,0,14,0,0,38,5,0,16,241,138,2,0,0,0,0,39,0,0,0,0,0,1,28,42
0,0,0,14,0,0,25,0,0,12,15,7,5,0,0,7,6,60,21,0,0,0,0,80,8,11,17,11,20,0,0,0
0,10,42,0,0,0,14,0,0,0,31,30,16,0,0,0,112,6,0,2,43,4,42,167,0,0,0,0,0,196,0,2
49,0,2,0,0,0,24,60,0,0,0,91,27,0,0,30,9,0,0,11,3,28,2,0,8,44,35,0,61,116,0,41
0,0,0,14,0,19,2,0,71,0,60,142,0,0,0,0,0,30,0,0,5,0,4,8,0,0,2,25,133,4,0,2
82,22,30,0,43,30,93,0,11,57,127,0,0,0,26,29,0,9,33,0,13,1,0,46,54,41,64,5,0,0,0,41
0,0,0,41,14,0,60,0,4,179,71,55,2,45,0,40,46,48,14,19,3,25,0,0,7,13,132,72,0,0,0,42
116,22,0,0,48,0,25,88,0,125,0,52,0,0,54,111,3,0,0,0,18,57,0,7,25,0,85,0,22,24,0,50
0,59,70,0,14,2,19,0,38,56,0,29,65,52,176,0,10,14,0,20,0,16,48,0,3,0,32,44,8,0,29,0
0,1,16,31,24,42,5,0,0,0,9,10,76,16,148,6,0,0,3,0,0,0,35,0,0,0,0,44,149,1,0,0
83,0,0,29,0,0,41,7,6,0,52,0,75,74,0,10,0,0,38,0,0,0,0,0,9,0,55,213,0,0,34,0
0,0,0,30,2,0,0,0,0,0,62,14,148,59,0,0,0,0,0,28,0,0,11,23,0,41,45,0,0,1,0,0
58,13,0,0,0,0,0,0,0,0,40,63,100,0,42,0,0,0,0,30,0,0,110,0,26,29,40,5,20,36,12,19
0,0,27,14,14,0,18,7,15,0,86,144,52,44,4,0,0,0,0,0,10,0,0,6,5,0,14,0,0,0,5,0
53,0,0,0,43,0,0,0,0,181,133,227,127,9,2,3,0,0,0,0,1,5,0,0,0,0,0,21,0,11,6,0
0,0,7,0,0,13,17,6,214,239,233,43,53,7,17,20,0,0,31,20,0,13,0,0,0,18,0,0,0,0,17,10
0,10,0,0,21,24,26,0,19,128,15,34,0,20,0,15,3,13,1,0,0,26,0,0,0,0,0,0,0,0,9,23
0,5,0,0,0,0,0,14,36,136,44,0,7,16,15,4,0,11,1,9,0,4,0,16,2,0,0,16,0,0,12,4
5,0,33,0,0,22,0,18,20,96,0,0,0,16,0,15,0,19,0,21,0,0,0,7,0,2,10,4,0,1,5,0
0,38,83,0,0,45,55,17,45,26,29,31,75,53,0,10,12,1,20,1,0,0,0,1,0,0,48,0,0,24,25,0
0,32,27,53,0,0,7,2,3,21,49,18,19,98,8,0,81,5,9,0,0,33,0,0,0,0,0,7,0,20,0,32
16,0,60,29,0,0,0,24,0,0,0,7,25,11,3,48,25,18,0,0,0,29,0,0,0,0,0,25,0,0,17,0
0,0,0,25,26,0,0,22,9,0,27,56,22,4,7,24,20,43,32,12,57,0,50,0,3,23,12,0,0,4,0,5
0,0,0,0,0,0,6,1,0,0,0,7,0,15,0,0,8,2,0,13,21,0,0,3,0,24,69,0,0,0,0,0
27,5,2,40,2,51,0,0,0,2,0,0,0,12,0,0,34,35,6,0,5,0,35,26,61,0,99,5,0,0,0,0
31,0,0,50,0,8,11,3,22,0,12,0,28,0,11,0,15,0,0,0,23,2,0,0,10,9,91,10,19,0,18,42
0,0,20,0,49,0,19,0,16,16,0,0,0,26,0,0,1,2,0,32,0,0,0,7,0,12,0,33,28,0,37,0
0,18,0,0,0,0,0,20,26,6,3,0,0,0,0,31,0,0,0,0,0,0,19,8,11,1,51,30,0,21,5,0
15,0,0,0,47,46,16,21,7,0,0,0,3,0,86,0,23,35,0,0,0,54,29,136,26,5,41,18,0,3,0,0
71,59,0,0,15,6,54,24,36,77,13,15,56,34,19,0,12,77,0,0,100,19,0,8,0,0,39,77,34,0,2,0
60,57,0,0,61,105,254,3,79,14,68,90,142,0,24,7,27,30,91,0,14,10,5,0,0,0,37,10,19,45,23,0
0,0,4,0,0,90,130,132,7,39,152,78,10,0,12,4,0,0,0,0,0,16,0,1,16,26,0,0,32,89,17,0
