87,0,1,0,0,0,0,1,0,0,1,0,0,0,8,0,0,0,0,0,0,2,6,1,1,0,1,5,9,0,0,6
6,0,0,0,0,0,5,3,0,0,0,0,2,2,0,2,0,0,0,8,2,0,0,0,5,2,3,2,5,3,3,8
0,2,10,0,0,0,0,0,5,0,7,0,0,11,0,0,0,0,13,0,0,6,0,0,1,0,2,1,0,0,0,0
0,0,7,0,10,8,8,2,0,0,7,0,22,0,4,2,1,0,7,0,0,0,0,2,0,3,0,0,0,0,0,3
49,1,0,7,0,0,12,2,3,0,10,20,7,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,0
0,0,3,6,0,4,0,0,0,2,5,32,0,5,4,0,0,0,0,0,1,0,2,7,10,2,0,0,0,1,10,0
0,9,0,14,7,0,0,6,0,0,26,8,0,0,0,1,0,0,2,2,0,2,8,0,4,1,0,2,7,0,0,27
10,0,0,0,0,0,0,16,0,3,10,32,1,0,4,0,0,0,0,9,0,0,0,0,2,4,6,0,4,0,0,5
0,0,0,0,8,0,7,0,5,47,16,6,1,0,0,40,0,27,16,9,0,4,2,0,0,0,0,1,4,1,3,25
0,0,3,0,0,3,0,0,0,4,0,0,1,0,0,14,6,32,0,0,3,0,0,0,4,0,6,0,5,0,1,0
95,0,0,9,0,3,0,0,12,0,0,0,0,2,0,21,11,2,0,0,5,6,0,0,10,0,13,2,0,0,0,20
6,3,0,0,2,0,0,0,4,0,4,5,0,0,0,0,0,2,0,3,0,0,8,0,6,5,4,0,0,2,12,0
0,3,0,0,0,0,0,3,0,3,3,2,0,0,0,0,0,0,48,0,0,0,0,0,4,2,6,7,3,0,0,0
74,0,0,0,0,0,7,0,0,2,4,7,0,11,6,0,0,3,14,0,0,0,3,0,2,1,25,4,0,0,1,0
92,5,0,0,0,0,0,0,0,0,0,3,0,0,0,4,0,0,11,0,1,7,12,2,1,0,15,1,6,0,5,0
48,0,14,0,0,6,2,4,3,0,0,5,0,2,3,0,2,0,4,3,44,2,2,0,0,0,0,4,0,0,5,1
0,2,0,0,1,0,3,3,0,0,16,5,6,0,7,0,0,1,45,0,25,5,35,0,31,2,2,0,0,0,0,13
67,3,1,1,0,3,0,8,6,3,0,0,0,0,0,0,0,0,8,11,0,2,0,0,29,8,0,0,5,2,1,4
97,0,0,0,0,5,0,0,0,0,0,12,6,0,0,0,1,1,0,14,2,0,0,4,3,0,0,0,0,0,0,19
0,0,9,12,0,0,0,0,2,6,1,0,3,2,0,5,0,1,0,3,0,10,0,0,6,9,0,0,78,0,0,12
118,1,6,0,2,0,0,0,0,13,16,15,0,12,0,0,0,2,0,3,13,0,0,5,0,20,0,30,21,0,0,8
119,1,2,0,4,4,5,1,6,0,3,6,1,0,0,8,4,0,1,0,0,13,0,0,33,5,85,0,7,0,0,0
12,1,0,0,0,0,0,0,0,3,15,15,0,4,3,0,1,4,2,12,6,0,6,0,22,0,0,0,0,7,0,0
38,10,6,4,16,6,0,0,0,13,3,0,0,3,0,0,0,4,8,0,0,1,5,6,1,2,4,0,3,0,11,5
0,13,10,0,20,4,0,5,1,19,49,0,3,0,8,0,13,1,7,0,0,0,0,0,0,0,5,6,8,7,8,0
48,7,17,0,0,30,5,8,0,19,22,36,0,13,0,3,0,5,0,3,0,1,7,0,0,0,7,0,0,0,0,30
39,0,2,0,1,0,0,9,0,0,14,6,0,0,0,0,0,0,0,0,0,0,19,4,1,0,0,0,0,0,1,6
0,5,6,0,0,0,4,7,0,2,3,0,5,0,7,0,6,0,0,0,0,0,0,3,5,0,0,0,10,11,0,21
0,0,13,0,0,0,0,4,0,0,0,6,0,0,1,0,0,5,6,0,0,0,0,0,7,0,0,2,3,0,0,5
0,0,0,0,0,0,0,4,0,1,0,14,0,10,6,0,7,0,0,0,3,0,6,1,0,0,4,3,0,0,0,0
6,0,0,5,2,0,1,0,0,0,0,3,0,0,4,0,0,0,0,1,1,4,0,0,0,0,4,0,0,0,0,10
0,0,0,0,0,0,5,4,0,0,4,8,9,0,0,7,0,0,0,6,2,4,0,0,1,9,0,0,0,0,0,0
95,1,4,0,0,0,0,0,0,5,20,7,0,0,0,2,4,2,0,3,0,0,0,5,1,0,0,0,5,0,0,1
4,0,2,2,0,0,1,0,9,3,0,0,3,0,0,2,0,3,0,2,5,0,13,3,0,0,0,0,6,5,11,11
0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,7,0,0,0,2,0,4,0,0,0,6,11,5,0,3,0,5
0,0,4,0,0,0,0,0,0,3,6,0,2,1,0,0,0,1,0,0,0,10,0,0,0,0,3,3,0,0,11,9
22,0,0,0,0,0,0,6,0,0,25,0,0,0,0,0,3,0,0,0,4,0,0,3,6,0,0,1,2,6,0,8
0,0,0,0,1,1,0,16,6,0,0,30,0,1,7,1,1,0,0,0,3,7,0,0,0,0,0,6,0,0,3,7
4,0,0,0,0,4,0,0,0,4,21,4,0,15,0,0,1,2,1,0,3,0,0,0,0,0,0,8,3,0,0,2
0,0,0,7,2,0,9,4,2,7,10,31,0,1,18,0,0,0,0,4,0,0,3,0,0,0,3,5,2,1,0,6
0,0,0,13,0,6,0,13,0,46,9,0,0,0,2,40,0,30,15,0,6,0,0,0,0,8,0,2,16,6,3,0
0,0,0,11,1,0,0,10,0,0,0,4,0,0,0,17,2,27,0,11,0,0,14,0,0,9,0,0,2,3,0,0
0,0,10,4,0,0,0,0,16,4,0,0,0,0,0,19,23,3,2,0,0,0,0,8,0,0,0,0,0,0,1,0
0,1,3,0,0,3,0,0,5,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,6,0,4,0,0,0,0,4
0,0,4,5,1,0,0,0,4,0,10,7,0,0,0,0,4,0,49,0,1,0,1,5,5,0,0,0,8,0,0,0
0,0,0,1,0,0,0,0,0,0,18,8,4,2,0,5,0,0,7,0,0,3,0,2,0,12,30,0,8,3,0,9
0,5,12,0,6,5,7,0,0,9,0,0,0,1,0,0,2,6,13,0,3,12,17,7,0,0,0,0,0,0,0,14
0,0,0,0,0,4,0,0,0,0,0,14,0,2,0,4,1,0,4,8,50,2,13,3,0,0,3,0,0,0,0,11
0,0,10,0,11,0,0,0,0,0,0,2,0,0,0,0,6,8,53,0,8,0,25,0,33,1,7,2,3,0,0,18
0,4,0,0,5,10,0,2,0,2,0,0,0,0,0,10,12,3,21,8,1,3,0,0,31,0,0,13,3,0,1,14
0,2,4,10,0,0,0,10,0,0,0,7,1,0,0,0,0,0,0,9,0,0,6,0,10,7,10,0,4,0,1,0
73,0,6,0,17,0,6,1,0,0,0,0,0,0,0,3,6,4,6,7,8,16,0,1,16,5,8,0,69,8,0,0
0,0,0,0,0,2,0,6,0,0,19,24,2,2,0,3,0,1,12,1,21,0,0,4,5,28,0,24,35,4,0,1
132,0,0,7,0,0,1,2,0,0,7,0,0,0,5,0,0,3,0,6,0,9,11,10,26,1,85,5,0,0,2,0
87,0,0,0,12,2,0,0,0,2,6,4,0,6,4,3,0,0,8,0,1,7,0,0,13,0,0,6,0,0,4,0
30,4,0,5,28,0,0,0,0,3,6,0,6,0,8,0,1,1,0,4,0,0,0,0,14,1,0,5,2,3,0,16
