77,0,0,12,4,0,0,7,0,0,13,0,6,0,15,10,0,0,0,0,0,0,0,0,0,1,0,10,0,9,0,0
5,0,7,0,0,0,0,16,0,2,12,2,0,0,0,7,10,1,4,4,0,0,0,4,0,0,1,3,0,0,0,30
0,0,4,4,3,0,10,3,2,5,12,3,0,8,2,5,3,0,0,9,0,0,0,0,0,7,5,6,0,8,0,0
5,5,17,0,19,0,9,0,1,0,2,2,0,0,4,21,9,0,10,0,7,5,0,2,0,5,5,6,13,0,4,1
3,1,0,0,0,6,0,0,0,8,11,26,17,5,0,0,0,2,0,2,3,0,7,0,0,3,0,0,1,0,6,20
0,2,0,0,0,27,0,0,0,0,0,26,22,19,6,0,0,3,13,0,6,0,0,0,4,0,11,0,0,0,23,0
0,3,21,0,13,3,0,16,0,0,11,4,6,2,0,24,0,8,0,0,42,0,16,0,4,3,0,0,9,7,1,39
18,16,0,16,0,0,0,0,0,51,10,0,0,30,20,0,19,12,24,0,9,14,17,0,0,0,0,6,0,0,18,0
95,0,0,0,0,0,7,3,14,4,29,10,23,10,0,26,38,7,20,0,0,6,4,11,0,0,0,0,24,0,9,0
10,5,1,2,0,1,174,188,245,0,10,0,2,0,45,151,0,0,7,27,2,23,0,0,0,9,3,0,0,3,3,8
0,0,8,0,0,0,61,52,121,2,24,10,28,11,102,64,30,0,0,0,5,12,7,0,0,0,0,25,0,0,0,20
0,0,0,1,0,0,20,50,8,0,0,16,0,0,38,71,0,0,15,16,0,14,0,0,0,7,37,0,2,36,3,0
0,0,13,0,0,5,18,0,26,22,36,0,0,0,9,12,18,11,62,0,7,19,32,4,4,27,0,0,0,0,0,0
7,0,7,2,19,1,0,0,4,0,2,0,0,6,12,0,12,13,14,25,0,0,13,5,4,15,0,2,0,0,0,10
190,190,2,0,12,0,0,1,4,25,15,13,13,0,0,0,0,14,0,4,8,0,0,4,4,1,0,0,9,16,0,0
117,78,19,27,22,0,0,28,0,0,0,27,3,2,12,0,0,0,10,0,0,26,0,0,0,29,0,0,0,0,12,14
0,0,12,24,24,7,15,0,15,13,21,19,15,0,0,9,5,0,29,14,15,4,52,61,0,7,0,0,31,4,0,0
0,6,0,20,0,0,0,4,0,0,0,4,5,8,7,0,0,14,0,0,14,203,91,7,0,0,15,0,32,12,0,0
0,7,0,27,0,8,8,0,0,0,2,0,4,0,17,0,0,0,3,0,0,30,0,0,15,5,6,6,0,14,25,12
6,0,32,50,0,0,0,0,0,26,53,0,0,58,0,0,0,0,0,13,0,0,11,8,0,0,1,12,0,48,0,0
0,16,25,0,0,17,0,0,0,4,28,1,0,0,0,3,4,0,0,9,0,9,0,0,0,12,0,14,16,5,24,28
12,0,0,24,22,0,0,17,0,0,16,7,0,0,0,0,0,13,0,0,0,13,0,0,0,23,0,11,0,0,0,0
0,3,20,0,0,0,31,22,0,1,45,5,44,7,0,0,9,25,0,0,7,19,26,0,0,0,0,0,26,0,16,8
0,2,17,28,31,0,0,39,10,0,0,0,0,0,34,0,19,0,0,0,0,0,3,0,12,22,30,0,18,0,10,0
0,19,25,0,49,18,21,0,0,18,18,13,2,16,19,4,30,0,33,0,12,0,0,0,0,16,0,0,6,0,19,6
7,0,34,2,0,37,7,22,2,36,0,0,0,6,2,37,0,0,6,0,8,16,3,19,0,0,0,0,16,0,0,16
1,0,0,0,83,22,27,0,0,3,0,0,0,0,0,10,0,2,23,12,0,16,0,0,0,0,0,0,16,0,0,0
0,0,29,0,0,9,0,6,30,0,34,4,8,0,33,13,20,0,0,1,0,0,8,5,16,14,26,0,0,0,22,58
23,8,14,0,0,19,8,0,17,12,0,0,0,0,0,3,0,10,0,8,0,0,0,0,0,8,0,16,5,7,35,5
24,0,3,17,0,0,0,0,0,0,0,0,56,3,4,35,6,8,59,0,14,0,28,9,0,0,0,0,18,2,0,17
0,12,0,0,52,47,0,0,0,31,3,0,10,2,0,14,14,16,0,0,28,11,0,0,0,4,33,0,0,15,20,14
21,0,0,41,0,0,0,4,17,0,0,23,0,16,0,0,0,0,0,5,0,11,0,0,6,25,1,0,0,29,0,0
0,0,0,22,30,32,28,2,0,0,37,4,0,0,7,31,11,0,0,9,0,10,33,0,16,17,24,0,0,30,0,0
0,0,0,0,0,9,31,0,28,0,21,0,9,15,14,0,9,5,0,5,13,0,36,5,0,0,0,0,0,0,0,1
16,30,0,16,0,0,0,11,2,11,9,4,0,7,0,0,0,0,0,20,0,9,23,0,11,1,0,4,0,1,0,29
0,0,0,14,0,10,0,0,4,0,19,0,0,0,0,16,1,0,17,28,3,0,0,0,0,0,8,9,0,5,0,40
5,0,3,0,0,11,9,0,7,11,29,22,9,35,0,0,0,3,11,23,38,29,30,18,9,0,0,25,16,0,0,0
0,0,0,0,0,0,0,1,0,0,0,143,59,0,0,0,0,0,0,24,0,0,0,16,8,0,0,0,19,31,0,14
0,0,0,45,0,25,0,0,30,19,7,0,17,0,0,0,20,0,0,0,98,22,5,50,4,0,0,0,0,1,0,1
22,3,42,0,0,12,0,2,0,31,19,19,0,28,2,0,0,17,22,10,16,7,0,9,0,0,5,0,0,0,1,2
0,0,39,0,15,17,10,18,0,6,0,37,0,0,21,37,0,1,29,0,8,16,4,0,0,0,5,76,0,10,26,20
36,11,0,22,41,0,194,191,95,15,0,0,0,30,49,176,0,0,0,0,0,45,8,49,0,0,14,0,0,13,108,0
0,8,0,10,0,0,159,187,110,0,31,21,4,0,208,223,218,0,0,9,0,12,0,0,0,0,1,32,0,0,24,0
0,30,0,17,10,4,0,162,0,13,0,0,0,0,67,88,3,16,15,34,6,9,10,0,0,11,9,1,0,0,9,25
0,11,0,0,21,31,0,0,0,18,28,0,32,16,0,0,3,30,40,0,0,21,0,19,0,9,25,0,27,0,10,35
59,0,0,15,0,0,7,0,0,0,0,22,0,0,27,30,20,0,44,0,2,22,55,21,0,0,0,0,10,0,0,43
189,193,0,7,0,4,0,0,10,0,30,30,21,12,0,2,0,1,0,10,21,8,112,29,30,11,0,0,0,1,0,3
188,189,0,0,0,8,16,0,3,12,4,25,22,17,16,25,0,25,0,0,21,0,71,18,0,0,25,3,3,2,0,0
85,235,0,0,0,1,26,0,19,0,7,6,0,0,0,0,33,2,42,4,0,42,81,213,0,19,2,0,0,11,30,0
19,8,25,0,48,0,0,0,0,36,31,0,11,29,41,0,4,0,0,0,0,81,67,35,20,0,26,0,49,0,8,0
6,0,0,16,49,4,0,0,0,11,41,15,12,0,5,3,0,4,0,0,0,10,0,0,27,0,42,0,0,0,0,14
3,3,0,2,0,0,0,0,0,3,55,0,20,0,25,0,0,16,0,7,25,20,32,2,15,26,0,0,61,0,13,14
62,0,9,4,0,0,21,5,0,0,93,48,0,13,0,0,0,5,0,0,7,0,0,0,0,0,0,0,18,38,0,12
35,0,16,0,45,0,16,0,7,0,21,0,0,3,0,0,0,0,0,23,0,0,0,0,0,18,35,0,0,61,0,6
27,24,0,0,10,0,14,0,0,16,37,3,12,0,2,0,21,0,27,0,17,0,1,7,0,17,0,0,0,29,16,1
0,0,37,21,0,0,38,34,0,0,15,3,0,0,0,0,0,9,0,27,23,0,14,6,5,21,11,0,0,0,11,0
0,0,0,0,37,0,8,2,18,42,15,17,0,5,0,0,0,10,8,0,4,0,14,0,17,10,0,3,18,0,0,2
13,16,12,0,0,36,0,0,0,27,9,44,0,56,0,0,10,31,15,26,3,2,16,0,0,0,14,2,20,0,20,72
0,0,0,20,0,0,3,18,14,0,44,27,31,0,0,6,0,0,0,24,9,15,9,2,8,0,0,4,0,10,0,3
22,16,0,0,13,0,0,0,0,8,0,0,0,1,0,0,11,0,21,0,32,0,0,6,0,0,60,0,0,9,0,0
20,24,16,4,9,21,0,0,12,5,48,0,0,3,0,0,9,16,0,17,0,0,0,8,26,8,3,0,0,37,2,9
0,13,2,0,0,14,43,0,0,11,0,0,0,0,1,24,4,0,0,16,0,0,15,6,0,21,0,0,31,9,5,24
14,0,0,0,26,21,0,0,12,2,10,37,38,0,18,26,0,0,0,16,0,0,7,5,0,0,0,0,0,0,0,11
0,3,0,0,0,0,0,2,0,4,4,0,13,28,0,2,0,0,0,0,0,0,0,0,24,6,0,0,0,1,9,32
0,0,0,0,0,0,3,0,0,3,4,5,1,13,0,0,0,2,0,0,6,2,0,6,0,0,7,5,2,8,1,2
1,1,0,0,5,0,0,7,15,3,1,6,1,2,0,8,1,0,0,0,0,0,5,5,0,3,0,0,0,3,8,0
4,0,0,13,0,0,0,4,0,5,0,6,13,0,9,0,4,0,0,0,6,14,0,0,0,10,0,0,2,0,0,0
12,3,2,6,4,3,0,1,4,0,27,17,6,0,0,0,11,14,0,0,9,0,6,3,0,0,0,2,0,0,0,0
9,0,0,0,8,0,2,2,3,6,7,14,0,4,0,5,0,0,8,5,4,0,12,8,0,3,0,0,0,0,11,17
24,9,11,0,5,0,0,0,0,4,0,46,0,1,0,0,0,8,0,0,0,4,0,0,2,1,7,0,0,0,0,0
0,7,1,0,0,0,4,0,0,0,17,2,5,9,2,0,0,4,0,17,50,3,0,0,7,0,0,0,2,6,7,0
0,8,1,1,0,23,0,0,0,32,3,19,20,0,23,0,0,3,0,0,1,25,0,9,0,6,4,6,0,0,3,17
0,0,17,0,21,0,11,0,5,40,10,0,25,5,0,36,13,22,12,0,6,2,1,2,0,5,0,2,0,0,0,0
