13,6,0,10,0,0,0,2,1,5,8,0,0,0,19,0,0,8,0,0,0,0,0,12,5,4,4,0,1,0,12,21
0,20,0,0,3,0,0,4,0,7,0,0,0,3,0,6,0,0,2,20,6,0,9,11,20,0,8,0,10,2,0,0
18,0,5,0,0,0,0,9,0,7,0,19,3,7,10,0,2,0,0,0,0,6,13,16,0,14,27,0,7,0,0,0
0,0,1,0,6,14,8,0,1,0,18,70,16,0,2,0,10,17,2,0,1,0,0,0,0,9,0,0,3,13,0,13
0,0,0,0,0,0,0,3,0,7,0,12,0,0,0,0,11,15,1,0,0,2,0,0,5,0,0,0,10,0,9,7
0,0,0,16,4,0,0,0,12,0,39,77,16,0,4,0,5,0,0,20,0,3,6,7,6,0,5,4,0,0,4,14
0,0,0,0,0,0,0,0,13,0,0,23,0,35,4,0,0,0,9,6,66,8,7,28,0,0,2,0,0,0,24,0
0,0,0,1,0,0,1,0,7,18,23,22,0,42,34,0,10,12,2,0,0,0,9,0,0,0,3,0,5,8,0,0
100,0,0,5,0,0,0,16,0,16,0,6,19,8,3,0,22,29,0,9,0,8,0,0,8,7,10,19,27,0,0,0
113,0,0,4,1,20,0,22,0,0,0,0,0,6,24,0,0,16,1,0,1,0,3,7,0,9,0,0,17,0,1,0
18,0,0,4,1,2,0,4,16,0,21,0,0,16,6,23,1,0,0,0,0,18,11,0,8,27,0,19,0,0,2,12
43,10,0,0,0,5,0,0,0,0,39,12,14,11,12,45,0,9,10,0,1,26,9,0,2,0,18,5,0,0,0,0
0,13,0,0,0,0,3,11,18,199,19,14,36,18,18,35,10,10,38,0,5,0,0,3,0,6,4,29,9,0,17,11
7,0,0,0,0,4,0,14,219,197,193,0,0,5,0,0,8,0,3,0,0,0,32,20,4,22,21,25,18,0,6,9
36,8,0,0,0,0,2,9,5,194,197,6,26,19,4,8,7,0,19,2,9,0,20,0,0,5,15,0,15,17,0,16
0,0,27,0,0,35,23,0,34,10,110,10,6,0,9,2,0,10,0,0,0,0,0,0,0,0,2,28,0,1,0,0
2,10,0,0,7,0,0,0,5,13,0,11,0,2,13,15,5,0,12,0,2,33,13,0,0,3,0,0,10,0,0,10
8,2,2,13,5,0,0,3,8,20,8,0,0,0,18,0,17,3,7,19,20,0,0,0,30,2,27,0,7,9,17,0
76,2,33,11,26,14,0,0,0,13,0,11,10,0,19,0,0,22,10,0,17,40,0,3,17,0,0,1,0,0,18,1
0,24,0,16,26,35,22,0,0,0,0,22,10,10,11,0,0,6,3,8,3,0,0,12,0,17,0,0,0,34,7,1
0,0,0,27,0,0,0,2,0,4,2,23,26,0,0,3,0,0,0,18,1,0,1,0,11,45,0,17,44,10,0,0
36,9,0,35,48,0,27,11,21,0,16,13,0,11,4,0,0,0,0,0,0,13,10,12,18,15,68,12,9,12,0,0
0,7,4,6,0,2,0,0,0,0,24,0,0,21,1,26,0,12,4,0,0,2,0,2,0,18,0,0,12,0,0,21
0,26,0,0,21,0,14,3,5,20,25,0,8,3,0,0,14,16,0,23,20,0,3,0,4,8,0,4,0,0,0,0
71,0,9,42,16,18,0,0,53,21,0,40,28,0,12,29,0,0,20,6,0,0,8,0,12,0,0,0,0,67,1,0
0,16,0,0,25,0,14,8,14,12,19,7,7,0,48,4,14,0,16,0,30,3,0,0,0,11,0,0,0,0,0,0
76,8,12,26,6,24,6,2,8,0,9,0,0,0,22,9,0,0,28,27,0,19,46,0,5,28,17,13,0,0,18,7
0,21,26,0,0,0,0,0,0,33,0,0,17,0,7,0,0,0,1,0,7,0,28,9,0,0,30,26,17,0,18,0
