88,0,0,10,0,0,0,5,8,0,10,2,0,0,2,0,0,2,0,9,0,1,0,4,0,0,0,0,0,1,0,0
0,0,2,2,0,0,0,0,0,0,0,4,0,3,0,3,0,0,0,7,1,2,0,0,0,0,0,0,0,0,0,2
0,0,0,1,0,7,2,1,0,0,4,0,0,0,0,0,0,0,0,3,0,0,0,9,0,2,0,0,0,0,0,0
0,0,3,6,0,0,1,9,0,0,9,10,6,0,2,0,0,1,0,0,0,1,0,0,0,6,4,0,0,0,2,0
0,0,0,5,10,0,0,0,0,0,3,32,0,0,8,0,0,0,0,1,5,0,0,0,6,6,0,0,0,0,0,0
4,0,0,0,1,7,2,0,3,7,23,57,0,2,0,0,4,0,0,0,3,5,0,3,0,0,0,0,0,0,13,1
38,0,0,5,0,7,0,8,0,7,45,4,2,5,7,0,0,2,1,0,0,3,0,9,0,2,0,3,3,11,0,0
8,0,6,0,0,0,6,2,6,37,38,22,0,0,10,10,0,0,0,1,0,0,0,0,0,0,1,0,0,5,0,0
0,0,3,4,0,4,0,0,6,20,21,0,0,0,0,20,33,0,28,1,0,0,2,8,3,0,2,0,0,9,0,0
79,0,11,2,0,0,6,5,5,0,0,23,0,0,10,19,12,0,7,8,0,24,0,0,5,5,10,0,2,0,0,0
0,0,3,2,0,1,7,2,22,0,1,2,0,0,0,0,35,0,3,0,2,8,2,1,6,3,0,6,2,0,0,0
10,0,3,8,6,0,0,0,9,0,0,0,2,0,0,28,14,0,5,8,1,1,0,0,0,0,8,4,4,0,8,14
0,0,0,0,5,0,5,0,13,0,9,7,0,0,0,7,8,3,78,6,0,0,2,7,12,2,0,0,0,6,0,4
132,2,6,9,0,0,0,8,0,11,0,16,6,0,5,6,0,0,6,0,0,1,0,0,0,1,13,0,0,0,0,5
3,0,3,0,3,0,0,7,6,0,3,0,3,11,2,0,0,3,2,6,0,0,8,1,8,0,0,8,3,0,5,4
97,0,6,2,5,0,0,1,0,0,9,0,0,2,10,3,8,0,0,1,25,3,0,0,4,0,2,1,5,0,6,0
0,0,0,5,8,0,1,0,0,0,0,18,0,0,0,0,0,0,33,0,9,1,0,0,0,4,0,1,0,5,0,0
55,0,12,6,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,8,0,0,0,0,0,0,6,6,16,0
52,4,2,0,3,0,15,0,12,0,26,1,0,0,6,0,5,3,13,0,13,3,3,1,0,4,0,0,0,5,0,0
0,0,0,0,0,0,0,0,4,5,14,2,10,0,0,8,0,0,3,3,0,4,6,3,0,0,0,3,65,0,0,0
0,0,2,0,0,0,17,5,0,0,16,23,0,0,0,0,0,1,0,0,0,4,0,0,0,23,9,8,19,0,1,11
70,0,0,0,0,3,4,0,0,13,0,0,0,8,0,4,0,0,3,1,0,2,0,21,6,0,0,0,0,3,0,3
96,0,11,0,0,6,0,0,0,0,13,9,4,0,3,2,2,9,0,0,13,0,5,10,7,1,13,0,0,2,0,12
35,0,6,2,34,0,7,0,0,3,16,2,0,0,0,0,5,5,0,0,0,0,0,0,0,5,0,0,0,0,2,0
0,7,11,2,31,19,0,0,0,44,20,5,0,6,3,2,0,0,0,0,0,0,3,0,0,8,4,0,0,10,1,0
0,4,37,7,8,38,0,7,0,33,16,71,8,5,9,2,0,0,0,2,0,0,0,0,0,0,0,0,5,2,2,0
0,0,12,15,0,0,0,0,1,0,1,1,8,0,9,8,7,0,14,0,7,0,4,0,0,7,0,0,0,6,0,0
0,0,0,7,4,0,0,0,0,0,0,7,0,0,0,1,0,0,0,7,6,3,0,10,0,0,2,3,16,1,0,2
13,0,1,16,1,13,0,4,0,5,0,0,0,0,7,0,0,0,5,0,0,0,4,0,7,2,7,0,6,7,0,0
0,0,0,0,0,0,0,5,0,0,4,12,0,0,4,0,2,1,0,0,10,0,0,6,0,0,0,0,0,0,0,12
0,1,0,8,0,5,0,12,0,0,0,4,0,0,8,0,0,1,0,7,0,0,0,0,0,1,1,8,2,0,0,7
5,1,2,0,0,0,0,0,0,0,1,1,10,3,5,14,4,9,0,0,0,0,0,0,0,0,0,10,0,4,8,0
93,0,0,10,20,11,0,0,0,10,0,0,14,8,0,0,10,18,2,0,3,7,1,0,1,11,0,0,4,17,9,0
0,0,14,48,0,2,15,0,0,0,1,3,0,8,0,1,0,0,0,0,19,4,0,0,2,0,7,0,0,7,6,1
0,0,0,4,24,0,0,32,30,38,6,0,32,2,0,0,16,0,7,8,15,0,26,13,5,3,21,0,0,25,32,14
0,7,16,0,0,38,0,0,0,0,0,2,16,22,19,3,0,19,29,0,25,0,6,5,0,16,1,0,12,0,6,36
67,18,0,8,0,21,0,13,0,18,1,13,0,0,197,189,160,0,0,0,0,0,112,0,0,0,10,11,19,0,0,20
21,0,39,0,0,0,7,0,0,0,14,0,0,0,132,105,11,11,6,0,0,0,50,24,21,34,22,6,13,22,7,0
0,2,0,0,0,1,17,28,121,11,0,21,3,45,8,0,0,0,0,21,7,136,30,0,8,0,0,16,4,0,6,29
89,44,8,2,22,23,16,190,194,198,0,0,23,0,25,17,12,0,10,0,16,66,180,0,31,20,7,0,0,0,3,63
171,9,22,0,25,0,12,134,141,220,0,8,65,0,0,0,15,15,59,0,2,6,0,6,0,1,0,0,0,5,0,0
114,2,0,0,0,1,0,4,71,7,0,0,0,9,26,17,4,0,0,0,13,27,11,8,0,9,0,13,16,0,3,26
71,2,0,8,0,52,4,0,31,0,0,0,24,22,0,7,1,0,0,8,27,31,0,2,19,16,0,0,0,16,11,0
0,0,27,0,9,0,0,0,18,24,27,0,27,18,0,4,0,0,0,10,0,0,27,0,32,13,14,14,5,0,0,0
56,0,0,12,0,0,0,6,0,16,5,0,12,2,0,0,0,0,31,5,0,0,0,0,0,13,110,200,6,18,0,20
0,0,4,0,0,23,3,7,0,0,20,30,61,14,0,0,6,15,2,29,10,3,0,0,24,39,189,195,0,0,11,0
36,27,2,26,16,29,41,3,0,1,0,0,0,16,7,0,8,8,9,24,0,0,45,6,7,28,190,5,0,3,26,39
29,15,14,0,0,30,0,19,0,1,25,8,12,2,22,6,6,27,25,0,19,0,41,26,27,0,6,0,0,0,0,0
0,0,25,7,0,0,0,9,0,4,0,21,30,0,28,19,19,2,0,0,12,3,0,0,0,9,5,0,19,0,24,0
37,0,23,0,0,0,0,21,10,0,11,1,0,13,0,0,31,0,3,10,14,22,0,7,10,10,0,0,0,13,13,11
62,0,6,0,4,0,0,22,21,26,0,55,0,7,19,20,0,0,9,0,19,6,5,0,3,18,11,0,0,18,0,0
103,69,5,11,0,25,28,19,0,0,5,0,0,48,0,0,0,5,0,4,1,0,0,20,0,5,0,0,24,0,35,0
0,24,0,0,0,8,0,0,9,11,34,0,23,13,0,0,0,0,10,16,8,0,0,0,0,13,0,0,0,23,0,0
43,0,12,0,0,0,21,8,0,0,0,7,3,9,0,0,0,12,18,0,0,0,8,0,0,0,0,3,35,2,13,0
84,19,19,0,29,7,0,8,18,16,28,29,0,20,16,0,5,9,0,0,17,0,25,0,0,0,4,0,0,28,5,0
56,11,4,33,0,0,13,0,29,12,55,0,5,12,0,0,0,30,0,0,0,0,11,18,0,15,21,0,0,0,0,0
0,44,0,0,0,27,0,1,0,5,23,33,6,4,0,0,0,24,0,0,0,0,0,23,0,0,0,2,7,0,10,0
0,4,23,0,0,19,26,26,46,0,42,6,13,0,24,0,0,9,0,0,0,0,44,32,5,17,0,0,22,0,0,0
0,15,34,0,0,3,16,2,0,23,74,0,0,18,42,0,36,0,0,21,0,0,44,0,0,64,0,0,0,0,0,45
0,26,17,0,0,6,11,0,0,16,51,0,13,0,0,0,0,0,0,15,0,0,21,16,0,0,0,0,16,30,18,0
80,24,0,13,38,42,0,22,0,0,0,5,0,0,17,1,30,4,1,7,0,17,0,0,0,0,11,1,23,0,3,14
0,0,34,4,0,7,0,15,2,0,46,40,0,31,14,0,0,33,0,0,11,30,0,7,24,0,0,3,37,0,0,0
51,5,0,1,0,0,0,0,7,0,18,17,0,9,0,0,19,0,16,0,13,0,0,0,16,15,0,0,3,0,19,0
0,0,0,27,6,0,11,32,0,0,0,0,0,19,0,23,8,0,11,3,0,0,0,0,0,9,0,3,3,14,0,0
160,63,0,29,46,0,0,0,11,0,0,0,0,12,7,22,0,17,28,0,0,0,20,0,10,11,4,0,0,0,0,0
17,0,0,15,0,0,0,0,0,0,10,3,0,6,4,0,1,0,19,14,3,0,9,0,0,0,2,0,12,11,0,27
17,0,20,31,32,9,0,25,0,0,0,0,6,3,14,7,0,0,5,0,27,14,0,4,0,21,11,0,6,27,0,53
0,28,44,0,30,6,17,15,3,0,0,0,0,14,0,0,0,6,10,1,0,0,43,11,0,0,40,0,3,0,40,9
99,0,27,0,0,11,15,0,13,3,30,0,0,16,186,191,104,5,0,0,1,47,253,5,20,0,1,0,0,0,1,9
39,0,1,0,12,10,0,0,0,0,0,52,0,0,187,193,213,0,0,0,0,24,189,15,7,0,26,16,6,24,10,0
86,0,0,12,0,3,48,38,49,5,12,0,16,24,59,13,0,11,0,4,14,201,187,64,0,1,9,0,32,0,0,5
99,0,0,36,0,0,0,237,188,148,0,0,0,16,10,0,0,0,6,0,0,153,167,2,0,0,3,0,5,3,0,0
44,28,7,18,0,25,0,166,91,64,0,0,13,0,5,0,0,3,0,0,0,0,0,2,0,22,0,14,10,0,4,0
0,3,9,0,0,21,0,16,93,12,13,0,11,0,0,0,8,0,0,0,0,0,6,12,0,0,0,0,6,7,5,30
23,0,9,48,0,0,5,10,0,1,0,34,0,10,12,15,2,0,0,36,0,0,0,12,35,15,24,0,9,6,0,0
0,0,11,40,0,0,0,30,0,13,0,13,2,0,0,87,0,0,0,0,0,6,0,0,0,27,0,0,4,0,11,41
109,26,0,0,0,0,0,0,22,0,0,56,0,0,0,0,6,0,76,0,0,0,0,0,13,0,122,250,14,9,0,7
