109,0,0,5,0,10,0,0,0,9,17,0,1,3,0,0,0,10,0,0,0,10,0,4,1,0,0,0,2,0,0,0
1,0,0,0,8,0,3,0,6,6,5,0,4,11,4,9,4,4,4,0,7,0,16,2,3,0,3,0,0,0,3,16
2,0,0,0,8,0,0,0,8,4,0,12,0,2,0,0,0,8,0,0,0,0,2,0,0,5,0,0,0,0,0,4
25,8,17,7,0,0,0,0,0,0,0,11,5,0,0,0,0,0,0,0,0,0,10,0,9,2,0,6,0,0,6,0
0,0,0,11,0,2,0,0,6,6,18,7,10,2,11,0,0,0,4,0,3,0,0,26,5,0,0,23,0,0,0,17
0,0,4,12,5,0,13,12,0,0,21,70,0,0,2,0,10,0,16,0,9,0,9,7,0,0,18,8,0,1,0,0
0,0,0,7,0,6,0,13,0,33,31,6,0,10,0,0,0,0,12,0,9,23,0,2,0,0,0,13,0,19,5,9
0,10,0,2,0,0,4,0,16,61,55,0,1,18,24,1,0,12,0,0,0,13,8,0,5,13,0,2,0,0,3,9
0,0,25,18,38,0,2,22,4,0,10,19,34,11,0,23,0,0,0,41,147,13,11,15,8,0,13,11,0,22,0,0
31,0,0,8,0,0,7,0,5,6,32,0,9,14,2,1,0,5,128,188,191,0,5,21,13,6,0,0,0,0,0,3
0,0,0,1,18,6,0,0,0,0,0,0,10,0,0,0,0,0,55,44,80,0,4,0,0,7,0,0,3,0,14,0
0,0,14,0,20,0,0,0,20,8,0,9,0,0,0,0,0,0,36,46,13,0,3,3,9,10,0,23,1,0,4,1
37,6,0,0,0,20,0,12,0,0,9,13,9,0,6,0,0,0,45,18,0,0,0,2,0,9,5,0,9,2,16,0
0,0,0,8,4,0,14,0,19,0,33,1,32,0,14,0,0,24,0,3,0,0,34,0,0,24,0,0,0,9,0,0
0,0,9,4,0,0,0,0,0,0,0,9,10,0,15,0,0,41,15,0,0,23,6,0,0,0,0,0,11,7,0,0
12,4,0,0,2,6,0,29,4,0,13,5,0,0,0,2,27,0,0,0,11,0,3,0,1,3,3,3,0,0,0,7
0,0,23,17,18,0,12,37,4,0,0,24,0,6,0,25,20,0,31,38,0,11,13,0,2,7,2,0,0,0,0,0
0,0,9,0,0,18,10,0,22,5,14,0,0,0,18,0,5,12,11,0,0,0,0,17,0,5,17,5,19,0,7,23
0,0,9,18,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,6,0,0,0,25,0,5,0,0,10,0,0,16
0,11,0,6,0,26,0,7,0,29,28,0,0,0,17,7,11,24,1,4,15,30,3,13,15,5,33,0,67,13,12,10
0,16,0,40,5,0,13,1,0,0,21,18,1,7,0,0,9,0,18,10,28,22,11,0,0,4,0,37,21,0,0,0
98,0,0,0,0,7,0,0,0,28,0,0,12,19,0,1,0,9,0,0,0,0,0,31,0,19,0,0,15,14,0,5
59,3,0,0,0,22,5,0,2,0,19,1,0,0,0,0,0,10,5,0,0,0,10,11,0,0,0,0,0,0,0,0
0,0,0,0,25,0,0,13,5,0,7,7,26,26,0,16,0,0,21,4,9,0,0,6,16,1,16,11,0,1,6,25
0,0,0,12,32,26,11,0,0,51,70,0,0,0,0,0,2,0,30,0,0,16,35,0,5,6,0,11,0,0,17,0
0,0,0,17,30,53,14,2,0,13,7,45,0,0,25,17,15,0,0,0,0,0,0,0,0,10,0,0,14,0,0,31
0,0,0,0,18,0,17,0,6,0,0,4,0,0,0,3,19,17,18,11,0,19,0,0,29,5,13,3,34,26,8,22
2,0,1,0,6,26,0,0,0,8,3,2,25,0,0,27,1,0,15,24,20,0,0,19,16,0,0,0,18,2,4,17
0,0,1,0,0,12,1,0,0,1,1,0,0,0,11,2,0,22,0,0,12,0,0,22,1,0,0,0,0,0,10,22
8,0,42,2,0,0,1,0,0,11,0,0,0,16,0,0,4,1,0,6,0,0,0,9,0,0,0,0,0,15,0,0
19,9,19,0,28,0,14,7,13,0,5,0,0,0,0,5,0,0,0,21,7,0,2,0,0,16,7,0,5,6,20,14
21,2,35,0,11,0,21,7,13,2,11,0,7,0,9,21,22,16,0,0,0,0,0,3,20,13,0,7,25,9,13,0
79,0,0,0,5,0,0,0,3,0,8,32,5,8,0,15,5,0,26,0,2,0,20,7,0,16,0,0,0,5,20,31
7,10,0,0,0,0,0,0,0,0,0,0,0,26,0,2,3,0,0,6,0,5,0,0,0,0,0,0,0,7,1,0
10,0,5,0,8,3,6,0,0,3,4,6,12,0,0,2,0,0,2,9,4,0,0,0,0,0,0,5,0,27,3,0
16,10,8,16,0,28,0,0,0,0,10,0,0,0,0,0,0,8,4,0,1,0,0,0,4,0,12,4,15,0,0,8
0,17,0,10,0,5,0,0,0,4,36,6,0,21,1,0,0,0,0,16,0,0,0,0,0,0,5,9,0,2,17,0
0,0,0,0,0,0,3,0,0,7,50,65,0,0,0,0,0,2,0,0,7,0,14,7,7,8,0,2,0,5,0,0
0,0,0,0,0,1,9,1,12,23,34,18,1,0,0,0,0,6,0,0,0,1,22,16,0,0,0,0,5,6,10,2
77,0,6,1,6,0,0,2,4,52,0,23,0,36,30,0,20,0,1,0,0,0,25,0,4,9,0,0,5,5,0,0
0,0,0,4,1,0,0,4,0,16,12,10,2,0,0,27,9,4,44,4,7,0,10,2,0,0,0,0,0,0,0,18
0,9,0,0,0,0,0,0,0,7,0,0,0,0,0,2,0,0,57,37,38,0,0,0,0,3,0,1,0,0,10,0
0,0,0,0,3,0,0,0,0,0,0,0,0,0,5,16,0,26,33,38,7,0,4,3,0,0,0,1,10,5,0,0
119,0,2,12,0,0,0,0,0,0,20,0,0,0,0,0,0,2,0,0,0,0,0,0,5,15,0,0,14,0,0,2
0,9,0,0,0,11,4,0,0,0,22,0,1,14,9,0,0,7,44,6,0,0,4,0,7,5,0,0,9,9,10,0
114,0,0,16,0,0,5,0,14,0,6,26,14,0,1,18,0,0,0,0,1,3,3,4,0,0,35,0,0,8,0,0
19,0,1,0,0,3,0,2,3,0,16,0,0,3,0,0,0,0,1,0,0,13,15,6,7,0,10,0,2,0,14,0
25,3,1,0,0,5,1,15,0,1,19,0,0,0,0,0,0,6,0,1,2,4,3,5,7,0,0,0,0,0,2,0
0,0,4,3,8,0,3,1,0,2,8,10,2,0,0,8,8,2,30,0,6,15,0,4,3,0,0,1,0,0,7,0
27,12,0,0,0,0,1,2,2,0,4,0,6,2,8,0,0,11,9,19,0,0,0,2,0,5,1,0,10,5,10,0
126,0,3,0,4,0,0,9,0,0,0,10,0,0,0,2,2,0,0,1,3,1,23,0,0,0,0,0,4,0,1,4
4,4,0,2,0,7,0,1,0,3,4,29,0,0,0,1,0,2,0,0,1,23,24,0,11,0,3,0,62,0,0,0
99,0,13,0,3,0,18,0,18,0,30,32,13,4,0,23,0,7,0,10,15,7,13,0,0,31,9,16,44,12,16,0
121,14,2,8,0,1,0,13,7,0,19,20,2,0,17,20,22,0,8,15,11,0,15,15,12,25,57,9,21,0,17,21
18,0,0,16,0,0,11,0,0,0,32,0,16,11,2,0,10,3,8,3,1,8,2,0,0,4,0,1,0,4,0,2
11,0,15,3,35,0,24,0,0,2,55,0,0,22,0,0,4,0,8,0,7,2,4,5,0,20,19,2,14,0,13,17
0,23,20,0,7,9,8,0,0,19,46,10,6,0,0,5,0,0,0,0,11,12,10,12,1,0,0,8,0,7,16,0
0,19,17,2,4,38,4,3,10,44,18,56,6,0,2,10,21,9,3,0,23,2,25,4,17,9,20,0,4,0,9,6
71,0,20,0,28,10,10,1,7,0,0,0,0,0,0,0,0,0,12,16,13,13,8,6,10,0,0,4,4,16,0,0
22,0,0,20,18,0,0,1,0,1,0,0,0,16,0,0,14,0,5,4,21,0,0,5,0,2,6,9,7,4,4,0
36,4,0,0,0,1,0,16,0,5,18,28,0,19,0,15,0,18,0,8,1,0,0,0,10,0,6,0,0,0,0,3
10,0,0,13,6,2,0,0,9,7,0,0,0,7,8,0,12,0,2,8,8,0,0,0,0,0,0,1,0,6,0,0
8,0,23,0,28,11,5,0,7,0,32,17,12,20,4,11,3,0,0,24,0,5,0,6,0,0,29,10,14,3,4,0
