133,21,0,0,0,8,0,23,0,13,0,0,23,0,34,0,30,51,18,0,0,0,0,0,0,21,0,0,16,0,16,0
19,4,0,0,8,33,0,23,11,0,36,0,12,2,17,0,5,0,0,0,0,2,0,0,0,8,33,0,19,0,0,6
0,0,8,9,0,1,21,5,17,5,10,13,0,6,0,10,11,8,0,0,23,0,0,8,6,0,0,3,4,0,10,4
0,0,0,0,0,13,10,7,0,0,21,0,0,8,0,0,0,9,2,47,0,3,8,2,13,0,0,18,23,18,5,0
0,2,1,0,14,0,0,7,16,0,42,41,0,0,8,15,17,6,24,0,8,0,0,7,0,4,10,0,8,0,17,2
0,0,0,0,0,12,0,0,112,44,0,52,3,0,0,14,0,7,0,0,0,2,0,6,0,0,0,0,0,5,5,0
59,0,15,0,0,50,0,6,41,16,28,0,8,20,0,0,0,25,0,12,0,7,2,22,0,0,10,0,19,18,0,23
0,4,0,0,17,0,0,36,36,25,14,38,29,18,38,4,48,3,1,22,0,41,1,4,0,0,0,3,0,0,0,43
0,19,39,0,0,6,0,0,16,0,34,28,65,0,32,45,16,28,9,2,28,17,0,0,0,0,0,13,0,0,8,5
0,30,30,0,20,4,0,13,0,4,0,0,5,21,0,15,3,27,29,0,73,4,0,0,8,18,27,0,32,0,23,31
0,2,0,15,8,6,13,0,31,5,5,6,0,0,1,7,0,19,0,4,2,0,0,0,0,0,5,0,8,0,0,0
63,0,28,12,0,0,17,0,15,0,2,6,11,2,1,25,0,0,0,0,0,0,21,1,3,3,0,0,0,0,12,34
0,0,0,0,14,7,0,0,1,3,0,0,14,3,0,0,17,13,32,2,0,0,0,16,2,6,2,0,17,26,13,0
0,4,0,24,2,0,1,26,5,0,0,3,0,7,0,4,0,0,0,7,0,11,32,0,19,10,22,2,13,7,2,0
0,0,0,2,0,0,4,0,0,0,0,5,1,7,3,0,0,0,2,1,0,27,0,0,19,14,31,0,0,0,0,13
0,0,8,0,0,0,0,0,3,0,0,19,0,0,0,0,0,3,1,5,25,3,0,0,34,61,30,1,6,2,10,0
12,0,4,8,15,0,0,5,0,0,0,8,0,0,0,8,0,0,0,0,0,6,5,0,0,0,7,7,0,0,0,0
0,4,9,0,1,0,8,3,13,0,0,25,6,0,0,0,1,3,13,0,9,2,0,0,0,10,0,3,0,0,0,0
113,2,3,0,4,10,0,0,1,4,11,0,0,10,0,0,0,8,9,0,0,0,0,4,0,0,0,0,7,0,0,2
63,7,0,0,15,14,0,0,0,0,0,18,6,0,5,0,0,0,0,14,0,0,0,2,0,0,0,3,1,2,0,0
55,2,0,0,0,0,3,17,0,0,0,6,0,0,0,0,0,0,9,0,1,4,2,6,0,1,13,0,0,0,0,0
0,0,16,7,8,2,0,0,0,1,0,10,0,0,0,0,0,6,0,0,0,40,0,22,84,50,63,6,0,0,0,20
0,0,0,5,0,9,2,2,0,3,6,6,0,0,0,0,0,4,0,0,0,0,0,5,21,14,0,0,2,0,0,13
45,1,0,0,38,5,14,11,0,4,16,5,0,1,0,0,0,3,0,0,2,0,24,4,6,16,3,1,1,8,0,1
0,20,24,3,17,14,5,4,1,42,73,0,1,0,2,0,3,0,9,6,0,0,2,3,0,0,0,0,0,2,0,1
0,7,12,10,0,26,3,6,0,21,25,29,4,2,0,0,0,7,0,6,0,5,0,4,0,0,0,0,0,11,0,12
0,0,1,0,5,0,2,4,6,0,1,0,0,11,0,7,1,7,18,0,0,1,0,2,0,0,0,0,0,12,3,0
0,0,0,3,0,0,2,0,4,2,0,3,0,7,2,0,3,0,0,6,0,3,0,3,0,0,8,0,3,0,0,0
0,7,3,7,4,0,0,0,0,0,0,0,0,0,0,5,0,0,1,2,0,0,3,2,0,0,2,0,0,0,0,0
0,9,0,6,0,0,3,0,0,0,0,2,0,0,1,7,0,2,0,0,0,0,0,9,10,11,6,7,7,0,1,0
0,9,0,0,0,0,0,0,0,0,0,0,0,6,1,2,0,0,7,0,1,1,0,0,0,0,0,0,0,1,3,0
9,1,3,5,0,1,0,7,1,0,3,0,0,8,0,0,1,1,0,9,8,3,4,0,6,0,0,13,0,2,0,1
113,3,0,4,0,0,2,6,5,4,16,0,0,1,3,0,5,7,0,0,0,0,0,0,8,10,0,0,1,0,9,0
0,1,1,0,6,0,8,7,0,0,13,4,0,0,10,4,0,2,0,0,0,0,8,2,7,0,11,0,6,1,13,0
0,0,0,5,3,0,0,2,0,0,0,5,0,1,0,0,0,4,8,4,0,0,0,0,0,3,0,0,0,0,0,0
26,12,0,2,0,0,0,0,0,0,11,3,0,0,0,11,0,0,1,0,1,0,1,2,7,0,1,0,10,4,0,5
9,0,3,0,0,0,0,0,0,0,11,0,0,4,0,0,8,0,0,7,0,0,0,1,1,1,0,0,0,1,0,0
