94,17,9,16,0,0,0,0,0,4,5,0,0,5,0,0,3,0,0,0,3,0,0,0,0,5,0,7,0,2,0,8
3,0,0,11,1,8,0,0,0,3,0,2,0,1,0,2,0,5,0,0,12,0,4,0,0,9,0,0,6,0,0,20
0,6,13,0,8,0,5,0,4,0,0,6,0,0,0,7,0,1,2,0,6,0,0,0,0,5,0,4,5,0,3,3
7,4,1,4,16,3,4,0,2,6,8,0,2,0,0,0,2,0,3,5,2,0,3,8,4,2,0,0,0,14,11,0
13,0,0,2,0,0,5,0,3,0,8,22,0,0,0,0,0,0,0,3,1,0,0,4,0,4,0,0,0,0,0,5
0,0,1,0,0,0,1,2,0,0,27,33,0,0,0,2,0,0,0,1,1,1,1,1,0,0,0,1,6,0,0,0
27,10,1,2,5,0,0,0,0,20,8,0,6,13,7,0,6,0,5,0,0,3,7,12,0,5,0,1,0,0,3,6
31,0,0,3,0,0,0,0,0,9,35,19,0,29,2,0,1,1,6,3,0,6,3,0,0,0,11,7,0,0,0,0
0,0,0,8,0,0,0,0,0,26,38,0,8,0,2,35,9,29,23,0,0,5,0,0,0,0,0,0,0,0,0,15
0,2,4,0,5,7,0,2,1,0,0,0,3,7,11,0,0,41,4,0,1,25,0,10,0,0,3,0,0,0,7,20
0,8,0,5,4,0,18,0,0,0,4,0,0,0,0,13,2,8,0,0,0,13,0,0,3,0,5,0,0,4,0,0
56,4,7,0,0,0,18,0,6,0,15,0,2,0,6,31,2,0,2,1,6,4,5,0,0,0,0,11,0,0,3,0
108,0,0,2,4,5,0,0,0,2,41,4,11,0,4,33,2,5,24,3,0,8,0,4,0,3,0,0,13,0,4,8
85,0,4,0,2,0,1,0,0,1,1,0,0,1,6,1,0,0,0,9,0,0,0,1,0,9,10,0,4,0,0,0
104,1,3,1,0,0,0,1,0,1,10,0,0,0,0,0,1,0,2,12,3,0,0,8,2,3,16,3,0,4,0,0
0,13,20,1,0,0,4,1,0,8,0,0,0,0,3,0,0,0,9,9,9,0,5,2,9,0,6,7,0,2,19,2
0,1,8,0,34,9,0,3,0,2,0,0,0,0,12,10,0,1,14,0,0,3,0,0,10,1,11,5,6,0,0,23
19,0,0,0,0,0,0,0,0,8,0,1,0,0,7,0,0,0,11,5,0,5,0,0,0,8,0,5,0,0,1,0
80,0,7,0,5,0,0,0,33,7,0,8,3,0,5,0,2,0,2,0,0,0,0,0,0,0,0,0,3,2,0,18
102,7,0,0,0,6,0,9,27,3,19,0,0,0,0,0,0,7,6,0,14,6,8,2,0,0,4,9,35,0,6,17
