68,0,0,0,0,0,20,0,11,0,0,12,38,7,5,28,9,0,0,1,5,8,12,0,0,0,12,0,0,42,25,26
17,0,0,16,14,0,6,0,0,9,30,8,41,0,0,12,0,12,0,0,0,15,14,0,0,7,0,25,0,0,0,19
69,39,14,30,27,0,8,5,0,0,0,30,0,0,0,0,34,2,0,0,21,0,0,2,4,16,0,0,32,22,3,4
0,27,30,0,0,7,19,0,1,0,14,8,0,0,18,0,8,9,10,5,0,0,0,12,0,0,42,0,5,0,0,0
30,0,18,0,14,7,0,1,2,12,8,40,0,0,0,13,6,0,0,0,12,10,0,33,0,5,43,0,0,17,7,0
0,0,0,12,0,0,0,10,0,0,3,59,14,2,0,20,7,0,0,0,0,9,0,15,0,0,0,0,2,1,1,6
62,0,0,0,0,29,4,0,0,29,44,0,9,14,11,0,23,0,0,0,25,6,0,0,38,0,12,10,0,0,0,0
0,0,0,0,0,0,0,35,13,0,36,3,11,0,25,0,29,22,18,9,10,0,0,0,0,4,22,14,33,0,11,0
113,7,0,16,11,0,10,16,0,2,0,0,44,16,15,51,33,0,27,4,0,6,0,0,0,2,0,0,0,0,11,12
96,16,12,0,10,0,0,19,0,0,0,0,21,9,4,0,9,14,0,9,18,28,0,0,11,1,0,32,4,0,0,30
0,0,0,5,0,0,8,1,0,0,5,0,102,87,67,7,12,221,142,0,27,15,15,0,20,0,21,0,0,0,27,46
0,0,0,13,18,0,12,0,12,1,0,2,37,0,31,0,26,159,154,12,2,0,9,5,0,3,7,0,0,0,0,24
0,0,0,0,0,0,0,10,14,2,5,7,0,0,0,17,6,16,70,0,10,9,0,0,0,15,0,4,7,2,0,12
80,9,16,0,0,0,38,3,0,0,14,19,9,0,0,10,10,6,49,0,10,14,12,3,0,16,0,6,0,10,6,7
0,0,0,0,12,0,0,40,0,0,0,10,2,0,0,0,0,0,20,0,4,0,0,17,0,0,0,5,2,0,8,7
123,16,1,0,0,17,13,0,0,4,0,0,0,0,0,0,0,11,0,2,4,0,0,5,171,1,0,19,0,0,10,0
28,3,0,0,16,0,0,0,0,2,0,0,0,2,0,7,0,0,4,4,0,0,1,0,45,0,0,5,2,0,6,26
78,0,0,0,0,0,0,2,0,1,5,4,0,8,13,0,0,0,0,0,0,3,0,0,20,8,0,4,0,5,0,12
0,0,0,0,4,1,0,2,0,0,0,0,0,0,14,4,0,0,0,0,0,0,0,6,27,0,7,8,9,0,0,11
75,0,0,4,14,0,4,0,6,0,13,3,11,0,0,3,17,0,0,0,0,10,0,0,0,6,0,0,0,0,0,3
132,5,20,0,6,4,0,0,6,3,5,0,6,2,0,2,0,0,3,1,1,0,7,1,5,16,1,48,51,5,0,0
0,14,0,0,11,3,0,0,4,0,10,3,0,9,0,7,0,0,0,0,0,0,16,4,28,4,3,0,2,0,9,4
0,2,0,1,4,0,0,0,0,4,0,2,5,0,13,1,8,1,0,0,0,0,2,15,0,0,0,0,0,4,0,0
0,9,3,0,60,0,3,9,0,0,6,0,3,4,0,0,0,0,5,4,9,4,8,0,2,12,0,0,16,0,0,0
0,11,7,3,28,18,0,0,0,23,39,24,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,2,0,5,14
0,0,25,0,6,35,0,18,0,25,37,7,0,0,0,0,0,0,4,0,1,0,8,0,0,7,0,0,0,3,7,11
50,0,9,4,0,3,0,2,8,6,23,0,0,0,6,0,12,0,2,0,3,0,9,0,13,0,8,0,8,3,10,0
1,11,0,0,0,0,0,10,5,0,0,6,0,0,2,9,3,1,7,0,0,1,0,0,2,6,6,1,0,0,11,0
0,0,0,7,0,0,0,0,0,2,2,0,0,0,0,16,10,5,0,7,0,5,0,0,0,0,1,5,0,0,0,0
0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,3,1,0,2,6,1,3,4,0,0,0
12,0,9,0,0,0,0,1,0,2,0,0,0,0,0,2,3,1,0,0,0,0,0,2,0,0,0,0,10,0,0,0
7,0,4,3,3,5,8,9,0,0,0,0,0,11,0,0,7,2,0,0,0,0,0,0,6,2,0,7,0,0,0,0
90,0,0,7,2,0,0,3,0,0,6,7,0,0,2,0,5,9,5,0,1,0,0,5,5,4,6,8,6,0,11,15
11,6,2,0,0,0,3,0,2,0,2,0,0,0,0,0,7,0,2,3,1,3,3,3,0,0,2,1,11,0,0,14
0,0,1,9,0,2,1,9,3,1,0,0,7,6,0,0,4,3,4,4,0,0,2,0,0,0,0,0,0,0,4,0
7,10,0,0,6,0,0,7,0,0,0,0,0,2,0,7,6,0,0,2,0,0,0,9,0,11,0,2,0,0,6,2
4,1,9,0,0,0,4,0,0,0,1,13,5,4,0,0,1,0,2,3,0,2,5,2,6,9,6,1,3,0,0,6
17,0,0,0,8,0,7,0,0,2,0,62,6,0,0,0,0,2,0,0,1,0,3,0,0,9,0,6,0,0,0,0
43,0,6,1,0,0,6,0,0,0,10,0,10,0,5,0,0,0,9,5,0,0,7,0,8,0,0,1,0,0,0,0
0,0,20,3,0,0,6,0,11,3,43,45,2,11,18,0,0,1,0,3,0,0,0,4,12,0,6,9,0,5,0,0
118,5,0,0,0,8,0,0,0,19,33,6,19,0,0,16,0,30,17,0,5,2,5,0,10,0,0,15,0,6,3,6
124,0,0,5,2,0,9,10,19,0,12,0,0,0,0,2,0,0,7,1,5,28,0,0,2,0,12,0,12,0,2,0
5,0,5,0,7,0,0,0,3,4,0,0,4,12,5,16,19,15,0,0,0,0,2,0,0,1,0,0,0,0,0,13
0,5,10,5,0,0,7,0,16,0,5,0,0,0,0,0,33,11,2,0,4,3,3,0,0,7,0,3,0,0,0,0
65,0,6,6,17,2,12,0,23,0,1,0,0,13,0,0,18,3,78,55,0,6,7,0,2,9,1,8,0,0,0,15
0,0,5,7,9,0,255,176,23,0,4,0,0,0,20,3,8,0,22,2,3,0,0,4,47,25,22,0,0,11,0,3
95,12,7,8,14,0,181,202,0,3,0,0,3,0,0,8,0,0,0,0,0,6,7,3,0,8,5,0,0,0,6,0
15,0,0,6,0,0,0,73,0,0,4,0,0,0,12,27,0,0,0,0,1,6,0,0,3,3,0,1,0,15,12,0
83,0,7,0,19,20,12,0,0,0,0,8,4,0,0,7,0,0,0,0,0,6,0,0,25,4,0,0,0,7,9,16
0,11,3,6,8,0,19,0,14,0,2,12,4,0,0,26,6,0,5,8,10,12,17,0,24,12,9,0,2,0,2,0
0,1,9,0,0,0,8,0,22,8,10,13,8,0,3,8,0,0,0,9,1,0,32,0,11,7,12,0,0,0,0,11
0,18,10,0,8,0,0,38,3,10,0,0,0,0,2,0,6,0,2,14,0,0,10,16,31,0,3,0,33,1,2,5
54,0,0,6,26,3,14,0,0,0,0,0,0,6,1,0,9,0,0,0,0,8,5,6,3,10,0,21,24,4,0,0
0,0,19,6,27,17,0,0,0,9,0,0,2,9,9,0,2,10,0,0,0,3,0,34,0,0,69,0,18,12,1,0
77,0,5,10,0,0,0,11,9,11,22,0,16,0,18,0,8,0,0,0,5,8,0,0,16,0,32,0,0,0,0,4
6,1,3,0,32,0,23,8,8,0,27,0,0,0,0,0,0,0,8,2,0,0,13,9,3,0,16,0,17,0,6,7
9,8,9,0,24,29,0,0,0,52,0,0,2,0,0,0,1,6,0,0,0,16,0,0,18,22,0,4,0,0,6,0
0,0,16,5,15,24,24,0,8,25,36,24,1,7,0,9,0,6,0,0,0,7,0,0,0,0,0,0,0,0,0,13
0,0,0,0,0,7,6,12,0,0,8,6,0,18,0,25,5,0,2,6,0,9,0,0,0,1,7,0,0,0,9,22
13,10,0,6,0,0,0,0,5,9,0,23,0,16,0,0,6,14,11,0,0,0,0,0,1,10,0,21,0,0,1,0
29,8,28,0,9,24,9,0,0,0,16,0,0,14,10,0,0,19,5,17,25,12,3,1,10,0,0,0,10,2,1,14
