15,0,11,5,0,3,0,0,0,7,9,4,0,0,0,0,0,9,0,26,26,14,0,0,0,21,0,0,19,0,0,0
4,0,0,0,0,14,6,0,0,3,0,2,0,0,0,0,0,0,39,2,18,0,28,0,0,22,0,5,0,0,13,11
22,0,0,12,0,0,0,0,0,0,48,9,9,0,0,0,0,1,5,0,0,16,14,4,0,10,0,0,0,0,0,5
0,24,0,0,9,38,24,0,6,0,13,0,16,0,0,27,31,15,0,21,0,0,27,3,27,0,14,5,21,0,0,0
31,0,8,19,0,0,15,16,0,10,20,55,0,21,0,1,0,24,0,0,0,8,0,11,11,1,0,13,2,0,7,0
11,0,0,6,0,0,5,8,15,15,54,0,12,16,0,0,0,15,26,0,2,2,0,5,0,0,1,4,19,18,0,0
84,28,0,0,60,0,0,13,0,0,26,23,6,0,0,11,16,10,48,0,57,0,0,11,26,6,0,72,13,15,8,35
0,39,0,9,0,10,0,7,0,0,0,0,0,17,47,0,0,0,0,0,0,1,0,13,2,0,0,16,0,10,6,0
93,0,10,0,12,0,0,0,19,10,0,43,0,39,0,31,5,1,48,0,4,1,0,27,36,30,30,19,17,0,0,16
0,0,0,2,0,41,34,0,29,0,15,12,0,62,5,0,18,2,12,32,41,0,5,3,0,0,0,77,23,0,40,0
0,5,47,0,30,42,33,0,17,0,0,1,23,0,0,24,0,0,0,0,0,20,0,22,0,0,8,0,6,25,0,0
84,0,16,16,19,0,2,14,11,22,7,8,0,0,0,53,196,225,16,16,4,1,5,0,0,0,16,0,22,0,0,15
0,0,0,0,4,16,0,5,0,23,54,0,13,13,5,53,196,254,9,38,12,0,10,0,5,0,0,0,19,0,0,0
0,21,0,0,45,13,3,9,0,1,10,7,0,9,0,65,200,10,0,0,7,0,104,20,7,0,0,24,1,8,0,38
0,18,0,4,72,44,0,0,0,14,0,0,0,56,0,0,3,19,0,0,0,46,158,101,0,0,1,4,0,9,9,0
0,0,4,0,0,12,3,26,0,13,32,0,8,0,0,5,6,0,0,22,27,138,21,30,0,6,0,0,0,1,6,2
0,10,11,32,0,10,34,0,0,0,0,9,16,0,0,7,0,6,0,2,22,41,206,43,4,23,33,0,7,0,0,1
0,0,0,1,0,7,8,0,0,9,0,0,0,8,1,10,0,25,1,0,0,0,188,8,0,1,0,5,26,30,0,0
0,20,2,0,0,0,0,0,0,19,0,0,0,23,32,0,20,0,25,0,0,17,0,11,0,0,9,0,9,0,10,4
10,44,20,0,0,7,17,18,20,4,41,13,9,41,0,0,0,0,0,34,0,0,11,41,0,0,4,0,0,44,0,0
0,0,27,42,0,17,56,1,0,0,23,0,1,0,0,0,7,3,35,18,7,18,2,0,1,12,0,0,7,0,26,0
0,0,3,3,0,0,36,0,1,14,10,21,3,0,0,7,0,0,19,0,0,0,0,11,18,0,39,0,0,0,61,44
15,0,0,16,3,6,4,4,0,0,0,0,0,26,0,0,0,2,0,15,31,0,0,9,0,0,0,7,0,18,190,195
0,1,17,18,33,3,30,4,11,0,16,4,4,0,0,0,0,18,0,1,0,0,8,8,4,0,1,8,0,194,65,43
100,6,0,0,0,22,0,30,0,17,0,43,11,0,0,0,0,2,0,0,0,20,0,32,0,0,12,0,0,0,0,9
0,0,0,0,3,20,0,0,1,28,16,31,0,0,0,0,0,1,0,0,0,20,17,0,0,26,0,0,0,13,0,32
0,0,18,28,63,0,0,0,19,12,12,11,11,16,0,0,10,0,5,19,0,0,2,9,0,13,3,0,0,14,0,5
13,0,0,0,38,16,14,0,0,0,0,1,0,0,0,2,0,0,10,0,17,0,8,0,20,0,0,6,9,0,0,29
28,2,0,0,10,0,0,0,14,0,0,0,4,0,0,0,0,3,0,6,2,0,15,7,0,0,0,0,15,3,0,8
0,7,0,0,32,17,34,0,32,0,0,1,18,17,0,0,13,26,7,23,0,34,6,16,0,15,18,0,8,0,0,0
0,0,11,0,0,0,9,13,0,3,0,37,1,0,0,38,0,0,0,0,12,0,3,0,0,0,22,0,0,20,0,0
7,0,12,0,0,3,4,34,22,0,0,11,0,9,0,6,0,3,0,17,9,0,9,17,0,0,0,7,0,0,20,22
8,11,0,13,1,3,1,12,4,0,0,4,0,0,0,4,5,0,20,4,8,0,23,8,0,3,0,4,0,2,11,0
21,1,0,5,12,10,0,10,0,0,0,13,0,2,0,0,0,0,0,0,11,9,16,13,0,0,9,9,0,6,0,26
0,0,3,14,0,0,3,15,0,4,0,8,12,0,1,0,6,0,8,0,7,12,0,16,0,0,0,2,0,6,26,0
0,0,11,11,24,4,8,0,23,12,16,0,0,13,5,0,0,5,0,0,0,9,5,0,6,0,0,13,0,0,0,6
6,15,15,0,13,19,0,0,0,2,0,23,10,2,5,0,11,4,3,0,4,0,5,7,0,16,0,0,21,9,5,0
0,13,2,0,0,1,0,0,0,0,66,67,0,0,14,6,7,0,0,0,9,0,0,0,0,0,0,0,5,0,4,0
0,0,0,0,5,5,0,0,0,0,24,0,7,22,2,0,0,0,0,0,0,0,0,14,0,0,0,0,0,1,0,22
0,10,0,3,0,0,0,0,11,0,18,20,0,45,45,0,5,8,1,21,1,0,0,7,0,0,0,4,8,6,1,0
0,0,15,0,9,27,19,0,5,20,41,0,31,0,2,0,1,4,18,7,0,0,2,0,0,4,0,0,0,2,0,5
53,0,0,7,0,5,12,0,6,12,23,0,0,0,6,10,0,7,0,2,0,0,10,5,0,5,0,0,9,11,12,0
97,16,0,5,1,0,3,0,1,11,3,13,6,0,0,25,0,0,0,0,0,5,0,0,0,0,8,0,5,2,6,2
80,0,13,5,0,0,0,5,0,4,0,0,9,2,0,16,17,6,1,2,7,0,0,0,8,11,9,1,0,1,2,0
0,5,0,0,7,0,0,0,0,1,0,0,0,18,0,0,17,3,92,0,0,1,0,2,0,0,5,5,6,0,17,0
0,5,4,0,13,0,9,5,0,0,0,26,0,0,0,8,29,4,29,0,6,5,36,0,0,5,12,0,0,8,0,0
12,3,6,8,8,8,0,7,0,7,3,0,2,4,0,2,19,0,18,0,0,5,41,5,2,3,0,0,0,0,8,9
18,0,0,0,0,0,0,18,0,14,11,8,0,0,0,0,7,0,0,7,13,6,32,10,0,0,0,8,1,0,5,0
0,6,2,0,13,0,1,5,0,0,15,7,0,0,6,14,6,4,1,0,20,0,19,3,6,4,4,0,1,0,0,0
0,0,0,0,0,0,0,11,2,3,7,0,12,0,2,3,0,0,2,0,8,2,8,2,0,0,0,0,0,2,0,18
13,0,0,0,0,13,3,1,0,0,8,0,7,1,0,0,0,0,0,5,4,5,2,3,8,0,2,0,0,2,8,17
0,1,7,8,6,2,0,0,3,5,0,3,0,1,0,0,0,0,3,0,9,0,0,3,8,0,0,0,0,0,1,0
89,2,0,12,0,0,0,8,0,0,19,26,4,1,0,3,0,0,0,6,18,0,9,0,5,29,1,4,0,2,0,1
0,2,0,0,0,1,2,0,4,1,15,0,6,3,4,0,2,0,8,2,0,0,1,2,13,0,0,1,0,5,0,9
62,8,0,0,5,5,0,2,0,1,18,8,2,0,0,0,0,0,10,0,15,6,0,0,3,0,0,1,7,0,0,0
55,1,0,0,30,0,13,18,0,0,4,0,0,0,0,0,0,0,0,0,0,7,11,7,1,0,4,2,0,0,9,0
0,0,8,6,3,14,0,10,7,7,45,11,1,0,0,5,3,1,0,3,0,0,0,0,12,0,10,0,0,0,0,0
95,0,1,9,0,0,0,7,15,18,22,31,0,2,0,0,0,4,4,0,1,0,1,0,0,0,0,0,0,0,0,6
87,0,7,0,0,0,0,0,0,0,4,0,0,2,0,2,0,0,6,1,0,2,0,3,0,0,4,0,0,0,0,0
0,4,11,0,0,0,3,0,0,0,0,5,0,15,0,0,3,6,0,0,4,14,0,1,0,0,6,0,1,0,0,0
0,0,7,2,6,0,3,0,0,4,5,0,0,1,0,0,0,0,0,2,8,3,7,6,0,0,0,0,0,6,7,0
0,7,8,0,13,8,5,0,0,0,0,3,2,0,0,0,0,0,4,0,7,5,0,3,0,8,1,6,2,0,0,0
6,0,8,0,0,0,17,0,0,2,4,10,0,1,7,1,0,0,0,0,3,0,0,1,0,0,0,10,2,2,0,31
0,2,0,2,0,0,0,0,2,0,8,0,0,0,0,5,0,0,8,0,0,2,0,0,0,1,0,0,4,0,0,0
54,0,0,0,0,4,0,0,0,2,0,0,1,1,1,0,0,0,0,4,1,0,0,3,0,2,0,0,9,4,0,0
0,5,1,0,0,1,2,0,0,0,2,0,1,0,10,0,0,0,0,0,0,2,0,0,2,4,0,6,0,0,1,0
0,11,3,0,1,6,0,0,2,12,5,0,0,0,0,0,0,3,0,7,5,0,0,3,3,0,0,4,0,1,4,5
0,0,0,0,3,0,0,0,0,0,31,1,0,5,0,0,0,5,0,0,0,5,10,0,0,0,0,0,0,0,10,0
2,4,5,0,2,0,0,0,2,1,20,0,6,0,5,0,1,0,4,0,0,0,12,0,2,4,5,0,2,0,8,0
11,0,0,0,0,6,7,0,1,0,59,44,1,0,0,0,0,0,4,0,0,2,0,0,0,0,3,0,3,7,1,0
0,5,0,9,6,16,0,0,1,2,18,3,0,19,0,3,0,7,0,1,21,1,4,1,6,0,0,0,7,6,0,0
0,13,0,0,4,0,0,8,7,4,6,29,0,14,0,2,0,5,5,25,0,0,5,3,6,6,4,0,0,0,3,9
138,0,0,0,0,0,3,0,0,30,12,0,39,20,7,27,28,20,12,3,0,0,6,3,1,0,20,1,6,8,3,8
0,8,1,0,10,4,1,0,4,0,2,0,4,0,1,26,0,0,0,2,0,0,0,4,0,0,3,0,0,0,0,6
34,0,0,4,2,1,0,3,4,0,8,1,3,0,8,21,34,0,0,0,0,1,0,6,0,4,8,6,0,0,0,0
0,0,2,0,1,0,0,0,5,0,0,11,3,10,1,16,14,1,0,0,1,0,3,2,0,0,7,6,0,1,0,6
0,0,0,4,0,0,0,0,5,0,2,0,0,1,0,6,1,0,83,0,0,0,1,0,4,0,0,0,0,0,0,5
27,8,13,0,0,1,0,0,0,0,0,2,8,0,0,6,0,0,11,0,0,2,15,0,0,21,21,2,0,0,3,0
24,0,2,9,1,3,3,0,5,0,4,0,0,0,7,0,0,0,14,0,0,0,12,5,0,0,6,0,4,0,2,10
39,0,4,1,0,0,0,20,0,0,0,0,0,0,0,0,7,2,0,0,6,2,4,2,0,0,3,1,0,0,0,18
0,0,0,13,18,0,0,5,1,0,19,4,6,0,2,0,2,0,0,0,0,7,19,0,5,1,0,0,0,0,0,0
16,5,0,0,0,1,0,3,1,6,9,0,1,3,0,0,0,0,0,0,21,0,1,6,5,0,7,0,6,0,7,0
0,1,0,3,2,3,0,0,0,0,0,0,4,2,0,0,0,1,0,0,6,27,0,1,0,7,0,0,0,0,0,26
0,11,6,0,12,4,0,3,0,2,0,7,5,0,4,0,13,0,0,0,4,17,2,0,0,0,0,4,4,11,13,0
115,0,0,0,0,0,0,0,0,0,15,11,1,0,3,0,18,0,13,1,1,0,3,0,0,20,0,0,3,5,0,18
42,0,0,0,0,2,0,0,0,0,3,3,0,0,3,5,0,0,0,1,0,6,0,1,44,9,69,0,2,0,7,0
0,9,1,0,0,0,11,0,0,1,37,8,5,8,6,12,4,2,6,0,2,3,0,2,19,0,9,0,0,0,6,14
37,0,0,0,57,4,0,0,0,0,31,0,7,0,0,0,9,0,0,0,0,0,2,3,1,13,2,0,8,0,0,13
52,12,8,0,20,12,4,1,0,18,39,4,4,0,0,6,7,0,4,0,1,0,0,4,0,0,5,0,0,0,0,2
87,6,1,1,0,12,0,0,0,20,8,39,0,2,0,0,2,0,5,2,0,0,0,0,0,4,5,0,5,13,12,0
0,1,13,6,28,2,0,0,10,3,0,0,0,0,0,0,0,0,0,0,0,0,5,7,0,0,11,0,2,0,0,28
6,8,0,0,0,0,0,0,0,0,0,0,0,0,3,0,14,0,0,0,3,1,1,2,0,5,2,7,0,0,4,0
84,0,0,4,19,0,0,0,2,0,5,2,0,6,0,2,0,0,0,4,0,0,7,0,5,0,1,3,0,2,1,0
0,5,0,0,0,0,10,5,8,4,0,0,5,11,4,2,5,0,5,2,11,0,1,0,9,2,0,0,0,0,2,15
5,0,5,0,0,1,0,0,2,9,0,0,3,0,5,3,0,0,0,2,1,3,2,0,2,3,0,0,0,0,9,37
0,1,0,0,0,1,0,0,0,2,3,0,0,0,0,0,5,0,0,0,2,10,8,6,0,2,2,0,6,0,0,0
0,4,4,0,0,0,0,8,0,0,0,8,0,0,0,6,0,4,0,0,5,7,0,0,4,0,0,0,4,0,0,16
0,0,0,8,0,0,0,0,5,0,0,0,4,0,0,6,0,0,0,0,12,0,1,0,3,0,11,0,2,0,6,8
0,0,5,1,0,1,4,0,0,1,9,0,0,0,0,3,0,3,0,7,4,1,3,4,0,0,0,0,0,5,0,0
0,0,10,0,3,0,0,8,0,0,17,7,0,0,0,7,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,10
0,0,3,0,0,4,0,6,4,4,11,27,0,4,0,1,2,0,8,0,0,0,3,7,0,5,0,3,3,0,0,13
0,3,13,5,0,0,6,6,1,7,31,61,0,0,0,3,1,2,1,0,0,0,3,4,0,4,6,6,5,0,7,27
38,10,0,0,11,0,3,0,0,0,4,0,4,25,0,0,0,0,0,13,39,5,0,0,0,15,4,5,7,1,9,1
0,0,0,18,0,0,3,0,5,5,24,19,5,1,0,0,0,0,0,1,3,0,3,0,4,0,8,0,0,0,0,6
0,0,5,0,0,5,0,0,0,12,9,4,27,0,0,19,7,32,0,4,2,0,0,11,0,0,5,0,6,0,0,0
72,3,0,0,0,8,3,0,6,1,0,13,4,0,0,4,0,7,3,2,1,0,2,0,0,0,0,0,10,5,1,0
0,0,0,0,0,0,0,2,6,0,6,4,3,3,8,19,22,0,0,1,4,2,0,0,2,0,2,0,6,0,0,1
95,1,2,0,4,0,0,0,14,5,0,0,0,10,0,21,19,3,4,0,2,1,7,0,3,0,0,0,1,0,6,8
0,3,0,1,0,0,0,6,6,0,0,3,3,0,0,0,10,8,58,0,0,2,0,1,0,0,0,0,0,0,0,7
0,12,12,9,0,2,1,0,0,2,0,0,22,0,0,0,0,0,20,1,0,5,15,0,0,0,28,5,9,2,2,0
13,1,7,0,0,3,0,0,7,1,0,0,2,0,0,0,0,4,7,0,3,3,0,11,10,2,4,8,4,0,8,0
0,5,0,4,0,2,0,0,0,0,3,3,0,0,2,0,0,0,0,4,0,0,0,0,0,5,7,0,1,0,18,6
0,0,5,0,9,14,0,0,0,0,25,9,0,2,0,0,0,0,0,7,1,7,22,0,2,2,0,3,2,3,1,1
