96,19,49,0,0,0,34,3,0,0,11,21,0,0,0,0,0,13,0,18,16,8,0,17,3,11,37,0,21,0,20,31
0,16,0,0,3,6,0,2,7,0,0,5,15,0,0,13,28,0,17,3,19,0,4,0,0,0,0,26,19,0,29,0
0,0,0,0,0,0,13,0,0,0,0,12,26,12,0,7,8,3,0,0,0,26,0,0,19,7,0,0,0,12,6,0
0,10,9,0,0,6,5,8,0,3,17,0,5,23,0,23,0,0,0,1,0,5,0,0,0,9,0,6,8,24,0,0
0,9,0,0,0,0,14,0,7,1,9,23,0,7,0,0,0,7,3,0,7,19,0,0,12,0,0,0,8,0,12,0
0,0,4,0,0,24,9,0,13,26,49,69,30,11,5,0,0,0,0,0,9,34,0,0,0,0,0,0,7,4,0,33
8,0,0,0,0,0,11,0,27,29,1,33,0,0,0,25,0,0,0,5,0,15,6,37,0,0,8,0,16,9,2,30
0,0,0,0,0,0,1,0,20,35,19,13,1,57,11,20,0,4,33,17,0,0,5,0,0,0,3,0,17,13,32,19
65,16,16,46,13,6,0,12,20,3,9,39,21,2,40,16,20,13,4,19,0,0,0,0,17,23,0,0,0,0,10,13
0,0,0,0,19,0,22,11,21,13,1,9,3,0,0,59,4,23,18,0,30,26,36,0,13,12,0,0,0,39,0,0
0,30,0,14,0,0,0,19,9,5,0,0,0,33,0,0,0,0,0,10,0,16,5,0,0,0,5,0,19,0,0,6
0,28,0,36,0,28,0,0,0,0,0,8,0,3,3,0,2,10,3,0,3,0,0,0,0,0,9,0,0,0,0,0
57,0,10,0,20,14,0,0,0,0,242,194,189,7,6,191,52,0,83,0,0,0,2,0,0,14,1,47,0,0,1,57
0,36,0,19,34,105,0,38,0,0,181,196,94,0,12,229,189,9,3,0,4,0,9,0,0,14,0,4,26,0,10,10
0,0,0,14,0,188,193,44,0,19,0,39,22,0,0,247,85,3,0,0,0,4,14,13,30,8,3,0,0,29,0,18
2,40,22,0,0,69,189,3,0,0,0,0,12,0,0,0,0,12,0,22,0,0,0,5,0,17,0,14,0,14,32,6
0,48,23,0,26,75,90,26,0,0,0,7,0,0,27,0,11,0,72,3,13,12,0,0,3,0,0,0,36,0,0,0
139,0,0,18,0,0,16,26,7,8,19,0,0,42,0,0,0,0,0,4,20,219,32,0,1,0,0,0,0,8,0,0
62,8,0,0,0,3,38,0,23,0,35,0,0,0,0,0,0,0,6,18,32,157,37,0,2,3,0,12,0,0,11,0
67,6,4,0,0,0,0,0,5,0,29,0,0,0,0,7,14,2,0,7,58,42,5,9,0,3,35,0,11,3,11,3
12,15,0,0,0,0,3,0,13,0,0,0,0,0,0,0,0,9,0,0,3,27,0,0,8,26,19,34,30,0,0,12
108,53,0,3,0,17,22,0,51,2,24,0,18,6,12,0,0,1,16,0,17,0,0,12,34,0,21,0,0,1,0,72
90,0,4,37,0,0,0,4,0,5,62,0,0,22,0,15,0,0,0,0,0,3,0,0,6,0,12,4,0,11,0,0
0,0,0,21,60,0,2,5,0,6,4,0,1,2,4,3,0,0,10,0,0,0,0,6,0,26,0,0,27,5,26,19
0,4,16,3,44,0,0,12,4,33,0,16,0,16,21,6,0,14,0,2,0,0,0,4,6,0,18,0,20,2,0,0
