76,0,3,3,6,8,0,4,0,0,40,0,0,14,10,0,0,0,0,0,0,2,4,13,10,6,14,0,13,0,3,29
1,0,0,0,4,0,20,0,1,0,13,0,24,12,0,0,0,1,0,0,0,0,0,3,0,11,30,9,0,16,0,0
0,0,2,0,0,2,0,5,0,11,0,7,0,0,0,7,8,4,10,0,2,0,0,0,0,0,14,0,3,0,18,0
30,0,16,0,23,0,1,0,0,1,6,0,0,0,0,0,1,10,0,0,14,16,10,0,10,0,0,0,12,0,0,12
27,1,13,0,25,10,0,25,24,0,8,2,5,0,1,0,0,8,29,6,0,0,0,0,3,0,16,0,11,3,0,0
0,15,22,4,4,7,0,0,8,4,45,40,0,23,0,0,3,16,10,0,3,0,0,4,0,0,0,10,1,0,9,0
0,40,0,7,0,25,0,45,0,12,11,0,0,0,15,5,0,7,8,3,7,0,10,0,11,0,0,0,0,0,6,0
0,11,21,0,0,0,4,0,4,16,20,0,0,0,10,5,26,21,10,21,0,4,9,3,15,10,18,15,0,0,0,20
0,0,0,10,0,6,20,0,0,8,0,13,17,2,0,21,4,34,19,0,0,4,11,11,0,0,4,1,0,9,0,0
0,0,1,39,0,0,0,0,5,0,21,13,0,0,0,0,0,18,0,0,0,40,0,0,0,16,2,0,0,7,9,0
0,8,0,10,2,8,0,197,112,0,7,10,6,0,0,16,9,0,0,0,17,4,11,0,2,1,16,0,6,0,0,20
88,1,0,0,6,1,61,197,186,6,0,0,0,0,0,10,0,0,3,16,2,0,0,0,1,0,10,0,0,0,0,16
103,0,0,0,0,0,23,100,18,1,0,0,0,16,0,0,0,0,77,0,0,8,0,3,0,0,4,12,11,21,0,0
0,0,16,5,46,0,0,1,0,9,0,0,20,10,23,24,16,0,34,0,8,0,6,12,6,7,14,6,0,0,0,0
0,4,0,2,2,0,0,0,0,6,0,0,2,0,0,0,16,0,0,0,23,33,9,0,3,0,1,0,0,0,0,22
0,0,14,5,0,1,0,11,2,0,0,0,0,4,0,11,0,8,0,0,0,0,19,0,0,0,34,0,0,7,0,18
79,0,0,15,39,13,9,11,0,0,36,0,16,0,16,0,0,17,0,0,32,0,0,0,24,0,21,5,0,0,1,0
14,0,28,0,14,18,0,0,6,7,18,0,4,0,0,0,0,0,7,0,0,23,0,9,0,0,0,0,21,0,0,0
0,21,0,22,39,0,4,16,12,5,10,0,8,8,8,0,8,0,3,23,8,8,17,0,7,13,14,0,0,0,10,22
16,0,0,32,0,0,18,12,20,4,14,12,11,0,6,23,0,0,0,0,0,0,0,0,4,23,0,0,38,7,0,28
81,0,19,18,0,20,0,7,0,7,44,16,0,0,0,14,0,4,0,22,10,10,0,13,0,1,0,28,57,0,0,5
31,5,30,0,0,9,0,0,0,35,11,0,0,0,31,0,0,14,0,0,0,0,0,36,17,0,64,0,10,12,0,10
59,0,27,0,5,0,1,13,0,0,0,28,0,8,7,0,13,0,0,2,7,2,11,0,1,0,0,0,0,0,0,31
52,0,14,4,32,13,0,1,16,0,4,16,0,0,2,0,0,2,22,12,3,7,0,9,0,0,0,26,16,5,7,8
48,11,27,2,4,4,21,5,0,17,87,0,0,18,0,0,15,4,0,0,11,2,0,0,15,0,0,9,0,0,0,7
0,16,0,16,0,27,1,12,6,25,14,87,1,0,1,0,0,0,5,50,6,27,0,2,28,0,24,0,36,0,0,0
91,17,0,10,0,3,0,0,0,3,16,0,12,0,0,0,0,0,0,9,0,0,11,0,11,0,0,17,0,13,28,14
0,0,0,34,0,0,7,27,2,9,10,3,0,5,19,1,0,0,0,0,0,6,0,0,0,14,0,9,0,0,0,0
0,17,4,0,14,0,8,20,0,2,0,4,9,13,15,7,0,2,0,2,0,0,24,0,0,0,2,5,0,0,8,1
0,6,0,0,4,38,27,5,24,1,0,23,0,4,0,0,0,4,13,22,6,0,0,6,0,0,0,16,0,0,0,0
0,13,0,0,23,6,13,0,13,0,0,9,3,0,6,13,0,0,24,0,12,3,13,0,9,0,0,6,0,20,7,0
13,1,15,0,27,0,0,0,9,0,0,3,0,6,0,45,5,0,10,0,0,0,0,0,1,0,0,0,14,0,7,4
89,0,0,10,0,0,0,0,18,0,5,0,5,19,0,0,4,0,0,1,16,4,0,4,0,0,1,0,13,0,5,27
0,0,0,0,0,9,0,0,0,0,8,7,0,4,0,0,0,0,0,0,2,0,0,0,7,0,0,5,0,5,0,0
0,11,5,0,17,0,0,2,2,7,5,1,9,0,0,2,8,0,0,0,2,0,4,0,6,2,0,0,2,15,0,11
0,4,4,0,0,3,0,0,13,4,35,21,7,12,7,0,0,0,0,0,1,3,17,0,3,0,3,0,7,0,0,0
0,0,0,0,0,14,0,0,0,1,20,3,2,1,0,0,0,0,0,8,0,0,0,2,0,2,6,0,2,0,0,0
0,0,0,3,0,0,0,3,0,0,48,48,7,0,0,7,0,0,0,0,2,0,0,0,2,0,0,0,2,10,0,1
8,0,0,0,3,0,0,0,3,0,13,0,10,4,0,7,12,0,0,11,62,0,0,0,0,0,6,6,0,13,6,0
0,16,0,3,0,0,0,3,0,0,3,29,0,4,25,0,0,4,1,10,12,0,0,6,0,7,2,0,0,1,22,0
94,0,1,2,0,0,0,0,0,27,0,9,0,3,22,37,27,11,21,0,5,3,0,0,0,0,0,0,0,0,0,3
107,0,0,0,9,16,0,3,1,4,0,0,0,4,117,5,0,4,0,0,0,3,12,0,0,8,0,0,2,0,0,0
110,3,2,10,0,0,0,29,0,0,0,9,15,25,19,0,0,4,0,0,52,0,11,2,0,12,0,0,8,2,0,0
0,13,6,0,3,1,0,0,0,8,6,0,5,7,8,3,16,2,14,0,3,0,0,2,0,3,0,0,1,4,1,9
118,4,0,0,0,0,0,8,0,0,0,4,0,0,0,2,1,0,48,0,11,0,0,3,0,0,17,0,0,7,0,0
0,0,10,3,0,0,5,0,12,15,6,0,11,0,0,3,5,0,10,0,0,30,5,0,0,6,13,0,0,0,0,6
3,0,0,26,0,24,13,4,16,26,17,0,5,14,1,0,5,0,8,2,6,0,2,5,31,0,0,3,0,0,0,0
0,7,0,26,0,0,0,8,0,5,4,0,0,0,0,0,0,0,0,8,41,10,19,0,6,13,0,12,0,0,0,0
0,14,0,0,20,14,0,0,11,6,20,0,0,6,19,0,18,0,0,0,12,19,0,9,10,5,1,0,0,7,12,20
52,38,12,0,0,5,0,0,9,4,0,1,0,0,0,19,0,3,0,9,11,0,8,2,2,0,17,4,20,2,0,9
0,9,7,0,23,0,4,2,0,1,0,0,18,0,0,21,31,0,0,0,5,15,0,12,4,0,19,0,0,6,0,0
0,25,0,0,0,0,0,0,0,0,0,21,10,17,11,15,3,0,0,8,0,0,0,0,7,10,5,0,63,11,0,0
0,1,8,0,0,15,0,0,0,0,11,24,11,0,5,4,0,11,5,0,0,0,0,6,5,3,8,55,64,6,0,10
0,0,0,32,0,1,0,12,0,5,16,16,0,0,16,0,0,9,0,0,0,1,0,18,10,5,77,19,26,6,0,19
