90,0,4,8,0,1,3,0,0,0,4,0,0,13,9,1,10,0,0,0,3,2,5,3,2,0,0,0,0,0,5,0
0,0,0,4,0,0,0,0,1,0,0,10,2,1,0,4,8,0,3,0,0,0,6,2,4,0,0,4,0,0,6,15
0,2,2,0,11,0,0,0,0,6,0,0,0,7,3,0,0,0,0,5,0,0,0,7,0,4,0,0,4,2,12,0
0,0,1,5,16,7,0,6,0,0,1,0,0,0,3,1,0,12,0,0,3,0,0,4,0,0,7,5,5,8,4,0
0,0,0,13,9,0,5,14,0,0,26,13,0,0,1,7,0,0,0,0,0,6,0,0,0,0,0,5,0,2,0,0
0,0,0,2,5,0,0,0,0,0,40,46,0,10,0,0,0,5,0,0,3,0,0,0,0,0,0,9,9,0,4,0
31,0,0,1,0,1,5,5,0,30,28,0,0,4,0,1,4,0,3,0,1,0,1,6,0,6,0,0,0,10,1,9
27,0,12,0,0,8,0,4,4,16,15,24,0,28,12,7,2,0,0,0,6,3,5,3,0,3,2,2,2,0,0,7
102,0,0,0,0,0,4,7,4,1,24,0,14,3,1,47,6,19,11,9,8,0,4,7,4,6,0,0,0,1,6,2
116,0,0,7,20,3,1,9,0,0,2,0,0,9,0,33,0,22,0,0,0,25,7,0,7,0,0,9,0,1,0,0
0,0,0,5,0,0,0,5,13,10,0,0,10,3,0,4,34,6,0,0,0,9,0,11,0,0,7,0,5,6,1,0
0,0,6,2,3,0,7,0,13,0,6,27,12,0,8,19,21,0,1,0,0,1,0,4,0,1,0,1,0,0,0,7
96,0,0,0,0,0,0,0,0,0,0,4,0,0,0,7,6,0,81,34,0,0,4,0,0,5,0,0,10,0,0,17
0,0,0,0,0,6,1,19,0,0,9,0,0,0,4,17,10,1,1,6,0,4,13,1,0,0,5,0,0,0,0,6
51,0,0,0,0,4,8,0,0,0,16,0,11,0,6,0,1,7,7,12,2,0,0,0,6,10,6,16,6,0,16,3
16,12,0,0,0,0,0,0,31,0,9,6,11,0,20,4,15,0,0,0,8,5,7,13,2,0,6,7,0,0,0,0
63,3,0,0,0,3,29,9,0,4,0,7,0,5,0,0,6,0,0,0,16,15,11,0,0,9,0,0,1,9,0,17
0,0,6,0,0,0,0,0,0,2,193,188,0,0,0,0,0,0,0,7,7,3,0,0,3,4,0,0,1,2,0,0
7,7,0,0,0,13,33,0,2,0,188,123,0,0,3,4,0,1,7,0,9,24,11,2,6,11,0,0,0,19,3,17
0,8,3,0,22,4,0,9,0,0,4,13,14,0,7,11,0,0,0,0,0,0,0,0,0,27,0,1,66,0,4,21
80,0,0,0,0,0,0,0,0,0,0,13,3,0,6,0,0,1,0,0,0,1,10,0,5,21,16,19,36,0,6,15
