0,1,4,7,18,11,1,5,0,0,0,0,0,0,0,0,0,0,4,5,0,7,5,1,0,0,11,8,3,0,2,23
0,1,1,4,0,0,16,0,10,3,0,3,0,0,0,0,0,0,0,0,2,0,6,0,2,0,0,0,0,0,5,0
0,0,0,0,7,0,0,0,8,2,11,0,4,3,0,0,0,0,1,0,3,0,0,0,5,0,2,1,4,0,0,7
15,1,8,3,0,0,3,3,0,0,2,0,14,0,5,13,0,11,0,3,1,0,0,0,0,1,0,0,0,0,0,10
2,1,0,0,3,3,3,0,1,0,0,5,0,2,0,0,0,7,0,0,0,2,5,3,0,8,1,6,0,1,0,0
0,6,0,0,3,0,0,0,1,0,0,0,0,0,116,0,6,0,14,0,2,0,0,13,0,0,0,0,4,3,11,5
7,0,5,0,12,5,0,3,0,0,3,0,3,1,36,0,8,1,7,3,1,0,1,0,1,2,17,0,9,13,3,0
29,0,4,6,0,0,12,0,4,7,2,1,0,0,0,9,9,0,0,0,90,0,7,0,8,8,0,0,0,0,4,0
32,0,2,2,0,3,8,5,0,14,13,0,0,4,0,9,7,4,4,5,1,0,0,0,0,8,0,0,0,6,0,0
0,0,7,11,0,4,13,0,9,0,8,5,3,0,0,4,16,4,5,0,8,0,4,0,7,7,3,0,0,3,17,0
8,5,0,2,0,11,0,0,0,2,2,4,3,3,6,0,0,0,0,6,0,5,0,2,5,4,3,4,0,1,0,0
0,10,0,0,16,4,2,9,0,0,0,0,10,6,4,0,7,0,4,0,1,0,0,7,1,0,0,0,0,0,0,0
10,0,0,0,3,0,3,0,0,5,4,9,0,5,0,4,1,0,8,0,0,2,5,7,1,3,6,0,11,0,9,17
0,0,9,0,12,10,0,9,0,10,0,0,4,2,0,3,0,3,0,0,0,12,0,0,133,3,1,1,5,8,5,0
0,4,11,0,0,1,0,0,0,0,0,11,9,0,4,4,0,3,0,1,3,0,3,4,172,1,12,0,5,0,5,0
5,1,0,4,8,7,0,3,1,5,0,9,0,5,0,0,0,1,0,1,0,0,0,4,0,0,0,0,0,0,2,2
0,5,0,0,1,0,1,0,0,0,0,0,5,1,0,0,5,0,5,3,1,10,12,0,0,0,10,3,0,0,0,4
10,0,12,3,15,0,6,7,0,6,0,3,0,2,1,6,0,4,0,0,5,0,0,0,1,9,0,0,0,3,0,0
0,9,12,0,0,16,1,21,9,0,0,0,0,12,6,5,2,3,0,0,3,0,15,0,2,0,4,2,2,0,0,4
1,0,0,0,0,0,1,0,8,1,0,5,0,0,0,3,0,7,0,0,0,0,0,7,0,0,0,0,4,7,0,20
0,11,0,3,0,0,2,0,4,0,0,0,0,5,5,0,0,1,6,3,3,0,0,0,7,3,0,0,0,0,0,16
18,0,0,0,0,6,1,0,0,7,0,0,0,12,0,0,8,0,2,0,1,0,5,0,24,0,60,7,0,0,0,31
0,0,0,2,0,0,0,0,2,6,0,9,0,0,4,7,0,0,4,0,0,0,0,190,5,0,2,0,0,0,0,0
11,5,3,0,0,14,8,0,0,0,9,7,0,0,1,0,0,0,0,0,3,6,0,0,0,0,0,0,0,6,3,0
54,0,5,0,16,0,0,8,11,0,0,1,0,4,0,12,0,0,0,0,3,7,6,0,18,0,0,0,10,0,1,0
0,1,208,0,5,24,0,0,6,0,0,0,0,0,2,6,0,4,7,0,0,11,0,0,0,0,6,0,2,0,4,0
0,0,5,0,14,2,1,0,2,3,0,0,4,0,12,1,4,7,0,0,2,0,0,3,0,3,5,0,14,0,0,0
6,0,0,3,6,0,5,7,10,0,2,0,0,4,0,0,0,6,0,0,4,0,0,0,0,7,0,0,3,6,0,0
0,0,0,0,13,0,0,0,0,0,0,4,1,0,2,4,0,0,6,0,0,0,9,0,1,4,1,0,3,5,6,0
0,1,1,9,12,0,0,0,0,12,0,0,4,0,0,0,0,1,0,0,0,4,4,0,0,2,0,4,0,6,4,10
11,10,3,1,0,3,0,0,7,4,0,0,11,0,6,3,0,0,3,4,0,0,0,0,0,0,0,2,0,0,9,0
4,4,3,5,0,0,5,10,1,3,7,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,4,0,7,0,0
0,7,0,0,0,0,0,7,9,0,0,0,12,2,0,5,2,0,0,4,2,0,0,6,0,0,2,0,0,0,7,0
0,0,0,8,0,0,0,0,0,5,0,1,0,9,5,0,0,0,0,0,0,6,7,0,0,1,4,4,0,6,0,9
5,3,0,5,0,0,0,0,0,0,3,2,0,0,4,0,0,0,0,0,0,1,5,0,0,2,1,8,0,5,0,0
0,3,6,2,2,0,5,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,4,2,5,0,9,0
5,0,0,8,0,0,0,9,0,8,0,0,0,0,2,0,3,0,0,5,3,0,15,0,0,0,1,0,4,1,4,0
42,0,0,0,0,0,0,0,5,3,3,0,4,0,7,2,14,5,0,5,0,0,8,4,6,5,10,6,7,0,0,0
0,4,0,0,0,0,0,17,4,0,0,0,0,0,0,0,0,9,0,3,76,0,0,7,0,0,0,3,0,0,11,14
0,8,0,0,2,0,0,6,0,5,0,10,1,0,22,0,17,3,0,4,7,0,0,7,0,5,0,0,5,22,0,14
59,7,5,0,0,0,3,1,0,5,7,6,0,8,0,2,8,0,6,0,0,0,1,1,6,6,3,8,0,0,7,0
0,0,0,2,0,0,7,0,6,0,0,0,0,21,0,3,0,0,0,5,0,0,0,0,0,0,9,0,9,11,0,0
0,0,0,0,0,23,3,0,0,6,5,0,14,11,6,0,2,11,2,0,11,6,7,1,10,0,7,0,0,3,7,0
0,0,0,9,0,1,0,0,0,2,7,0,0,0,0,9,0,0,0,0,0,0,6,2,0,0,4,5,0,4,4,6
6,0,0,0,23,2,6,7,3,0,0,0,0,0,0,11,0,162,43,6,7,3,7,0,3,0,2,0,1,0,0,2
10,0,13,9,7,5,1,0,0,4,7,0,5,14,7,0,3,174,0,2,0,1,5,0,0,0,0,8,4,0,17,0
0,0,10,7,12,0,5,2,0,0,0,0,0,2,6,0,5,0,0,0,0,0,0,7,3,0,0,1,0,1,0,6
0,0,0,4,0,0,9,6,0,0,13,1,0,0,0,0,0,0,3,1,0,6,0,0,0,5,0,0,1,0,1,9
0,0,0,5,0,0,0,0,1,0,5,3,0,6,3,0,0,0,10,7,0,10,0,0,0,3,0,5,0,0,0,0
2,0,10,7,0,0,0,14,1,0,0,0,1,0,0,0,0,1,0,9,0,52,0,0,9,0,0,0,0,2,6,0
0,0,0,8,0,0,0,20,0,0,0,0,0,4,0,0,3,0,6,0,1,0,2,0,10,5,8,0,12,7,4,0
8,2,0,2,0,0,2,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,2
13,0,0,0,6,0,0,13,0,3,1,4,0,5,0,0,9,4,6,0,0,6,3,0,2,0,6,0,35,5,4,0
19,0,0,0,0,5,0,0,6,9,0,18,7,0,0,0,0,0,0,0,0,0,0,23,8,0,40,0,0,0,0,0
17,8,0,0,0,0,1,0,2,0,3,7,18,0,0,2,0,1,8,0,1,4,196,0,20,0,7,10,0,3,13,9
0,0,0,6,0,0,3,46,0,0,5,0,1,11,0,0,0,0,8,0,0,0,1,1,5,0,0,0,10,0,0,0
0,4,0,0,24,5,9,0,0,2,3,0,9,0,0,0,0,0,0,0,0,4,0,0,0,0,0,8,12,0,0,11
34,5,2,0,17,8,0,0,2,13,0,0,7,0,12,6,0,0,0,0,0,3,0,0,1,0,0,6,12,0,0,21
2,2,0,6,13,0,1,2,0,0,0,0,0,15,0,0,6,0,0,0,0,0,3,4,0,0,7,0,0,0,2,0
0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,12,0,0,1,3
10,0,0,4,13,3,0,0,0,0,0,0,0,0,0,0,0,9,9,0,1,0,0,1,0,3,0,6,0,4,0,5
3,3,14,0,4,20,5,3,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,2,6,0,0,0
2,0,9,0,6,8,3,20,5,1,0,10,0,0,2,0,0,0,9,0,4,0,0,11,3,1,7,0,6,0,13,4
0,2,0,0,0,0,3,0,4,0,6,0,0,1,0,0,0,1,0,4,0,0,0,0,2,0,7,0,6,0,14,3
14,8,13,0,0,9,0,4,0,0,13,0,5,1,16,0,0,0,3,6,0,0,6,6,3,3,0,2,0,0,1,0
5,3,0,2,0,0,0,2,0,4,9,0,16,5,3,0,10,2,0,3,7,0,0,0,0,0,0,0,12,0,11,9
