0,0,0,0,0,5,0,0,0,6,0,0,0,0,5,0,0,0,0,0,10,0,0,5,1,0,7,0,0,7,0,0
0,3,0,0,0,2,0,0,9,13,23,4,13,0,0,1,4,3,3,0,0,0,0,0,0,7,0,0,1,0,8,7
6,1,6,0,2,0,3,0,0,6,0,0,0,0,0,1,0,0,5,0,1,0,0,0,0,8,0,0,0,0,1,0
5,0,0,0,0,0,0,6,0,0,2,5,0,0,4,0,0,0,0,0,0,0,0,0,0,0,9,8,7,0,0,28
0,6,3,9,2,5,2,3,0,6,0,0,2,0,4,8,2,0,6,0,1,0,0,0,2,0,6,0,10,3,0,7
0,0,0,0,5,0,2,0,0,6,0,0,0,0,0,3,0,0,0,0,0,4,0,3,0,2,5,0,11,4,0,17
0,0,0,0,0,0,0,6,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,7,0,0,0,7,1,8,18,3
0,0,0,0,0,0,1,1,0,3,8,0,7,12,7,0,3,0,9,7,0,5,1,4,3,3,1,0,2,2,0,28
0,3,0,0,1,0,0,0,3,4,6,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4
19,3,5,0,1,5,0,0,3,0,3,0,0,0,0,0,3,0,6,1,0,0,0,10,0,0,0,0,2,4,0,8
2,10,0,0,4,5,0,0,0,0,7,0,8,0,0,0,0,7,0,0,3,0,5,7,0,0,2,0,10,0,6,0
7,7,4,10,0,0,3,0,0,1,1,0,0,0,0,0,12,1,0,0,3,0,0,4,3,2,2,2,0,0,0,0
0,5,0,7,5,0,0,14,4,0,0,0,0,6,0,0,0,2,21,5,1,0,0,4,6,4,0,14,4,0,0,0
0,0,5,7,2,0,4,1,0,1,0,0,1,3,0,0,0,0,4,4,0,8,0,0,6,0,3,0,0,6,0,7
0,0,0,9,0,0,13,14,0,3,0,9,0,2,3,1,0,0,0,0,0,0,0,2,0,0,4,1,0,6,0,0
7,6,0,2,0,1,1,0,0,0,0,0,0,0,2,0,13,0,0,4,0,0,0,0,8,4,7,0,0,0,0,0
0,0,0,0,0,0,0,0,0,6,0,1,0,0,3,3,0,10,0,0,6,0,0,0,0,0,2,7,0,7,0,2
0,0,0,1,3,0,0,1,3,9,14,0,0,4,0,0,0,0,4,2,0,0,6,0,6,0,0,5,0,0,7,3
7,0,0,6,5,0,2,0,4,0,0,1,6,0,0,6,0,0,0,0,0,0,0,6,0,0,0,3,0,2,0,0
2,0,0,2,2,4,0,3,4,0,0,0,0,8,0,1,0,5,0,4,0,5,0,1,0,0,0,1,0,7,0,0
3,3,0,10,0,0,3,0,2,0,7,0,1,0,0,0,0,1,1,4,1,0,1,0,4,0,4,0,0,4,0,25
7,8,7,4,0,1,2,2,12,0,0,11,8,0,0,1,0,0,3,0,0,0,3,7,0,0,73,0,0,0,0,2
4,0,0,1,2,0,4,0,2,4,1,1,0,0,0,7,3,1,7,5,0,0,0,0,0,3,12,0,0,4,0,0
9,0,0,5,9,0,0,12,0,0,0,5,0,8,0,10,0,4,0,0,0,0,0,8,2,0,3,0,0,0,0,0
7,3,5,9,30,8,9,0,5,0,0,0,0,0,0,0,5,6,3,0,9,0,5,9,5,0,9,7,0,0,0,0
10,4,5,0,23,0,0,3,0,5,4,0,0,0,0,5,0,0,0,5,10,0,0,0,2,0,3,0,0,0,0,0
10,8,10,0,7,0,0,3,9,2,0,0,0,0,0,8,0,0,0,0,3,0,0,0,0,0,0,0,0,8,3,5
0,2,0,8,5,0,0,0,0,0,0,0,0,0,5,0,4,0,0,0,1,0,3,3,0,4,3,0,0,5,0,10
23,1,0,1,12,0,0,0,1,7,0,0,0,0,3,0,1,2,0,0,6,0,0,7,0,7,1,9,2,4,0,10
0,0,0,0,3,0,0,2,4,0,2,0,0,0,13,4,0,0,0,3,0,0,6,0,0,2,2,0,5,2,0,0
0,3,0,7,0,0,0,1,0,0,0,0,0,0,10,0,0,0,0,0,0,0,9,0,0,0,8,0,3,0,0,0
5,0,0,0,4,0,1,5,10,1,4,11,0,4,0,0,0,1,0,0,0,2,3,0,0,3,3,0,0,1,10,14
0,0,0,0,6,12,0,0,0,9,0,7,5,0,0,0,3,0,0,0,0,0,15,0,0,11,14,7,1,0,9,0
0,1,8,10,0,3,1,0,1,3,7,0,6,2,1,0,0,10,1,7,7,1,0,3,2,0,0,2,1,0,0,0
0,4,1,3,1,3,0,0,6,3,4,0,16,0,0,0,0,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,0,8,6,7,0,0,0,7,2,0,0,0,0,8,0,1,4,0,0,0,0,1,0
0,0,0,0,7,0,6,0,0,0,6,0,0,0,0,1,1,2,0,1,5,5,0,3,0,0,0,7,0,0,0,0
1,0,1,3,0,0,0,9,4,0,6,0,5,1,0,0,0,0,0,4,0,0,0,4,0,2,17,3,0,8,0,0
30,2,0,0,0,8,0,0,21,5,5,1,0,2,1,0,2,0,0,0,6,0,9,0,2,3,6,3,1,0,3,3
0,2,4,0,0,3,1,0,4,0,1,0,1,38,12,0,3,0,0,1,0,4,10,6,0,0,5,0,0,1,0,9
0,7,0,0,0,2,0,5,3,0,0,5,0,9,2,0,0,2,0,0,0,4,0,2,0,1,10,0,0,0,0,0
13,0,9,2,17,2,0,5,0,0,0,0,0,1,2,0,5,0,0,0,0,5,0,3,0,6,0,8,0,3,0,5
23,5,1,0,7,3,5,4,9,0,8,6,0,0,0,6,6,4,0,5,0,4,0,1,0,0,0,2,1,0,0,0
2,11,0,0,0,0,10,11,0,2,0,0,0,0,0,0,0,4,0,0,0,10,0,0,2,4,0,0,0,2,0,0
0,2,0,3,0,0,4,0,0,2,0,0,1,0,0,2,0,0,1,0,0,0,0,4,0,0,1,1,9,9,0,7
5,0,0,1,0,12,1,6,1,1,0,15,0,6,0,0,0,5,7,0,0,0,9,0,0,4,13,0,0,0,3,10
24,4,0,0,0,0,0,3,0,8,0,0,0,1,3,0,0,0,0,0,0,1,6,0,0,11,9,1,16,0,4,0
0,0,1,0,0,0,0,0,0,0,0,0,9,4,0,2,3,1,0,0,3,4,0,5,0,0,0,0,0,0,1,0
0,0,0,0,7,6,0,0,0,0,0,0,0,4,0,13,0,5,2,0,0,6,0,0,0,0,7,0,7,0,0,0
0,1,5,0,10,3,0,0,2,0,11,0,0,0,0,0,10,0,0,0,0,0,0,0,0,11,9,0,6,6,0,4
0,0,0,0,0,1,0,4,0,0,0,0,0,8,1,0,7,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,14,3,1,0,0,0,6,0,0,0,4,0,2,0,4,16,0,0,0,0,0,5,0,0,1
0,0,0,2,0,0,0,2,2,1,0,0,0,4,2,0,5,0,0,2,0,2,14,0,0,0,0,0,0,7,0,4
0,3,7,0,4,0,0,16,0,12,0,0,0,6,0,7,0,7,1,0,0,1,0,0,14,3,59,4,0,1,0,0
0,6,2,0,0,0,0,0,5,0,14,0,0,3,3,4,5,11,8,0,0,0,0,0,0,0,5,1,3,0,0,2
2,0,13,6,8,14,1,0,0,0,1,0,3,5,0,1,0,7,8,0,2,7,7,1,0,3,1,3,2,0,0,0
0,6,9,6,10,0,8,0,9,0,0,13,5,0,0,3,4,0,0,9,9,12,6,0,0,0,0,0,2,2,0,4
0,0,0,2,28,0,5,0,12,0,0,0,0,14,0,0,0,0,10,2,0,0,6,0,0,0,0,0,5,3,0,5
0,11,0,0,20,3,0,26,11,0,5,9,0,0,0,9,9,0,8,4,18,7,0,9,0,2,10,0,4,5,9,0
5,8,0,0,0,5,14,15,0,7,8,0,0,0,0,0,0,0,0,0,0,1,0,0,4,2,0,0,1,21,14,56
18,5,10,4,0,0,0,0,0,0,0,14,0,2,7,0,0,0,1,0,0,1,6,0,5,0,0,2,6,0,0,14
0,5,0,0,8,14,3,0,11,4,4,0,0,2,0,11,0,0,0,0,0,7,0,0,0,0,5,4,0,3,0,0
12,0,0,0,2,7,0,0,0,1,0,0,4,4,3,0,0,0,0,0,0,1,2,4,0,0,0,9,0,3,0,0
4,5,0,0,0,8,2,0,0,1,2,0,0,4,0,2,0,6,0,3,0,0,10,1,0,0,0,2,2,10,4,11
0,0,6,0,16,1,0,0,0,16,0,0,5,8,7,18,4,4,0,10,29,31,26,31,0,0,21,0,0,1,0,13
0,5,0,0,0,0,0,0,17,3,0,23,15,5,5,22,0,16,0,0,0,29,0,0,20,4,8,0,14,0,3,0
0,0,31,19,17,5,0,16,19,0,50,0,13,0,21,13,0,2,0,0,20,0,0,0,12,0,0,21,0,28,13,0
39,11,0,0,0,0,0,28,0,0,0,0,10,0,0,0,0,8,0,28,0,0,37,12,0,0,11,0,0,8,0,16
0,5,0,4,0,22,26,0,0,1,0,0,0,0,23,24,0,19,0,0,12,0,42,0,23,98,0,0,0,0,21,33
0,0,0,8,22,2,18,5,27,19,11,17,0,7,119,83,7,0,12,0,3,8,0,0,59,59,0,0,0,0,0,0
0,1,0,18,20,2,13,46,22,0,8,0,0,3,0,205,0,0,0,0,62,0,0,13,0,0,0,0,2,7,9,0
0,5,0,0,29,19,0,0,6,24,0,0,25,0,26,0,4,0,22,0,9,18,0,0,0,5,0,13,17,8,96,20
29,0,0,49,14,0,15,16,0,0,37,0,0,17,1,0,2,0,0,0,1,0,0,3,0,0,14,26,24,102,112,19
0,19,16,0,17,0,24,0,0,19,30,9,41,0,2,16,0,0,11,18,41,8,0,1,0,0,0,22,2,45,221,83
2,0,14,0,0,0,21,0,0,0,0,3,0,19,2,0,0,5,13,11,15,11,24,14,0,2,0,0,0,0,2,0
0,0,0,0,0,7,23,4,0,0,1,7,0,12,0,14,4,0,8,1,13,0,0,5,14,2,4,10,18,0,4,28
11,11,0,16,0,0,0,0,9,11,32,0,0,26,0,35,2,1,25,0,10,4,24,0,26,22,12,13,0,0,15,0
0,16,0,0,0,0,0,0,0,29,0,0,0,25,0,6,0,0,0,0,0,1,18,0,0,1,11,0,0,0,0,10
20,25,0,8,0,6,17,6,12,7,2,9,0,12,0,6,4,17,16,0,0,15,12,3,2,0,18,0,0,12,0,103
5,16,0,0,0,15,0,16,28,28,63,0,0,19,0,2,0,7,0,13,0,2,0,14,31,0,40,0,8,9,161,192
36,35,0,0,0,16,0,1,0,17,49,30,0,0,0,0,2,0,0,0,11,7,15,0,31,14,0,9,0,0,114,226
0,0,0,10,0,23,3,0,0,0,0,0,0,1,0,0,0,19,0,0,4,14,0,24,2,0,0,3,0,0,0,0
21,10,0,0,0,0,16,10,5,0,24,8,33,0,0,0,12,0,0,7,0,19,0,1,0,0,6,10,22,0,0,0
2,2,14,0,25,98,120,105,0,0,29,0,0,0,35,9,0,0,37,0,23,0,5,8,2,0,19,0,0,0,65,18
