0,0,3,0,14,0,0,5,0,0,24,0,0,2,0,0,7,0,0,0,10,0,0,1,0,0,7,0,0,0,0,2
0,0,0,1,0,8,1,0,0,0,0,2,0,6,10,0,0,0,3,0,7,0,0,0,3,4,0,9,15,6,0,2
0,0,2,2,2,0,0,0,2,0,4,0,0,4,9,0,10,0,0,0,0,0,3,1,1,2,12,3,4,0,0,13
0,13,3,0,2,0,4,0,0,2,0,21,0,0,0,0,6,0,0,0,9,0,5,1,3,0,19,0,0,2,0,0
0,5,13,1,1,6,8,2,0,0,4,0,11,6,0,0,2,3,1,0,0,0,0,0,0,0,2,0,4,12,6,0
46,6,4,0,13,0,1,19,2,5,0,10,7,0,0,0,3,0,0,0,6,9,0,6,0,3,15,0,0,1,0,10
19,0,1,8,6,0,7,12,4,4,0,9,0,0,0,0,0,7,0,11,0,1,23,1,11,0,0,12,0,6,0,13
40,1,5,0,0,1,0,0,0,92,41,3,0,9,5,5,1,2,0,0,4,5,16,0,7,0,0,0,0,4,0,0
0,0,0,0,0,6,0,11,0,1,0,0,0,2,9,0,0,192,0,5,5,4,14,0,0,0,0,0,0,2,3,16
27,2,0,1,13,5,0,0,3,5,7,8,0,0,13,0,6,1,1,2,0,2,4,0,0,1,0,13,0,0,20,6
32,6,5,0,0,0,0,0,0,1,5,11,12,0,2,12,0,8,0,0,12,0,8,3,6,0,0,0,0,7,5,0
15,0,8,0,0,7,0,9,0,0,16,10,3,0,4,20,6,0,0,1,6,0,0,0,0,7,0,0,0,2,8,0
0,0,20,0,1,0,0,4,0,0,4,0,0,0,0,6,0,0,4,0,0,1,0,4,0,1,10,2,3,3,0,6
0,0,7,0,0,0,7,0,0,4,6,6,0,0,1,0,6,0,4,8,2,0,0,0,3,8,7,1,2,3,5,8
0,0,9,3,0,0,0,4,0,0,6,0,0,0,0,0,5,3,0,3,2,0,105,152,0,0,4,6,0,5,10,0
4,2,7,0,5,0,9,8,3,0,7,17,8,0,2,9,12,1,3,0,0,0,0,3,0,0,0,4,5,6,2,0
9,0,0,0,0,2,12,0,5,0,0,5,0,2,4,8,3,0,0,2,0,0,0,2,4,2,3,0,8,0,4,0
1,3,1,2,0,4,3,0,0,0,0,6,2,8,0,0,0,2,0,2,0,2,2,11,1,9,0,7,0,9,6,12
0,2,8,0,0,0,0,0,3,0,0,1,5,3,0,16,0,0,0,7,2,0,0,10,0,9,0,3,0,0,0,0
0,0,7,5,0,0,12,14,0,0,0,0,0,9,0,0,10,1,7,6,0,10,0,27,4,2,0,4,7,0,0,0
0,0,0,0,0,4,4,0,0,5,0,0,3,0,0,9,14,0,6,0,0,0,11,75,31,4,0,19,3,5,6,0
5,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,9,5,0,10,7,1,0,25,0,4,10,3,7
1,6,0,0,6,0,0,4,0,6,0,6,3,4,6,0,0,3,7,4,2,4,2,0,0,6,9,0,0,11,0,0
0,0,5,0,32,193,0,6,0,1,2,0,0,0,0,4,0,0,0,0,0,0,0,1,1,12,0,0,0,6,0,4
30,0,0,0,27,0,0,11,0,2,0,0,7,0,1,4,0,0,0,3,0,0,3,0,0,3,10,0,0,12,0,8
0,10,0,0,16,22,1,6,0,0,3,0,0,0,7,0,0,0,0,1,1,0,0,18,4,0,0,0,0,3,0,0
28,0,0,9,23,0,0,0,6,0,0,0,1,0,0,3,0,0,4,8,0,0,25,0,0,2,0,1,0,6,7,0
2,0,0,0,0,0,0,2,7,0,0,0,0,0,6,6,0,2,0,0,0,8,8,7,0,0,3,0,14,0,0,0
