65,0,18,15,0,0,0,0,5,0,7,30,0,0,0,19,0,8,9,20,0,2,0,3,23,0,3,21,0,7,12,0
4,0,1,0,0,0,13,0,16,4,22,0,23,29,0,0,0,0,2,18,0,8,15,0,0,2,0,2,0,0,4,13
0,18,0,0,16,10,14,0,0,15,6,0,0,0,1,0,0,12,0,0,0,0,0,0,0,13,9,0,0,0,4,0
0,6,0,0,14,0,15,0,7,0,24,3,12,11,1,10,12,0,0,0,1,0,0,6,0,0,12,0,18,16,0,29
0,0,19,0,0,0,0,27,15,0,0,42,18,2,0,8,0,2,2,0,3,0,28,0,2,0,0,0,0,0,1,14
6,3,3,0,0,0,2,5,0,5,0,34,0,1,2,0,176,82,20,11,9,0,30,0,9,0,0,0,4,20,5,0
0,0,0,18,0,0,0,11,0,2,20,26,0,0,0,24,244,83,0,1,7,0,0,0,0,0,0,0,0,26,4,11
28,15,0,0,0,28,0,0,0,23,30,0,0,0,24,8,0,0,0,0,0,0,0,0,0,0,3,0,21,0,0,10
0,0,0,12,9,0,1,1,2,0,22,4,0,22,0,0,0,6,3,7,0,21,11,0,28,0,0,0,27,8,0,0
0,0,21,4,0,0,0,16,0,0,0,14,0,0,0,41,0,0,3,0,0,1,36,0,87,38,15,16,7,0,0,26
0,8,0,1,0,11,5,9,7,0,0,0,0,9,0,0,6,1,19,0,27,7,19,0,8,0,0,4,0,1,0,0
5,10,0,5,0,16,0,0,0,0,24,7,5,0,0,0,0,19,0,11,16,0,0,0,1,0,0,4,6,1,12,7
0,0,1,8,1,0,0,0,8,2,0,0,12,19,0,12,0,25,0,0,29,0,0,0,24,18,0,0,0,0,0,0
0,0,0,0,5,1,11,3,0,0,0,6,3,0,0,5,37,8,46,1,7,0,14,21,18,0,21,0,0,10,0,0
0,0,4,7,6,0,18,0,0,0,0,0,5,0,0,4,6,13,15,4,7,0,10,8,0,16,0,2,0,4,0,0
0,5,0,24,0,2,0,0,0,0,3,7,12,8,13,0,0,0,0,6,0,0,0,0,0,0,5,0,8,0,0,9
0,0,0,6,0,6,0,6,0,18,0,0,0,13,0,5,5,18,0,0,5,5,21,0,11,10,0,10,0,0,0,9
12,0,0,0,1,12,0,0,0,11,0,0,12,11,0,10,9,0,8,12,0,0,0,197,187,0,0,0,0,1,9,5
0,0,0,4,0,0,2,0,7,1,0,7,0,0,0,9,16,0,7,0,15,0,4,42,21,0,0,1,0,4,0,13
38,16,11,2,25,11,0,14,0,3,0,16,0,11,0,0,0,16,7,10,0,0,24,0,38,2,6,0,46,8,21,0
115,16,9,0,14,4,0,0,0,0,1,0,10,21,0,3,0,4,20,0,0,1,7,0,4,0,0,51,5,0,1,0
19,0,0,0,0,0,0,0,15,0,0,18,0,0,0,3,0,3,22,0,5,0,16,0,12,1,67,0,0,0,0,0
0,0,0,2,0,0,16,0,16,0,11,10,12,0,0,9,4,2,0,0,0,0,9,9,18,0,0,0,0,3,0,0
22,0,1,0,10,2,0,6,0,0,0,0,0,0,0,0,0,0,0,3,6,6,16,4,11,0,0,7,4,15,0,0
0,0,5,12,0,0,0,0,0,0,1,17,0,0,8,7,0,0,7,0,7,0,0,0,11,6,9,11,0,6,1,10
0,1,18,0,5,3,4,0,0,0,6,46,0,22,0,0,13,0,11,0,8,0,0,53,56,23,0,24,0,0,10,0
0,12,24,19,0,0,0,0,0,0,0,3,0,7,0,0,34,6,7,15,1,0,2,0,0,4,4,0,3,0,7,10
